aade:C3B56_00001	ko:K02913
aade:C3B56_00002	ko:K02902
aade:C3B56_00003	ko:K01243
aade:C3B56_00004	ko:K15724
aade:C3B56_00005	ko:K00033
aade:C3B56_00006	ko:K03839
aade:C3B56_00007	ko:K01903
aade:C3B56_00008	ko:K01902
aade:C3B56_00011	ko:K14230
aade:C3B56_00012	ko:K01689
aade:C3B56_00013	ko:K03553
aade:C3B56_00014	ko:K01872
aade:C3B56_00015	ko:K14233
aade:C3B56_00016	ko:K14219
aade:C3B56_00017	ko:K03106
aade:C3B56_00018	ko:K02959
aade:C3B56_00019	ko:K02860
aade:C3B56_00020	ko:K02884
aade:C3B56_00021	ko:K01626
aade:C3B56_00022	ko:K14187
aade:C3B56_00023	ko:K14170
aade:C3B56_00026	ko:K14224
aade:C3B56_00027	ko:K15035
aade:C3B56_00028	ko:K03664
aade:C3B56_00029	ko:K09801
aade:C3B56_00030	ko:K02342
aade:C3B56_00031	ko:K14221
aade:C3B56_00032	ko:K00769
aade:C3B56_00033	ko:K02518
aade:C3B56_00034	ko:K00384
aade:C3B56_00035	ko:K01875
aade:C3B56_00036	ko:K00831
aade:C3B56_00037	ko:K00800
aade:C3B56_00038	ko:K00945
aade:C3B56_00039	ko:K02945
aade:C3B56_00040	ko:K01893
aade:C3B56_00041	ko:K14233
aade:C3B56_00042	ko:K00674
aade:C3B56_00043	ko:K01265
aade:C3B56_00044	ko:K02967
aade:C3B56_00045	ko:K02357
aade:C3B56_00046	ko:K02838
aade:C3B56_00047	ko:K02337
aade:C3B56_00049	ko:K01881
aade:C3B56_00050	ko:K03438
aade:C3B56_00051	ko:K00163
aade:C3B56_00053	ko:K00382
aade:C3B56_00054	ko:K00134
aade:C3B56_00055	ko:K02970
aade:C3B56_00056	ko:K02316
aade:C3B56_00057	ko:K03086
aade:C3B56_00060	ko:K06207
aade:C3B56_00061	ko:K14230
aade:C3B56_00062	ko:K03111
aade:C3B56_00063	ko:K01778
aade:C3B56_00064	ko:K14232
aade:C3B56_00065	ko:K14226
aade:C3B56_00066	ko:K03628
aade:C3B56_00067	ko:K03671
aade:C3B56_00068	ko:K00053
aade:C3B56_00069	ko:K01687
aade:C3B56_00070	ko:K11258
aade:C3B56_00071	ko:K01652
aade:C3B56_00072	ko:K14235
aade:C3B56_00073	ko:K00014
aade:C3B56_00074	ko:K01462
aade:C3B56_00075	ko:K00604
aade:C3B56_00076	ko:K02879
aade:C3B56_00077	ko:K03040
aade:C3B56_00078	ko:K02986
aade:C3B56_00079	ko:K02948
aade:C3B56_00080	ko:K02952
