aale:ACOJRU_00005	ko:K02313
aale:ACOJRU_00010	ko:K02338
aale:ACOJRU_00015	ko:K03629
aale:ACOJRU_00020	ko:K02470
aale:ACOJRU_00030	ko:K01879
aale:ACOJRU_00035	ko:K01878
aale:ACOJRU_00040	ko:K01246
aale:ACOJRU_00050	ko:K09894
aale:ACOJRU_00065	ko:K03978
aale:ACOJRU_00070	ko:K02335
aale:ACOJRU_00080	ko:K03498
aale:ACOJRU_00085	ko:K03499
aale:ACOJRU_00090	ko:K03500
aale:ACOJRU_00095	ko:K00604
aale:ACOJRU_00100	ko:K01462
aale:ACOJRU_00110	ko:K04096
aale:ACOJRU_00115	ko:K03747
aale:ACOJRU_00120	ko:K07479
aale:ACOJRU_00125	ko:K07566
aale:ACOJRU_00130	ko:K00228
aale:ACOJRU_00135	ko:K07275
aale:ACOJRU_00140	ko:K06886
aale:ACOJRU_00145	ko:K00014
aale:ACOJRU_00160	ko:K01977
aale:ACOJRU_00165	ko:K01980
aale:ACOJRU_00170	ko:K01985
aale:ACOJRU_00180	ko:K08981
aale:ACOJRU_00185	ko:K01977
aale:ACOJRU_00190	ko:K01980
aale:ACOJRU_00195	ko:K01985
aale:ACOJRU_00200	ko:K12976
aale:ACOJRU_00210	ko:K14162
aale:ACOJRU_00215	ko:K14161
aale:ACOJRU_00220	ko:K14160
aale:ACOJRU_00245	ko:K05501
aale:ACOJRU_00250	ko:K13038
aale:ACOJRU_00255	ko:K03630
aale:ACOJRU_00280	ko:K00980
aale:ACOJRU_00285	ko:K02902
aale:ACOJRU_00290	ko:K02913
aale:ACOJRU_00300	ko:K10563
aale:ACOJRU_00305	ko:K00954
aale:ACOJRU_00310	ko:K11211
aale:ACOJRU_00330	ko:K00639
aale:ACOJRU_00335	ko:K00060
aale:ACOJRU_00340	ko:K02439
aale:ACOJRU_00345	ko:K02441
aale:ACOJRU_00350	ko:K02415
aale:ACOJRU_00355	ko:K03181
aale:ACOJRU_00360	ko:K03179
aale:ACOJRU_00365	ko:K09806
aale:ACOJRU_00370	ko:K03656
aale:ACOJRU_00385	ko:K14219
aale:ACOJRU_00455	ko:K10947
aale:ACOJRU_00460	ko:K06889
aale:ACOJRU_00465	ko:K03641
aale:ACOJRU_00470	ko:K16087
aale:ACOJRU_00475	ko:K25132
aale:ACOJRU_00480	ko:K25133
aale:ACOJRU_00485	ko:K10834
aale:ACOJRU_00490	ko:K07226
aale:ACOJRU_00500	ko:K10805
aale:ACOJRU_00560	ko:K07661
aale:ACOJRU_00565	ko:K18072
aale:ACOJRU_00590	ko:K02014
aale:ACOJRU_00605	ko:K00249
aale:ACOJRU_00620	ko:K06918
aale:ACOJRU_00635	ko:K03150
aale:ACOJRU_00640	ko:K03149
aale:ACOJRU_00645	ko:K03154
aale:ACOJRU_00650	ko:K03148
aale:ACOJRU_00655	ko:K14153
aale:ACOJRU_00660	ko:K03147
aale:ACOJRU_00670	ko:K02498
aale:ACOJRU_00675	ko:K02496
aale:ACOJRU_00680	ko:K01719
aale:ACOJRU_00685	ko:K01749
aale:ACOJRU_00695	ko:K06999
aale:ACOJRU_00700	ko:K00942
aale:ACOJRU_00705	ko:K03060
aale:ACOJRU_00710	ko:K01139
aale:ACOJRU_00720	ko:K00556
aale:ACOJRU_00725	ko:K03655
aale:ACOJRU_00730	ko:K15984
aale:ACOJRU_00735	ko:K24138
aale:ACOJRU_00745	ko:K02012
aale:ACOJRU_00750	ko:K02011
aale:ACOJRU_00755	ko:K02010
aale:ACOJRU_00760	ko:K03442
aale:ACOJRU_00795	ko:K15726
aale:ACOJRU_00830	ko:K06886
aale:ACOJRU_00850	ko:K03585
aale:ACOJRU_00855	ko:K18138
aale:ACOJRU_00880	ko:K03406
aale:ACOJRU_00895	ko:K01497
aale:ACOJRU_00910	ko:K00799
aale:ACOJRU_00915	ko:K03654
aale:ACOJRU_00920	ko:K01073
aale:ACOJRU_00925	ko:K06213
