aaln:Q3V95_00020	ko:K07734
aaln:Q3V95_00025	ko:K00375
aaln:Q3V95_00030	ko:K03321
aaln:Q3V95_00040	ko:K19338
aaln:Q3V95_00045	ko:K01652
aaln:Q3V95_00050	ko:K22187
aaln:Q3V95_00060	ko:K07497
aaln:Q3V95_00075	ko:K02230
aaln:Q3V95_00080	ko:K16089
aaln:Q3V95_00110	ko:K02055
aaln:Q3V95_00115	ko:K02053
aaln:Q3V95_00120	ko:K02053
aaln:Q3V95_00125	ko:K02052
aaln:Q3V95_00130	ko:K03651
aaln:Q3V95_00140	ko:K06911
aaln:Q3V95_00145	ko:K03798
aaln:Q3V95_00150	ko:K02518
aaln:Q3V95_00155	ko:K00459
aaln:Q3V95_00160	ko:K00046
aaln:Q3V95_00195	ko:K11904
aaln:Q3V95_00250	ko:K11904
aaln:Q3V95_00260	ko:K11896
aaln:Q3V95_00265	ko:K11897
aaln:Q3V95_00270	ko:K11898
aaln:Q3V95_00275	ko:K11903
aaln:Q3V95_00280	ko:K11900
aaln:Q3V95_00285	ko:K11901
aaln:Q3V95_00290	ko:K11902
aaln:Q3V95_00300	ko:K11890
aaln:Q3V95_00305	ko:K11891
aaln:Q3V95_00310	ko:K11892
aaln:Q3V95_00315	ko:K11893
aaln:Q3V95_00320	ko:K11906
aaln:Q3V95_00335	ko:K11907
aaln:Q3V95_00345	ko:K11895
aaln:Q3V95_00360	ko:K00681
aaln:Q3V95_00365	ko:K04762
aaln:Q3V95_00370	ko:K05805
aaln:Q3V95_00380	ko:K07090
aaln:Q3V95_00385	ko:K10017
aaln:Q3V95_00390	ko:K10015
aaln:Q3V95_00395	ko:K10016
aaln:Q3V95_00400	ko:K10013
aaln:Q3V95_00405	ko:K22479
aaln:Q3V95_00410	ko:K28370
aaln:Q3V95_00415	ko:K02010
aaln:Q3V95_00420	ko:K02011
aaln:Q3V95_00425	ko:K02012
aaln:Q3V95_00440	ko:K15268
aaln:Q3V95_00470	ko:K06872
aaln:Q3V95_00475	ko:K03744
aaln:Q3V95_00480	ko:K07126
aaln:Q3V95_00490	ko:K05834
aaln:Q3V95_00510	ko:K21636
aaln:Q3V95_00525	ko:K24843
aaln:Q3V95_00530	ko:K24845
aaln:Q3V95_00535	ko:K24844
aaln:Q3V95_00550	ko:K21563
aaln:Q3V95_00555	ko:K02837
aaln:Q3V95_00565	ko:K03594
aaln:Q3V95_00575	ko:K03092
aaln:Q3V95_00585	ko:K01649
aaln:Q3V95_00625	ko:K01887
aaln:Q3V95_00635	ko:K03673
aaln:Q3V95_00640	ko:K01760
aaln:Q3V95_00660	ko:K00253
aaln:Q3V95_00665	ko:K00906
aaln:Q3V95_00670	ko:K00626
aaln:Q3V95_00675	ko:K01969
aaln:Q3V95_00680	ko:K01968
aaln:Q3V95_00700	ko:K27080
aaln:Q3V95_00710	ko:K27079
aaln:Q3V95_00715	ko:K12511
aaln:Q3V95_00720	ko:K12510
aaln:Q3V95_00725	ko:K02283
aaln:Q3V95_00730	ko:K02282
aaln:Q3V95_00735	ko:K02280
aaln:Q3V95_00740	ko:K02279
aaln:Q3V95_00745	ko:K12513
aaln:Q3V95_00750	ko:K12513
aaln:Q3V95_00755	ko:K02278
aaln:Q3V95_00760	ko:K02651
aaln:Q3V95_00815	ko:K13747
aaln:Q3V95_00830	ko:K14234
aaln:Q3V95_00845	ko:K00821
aaln:Q3V95_00850	ko:K03747
aaln:Q3V95_00855	ko:K01894
aaln:Q3V95_00865	ko:K03169
aaln:Q3V95_00870	ko:K02495
aaln:Q3V95_00885	ko:K01652
aaln:Q3V95_00890	ko:K00606
aaln:Q3V95_00895	ko:K07117
aaln:Q3V95_00900	ko:K01669
aaln:Q3V95_00905	ko:K22491
aaln:Q3V95_00915	ko:K09701
aaln:Q3V95_00920	ko:K00574
aaln:Q3V95_00955	ko:K01996
aaln:Q3V95_00960	ko:K01995
aaln:Q3V95_00965	ko:K01997
aaln:Q3V95_00965	ko:K01998
aaln:Q3V95_00970	ko:K01999
aaln:Q3V95_00975	ko:K00528
aaln:Q3V95_00980	ko:K03657
aaln:Q3V95_00985	ko:K01638
aaln:Q3V95_01005	ko:K06177
aaln:Q3V95_01010	ko:K00325
aaln:Q3V95_01015	ko:K00324
aaln:Q3V95_01020	ko:K08160
aaln:Q3V95_01025	ko:K02032
aaln:Q3V95_01030	ko:K16200
aaln:Q3V95_01035	ko:K16201
aaln:Q3V95_01040	ko:K16202
aaln:Q3V95_01045	ko:K16199
aaln:Q3V95_01070	ko:K02002
aaln:Q3V95_01075	ko:K02001
aaln:Q3V95_01080	ko:K02000
aaln:Q3V95_01085	ko:K01992
aaln:Q3V95_01090	ko:K01990
aaln:Q3V95_01100	ko:K17758
aaln:Q3V95_01110	ko:K03340
aaln:Q3V95_01115	ko:K03919
aaln:Q3V95_01145	ko:K17218
aaln:Q3V95_01185	ko:K11209
aaln:Q3V95_01190	ko:K07275
aaln:Q3V95_01195	ko:K11751
aaln:Q3V95_01200	ko:K01265
aaln:Q3V95_01215	ko:K03781
aaln:Q3V95_01235	ko:K00626
aaln:Q3V95_01240	ko:K01897
aaln:Q3V95_01245	ko:K10676
aaln:Q3V95_01250	ko:K01555
aaln:Q3V95_01265	ko:K08225
aaln:Q3V95_01275	ko:K02013
aaln:Q3V95_01280	ko:K02015
aaln:Q3V95_01285	ko:K02016
aaln:Q3V95_01290	ko:K16089
aaln:Q3V95_01310	ko:K00285
aaln:Q3V95_01325	ko:K11206
aaln:Q3V95_01340	ko:K02470
aaln:Q3V95_01345	ko:K02338
aaln:Q3V95_01350	ko:K02313
aaln:Q3V95_01355	ko:K02914
aaln:Q3V95_01360	ko:K03536
aaln:Q3V95_01365	ko:K08998
aaln:Q3V95_01370	ko:K03217
aaln:Q3V95_01375	ko:K24012
aaln:Q3V95_01405	ko:K03650
aaln:Q3V95_01410	ko:K07774
aaln:Q3V95_01415	ko:K07649
aaln:Q3V95_01420	ko:K07795
aaln:Q3V95_01425	ko:K07794
aaln:Q3V95_01430	ko:K07793
aaln:Q3V95_01435	ko:K07120
aaln:Q3V95_01445	ko:K02503
aaln:Q3V95_01450	ko:K14287
aaln:Q3V95_01455	ko:K03495
aaln:Q3V95_01460	ko:K03501
aaln:Q3V95_01465	ko:K03496
aaln:Q3V95_01470	ko:K03497
aaln:Q3V95_01475	ko:K14236
aaln:Q3V95_01480	ko:K14225
aaln:Q3V95_01485	ko:K14234
aaln:Q3V95_01490	ko:K02358
aaln:Q3V95_01495	ko:K14235
aaln:Q3V95_01500	ko:K03073
aaln:Q3V95_01505	ko:K02601
aaln:Q3V95_01510	ko:K02867
aaln:Q3V95_01515	ko:K02863
aaln:Q3V95_01520	ko:K02864
aaln:Q3V95_01525	ko:K02935
aaln:Q3V95_01530	ko:K03043
aaln:Q3V95_01535	ko:K03046
aaln:Q3V95_01540	ko:K00058
aaln:Q3V95_01545	ko:K21430
aaln:Q3V95_01560	ko:K10716
aaln:Q3V95_01590	ko:K01750
aaln:Q3V95_01595	ko:K00529
aaln:Q3V95_01600	ko:K05713
aaln:Q3V95_01605	ko:K05711
aaln:Q3V95_01610	ko:K05710
aaln:Q3V95_01615	ko:K05709
aaln:Q3V95_01620	ko:K05708
aaln:Q3V95_01625	ko:K05817
aaln:Q3V95_01630	ko:K05714
aaln:Q3V95_01635	ko:K02554
aaln:Q3V95_01640	ko:K18366
aaln:Q3V95_01645	ko:K18365
aaln:Q3V95_01650	ko:K00046
aaln:Q3V95_01655	ko:K27838
aaln:Q3V95_01665	ko:K01999
aaln:Q3V95_01680	ko:K01476
aaln:Q3V95_01695	ko:K01246
aaln:Q3V95_01705	ko:K07396
aaln:Q3V95_01710	ko:K01679
aaln:Q3V95_01715	ko:K06938
aaln:Q3V95_01735	ko:K15553
aaln:Q3V95_01740	ko:K15555
aaln:Q3V95_01745	ko:K15554
aaln:Q3V95_01750	ko:K24158
aaln:Q3V95_01760	ko:K00249
aaln:Q3V95_01770	ko:K18291
aaln:Q3V95_01775	ko:K18289
aaln:Q3V95_01780	ko:K18292
aaln:Q3V95_01800	ko:K02950
aaln:Q3V95_01805	ko:K02992
aaln:Q3V95_01810	ko:K02355
aaln:Q3V95_01815	ko:K02358
aaln:Q3V95_01820	ko:K02946
aaln:Q3V95_01825	ko:K14237
aaln:Q3V95_01830	ko:K02071
aaln:Q3V95_01835	ko:K02072
aaln:Q3V95_01840	ko:K02073
aaln:Q3V95_01845	ko:K01759
aaln:Q3V95_01860	ko:K09760
aaln:Q3V95_01865	ko:K05825
aaln:Q3V95_01870	ko:K26061
aaln:Q3V95_01880	ko:K01999
aaln:Q3V95_01885	ko:K01997
aaln:Q3V95_01890	ko:K01998
aaln:Q3V95_01895	ko:K01995
aaln:Q3V95_01900	ko:K01996
aaln:Q3V95_01910	ko:K19743
aaln:Q3V95_01915	ko:K02906
aaln:Q3V95_01920	ko:K02926
aaln:Q3V95_01925	ko:K02892
aaln:Q3V95_01930	ko:K02886
aaln:Q3V95_01935	ko:K02965
aaln:Q3V95_01940	ko:K02890
aaln:Q3V95_01945	ko:K02982
aaln:Q3V95_01950	ko:K02878
aaln:Q3V95_01955	ko:K02904
aaln:Q3V95_01960	ko:K02961
aaln:Q3V95_01970	ko:K00102
aaln:Q3V95_01975	ko:K22131
aaln:Q3V95_01980	ko:K01785
aaln:Q3V95_01995	ko:K07793
aaln:Q3V95_02000	ko:K07794
aaln:Q3V95_02010	ko:K01998
aaln:Q3V95_02015	ko:K01997
aaln:Q3V95_02020	ko:K01999
aaln:Q3V95_02025	ko:K01996
aaln:Q3V95_02030	ko:K01995
aaln:Q3V95_02035	ko:K00135
aaln:Q3V95_02040	ko:K00832
aaln:Q3V95_02045	ko:K02055
aaln:Q3V95_02050	ko:K00375
aaln:Q3V95_02055	ko:K16871
aaln:Q3V95_02060	ko:K02052
aaln:Q3V95_02065	ko:K02054
aaln:Q3V95_02070	ko:K02053
aaln:Q3V95_02080	ko:K02874
aaln:Q3V95_02085	ko:K02895
aaln:Q3V95_02090	ko:K02931
aaln:Q3V95_02095	ko:K02954
aaln:Q3V95_02100	ko:K02994
aaln:Q3V95_02105	ko:K02933
aaln:Q3V95_02110	ko:K02881
aaln:Q3V95_02115	ko:K02988
aaln:Q3V95_02120	ko:K02907
aaln:Q3V95_02125	ko:K02876
aaln:Q3V95_02130	ko:K03076
aaln:Q3V95_02135	ko:K02518
aaln:Q3V95_02140	ko:K02919
aaln:Q3V95_02145	ko:K02952
aaln:Q3V95_02150	ko:K02948
aaln:Q3V95_02155	ko:K02986
aaln:Q3V95_02160	ko:K03040
aaln:Q3V95_02165	ko:K02879
aaln:Q3V95_02185	ko:K02053
aaln:Q3V95_02190	ko:K02055
aaln:Q3V95_02195	ko:K02052
aaln:Q3V95_02200	ko:K02053
aaln:Q3V95_02210	ko:K02444
aaln:Q3V95_02215	ko:K04084
aaln:Q3V95_02220	ko:K03926
aaln:Q3V95_02230	ko:K01698
aaln:Q3V95_02235	ko:K03978
aaln:Q3V95_02245	ko:K07399
aaln:Q3V95_02255	ko:K16012
aaln:Q3V95_02260	ko:K16013
aaln:Q3V95_02265	ko:K01586
aaln:Q3V95_02275	ko:K06202
aaln:Q3V95_02280	ko:K05366
aaln:Q3V95_02285	ko:K00891
aaln:Q3V95_02290	ko:K01735
aaln:Q3V95_02295	ko:K01129
aaln:Q3V95_02305	ko:K06518
aaln:Q3V95_02320	ko:K03701
aaln:Q3V95_02330	ko:K03111
aaln:Q3V95_02335	ko:K20265
aaln:Q3V95_02340	ko:K01580
aaln:Q3V95_02345	ko:K23239
aaln:Q3V95_02350	ko:K00121
aaln:Q3V95_02355	ko:K02048
aaln:Q3V95_02360	ko:K02046
aaln:Q3V95_02365	ko:K02047
aaln:Q3V95_02370	ko:K02035
aaln:Q3V95_02375	ko:K02031
aaln:Q3V95_02380	ko:K02032
aaln:Q3V95_02385	ko:K02033
aaln:Q3V95_02390	ko:K02034
aaln:Q3V95_02400	ko:K01091
aaln:Q3V95_02410	ko:K01999
aaln:Q3V95_02415	ko:K01997
aaln:Q3V95_02420	ko:K01998
aaln:Q3V95_02425	ko:K01995
aaln:Q3V95_02430	ko:K01996
aaln:Q3V95_02440	ko:K11928
aaln:Q3V95_02445	ko:K11688
aaln:Q3V95_02450	ko:K13821
aaln:Q3V95_02455	ko:K03179
aaln:Q3V95_02470	ko:K01876
aaln:Q3V95_02475	ko:K01895
aaln:Q3V95_02480	ko:K14393
aaln:Q3V95_02495	ko:K00019
aaln:Q3V95_02500	ko:K07001
aaln:Q3V95_02515	ko:K01800
aaln:Q3V95_02520	ko:K08195
aaln:Q3V95_02525	ko:K07054
aaln:Q3V95_02550	ko:K02841
aaln:Q3V95_02555	ko:K02527
aaln:Q3V95_02560	ko:K03524
aaln:Q3V95_02565	ko:K03525
aaln:Q3V95_02575	ko:K07018
aaln:Q3V95_02580	ko:K07258
aaln:Q3V95_02585	ko:K00824
aaln:Q3V95_02590	ko:K09158
aaln:Q3V95_02595	ko:K03801
aaln:Q3V95_02610	ko:K03644
aaln:Q3V95_02615	ko:K01710
aaln:Q3V95_02620	ko:K00973
aaln:Q3V95_02630	ko:K01790
aaln:Q3V95_02655	ko:K09691
aaln:Q3V95_02660	ko:K09690
aaln:Q3V95_02665	ko:K12991
aaln:Q3V95_02675	ko:K01710
aaln:Q3V95_02680	ko:K00973
aaln:Q3V95_02695	ko:K01790
aaln:Q3V95_02700	ko:K07270
aaln:Q3V95_02715	ko:K03699
aaln:Q3V95_02725	ko:K10805
aaln:Q3V95_02740	ko:K06997
aaln:Q3V95_02750	ko:K01897
aaln:Q3V95_02755	ko:K01995
aaln:Q3V95_02760	ko:K01997
aaln:Q3V95_02765	ko:K01998
aaln:Q3V95_02770	ko:K01999
aaln:Q3V95_02775	ko:K01996
aaln:Q3V95_02790	ko:K15549
aaln:Q3V95_02795	ko:K15547
aaln:Q3V95_02800	ko:K12340
aaln:Q3V95_02805	ko:K18277
aaln:Q3V95_02810	ko:K01462
aaln:Q3V95_02815	ko:K04096
aaln:Q3V95_02820	ko:K01640
aaln:Q3V95_02830	ko:K00604
aaln:Q3V95_02840	ko:K01091
aaln:Q3V95_02845	ko:K14441
aaln:Q3V95_02850	ko:K03500
aaln:Q3V95_02860	ko:K13598
aaln:Q3V95_02865	ko:K13599
aaln:Q3V95_02870	ko:K03499
aaln:Q3V95_02875	ko:K03498
aaln:Q3V95_02880	ko:K03216
aaln:Q3V95_02890	ko:K02169
aaln:Q3V95_02895	ko:K20534
aaln:Q3V95_02915	ko:K00057
aaln:Q3V95_02920	ko:K03071
aaln:Q3V95_02925	ko:K03676
aaln:Q3V95_02935	ko:K01834
aaln:Q3V95_02940	ko:K22719
aaln:Q3V95_02945	ko:K03797
aaln:Q3V95_02950	ko:K21029
aaln:Q3V95_02960	ko:K01692
aaln:Q3V95_02965	ko:K02116
aaln:Q3V95_02970	ko:K02108
aaln:Q3V95_02975	ko:K02110
aaln:Q3V95_02980	ko:K02109
aaln:Q3V95_02985	ko:K02113
aaln:Q3V95_02990	ko:K02111
aaln:Q3V95_02995	ko:K02115
aaln:Q3V95_03000	ko:K02112
aaln:Q3V95_03005	ko:K02114
aaln:Q3V95_03010	ko:K01652
aaln:Q3V95_03030	ko:K01599
aaln:Q3V95_03035	ko:K04066
aaln:Q3V95_03040	ko:K03656
aaln:Q3V95_03050	ko:K14219
aaln:Q3V95_03055	ko:K07483
aaln:Q3V95_03160	ko:K24012
aaln:Q3V95_03175	ko:K00059
aaln:Q3V95_03205	ko:K01919
aaln:Q3V95_03225	ko:K08218
aaln:Q3V95_03230	ko:K01142
aaln:Q3V95_03245	ko:K00762
aaln:Q3V95_03250	ko:K00303
aaln:Q3V95_03255	ko:K00304
aaln:Q3V95_03260	ko:K00302
aaln:Q3V95_03265	ko:K00305
aaln:Q3V95_03270	ko:K02434
aaln:Q3V95_03275	ko:K02433
aaln:Q3V95_03280	ko:K02435
aaln:Q3V95_03285	ko:K03569
aaln:Q3V95_03290	ko:K03570
aaln:Q3V95_03295	ko:K03571
aaln:Q3V95_03300	ko:K05515
aaln:Q3V95_03305	ko:K05837
aaln:Q3V95_03310	ko:K03575
aaln:Q3V95_03315	ko:K09811
aaln:Q3V95_03320	ko:K09812
aaln:Q3V95_03325	ko:K09970
aaln:Q3V95_03330	ko:K09971
aaln:Q3V95_03335	ko:K09972
aaln:Q3V95_03345	ko:K05896
aaln:Q3V95_03350	ko:K01918
aaln:Q3V95_03360	ko:K00859
aaln:Q3V95_03365	ko:K18778
aaln:Q3V95_03370	ko:K07799
aaln:Q3V95_03375	ko:K07788
aaln:Q3V95_03380	ko:K07789
aaln:Q3V95_03385	ko:K18139
aaln:Q3V95_03390	ko:K00640
aaln:Q3V95_03395	ko:K03574
