aaz:ADJ80_00005	ko:K00962
aaz:ADJ80_00015	ko:K03806
aaz:ADJ80_00020	ko:K02682
aaz:ADJ80_00025	ko:K02504
aaz:ADJ80_00030	ko:K02505
aaz:ADJ80_00035	ko:K02506
aaz:ADJ80_00040	ko:K00859
aaz:ADJ80_00045	ko:K09862
aaz:ADJ80_00050	ko:K06975
aaz:ADJ80_00055	ko:K03310
aaz:ADJ80_00060	ko:K05809
aaz:ADJ80_00065	ko:K04561
aaz:ADJ80_00075	ko:K01119
aaz:ADJ80_00080	ko:K13256
aaz:ADJ80_00085	ko:K07491
aaz:ADJ80_00100	ko:K01952
aaz:ADJ80_00105	ko:K03557
aaz:ADJ80_00110	ko:K05540
aaz:ADJ80_00115	ko:K02687
aaz:ADJ80_00120	ko:K14392
aaz:ADJ80_00130	ko:K07280
aaz:ADJ80_00135	ko:K03424
aaz:ADJ80_00140	ko:K03768
aaz:ADJ80_00145	ko:K01883
aaz:ADJ80_00150	ko:K03644
aaz:ADJ80_00155	ko:K03801
aaz:ADJ80_00160	ko:K09158
aaz:ADJ80_00165	ko:K07258
aaz:ADJ80_00170	ko:K03642
aaz:ADJ80_00175	ko:K05837
aaz:ADJ80_00180	ko:K05515
aaz:ADJ80_00185	ko:K00783
aaz:ADJ80_00190	ko:K09710
aaz:ADJ80_00195	ko:K03732
aaz:ADJ80_00200	ko:K03628
aaz:ADJ80_00210	ko:K02078
aaz:ADJ80_00215	ko:K00059
aaz:ADJ80_00220	ko:K00645
aaz:ADJ80_00225	ko:K00648
aaz:ADJ80_00230	ko:K03621
aaz:ADJ80_00235	ko:K02911
aaz:ADJ80_00240	ko:K07040
aaz:ADJ80_00245	ko:K02169
aaz:ADJ80_00265	ko:K01613
aaz:ADJ80_00270	ko:K03773
aaz:ADJ80_00275	ko:K00931
aaz:ADJ80_00290	ko:K00287
aaz:ADJ80_00295	ko:K03699
aaz:ADJ80_00305	ko:K03424
aaz:ADJ80_00310	ko:K02341
aaz:ADJ80_00315	ko:K00943
aaz:ADJ80_00320	ko:K07082
aaz:ADJ80_00325	ko:K11744
aaz:ADJ80_00330	ko:K04751
aaz:ADJ80_00335	ko:K28853
aaz:ADJ80_00405	ko:K03831
aaz:ADJ80_00410	ko:K00981
aaz:ADJ80_00430	ko:K03470
aaz:ADJ80_00435	ko:K00748
aaz:ADJ80_00440	ko:K00677
aaz:ADJ80_00445	ko:K02372
aaz:ADJ80_00450	ko:K02536
aaz:ADJ80_00455	ko:K06142
aaz:ADJ80_00460	ko:K07277
aaz:ADJ80_00465	ko:K11749
aaz:ADJ80_00470	ko:K00981
aaz:ADJ80_00475	ko:K00806
aaz:ADJ80_00480	ko:K00099
aaz:ADJ80_00485	ko:K02838
aaz:ADJ80_00495	ko:K09903
aaz:ADJ80_00500	ko:K07085
aaz:ADJ80_00505	ko:K02471
aaz:ADJ80_00510	ko:K01649
aaz:ADJ80_00515	ko:K00052
