abb:ABBFA_00001	ko:K02313
abb:ABBFA_00002	ko:K02338
abb:ABBFA_00003	ko:K03629
abb:ABBFA_00004	ko:K02470
abb:ABBFA_00005	ko:K15536
abb:ABBFA_00007	ko:K06158
abb:ABBFA_00011	ko:K15724
abb:ABBFA_00013	ko:K09001
abb:ABBFA_00014	ko:K01866
abb:ABBFA_00015	ko:K14227
abb:ABBFA_00016	ko:K14218
abb:ABBFA_00017	ko:K00799
abb:ABBFA_00019	ko:K03308
abb:ABBFA_00021	ko:K03500
abb:ABBFA_00022	ko:K00604
abb:ABBFA_00023	ko:K01687
abb:ABBFA_00025	ko:K07090
abb:ABBFA_00027	ko:K09016
abb:ABBFA_00028	ko:K01595
abb:ABBFA_00029	ko:K18301
abb:ABBFA_00030	ko:K18302
abb:ABBFA_00031	ko:K18303
abb:ABBFA_00033	ko:K03686
abb:ABBFA_00035	ko:K00215
abb:ABBFA_00037	ko:K19577
abb:ABBFA_00038	ko:K06222
abb:ABBFA_00042	ko:K12957
abb:ABBFA_00043	ko:K01246
abb:ABBFA_00045	ko:K21472
abb:ABBFA_00046	ko:K03575
abb:ABBFA_00050	ko:K09160
abb:ABBFA_00051	ko:K21430
abb:ABBFA_00052	ko:K07478
abb:ABBFA_00053	ko:K21990
abb:ABBFA_00055	ko:K01923
abb:ABBFA_00057	ko:K01714
abb:ABBFA_00058	ko:K08281
abb:ABBFA_00059	ko:K03453
abb:ABBFA_00060	ko:K26939
abb:ABBFA_00062	ko:K00457
abb:ABBFA_00065	ko:K01800
abb:ABBFA_00066	ko:K01555
abb:ABBFA_00067	ko:K11734
abb:ABBFA_00071	ko:K05836
abb:ABBFA_00072	ko:K09975
abb:ABBFA_00073	ko:K01712
abb:ABBFA_00074	ko:K01745
abb:ABBFA_00075	ko:K16234
abb:ABBFA_00076	ko:K01468
abb:ABBFA_00077	ko:K01479
abb:ABBFA_00079	ko:K01091
abb:ABBFA_00080	ko:K01776
abb:ABBFA_00082	ko:K00558
abb:ABBFA_00085	ko:K00820
abb:ABBFA_00086	ko:K04042
abb:ABBFA_00087	ko:K01095
abb:ABBFA_00088	ko:K00946
