acav:VI35_00005	ko:K02313
acav:VI35_00010	ko:K02338
acav:VI35_00015	ko:K03629
acav:VI35_00020	ko:K02470
acav:VI35_00035	ko:K04080
acav:VI35_00040	ko:K04080
acav:VI35_00045	ko:K00835
acav:VI35_00065	ko:K07667
acav:VI35_00075	ko:K01548
acav:VI35_00080	ko:K01547
acav:VI35_00085	ko:K01546
acav:VI35_00095	ko:K00383
acav:VI35_00110	ko:K03585
acav:VI35_00115	ko:K18136
acav:VI35_00120	ko:K14219
acav:VI35_00125	ko:K14226
acav:VI35_00130	ko:K14228
acav:VI35_00135	ko:K14232
acav:VI35_00145	ko:K28854
acav:VI35_00150	ko:K01048
acav:VI35_00155	ko:K00556
acav:VI35_00160	ko:K01139
acav:VI35_00165	ko:K03060
acav:VI35_00185	ko:K11211
acav:VI35_00220	ko:K01867
acav:VI35_00225	ko:K06149
acav:VI35_00235	ko:K00209
acav:VI35_00245	ko:K02217
acav:VI35_00255	ko:K08223
acav:VI35_00260	ko:K11250
acav:VI35_00265	ko:K21968
acav:VI35_00270	ko:K21967
acav:VI35_00275	ko:K21966
acav:VI35_00280	ko:K21965
acav:VI35_00285	ko:K21964
acav:VI35_00290	ko:K07690
acav:VI35_00295	ko:K07679
acav:VI35_00305	ko:K27884
acav:VI35_00310	ko:K27885
acav:VI35_00315	ko:K08177
acav:VI35_00320	ko:K01589
acav:VI35_00325	ko:K01588
acav:VI35_00330	ko:K16092
acav:VI35_00335	ko:K01776
acav:VI35_00345	ko:K01977
acav:VI35_00350	ko:K14224
acav:VI35_00355	ko:K01980
acav:VI35_00360	ko:K01985
acav:VI35_00365	ko:K09181
acav:VI35_00375	ko:K02521
acav:VI35_00380	ko:K00053
acav:VI35_00385	ko:K01810
acav:VI35_00395	ko:K03442
acav:VI35_00400	ko:K05501
acav:VI35_00405	ko:K01520
acav:VI35_00410	ko:K13038
acav:VI35_00415	ko:K03630
acav:VI35_00420	ko:K02902
acav:VI35_00425	ko:K02913
acav:VI35_00435	ko:K10563
acav:VI35_00440	ko:K09824
acav:VI35_00445	ko:K00954
acav:VI35_00455	ko:K12984
acav:VI35_00460	ko:K02843
acav:VI35_00465	ko:K02527
acav:VI35_00475	ko:K09923
acav:VI35_00480	ko:K01154
acav:VI35_00485	ko:K03427
acav:VI35_00490	ko:K04095
acav:VI35_00500	ko:K07448
acav:VI35_00510	ko:K00989
acav:VI35_00515	ko:K00762
acav:VI35_00525	ko:K19591
acav:VI35_00535	ko:K09896
acav:VI35_00550	ko:K03673
acav:VI35_00555	ko:K00763
acav:VI35_00560	ko:K08281
acav:VI35_00590	ko:K01652
acav:VI35_00595	ko:K11258
acav:VI35_00600	ko:K00826
acav:VI35_00605	ko:K01687
acav:VI35_00615	ko:K03286
acav:VI35_00635	ko:K02909
acav:VI35_00645	ko:K00029
acav:VI35_00665	ko:K00557
acav:VI35_00675	ko:K00798
acav:VI35_00690	ko:K00662
acav:VI35_00695	ko:K05606
acav:VI35_00710	ko:K01187
acav:VI35_00720	ko:K03668
acav:VI35_00730	ko:K03778
acav:VI35_00735	ko:K05805
acav:VI35_00750	ko:K06204
acav:VI35_00755	ko:K01915
acav:VI35_00765	ko:K11073
acav:VI35_00770	ko:K11073
acav:VI35_00775	ko:K11076
acav:VI35_00780	ko:K11075
acav:VI35_00785	ko:K11074
acav:VI35_00795	ko:K14232
acav:VI35_00805	ko:K01073
acav:VI35_00810	ko:K03654
acav:VI35_00820	ko:K08997
acav:VI35_00830	ko:K09125
acav:VI35_00835	ko:K02553
acav:VI35_00845	ko:K02302
acav:VI35_00850	ko:K02598
acav:VI35_00855	ko:K00363
acav:VI35_00860	ko:K00362
acav:VI35_00865	ko:K25180
acav:VI35_00880	ko:K25183
acav:VI35_00900	ko:K03667
acav:VI35_00905	ko:K01419
acav:VI35_00915	ko:K03591
acav:VI35_00920	ko:K01887
acav:VI35_00925	ko:K07157
acav:VI35_00930	ko:K03088
acav:VI35_00935	ko:K07167
acav:VI35_00940	ko:K06153
acav:VI35_00950	ko:K01785
acav:VI35_00960	ko:K00965
acav:VI35_00965	ko:K01784
acav:VI35_00970	ko:K02529
acav:VI35_00975	ko:K01190
acav:VI35_00980	ko:K10540
acav:VI35_00985	ko:K10542
acav:VI35_00990	ko:K10541
acav:VI35_00995	ko:K03406
acav:VI35_01005	ko:K01478
acav:VI35_01015	ko:K00611
acav:VI35_01025	ko:K03402
acav:VI35_01035	ko:K00609
acav:VI35_01045	ko:K14235
acav:VI35_01060	ko:K03406
acav:VI35_01070	ko:K03098
acav:VI35_01080	ko:K08325
acav:VI35_01085	ko:K00324
acav:VI35_01090	ko:K00325
acav:VI35_01105	ko:K05807
acav:VI35_01110	ko:K06180
acav:VI35_01115	ko:K05810
acav:VI35_01125	ko:K06897
acav:VI35_01130	ko:K01914
acav:VI35_01135	ko:K03718
acav:VI35_01140	ko:K02030
acav:VI35_01150	ko:K13938
acav:VI35_01155	ko:K00950
acav:VI35_01165	ko:K07711
acav:VI35_01175	ko:K07715
acav:VI35_01190	ko:K07147
acav:VI35_01210	ko:K02483
acav:VI35_01230	ko:K03532
acav:VI35_01235	ko:K03169
acav:VI35_01245	ko:K03499
acav:VI35_01250	ko:K00075
acav:VI35_01255	ko:K03524
acav:VI35_01260	ko:K00867
acav:VI35_01265	ko:K14236
acav:VI35_01270	ko:K14225
acav:VI35_01275	ko:K02358
acav:VI35_01280	ko:K14235
acav:VI35_01285	ko:K03073
acav:VI35_01290	ko:K02601
acav:VI35_01295	ko:K02867
acav:VI35_01300	ko:K02863
acav:VI35_01305	ko:K02864
acav:VI35_01310	ko:K02935
acav:VI35_01315	ko:K03043
acav:VI35_01320	ko:K03046
acav:VI35_01330	ko:K09022
acav:VI35_01335	ko:K07235
acav:VI35_01340	ko:K07236
acav:VI35_01345	ko:K07237
acav:VI35_01350	ko:K02950
acav:VI35_01355	ko:K02992
acav:VI35_01360	ko:K02355
acav:VI35_01365	ko:K02358
acav:VI35_01370	ko:K03273
acav:VI35_01375	ko:K01977
acav:VI35_01380	ko:K14227
acav:VI35_01385	ko:K14218
acav:VI35_01390	ko:K01980
acav:VI35_01395	ko:K01985
acav:VI35_01400	ko:K14221
acav:VI35_01405	ko:K11312
acav:VI35_01410	ko:K06901
acav:VI35_01415	ko:K05878
acav:VI35_01420	ko:K05879
acav:VI35_01430	ko:K05880
acav:VI35_01435	ko:K03566
acav:VI35_01440	ko:K10536
acav:VI35_01445	ko:K12251
acav:VI35_01450	ko:K11073
acav:VI35_01455	ko:K10536
acav:VI35_01460	ko:K03366
acav:VI35_01490	ko:K03781
acav:VI35_01495	ko:K03825
