acif:MN200_00005	ko:K02313
acif:MN200_00010	ko:K02338
acif:MN200_00015	ko:K03629
acif:MN200_00020	ko:K02470
acif:MN200_00030	ko:K06158
acif:MN200_00050	ko:K15724
acif:MN200_00065	ko:K19320
acif:MN200_00070	ko:K04043
acif:MN200_00075	ko:K03687
acif:MN200_00100	ko:K03767
acif:MN200_00105	ko:K01977
acif:MN200_00110	ko:K14227
acif:MN200_00115	ko:K14218
acif:MN200_00120	ko:K01980
acif:MN200_00125	ko:K01985
acif:MN200_00130	ko:K21430
acif:MN200_00160	ko:K03774
acif:MN200_00165	ko:K03101
acif:MN200_00170	ko:K01870
acif:MN200_00175	ko:K11753
acif:MN200_00185	ko:K01243
acif:MN200_00190	ko:K09017
acif:MN200_00195	ko:K15555
acif:MN200_00200	ko:K15554
acif:MN200_00205	ko:K04091
acif:MN200_00210	ko:K15553
acif:MN200_00215	ko:K15553
acif:MN200_00220	ko:K14682
acif:MN200_00250	ko:K22292
acif:MN200_00255	ko:K00568
acif:MN200_00260	ko:K03673
acif:MN200_00275	ko:K00989
acif:MN200_00280	ko:K00767
acif:MN200_00285	ko:K03806
acif:MN200_00290	ko:K03980
acif:MN200_00295	ko:K03773
acif:MN200_00300	ko:K03772
acif:MN200_00305	ko:K16692
acif:MN200_00310	ko:K25307
acif:MN200_00315	ko:K01991
acif:MN200_00320	ko:K02474
acif:MN200_00325	ko:K02473
acif:MN200_00360	ko:K00640
acif:MN200_00370	ko:K17939
acif:MN200_00385	ko:K01710
acif:MN200_00390	ko:K00067
acif:MN200_00395	ko:K00973
acif:MN200_00400	ko:K01790
acif:MN200_00440	ko:K00971
acif:MN200_00445	ko:K03606
acif:MN200_00450	ko:K00963
acif:MN200_00455	ko:K00012
acif:MN200_00460	ko:K01810
acif:MN200_00465	ko:K01784
acif:MN200_00475	ko:K01840
acif:MN200_00480	ko:K00820
acif:MN200_00485	ko:K04042
acif:MN200_00490	ko:K01095
acif:MN200_00495	ko:K00946
acif:MN200_00500	ko:K03625
acif:MN200_00505	ko:K00794
acif:MN200_00510	ko:K14652
acif:MN200_00515	ko:K00297
acif:MN200_00520	ko:K09765
acif:MN200_00525	ko:K03576
acif:MN200_00540	ko:K02078
acif:MN200_00545	ko:K02078
acif:MN200_00570	ko:K01745
acif:MN200_00575	ko:K07107
acif:MN200_00600	ko:K00647
acif:MN200_00610	ko:K00059
acif:MN200_00615	ko:K09458
acif:MN200_00625	ko:K14225
acif:MN200_00630	ko:K14225
acif:MN200_00635	ko:K14225
acif:MN200_00640	ko:K05527
acif:MN200_00650	ko:K03496
acif:MN200_00665	ko:K03975
acif:MN200_00680	ko:K01951
acif:MN200_00685	ko:K00558
acif:MN200_00695	ko:K06911
acif:MN200_00705	ko:K00799
acif:MN200_00720	ko:K01887
acif:MN200_00735	ko:K00027
acif:MN200_00755	ko:K07223
acif:MN200_00760	ko:K05834
acif:MN200_00770	ko:K09816
acif:MN200_00775	ko:K09817
acif:MN200_00780	ko:K09823
acif:MN200_00785	ko:K09815
acif:MN200_00790	ko:K02116
acif:MN200_00795	ko:K02108
acif:MN200_00800	ko:K02110
acif:MN200_00805	ko:K02109
acif:MN200_00810	ko:K02113
acif:MN200_00815	ko:K02111
acif:MN200_00820	ko:K02115
acif:MN200_00825	ko:K02112
acif:MN200_00830	ko:K02114
acif:MN200_00860	ko:K00432
acif:MN200_00875	ko:K07566
acif:MN200_00880	ko:K04096
acif:MN200_00890	ko:K01462
acif:MN200_00900	ko:K02014
acif:MN200_00905	ko:K01977
acif:MN200_00910	ko:K14227
acif:MN200_00915	ko:K14218
acif:MN200_00920	ko:K01980
acif:MN200_00925	ko:K01985
acif:MN200_00930	ko:K01295
acif:MN200_00955	ko:K02346
acif:MN200_00990	ko:K09858
acif:MN200_01000	ko:K28762
acif:MN200_01005	ko:K02621
acif:MN200_01010	ko:K01897
acif:MN200_01025	ko:K01507
acif:MN200_01055	ko:K07497
acif:MN200_01090	ko:K04755
acif:MN200_01100	ko:K15725
acif:MN200_01105	ko:K15727
acif:MN200_01110	ko:K15726
acif:MN200_01135	ko:K07213
acif:MN200_01145	ko:K00275
acif:MN200_01160	ko:K19592
acif:MN200_01165	ko:K19597
acif:MN200_01170	ko:K21903
acif:MN200_01180	ko:K16264
acif:MN200_01185	ko:K19595
acif:MN200_01190	ko:K19594
acif:MN200_01195	ko:K18139
acif:MN200_01210	ko:K16264
acif:MN200_01255	ko:K07482
acif:MN200_01275	ko:K04752
acif:MN200_01280	ko:K03320
acif:MN200_01285	ko:K07738
acif:MN200_01290	ko:K11752
acif:MN200_01295	ko:K07318
acif:MN200_01300	ko:K00793
acif:MN200_01305	ko:K03975
acif:MN200_01315	ko:K02339
acif:MN200_01320	ko:K01255
acif:MN200_01325	ko:K07091
acif:MN200_01330	ko:K11720
acif:MN200_01335	ko:K15633
acif:MN200_01340	ko:K03797
acif:MN200_01345	ko:K02667
acif:MN200_01350	ko:K02668
acif:MN200_01355	ko:K07689
acif:MN200_01360	ko:K07262
acif:MN200_01365	ko:K01733
acif:MN200_01370	ko:K00003
acif:MN200_01375	ko:K03981
acif:MN200_01380	ko:K04763
acif:MN200_01385	ko:K04758
acif:MN200_01390	ko:K04759
acif:MN200_01400	ko:K01925
acif:MN200_01405	ko:K03588
acif:MN200_01410	ko:K01894
acif:MN200_01415	ko:K06204
acif:MN200_01420	ko:K03651
acif:MN200_01425	ko:K01515
acif:MN200_01430	ko:K03147
acif:MN200_01440	ko:K12340
acif:MN200_01445	ko:K02039
acif:MN200_01455	ko:K01755
acif:MN200_01460	ko:K08082
acif:MN200_01465	ko:K08083
acif:MN200_01470	ko:K01749
acif:MN200_01475	ko:K01719
acif:MN200_01490	ko:K07107
acif:MN200_01495	ko:K03746
acif:MN200_01500	ko:K02463
acif:MN200_01505	ko:K02452
acif:MN200_01510	ko:K02453
acif:MN200_01520	ko:K01091
acif:MN200_01525	ko:K01657
acif:MN200_01530	ko:K14234
acif:MN200_01535	ko:K14236
acif:MN200_01540	ko:K14225
acif:MN200_01545	ko:K14234
acif:MN200_01550	ko:K02358
