acin:CBP34_00005	ko:K02313
acin:CBP34_00010	ko:K02338
acin:CBP34_00015	ko:K02470
acin:CBP34_00035	ko:K06940
acin:CBP34_00045	ko:K03722
acin:CBP34_00050	ko:K06193
acin:CBP34_00065	ko:K02342
acin:CBP34_00080	ko:K01626
acin:CBP34_00100	ko:K03554
acin:CBP34_00105	ko:K07232
acin:CBP34_00110	ko:K06911
acin:CBP34_00115	ko:K00255
acin:CBP34_00120	ko:K00626
acin:CBP34_00125	ko:K15866
acin:CBP34_00130	ko:K01897
acin:CBP34_00135	ko:K01996
acin:CBP34_00140	ko:K01999
acin:CBP34_00145	ko:K01998
acin:CBP34_00150	ko:K01997
acin:CBP34_00155	ko:K01995
acin:CBP34_00165	ko:K19591
acin:CBP34_00170	ko:K07213
acin:CBP34_00175	ko:K17686
acin:CBP34_00180	ko:K03406
acin:CBP34_00185	ko:K10680
acin:CBP34_00190	ko:K00799
acin:CBP34_00195	ko:K06940
acin:CBP34_00200	ko:K19784
acin:CBP34_00205	ko:K03495
acin:CBP34_00210	ko:K03501
acin:CBP34_00215	ko:K11250
acin:CBP34_00220	ko:K03496
acin:CBP34_00225	ko:K07002
acin:CBP34_00230	ko:K03497
acin:CBP34_00255	ko:K08223
acin:CBP34_00265	ko:K02042
acin:CBP34_00270	ko:K02042
acin:CBP34_00275	ko:K02041
acin:CBP34_00280	ko:K02044
acin:CBP34_00285	ko:K06188
acin:CBP34_00290	ko:K00102
acin:CBP34_00300	ko:K00798
acin:CBP34_00305	ko:K19222
acin:CBP34_00310	ko:K18118
acin:CBP34_00315	ko:K09016
acin:CBP34_00320	ko:K01907
acin:CBP34_00335	ko:K01041
acin:CBP34_00345	ko:K00249
acin:CBP34_00360	ko:K17865
acin:CBP34_00370	ko:K17103
acin:CBP34_00380	ko:K03776
acin:CBP34_00395	ko:K10716
acin:CBP34_00400	ko:K03610
acin:CBP34_00405	ko:K03609
acin:CBP34_00410	ko:K03608
acin:CBP34_00430	ko:K00285
acin:CBP34_00435	ko:K05596
acin:CBP34_00475	ko:K01596
acin:CBP34_00480	ko:K06920
acin:CBP34_00485	ko:K01754
acin:CBP34_00490	ko:K09456
acin:CBP34_00520	ko:K00548
acin:CBP34_00545	ko:K01041
acin:CBP34_00560	ko:K06446
acin:CBP34_00590	ko:K00626
acin:CBP34_00600	ko:K15866
acin:CBP34_00615	ko:K09709
acin:CBP34_00620	ko:K00249
acin:CBP34_00625	ko:K18289
acin:CBP34_00645	ko:K01644
acin:CBP34_00650	ko:K01796
acin:CBP34_00660	ko:K15866
acin:CBP34_00670	ko:K00666
acin:CBP34_00695	ko:K00632
acin:CBP34_00700	ko:K01897
acin:CBP34_00705	ko:K00255
acin:CBP34_00740	ko:K00261
acin:CBP34_00760	ko:K00548
