acio:EAG14_00060	ko:K12132
acio:EAG14_00085	ko:K02650
acio:EAG14_00090	ko:K02650
acio:EAG14_00105	ko:K03637
acio:EAG14_00115	ko:K08972
acio:EAG14_00135	ko:K06938
acio:EAG14_00150	ko:K01756
acio:EAG14_00165	ko:K11689
acio:EAG14_00170	ko:K11690
acio:EAG14_00175	ko:K11688
acio:EAG14_00180	ko:K03786
acio:EAG14_00200	ko:K03292
acio:EAG14_00210	ko:K00574
acio:EAG14_00215	ko:K09701
acio:EAG14_00220	ko:K06954
acio:EAG14_00225	ko:K00432
acio:EAG14_00235	ko:K18138
acio:EAG14_00240	ko:K03585
acio:EAG14_00245	ko:K18904
acio:EAG14_00250	ko:K23777
acio:EAG14_00255	ko:K05874
acio:EAG14_00270	ko:K11206
acio:EAG14_00275	ko:K11711
acio:EAG14_00280	ko:K11712
acio:EAG14_00290	ko:K08304
acio:EAG14_00325	ko:K03719
acio:EAG14_00330	ko:K04090
acio:EAG14_00335	ko:K03210
acio:EAG14_00340	ko:K03072
acio:EAG14_00345	ko:K03074
acio:EAG14_00355	ko:K04096
acio:EAG14_00365	ko:K01462
acio:EAG14_00375	ko:K00604
acio:EAG14_00380	ko:K26605
acio:EAG14_00385	ko:K26606
acio:EAG14_00390	ko:K00927
acio:EAG14_00400	ko:K01591
acio:EAG14_00405	ko:K21645
acio:EAG14_00425	ko:K09959
acio:EAG14_00430	ko:K13954
acio:EAG14_00435	ko:K00138
acio:EAG14_00440	ko:K21405
acio:EAG14_00445	ko:K07638
acio:EAG14_00450	ko:K07659
acio:EAG14_00465	ko:K03701
acio:EAG14_00485	ko:K03111
acio:EAG14_00510	ko:K06890
acio:EAG14_00525	ko:K00566
acio:EAG14_00530	ko:K03406
acio:EAG14_00535	ko:K13794
acio:EAG14_00540	ko:K13796
acio:EAG14_00545	ko:K13795
acio:EAG14_00565	ko:K03566
acio:EAG14_00585	ko:K03182
acio:EAG14_00590	ko:K03186
acio:EAG14_00600	ko:K24843
acio:EAG14_00605	ko:K24845
acio:EAG14_00610	ko:K24844
acio:EAG14_00640	ko:K00641
acio:EAG14_00645	ko:K23541
acio:EAG14_00665	ko:K11719
acio:EAG14_00670	ko:K03270
acio:EAG14_00675	ko:K06041
acio:EAG14_00680	ko:K03455
acio:EAG14_00690	ko:K00759
acio:EAG14_00695	ko:K02000
acio:EAG14_00700	ko:K02001
acio:EAG14_00705	ko:K02002
acio:EAG14_00725	ko:K08989
acio:EAG14_00730	ko:K02014
acio:EAG14_00735	ko:K00797
acio:EAG14_00745	ko:K07814
