acix:AAFF19_00005	ko:K01985
acix:AAFF19_00010	ko:K01980
acix:AAFF19_00015	ko:K14218
acix:AAFF19_00020	ko:K14227
acix:AAFF19_00025	ko:K01977
acix:AAFF19_00035	ko:K05782
acix:AAFF19_00040	ko:K03549
acix:AAFF19_00045	ko:K01919
acix:AAFF19_00060	ko:K00147
acix:AAFF19_00070	ko:K02340
acix:AAFF19_00085	ko:K01869
acix:AAFF19_00110	ko:K03711
acix:AAFF19_00115	ko:K06023
acix:AAFF19_00120	ko:K02806
acix:AAFF19_00135	ko:K01923
acix:AAFF19_00150	ko:K01588
acix:AAFF19_00155	ko:K01589
acix:AAFF19_00170	ko:K03111
acix:AAFF19_00180	ko:K03701
acix:AAFF19_00205	ko:K01591
acix:AAFF19_00220	ko:K00927
acix:AAFF19_00265	ko:K03074
acix:AAFF19_00270	ko:K03072
acix:AAFF19_00275	ko:K03210
acix:AAFF19_00280	ko:K04090
acix:AAFF19_00285	ko:K03719
acix:AAFF19_00340	ko:K00982
acix:AAFF19_00420	ko:K01756
acix:AAFF19_00500	ko:K01902
acix:AAFF19_00505	ko:K01903
acix:AAFF19_00510	ko:K00145
acix:AAFF19_00520	ko:K03553
acix:AAFF19_00535	ko:K02483
acix:AAFF19_00555	ko:K07117
acix:AAFF19_00560	ko:K03169
acix:AAFF19_00625	ko:K07102
acix:AAFF19_00655	ko:K00029
acix:AAFF19_00660	ko:K00140
acix:AAFF19_00670	ko:K00822
acix:AAFF19_00715	ko:K00797
acix:AAFF19_00730	ko:K00793
acix:AAFF19_00795	ko:K00566
acix:AAFF19_00860	ko:K03284
acix:AAFF19_00870	ko:K01897
acix:AAFF19_00875	ko:K00325
acix:AAFF19_00880	ko:K00324
acix:AAFF19_00890	ko:K01624
acix:AAFF19_00910	ko:K00873
acix:AAFF19_00920	ko:K01262
acix:AAFF19_00940	ko:K00615
acix:AAFF19_00950	ko:K00134
acix:AAFF19_00980	ko:K10219
acix:AAFF19_00995	ko:K10221
acix:AAFF19_01005	ko:K10218
acix:AAFF19_01010	ko:K10220
acix:AAFF19_01170	ko:K00759
acix:AAFF19_01185	ko:K03650
acix:AAFF19_01195	ko:K08998
acix:AAFF19_01205	ko:K02914
acix:AAFF19_01210	ko:K02313
acix:AAFF19_01215	ko:K02338
acix:AAFF19_01220	ko:K02470
acix:AAFF19_01275	ko:K04063
acix:AAFF19_01370	ko:K01626
acix:AAFF19_01415	ko:K00626
acix:AAFF19_01430	ko:K01996
acix:AAFF19_01435	ko:K01999
acix:AAFF19_01450	ko:K01995
acix:AAFF19_01525	ko:K03495
acix:AAFF19_01540	ko:K03496
acix:AAFF19_01550	ko:K03497
acix:AAFF19_01615	ko:K00031
acix:AAFF19_01660	ko:K09771
acix:AAFF19_01665	ko:K07493
acix:AAFF19_01685	ko:K00102
acix:AAFF19_01695	ko:K00798
acix:AAFF19_01795	ko:K00641
acix:AAFF19_01890	ko:K01907
acix:AAFF19_01915	ko:K03609
acix:AAFF19_01920	ko:K03608
acix:AAFF19_02005	ko:K01596
acix:AAFF19_02020	ko:K01754
acix:AAFF19_02045	ko:K04561
acix:AAFF19_02055	ko:K21636
acix:AAFF19_02085	ko:K03654
acix:AAFF19_02105	ko:K00548
acix:AAFF19_02115	ko:K08303
acix:AAFF19_02125	ko:K00261
acix:AAFF19_02155	ko:K00548
acix:AAFF19_02205	ko:K01995
acix:AAFF19_02210	ko:K01996
acix:AAFF19_02235	ko:K00481
acix:AAFF19_02280	ko:K12508
acix:AAFF19_02285	ko:K20036
acix:AAFF19_02290	ko:K07045
acix:AAFF19_02450	ko:K04752
acix:AAFF19_02470	ko:K11473
acix:AAFF19_02575	ko:K08227
acix:AAFF19_02620	ko:K04485
acix:AAFF19_02630	ko:K00826
acix:AAFF19_02740	ko:K01142
acix:AAFF19_02745	ko:K00762
acix:AAFF19_02755	ko:K02434
acix:AAFF19_02760	ko:K02433
acix:AAFF19_02770	ko:K03569
acix:AAFF19_02780	ko:K03571
acix:AAFF19_02920	ko:K01698
acix:AAFF19_02925	ko:K08973
acix:AAFF19_02940	ko:K07018
acix:AAFF19_02945	ko:K07258
acix:AAFF19_02950	ko:K02950
acix:AAFF19_02955	ko:K02992
acix:AAFF19_02960	ko:K02355
acix:AAFF19_02965	ko:K02358
acix:AAFF19_02970	ko:K02946
acix:AAFF19_02975	ko:K02906
acix:AAFF19_02980	ko:K02926
acix:AAFF19_02985	ko:K02892
acix:AAFF19_02990	ko:K02886
acix:AAFF19_02995	ko:K02965
acix:AAFF19_03000	ko:K02890
acix:AAFF19_03005	ko:K02982
acix:AAFF19_03010	ko:K02878
acix:AAFF19_03015	ko:K02904
acix:AAFF19_03020	ko:K02961
acix:AAFF19_03025	ko:K24138
acix:AAFF19_03065	ko:K02784
acix:AAFF19_03070	ko:K08483
acix:AAFF19_03085	ko:K03644
acix:AAFF19_03090	ko:K03801
acix:AAFF19_03105	ko:K02108
acix:AAFF19_03110	ko:K02110
acix:AAFF19_03115	ko:K02109
acix:AAFF19_03120	ko:K02113
acix:AAFF19_03125	ko:K02111
acix:AAFF19_03130	ko:K02115
acix:AAFF19_03135	ko:K02112
acix:AAFF19_03140	ko:K02114
acix:AAFF19_03155	ko:K03744
acix:AAFF19_03200	ko:K14219
acix:AAFF19_03240	ko:K01426
acix:AAFF19_03300	ko:K14236
acix:AAFF19_03305	ko:K14225
acix:AAFF19_03310	ko:K14234
acix:AAFF19_03315	ko:K02358
acix:AAFF19_03320	ko:K14235
acix:AAFF19_03325	ko:K03073
acix:AAFF19_03330	ko:K02601
acix:AAFF19_03335	ko:K02867
acix:AAFF19_03340	ko:K02863
acix:AAFF19_03345	ko:K02864
acix:AAFF19_03350	ko:K02935
acix:AAFF19_03355	ko:K03043
acix:AAFF19_03360	ko:K03046
acix:AAFF19_03385	ko:K13599
acix:AAFF19_03390	ko:K14231
acix:AAFF19_03425	ko:K02670
acix:AAFF19_03435	ko:K02669
acix:AAFF19_03485	ko:K00104
acix:AAFF19_03490	ko:K03566
acix:AAFF19_03495	ko:K01433
acix:AAFF19_03535	ko:K00371
acix:AAFF19_03605	ko:K16171
acix:AAFF19_03860	ko:K01996
acix:AAFF19_03875	ko:K01997
acix:AAFF19_03880	ko:K01995
acix:AAFF19_03950	ko:K04079
acix:AAFF19_03990	ko:K00074
acix:AAFF19_04070	ko:K01241
acix:AAFF19_04120	ko:K07560
acix:AAFF19_04130	ko:K07090
acix:AAFF19_04140	ko:K06217
acix:AAFF19_04145	ko:K03550
acix:AAFF19_04155	ko:K03551
acix:AAFF19_04200	ko:K01633
acix:AAFF19_04225	ko:K03735
acix:AAFF19_04305	ko:K01934
acix:AAFF19_04345	ko:K00457
acix:AAFF19_04360	ko:K03719
acix:AAFF19_04370	ko:K06189
acix:AAFF19_04380	ko:K01716
acix:AAFF19_04385	ko:K00647
acix:AAFF19_04390	ko:K01878
acix:AAFF19_04425	ko:K03525
acix:AAFF19_04450	ko:K01710
acix:AAFF19_04460	ko:K00973
acix:AAFF19_04590	ko:K00930
acix:AAFF19_04615	ko:K20035
acix:AAFF19_04625	ko:K07516
acix:AAFF19_04635	ko:K00632
acix:AAFF19_04665	ko:K13778
acix:AAFF19_04680	ko:K11731
acix:AAFF19_04710	ko:K18828
acix:AAFF19_04785	ko:K24821
acix:AAFF19_04800	ko:K11688
acix:AAFF19_04830	ko:K11690
acix:AAFF19_04840	ko:K21645
acix:AAFF19_04850	ko:K10001
acix:AAFF19_04855	ko:K10003
acix:AAFF19_04860	ko:K10002
acix:AAFF19_04865	ko:K10004
acix:AAFF19_04870	ko:K01465
acix:AAFF19_04880	ko:K03799
acix:AAFF19_04940	ko:K01738
acix:AAFF19_04945	ko:K01978
acix:AAFF19_04985	ko:K11209
acix:AAFF19_05025	ko:K01419
acix:AAFF19_05030	ko:K03667
acix:AAFF19_05040	ko:K03438
acix:AAFF19_05050	ko:K03587
acix:AAFF19_05065	ko:K01000
acix:AAFF19_05075	ko:K03588
acix:AAFF19_05085	ko:K01924
acix:AAFF19_05100	ko:K03590
acix:AAFF19_05105	ko:K03531
acix:AAFF19_05115	ko:K02535
acix:AAFF19_05125	ko:K03147
acix:AAFF19_05135	ko:K02454
acix:AAFF19_05145	ko:K02463
acix:AAFF19_05180	ko:K02456
acix:AAFF19_05200	ko:K01754
acix:AAFF19_05205	ko:K07397
acix:AAFF19_05260	ko:K19337
acix:AAFF19_05265	ko:K00616
acix:AAFF19_05310	ko:K08234
acix:AAFF19_05340	ko:K04077
acix:AAFF19_05345	ko:K04078
acix:AAFF19_05360	ko:K02474
acix:AAFF19_05525	ko:K00763
acix:AAFF19_05555	ko:K00789
acix:AAFF19_05620	ko:K05366
acix:AAFF19_05625	ko:K02662
acix:AAFF19_05655	ko:K01735
acix:AAFF19_05685	ko:K00265
acix:AAFF19_05690	ko:K00266
acix:AAFF19_05695	ko:K02065
acix:AAFF19_05700	ko:K02066
acix:AAFF19_05705	ko:K02067
acix:AAFF19_05725	ko:K01990
acix:AAFF19_05730	ko:K01992
acix:AAFF19_05740	ko:K00790
acix:AAFF19_05745	ko:K00765
acix:AAFF19_05750	ko:K00013
acix:AAFF19_05775	ko:K01693
acix:AAFF19_05785	ko:K01814
acix:AAFF19_05815	ko:K02500
acix:AAFF19_05820	ko:K01496
acix:AAFF19_05825	ko:K01523
acix:AAFF19_05840	ko:K02503
acix:AAFF19_05845	ko:K03116
acix:AAFF19_05860	ko:K04772
acix:AAFF19_05865	ko:K11688
acix:AAFF19_05890	ko:K03282
acix:AAFF19_05895	ko:K00411
acix:AAFF19_05900	ko:K00412
acix:AAFF19_05905	ko:K00413
acix:AAFF19_05910	ko:K03599
acix:AAFF19_05920	ko:K14234
acix:AAFF19_05935	ko:K03070
acix:AAFF19_05940	ko:K00620
acix:AAFF19_05945	ko:K06923
acix:AAFF19_05950	ko:K03574
acix:AAFF19_05975	ko:K02653
acix:AAFF19_05980	ko:K02652
acix:AAFF19_05985	ko:K14232
acix:AAFF19_05990	ko:K02523
acix:AAFF19_05995	ko:K02888
acix:AAFF19_06000	ko:K02899
acix:AAFF19_06005	ko:K03979
acix:AAFF19_06010	ko:K00931
acix:AAFF19_06015	ko:K08311
acix:AAFF19_06020	ko:K01881
acix:AAFF19_06040	ko:K07390
acix:AAFF19_06050	ko:K02835
acix:AAFF19_06055	ko:K02492
acix:AAFF19_06085	ko:K05816
acix:AAFF19_06090	ko:K05815
acix:AAFF19_06095	ko:K05814
acix:AAFF19_06105	ko:K00058
acix:AAFF19_06125	ko:K03183
acix:AAFF19_06140	ko:K03688
acix:AAFF19_06160	ko:K01876
acix:AAFF19_06185	ko:K01495
acix:AAFF19_06245	ko:K02035
acix:AAFF19_06260	ko:K02034
acix:AAFF19_06265	ko:K02033
acix:AAFF19_06280	ko:K01056
acix:AAFF19_06290	ko:K00948
acix:AAFF19_06295	ko:K14223
acix:AAFF19_06345	ko:K03705
acix:AAFF19_06350	ko:K14230
acix:AAFF19_06355	ko:K14219
acix:AAFF19_06370	ko:K03060
acix:AAFF19_06375	ko:K00942
acix:AAFF19_06400	ko:K01519
acix:AAFF19_06420	ko:K14233
acix:AAFF19_06425	ko:K03189
acix:AAFF19_06445	ko:K01428
acix:AAFF19_06450	ko:K01429
acix:AAFF19_06460	ko:K01430
acix:AAFF19_06490	ko:K00790
acix:AAFF19_06505	ko:K11959
acix:AAFF19_06520	ko:K11962
acix:AAFF19_06525	ko:K11963
acix:AAFF19_06560	ko:K02050
acix:AAFF19_06565	ko:K02049
acix:AAFF19_06575	ko:K00029
acix:AAFF19_06580	ko:K11529
acix:AAFF19_06595	ko:K16842
acix:AAFF19_06605	ko:K07127
acix:AAFF19_06650	ko:K01870
acix:AAFF19_06655	ko:K11753
acix:AAFF19_06690	ko:K11175
acix:AAFF19_06715	ko:K02913
acix:AAFF19_06720	ko:K02902
acix:AAFF19_06725	ko:K00384
acix:AAFF19_06735	ko:K03466
acix:AAFF19_06745	ko:K07478
acix:AAFF19_06750	ko:K01997
acix:AAFF19_06755	ko:K01998
acix:AAFF19_06760	ko:K01995
acix:AAFF19_06765	ko:K01996
acix:AAFF19_06770	ko:K09922
acix:AAFF19_06775	ko:K07220
acix:AAFF19_06780	ko:K03306
acix:AAFF19_06795	ko:K02959
acix:AAFF19_06810	ko:K02884
acix:AAFF19_06840	ko:K13288
acix:AAFF19_06865	ko:K14229
acix:AAFF19_06880	ko:K00364
acix:AAFF19_06890	ko:K03657
acix:AAFF19_06970	ko:K02204
acix:AAFF19_06990	ko:K02335
acix:AAFF19_07005	ko:K11209
acix:AAFF19_07030	ko:K01061
acix:AAFF19_07055	ko:K01755
acix:AAFF19_07130	ko:K07154
