acog:HWD57_00005	ko:K17103
acog:HWD57_00010	ko:K00053
acog:HWD57_00015	ko:K01653
acog:HWD57_00020	ko:K01652
acog:HWD57_00025	ko:K03088
acog:HWD57_00045	ko:K11720
acog:HWD57_00050	ko:K07091
acog:HWD57_00055	ko:K01255
acog:HWD57_00060	ko:K02339
acog:HWD57_00070	ko:K01873
acog:HWD57_00080	ko:K00606
acog:HWD57_00085	ko:K01918
acog:HWD57_00090	ko:K01579
acog:HWD57_00100	ko:K09861
acog:HWD57_00135	ko:K03406
acog:HWD57_00155	ko:K17229
acog:HWD57_00160	ko:K17230
acog:HWD57_00170	ko:K07484
acog:HWD57_00210	ko:K07180
acog:HWD57_00215	ko:K09786
acog:HWD57_00220	ko:K06415
acog:HWD57_00235	ko:K07317
acog:HWD57_00240	ko:K21420
acog:HWD57_00245	ko:K00684
acog:HWD57_00250	ko:K02010
acog:HWD57_00255	ko:K02011
acog:HWD57_00260	ko:K02012
acog:HWD57_00270	ko:K19745
acog:HWD57_00280	ko:K01908
acog:HWD57_00290	ko:K00121
acog:HWD57_00300	ko:K14228
acog:HWD57_00315	ko:K02030
acog:HWD57_00320	ko:K02029
acog:HWD57_00325	ko:K02030
acog:HWD57_00335	ko:K19055
acog:HWD57_00345	ko:K04749
acog:HWD57_00350	ko:K01214
acog:HWD57_00380	ko:K14225
acog:HWD57_00390	ko:K07814
acog:HWD57_00395	ko:K01626
acog:HWD57_00400	ko:K02913
acog:HWD57_00405	ko:K02902
acog:HWD57_00410	ko:K03630
acog:HWD57_00415	ko:K00003
acog:HWD57_00420	ko:K14260
acog:HWD57_00425	ko:K14261
acog:HWD57_00435	ko:K13014
acog:HWD57_00440	ko:K19416
acog:HWD57_00445	ko:K14233
acog:HWD57_00460	ko:K06133
acog:HWD57_00480	ko:K03549
acog:HWD57_00485	ko:K03284
acog:HWD57_00490	ko:K00548
acog:HWD57_00495	ko:K00075
acog:HWD57_00500	ko:K06182
acog:HWD57_00505	ko:K03772
acog:HWD57_00510	ko:K22132
acog:HWD57_00520	ko:K14234
acog:HWD57_00525	ko:K03190
acog:HWD57_00530	ko:K01430
acog:HWD57_00535	ko:K01429
