actb:RHM62_00005	ko:K01985
actb:RHM62_00010	ko:K01980
actb:RHM62_00015	ko:K14218
actb:RHM62_00020	ko:K14227
actb:RHM62_00025	ko:K01977
actb:RHM62_00030	ko:K01692
actb:RHM62_00035	ko:K08304
actb:RHM62_00040	ko:K06195
actb:RHM62_00045	ko:K01783
actb:RHM62_00050	ko:K01091
actb:RHM62_00055	ko:K01657
actb:RHM62_00060	ko:K01658
actb:RHM62_00065	ko:K00766
actb:RHM62_00070	ko:K01609
actb:RHM62_00085	ko:K07141
actb:RHM62_00095	ko:K07302
actb:RHM62_00100	ko:K03981
actb:RHM62_00105	ko:K18800
actb:RHM62_00110	ko:K14231
actb:RHM62_00120	ko:K02482
actb:RHM62_00145	ko:K02492
actb:RHM62_00150	ko:K02835
actb:RHM62_00155	ko:K03611
actb:RHM62_00160	ko:K02493
actb:RHM62_00165	ko:K06959
actb:RHM62_00170	ko:K07390
actb:RHM62_00175	ko:K03186
actb:RHM62_00180	ko:K14234
actb:RHM62_00185	ko:K03600
actb:RHM62_00190	ko:K03599
actb:RHM62_00195	ko:K00413
actb:RHM62_00200	ko:K00412
actb:RHM62_00205	ko:K00411
actb:RHM62_00210	ko:K03282
actb:RHM62_00215	ko:K04772
actb:RHM62_00225	ko:K03118
actb:RHM62_00230	ko:K03117
actb:RHM62_00235	ko:K03116
actb:RHM62_00240	ko:K02503
actb:RHM62_00245	ko:K01523
actb:RHM62_00250	ko:K01496
actb:RHM62_00255	ko:K02500
actb:RHM62_00260	ko:K01814
actb:RHM62_00265	ko:K02501
actb:RHM62_00270	ko:K01693
actb:RHM62_00275	ko:K00817
actb:RHM62_00280	ko:K00571
actb:RHM62_00285	ko:K00013
actb:RHM62_00290	ko:K00765
actb:RHM62_00295	ko:K00790
actb:RHM62_00305	ko:K01992
actb:RHM62_00310	ko:K01990
actb:RHM62_00315	ko:K07122
actb:RHM62_00320	ko:K07323
actb:RHM62_00325	ko:K04754
actb:RHM62_00330	ko:K02067
actb:RHM62_00335	ko:K02066
actb:RHM62_00340	ko:K02065
actb:RHM62_00345	ko:K00266
actb:RHM62_00350	ko:K00265
actb:RHM62_00355	ko:K07491
actb:RHM62_00385	ko:K03111
actb:RHM62_00390	ko:K03701
actb:RHM62_00400	ko:K03455
actb:RHM62_00405	ko:K06041
actb:RHM62_00410	ko:K03270
actb:RHM62_00415	ko:K11719
actb:RHM62_00420	ko:K09774
actb:RHM62_00425	ko:K06861
actb:RHM62_00430	ko:K03092
actb:RHM62_00435	ko:K05808
actb:RHM62_00445	ko:K01129
actb:RHM62_00450	ko:K13829
actb:RHM62_00460	ko:K02666
actb:RHM62_00465	ko:K02665
