acwc:CDG61_00030	ko:K04343
acwc:CDG61_00035	ko:K10673
acwc:CDG61_00040	ko:K18824
acwc:CDG61_00075	ko:K08151
acwc:CDG61_00095	ko:K18231
acwc:CDG61_00100	ko:K06979
acwc:CDG61_00125	ko:K03321
acwc:CDG61_00440	ko:K02313
acwc:CDG61_00445	ko:K02338
acwc:CDG61_00450	ko:K03629
acwc:CDG61_00455	ko:K02470
acwc:CDG61_00465	ko:K06158
acwc:CDG61_00490	ko:K15724
acwc:CDG61_00500	ko:K09001
acwc:CDG61_00505	ko:K01866
acwc:CDG61_00545	ko:K01977
acwc:CDG61_00550	ko:K14227
acwc:CDG61_00555	ko:K14218
acwc:CDG61_00560	ko:K01980
acwc:CDG61_00565	ko:K01985
acwc:CDG61_00620	ko:K00604
acwc:CDG61_00635	ko:K01687
acwc:CDG61_00665	ko:K09016
acwc:CDG61_00670	ko:K01595
acwc:CDG61_00675	ko:K00989
acwc:CDG61_00680	ko:K01114
acwc:CDG61_00690	ko:K00767
acwc:CDG61_00695	ko:K03806
acwc:CDG61_00700	ko:K03980
acwc:CDG61_00725	ko:K12957
acwc:CDG61_00780	ko:K07478
acwc:CDG61_00785	ko:K01923
acwc:CDG61_00795	ko:K01714
acwc:CDG61_00805	ko:K08281
acwc:CDG61_00810	ko:K03453
acwc:CDG61_00825	ko:K01079
acwc:CDG61_00845	ko:K07560
acwc:CDG61_00850	ko:K03781
acwc:CDG61_00860	ko:K00763
acwc:CDG61_00870	ko:K01613
acwc:CDG61_00875	ko:K07636
acwc:CDG61_00880	ko:K07657
acwc:CDG61_00940	ko:K14287
acwc:CDG61_01015	ko:K02622
acwc:CDG61_01095	ko:K01142
acwc:CDG61_01100	ko:K00762
acwc:CDG61_01110	ko:K01920
acwc:CDG61_01115	ko:K02563
acwc:CDG61_01120	ko:K01924
acwc:CDG61_01125	ko:K01921
acwc:CDG61_01130	ko:K03589
acwc:CDG61_01135	ko:K03590
acwc:CDG61_01140	ko:K03531
acwc:CDG61_01145	ko:K02535
acwc:CDG61_01160	ko:K00163
acwc:CDG61_01170	ko:K23541
acwc:CDG61_01190	ko:K00088
acwc:CDG61_01195	ko:K03431
acwc:CDG61_01200	ko:K00275
acwc:CDG61_01220	ko:K02836
acwc:CDG61_01260	ko:K01895
acwc:CDG61_01275	ko:K17228
acwc:CDG61_01280	ko:K00299
acwc:CDG61_01305	ko:K14393
acwc:CDG61_01315	ko:K02168
acwc:CDG61_01345	ko:K03701
acwc:CDG61_01370	ko:K03707
acwc:CDG61_01375	ko:K09799
acwc:CDG61_01385	ko:K03111
acwc:CDG61_01405	ko:K24119
acwc:CDG61_01450	ko:K14234
acwc:CDG61_01545	ko:K14233
acwc:CDG61_01550	ko:K03549
acwc:CDG61_01565	ko:K06188
acwc:CDG61_01580	ko:K02500
acwc:CDG61_01600	ko:K01814
acwc:CDG61_01615	ko:K02501
acwc:CDG61_01620	ko:K01693
acwc:CDG61_01630	ko:K14231
acwc:CDG61_01635	ko:K14231
acwc:CDG61_01670	ko:K18118
acwc:CDG61_01675	ko:K07638
acwc:CDG61_01680	ko:K07659
acwc:CDG61_01685	ko:K06959
acwc:CDG61_01700	ko:K01740
acwc:CDG61_01705	ko:K06020
acwc:CDG61_01725	ko:K15726
acwc:CDG61_01735	ko:K16264
acwc:CDG61_01745	ko:K14224
acwc:CDG61_01750	ko:K14218
acwc:CDG61_01755	ko:K01885
acwc:CDG61_01765	ko:K23163
acwc:CDG61_01780	ko:K03438
acwc:CDG61_01785	ko:K03586
acwc:CDG61_01790	ko:K03587
acwc:CDG61_01800	ko:K01929
acwc:CDG61_01805	ko:K01000
acwc:CDG61_01815	ko:K05366
acwc:CDG61_01820	ko:K02662
acwc:CDG61_01835	ko:K02665
acwc:CDG61_01840	ko:K02666
acwc:CDG61_01845	ko:K00891
acwc:CDG61_01850	ko:K01735
acwc:CDG61_01860	ko:K00265
acwc:CDG61_01865	ko:K00266
acwc:CDG61_01875	ko:K03744
acwc:CDG61_01960	ko:K03594
acwc:CDG61_01965	ko:K02192
acwc:CDG61_01975	ko:K01139
acwc:CDG61_01980	ko:K03060
acwc:CDG61_01985	ko:K00942
acwc:CDG61_01990	ko:K03527
acwc:CDG61_02060	ko:K02959
acwc:CDG61_02065	ko:K02860
acwc:CDG61_02070	ko:K00554
acwc:CDG61_02075	ko:K02884
acwc:CDG61_02130	ko:K03177
acwc:CDG61_02155	ko:K00058
acwc:CDG61_02215	ko:K03496
acwc:CDG61_02265	ko:K26939
acwc:CDG61_02270	ko:K09936
acwc:CDG61_02325	ko:K20035
acwc:CDG61_02335	ko:K00014
acwc:CDG61_02345	ko:K00228
acwc:CDG61_02360	ko:K01497
acwc:CDG61_02365	ko:K01662
acwc:CDG61_02370	ko:K01092
acwc:CDG61_02380	ko:K02065
acwc:CDG61_02385	ko:K02066
acwc:CDG61_02395	ko:K07323
acwc:CDG61_02405	ko:K03284
acwc:CDG61_02435	ko:K03655
acwc:CDG61_02450	ko:K00631
acwc:CDG61_02455	ko:K10805
acwc:CDG61_02465	ko:K07044
acwc:CDG61_02470	ko:K03978
acwc:CDG61_02475	ko:K13771
acwc:CDG61_02505	ko:K06915
acwc:CDG61_02510	ko:K01760
acwc:CDG61_02520	ko:K02946
acwc:CDG61_02525	ko:K02906
acwc:CDG61_02530	ko:K02926
acwc:CDG61_02535	ko:K02892
acwc:CDG61_02540	ko:K02886
acwc:CDG61_02545	ko:K02965
acwc:CDG61_02550	ko:K02890
acwc:CDG61_02555	ko:K02982
acwc:CDG61_02560	ko:K02878
acwc:CDG61_02565	ko:K02904
acwc:CDG61_02570	ko:K02961
acwc:CDG61_02575	ko:K02874
acwc:CDG61_02580	ko:K02895
acwc:CDG61_02585	ko:K02931
acwc:CDG61_02590	ko:K02954
acwc:CDG61_02595	ko:K02994
acwc:CDG61_02600	ko:K02933
acwc:CDG61_02605	ko:K02881
acwc:CDG61_02610	ko:K02988
acwc:CDG61_02615	ko:K02907
acwc:CDG61_02620	ko:K02876
acwc:CDG61_02625	ko:K03076
acwc:CDG61_02630	ko:K02919
acwc:CDG61_02635	ko:K02952
acwc:CDG61_02640	ko:K02948
acwc:CDG61_02645	ko:K02986
acwc:CDG61_02650	ko:K03040
acwc:CDG61_02655	ko:K02879
acwc:CDG61_02660	ko:K10215
acwc:CDG61_02665	ko:K00255
acwc:CDG61_02670	ko:K09159
acwc:CDG61_02725	ko:K07070
acwc:CDG61_02730	ko:K01414
acwc:CDG61_02740	ko:K12573
acwc:CDG61_02745	ko:K14233
acwc:CDG61_02750	ko:K14219
acwc:CDG61_02755	ko:K14219
acwc:CDG61_02760	ko:K14219
acwc:CDG61_02775	ko:K29029
acwc:CDG61_02805	ko:K00560
acwc:CDG61_02825	ko:K13292
acwc:CDG61_02840	ko:K03118
acwc:CDG61_02850	ko:K03116
acwc:CDG61_02860	ko:K01519
acwc:CDG61_02880	ko:K00641
acwc:CDG61_02885	ko:K01649
acwc:CDG61_02910	ko:K03545
acwc:CDG61_02915	ko:K01358
acwc:CDG61_02920	ko:K03544
acwc:CDG61_02935	ko:K01676
acwc:CDG61_02950	ko:K13788
acwc:CDG61_02955	ko:K00925
acwc:CDG61_02965	ko:K00147
acwc:CDG61_02975	ko:K03816
acwc:CDG61_03010	ko:K06217
acwc:CDG61_03015	ko:K06168
acwc:CDG61_03020	ko:K08309
acwc:CDG61_03030	ko:K00024
acwc:CDG61_03055	ko:K07115
acwc:CDG61_03060	ko:K17103
acwc:CDG61_03075	ko:K01977
acwc:CDG61_03080	ko:K14227
acwc:CDG61_03085	ko:K14218
acwc:CDG61_03090	ko:K01980
acwc:CDG61_03095	ko:K01985
acwc:CDG61_03130	ko:K03672
acwc:CDG61_03135	ko:K10806
acwc:CDG61_03150	ko:K09767
acwc:CDG61_03170	ko:K09780
acwc:CDG61_03175	ko:K06190
acwc:CDG61_03185	ko:K08994
acwc:CDG61_03195	ko:K13038
acwc:CDG61_03215	ko:K03071
acwc:CDG61_03220	ko:K03676
acwc:CDG61_03230	ko:K06949
acwc:CDG61_03235	ko:K13288
acwc:CDG61_03245	ko:K00208
acwc:CDG61_03255	ko:K18139
acwc:CDG61_03260	ko:K05685
acwc:CDG61_03270	ko:K02340
acwc:CDG61_03280	ko:K01869
acwc:CDG61_03290	ko:K01652
acwc:CDG61_03295	ko:K01653
acwc:CDG61_03300	ko:K00053
acwc:CDG61_03320	ko:K19302
acwc:CDG61_03330	ko:K00940
acwc:CDG61_03335	ko:K06941
acwc:CDG61_03340	ko:K02656
acwc:CDG61_03350	ko:K03526
acwc:CDG61_03355	ko:K01892
acwc:CDG61_03370	ko:K03977
acwc:CDG61_03390	ko:K00970
acwc:CDG61_03400	ko:K00606
acwc:CDG61_03405	ko:K01918
acwc:CDG61_03410	ko:K06958
acwc:CDG61_03420	ko:K09889
acwc:CDG61_03425	ko:K20034
acwc:CDG61_03450	ko:K01868
acwc:CDG61_03455	ko:K02520
acwc:CDG61_03465	ko:K11209
acwc:CDG61_03490	ko:K02916
acwc:CDG61_03495	ko:K02887
acwc:CDG61_03520	ko:K01889
acwc:CDG61_03525	ko:K01890
acwc:CDG61_03530	ko:K04764
acwc:CDG61_03540	ko:K03628
acwc:CDG61_03545	ko:K03671
acwc:CDG61_03550	ko:K01524
acwc:CDG61_03555	ko:K01962
acwc:CDG61_03565	ko:K00286
acwc:CDG61_03570	ko:K02221
acwc:CDG61_03580	ko:K02335
acwc:CDG61_03600	ko:K02454
acwc:CDG61_03610	ko:K04063
acwc:CDG61_03620	ko:K11206
acwc:CDG61_03645	ko:K01977
acwc:CDG61_03650	ko:K14227
acwc:CDG61_03655	ko:K14218
acwc:CDG61_03660	ko:K01980
acwc:CDG61_03665	ko:K01985
acwc:CDG61_03705	ko:K02996
acwc:CDG61_03710	ko:K02871
acwc:CDG61_03715	ko:K00097
acwc:CDG61_03720	ko:K02528
acwc:CDG61_03725	ko:K01525
acwc:CDG61_03755	ko:K03665
acwc:CDG61_03770	ko:K07098
acwc:CDG61_03825	ko:K01782
acwc:CDG61_03830	ko:K00626
acwc:CDG61_03840	ko:K01796
acwc:CDG61_03850	ko:K00117
acwc:CDG61_03855	ko:K00381
acwc:CDG61_03885	ko:K00626
acwc:CDG61_03895	ko:K03286
acwc:CDG61_03920	ko:K06153
acwc:CDG61_03950	ko:K01783
acwc:CDG61_03975	ko:K11741
acwc:CDG61_04000	ko:K00941
acwc:CDG61_04010	ko:K03719
acwc:CDG61_04015	ko:K00285
acwc:CDG61_04030	ko:K11737
acwc:CDG61_04045	ko:K08973
acwc:CDG61_04050	ko:K00647
acwc:CDG61_04060	ko:K02950
acwc:CDG61_04065	ko:K02992
acwc:CDG61_04070	ko:K02355
acwc:CDG61_04075	ko:K02358
acwc:CDG61_04080	ko:K07044
acwc:CDG61_04090	ko:K21420
acwc:CDG61_04095	ko:K00684
acwc:CDG61_04100	ko:K00384
acwc:CDG61_04120	ko:K03608
acwc:CDG61_04125	ko:K03609
acwc:CDG61_04150	ko:K03656
acwc:CDG61_04155	ko:K01520
acwc:CDG61_04165	ko:K00930
acwc:CDG61_04180	ko:K07216
acwc:CDG61_04195	ko:K06186
acwc:CDG61_04200	ko:K03711
acwc:CDG61_04205	ko:K02670
acwc:CDG61_04210	ko:K02669
acwc:CDG61_04240	ko:K03547
