ads:FPL17_00025	ko:K07443
ads:FPL17_00040	ko:K00638
ads:FPL17_00045	ko:K16088
ads:FPL17_00055	ko:K03624
ads:FPL17_00060	ko:K01955
ads:FPL17_00065	ko:K01956
ads:FPL17_00080	ko:K07574
ads:FPL17_00090	ko:K03798
ads:FPL17_00095	ko:K00796
ads:FPL17_00100	ko:K09797
ads:FPL17_00105	ko:K07114
ads:FPL17_00110	ko:K17989
ads:FPL17_00120	ko:K01990
ads:FPL17_00130	ko:K03811
ads:FPL17_00135	ko:K01126
ads:FPL17_00140	ko:K19353
ads:FPL17_00145	ko:K18138
ads:FPL17_00150	ko:K06213
ads:FPL17_00160	ko:K03799
ads:FPL17_00170	ko:K14058
ads:FPL17_00185	ko:K04760
ads:FPL17_00190	ko:K14233
ads:FPL17_00195	ko:K14059
ads:FPL17_00255	ko:K07459
ads:FPL17_00260	ko:K03657
ads:FPL17_00285	ko:K06895
ads:FPL17_00295	ko:K05596
ads:FPL17_00335	ko:K01802
ads:FPL17_00345	ko:K11931
ads:FPL17_00350	ko:K11936
ads:FPL17_00360	ko:K14228
ads:FPL17_00365	ko:K01113
ads:FPL17_00370	ko:K14228
ads:FPL17_00375	ko:K14222
ads:FPL17_00380	ko:K01491
ads:FPL17_00390	ko:K06975
ads:FPL17_00400	ko:K00864
ads:FPL17_00405	ko:K02444
ads:FPL17_00410	ko:K00111
ads:FPL17_00415	ko:K16088
ads:FPL17_00420	ko:K01596
ads:FPL17_00435	ko:K04078
ads:FPL17_00440	ko:K04077
ads:FPL17_00445	ko:K00901
ads:FPL17_00450	ko:K03473
ads:FPL17_00455	ko:K04568
ads:FPL17_00465	ko:K13444
ads:FPL17_00470	ko:K01130
ads:FPL17_00480	ko:K07400
ads:FPL17_00485	ko:K16089
ads:FPL17_00500	ko:K01673
ads:FPL17_00505	ko:K18816
ads:FPL17_00510	ko:K10804
ads:FPL17_00515	ko:K02003
ads:FPL17_00520	ko:K02004
ads:FPL17_00530	ko:K03814
ads:FPL17_00535	ko:K00937
ads:FPL17_00540	ko:K00459
ads:FPL17_00545	ko:K22736
ads:FPL17_00580	ko:K01669
ads:FPL17_00585	ko:K03775
ads:FPL17_00590	ko:K03885
ads:FPL17_00595	ko:K07258
ads:FPL17_00605	ko:K07127
ads:FPL17_00615	ko:K07665
ads:FPL17_00620	ko:K07644
ads:FPL17_00625	ko:K00031
ads:FPL17_00635	ko:K06181
ads:FPL17_00640	ko:K00031
ads:FPL17_00665	ko:K07263
ads:FPL17_00695	ko:K00788
ads:FPL17_00700	ko:K01845
