adt:APT56_00005	ko:K03046
adt:APT56_00010	ko:K03043
adt:APT56_00015	ko:K02935
adt:APT56_00020	ko:K02864
adt:APT56_00025	ko:K02863
adt:APT56_00030	ko:K02867
adt:APT56_00035	ko:K02601
adt:APT56_00040	ko:K03073
adt:APT56_00045	ko:K14235
adt:APT56_00050	ko:K02358
adt:APT56_00055	ko:K14234
adt:APT56_00060	ko:K14225
adt:APT56_00065	ko:K14236
adt:APT56_00080	ko:K01915
adt:APT56_00085	ko:K05602
adt:APT56_00090	ko:K02012
adt:APT56_00095	ko:K02010
adt:APT56_00100	ko:K02011
adt:APT56_00120	ko:K01760
adt:APT56_00135	ko:K01424
adt:APT56_00140	ko:K03497
adt:APT56_00150	ko:K03496
adt:APT56_00155	ko:K03501
adt:APT56_00160	ko:K03495
adt:APT56_00165	ko:K03704
adt:APT56_00170	ko:K07120
adt:APT56_00175	ko:K14287
adt:APT56_00180	ko:K07793
adt:APT56_00185	ko:K07794
adt:APT56_00190	ko:K07795
adt:APT56_00195	ko:K07649
adt:APT56_00200	ko:K07774
adt:APT56_00205	ko:K03281
adt:APT56_00215	ko:K03650
adt:APT56_00220	ko:K02035
adt:APT56_00225	ko:K02033
adt:APT56_00230	ko:K02034
adt:APT56_00235	ko:K02031
adt:APT56_00240	ko:K02032
adt:APT56_00260	ko:K01738
adt:APT56_00265	ko:K03781
adt:APT56_00270	ko:K03217
adt:APT56_00275	ko:K03536
adt:APT56_00280	ko:K02914
adt:APT56_00285	ko:K02313
adt:APT56_00290	ko:K02338
adt:APT56_00295	ko:K02470
adt:APT56_00315	ko:K06911
adt:APT56_00340	ko:K10001
adt:APT56_00345	ko:K10003
adt:APT56_00350	ko:K10002
adt:APT56_00355	ko:K10004
adt:APT56_00360	ko:K01620
adt:APT56_00365	ko:K15268
adt:APT56_00370	ko:K01512
adt:APT56_00380	ko:K29125
adt:APT56_00390	ko:K02052
adt:APT56_00395	ko:K02054
adt:APT56_00400	ko:K02053
adt:APT56_00420	ko:K02055
adt:APT56_00425	ko:K12972
adt:APT56_00430	ko:K13652
adt:APT56_00445	ko:K01473
adt:APT56_00450	ko:K01474
adt:APT56_00455	ko:K03710
adt:APT56_00460	ko:K02055
adt:APT56_00465	ko:K02052
adt:APT56_00470	ko:K02054
adt:APT56_00475	ko:K02053
adt:APT56_00480	ko:K24955
adt:APT56_00490	ko:K24954
adt:APT56_00505	ko:K07326
adt:APT56_00510	ko:K15125
adt:APT56_00530	ko:K01485
adt:APT56_00535	ko:K23536
adt:APT56_00540	ko:K23535
adt:APT56_00545	ko:K23537
adt:APT56_00550	ko:K07335
adt:APT56_00560	ko:K00077
adt:APT56_00565	ko:K07118
adt:APT56_00595	ko:K02858
adt:APT56_00600	ko:K07117
adt:APT56_00605	ko:K08994
adt:APT56_00610	ko:K03719
adt:APT56_00615	ko:K01652
adt:APT56_00620	ko:K00046
adt:APT56_00625	ko:K15554
adt:APT56_00630	ko:K15555
adt:APT56_00635	ko:K15553
adt:APT56_00640	ko:K03169
adt:APT56_00650	ko:K01894
adt:APT56_00655	ko:K03747
adt:APT56_00665	ko:K07080
adt:APT56_00670	ko:K19967
adt:APT56_00675	ko:K02028
adt:APT56_00680	ko:K02029
adt:APT56_00685	ko:K02029
adt:APT56_00690	ko:K02030
adt:APT56_00700	ko:K00821
adt:APT56_00740	ko:K08973
adt:APT56_00755	ko:K15125
adt:APT56_00800	ko:K07090
adt:APT56_00815	ko:K01968
adt:APT56_00820	ko:K01969
adt:APT56_00825	ko:K00626
adt:APT56_00830	ko:K00906
adt:APT56_00835	ko:K00253
adt:APT56_00855	ko:K09771
adt:APT56_00880	ko:K01760
adt:APT56_00890	ko:K01999
adt:APT56_00895	ko:K03673
adt:APT56_00905	ko:K01887
adt:APT56_00920	ko:K05815
adt:APT56_00925	ko:K05814
adt:APT56_00930	ko:K05813
adt:APT56_00935	ko:K05816
adt:APT56_00940	ko:K03651
adt:APT56_00955	ko:K01649
adt:APT56_00970	ko:K03092
adt:APT56_00975	ko:K02192
adt:APT56_00990	ko:K03594
adt:APT56_01000	ko:K02837
adt:APT56_01005	ko:K05834
adt:APT56_01010	ko:K11927
adt:APT56_01030	ko:K02031
adt:APT56_01030	ko:K02032
adt:APT56_01035	ko:K02034
adt:APT56_01040	ko:K02033
adt:APT56_01045	ko:K02035
adt:APT56_01060	ko:K07506
adt:APT56_01080	ko:K03566
adt:APT56_01090	ko:K14220
adt:APT56_01095	ko:K03299
adt:APT56_01100	ko:K05835
adt:APT56_01110	ko:K14234
adt:APT56_01120	ko:K07126
adt:APT56_01125	ko:K03600
adt:APT56_01130	ko:K03599
adt:APT56_01135	ko:K00413
adt:APT56_01140	ko:K00412
adt:APT56_01145	ko:K00411
adt:APT56_01150	ko:K03282
adt:APT56_01160	ko:K04772
adt:APT56_01170	ko:K03118
adt:APT56_01175	ko:K03117
adt:APT56_01180	ko:K03116
adt:APT56_01185	ko:K02503
adt:APT56_01190	ko:K01523
adt:APT56_01195	ko:K01496
adt:APT56_01200	ko:K02500
adt:APT56_01205	ko:K01814
adt:APT56_01210	ko:K02501
adt:APT56_01215	ko:K01693
