aea:C2U39_00005	ko:K12113
aea:C2U39_00010	ko:K12111
aea:C2U39_00015	ko:K12112
aea:C2U39_00025	ko:K06878
aea:C2U39_00035	ko:K14347
aea:C2U39_00055	ko:K01070
aea:C2U39_00060	ko:K00121
aea:C2U39_00070	ko:K23536
aea:C2U39_00075	ko:K23535
aea:C2U39_00080	ko:K23537
aea:C2U39_00085	ko:K07335
aea:C2U39_00090	ko:K03657
aea:C2U39_00100	ko:K07482
aea:C2U39_00110	ko:K07491
aea:C2U39_00125	ko:K07724
aea:C2U39_00400	ko:K09983
aea:C2U39_00420	ko:K11249
aea:C2U39_00430	ko:K05835
aea:C2U39_00440	ko:K05786
aea:C2U39_00445	ko:K12254
aea:C2U39_00455	ko:K00822
aea:C2U39_00460	ko:K00140
aea:C2U39_00470	ko:K13634
aea:C2U39_00480	ko:K13771
aea:C2U39_00485	ko:K02572
aea:C2U39_00495	ko:K09760
aea:C2U39_00500	ko:K03498
aea:C2U39_00505	ko:K03499
aea:C2U39_00510	ko:K03500
aea:C2U39_00515	ko:K00604
aea:C2U39_00520	ko:K01462
aea:C2U39_00530	ko:K04096
aea:C2U39_00535	ko:K03747
aea:C2U39_00540	ko:K07479
aea:C2U39_00545	ko:K07566
aea:C2U39_00550	ko:K00228
aea:C2U39_00555	ko:K00014
aea:C2U39_00570	ko:K03978
aea:C2U39_00580	ko:K09894
aea:C2U39_00590	ko:K02495
aea:C2U39_00595	ko:K01488
aea:C2U39_00600	ko:K07712
aea:C2U39_00605	ko:K07708
aea:C2U39_00615	ko:K01915
aea:C2U39_00620	ko:K06207
aea:C2U39_00625	ko:K07058
aea:C2U39_00630	ko:K07560
aea:C2U39_00635	ko:K00797
aea:C2U39_00650	ko:K03655
aea:C2U39_00655	ko:K00998
aea:C2U39_00660	ko:K03299
aea:C2U39_00665	ko:K00851
aea:C2U39_00670	ko:K01690
aea:C2U39_00675	ko:K01625
aea:C2U39_00690	ko:K06145
aea:C2U39_00695	ko:K18555
aea:C2U39_00700	ko:K22719
aea:C2U39_00705	ko:K15633
aea:C2U39_00715	ko:K03071
aea:C2U39_00720	ko:K00057
aea:C2U39_00725	ko:K07400
aea:C2U39_00735	ko:K02170
aea:C2U39_00750	ko:K06959
aea:C2U39_00755	ko:K04760
aea:C2U39_00760	ko:K07659
aea:C2U39_00765	ko:K07638
aea:C2U39_00775	ko:K02946
aea:C2U39_00780	ko:K02906
aea:C2U39_00785	ko:K02926
aea:C2U39_00790	ko:K02892
aea:C2U39_00795	ko:K02886
aea:C2U39_00800	ko:K02965
aea:C2U39_00805	ko:K02890
aea:C2U39_00810	ko:K02982
aea:C2U39_00815	ko:K02878
aea:C2U39_00820	ko:K02904
aea:C2U39_00825	ko:K02961
aea:C2U39_00830	ko:K02874
aea:C2U39_00835	ko:K02895
aea:C2U39_00840	ko:K02931
aea:C2U39_00845	ko:K02954
aea:C2U39_00850	ko:K02994
aea:C2U39_00855	ko:K02933
aea:C2U39_00860	ko:K02881
aea:C2U39_00865	ko:K02988
aea:C2U39_00870	ko:K02907
aea:C2U39_00875	ko:K02876
aea:C2U39_00880	ko:K03076
aea:C2U39_00885	ko:K02919
aea:C2U39_00890	ko:K02952
aea:C2U39_00895	ko:K02948
aea:C2U39_00900	ko:K02986
aea:C2U39_00905	ko:K03040
aea:C2U39_00910	ko:K02879
aea:C2U39_00920	ko:K01977
aea:C2U39_00925	ko:K14227
aea:C2U39_00930	ko:K14218
aea:C2U39_00935	ko:K01980
aea:C2U39_00940	ko:K01985
aea:C2U39_00945	ko:K14221
aea:C2U39_00950	ko:K07497
aea:C2U39_00970	ko:K11747
aea:C2U39_00975	ko:K11748
aea:C2U39_01000	ko:K01354
aea:C2U39_01005	ko:K07080
aea:C2U39_01025	ko:K03446
aea:C2U39_01030	ko:K03543
aea:C2U39_01065	ko:K03116
aea:C2U39_01080	ko:K06132
aea:C2U39_01085	ko:K00507
aea:C2U39_01090	ko:K22105
aea:C2U39_01100	ko:K08993
aea:C2U39_01105	ko:K08316
aea:C2U39_01110	ko:K03110
aea:C2U39_01115	ko:K09812
aea:C2U39_01120	ko:K09811
aea:C2U39_01125	ko:K03089
aea:C2U39_01130	ko:K01673
aea:C2U39_01135	ko:K05836
aea:C2U39_01140	ko:K01468
aea:C2U39_01145	ko:K01479
aea:C2U39_01150	ko:K01712
aea:C2U39_01155	ko:K01745
aea:C2U39_01160	ko:K07300
aea:C2U39_01170	ko:K18765
aea:C2U39_01180	ko:K12279
aea:C2U39_01185	ko:K12279
aea:C2U39_01190	ko:K12280
aea:C2U39_01195	ko:K12281
aea:C2U39_01200	ko:K12282
aea:C2U39_01205	ko:K12283
aea:C2U39_01210	ko:K12284
aea:C2U39_01215	ko:K12276
aea:C2U39_01220	ko:K12278
aea:C2U39_01230	ko:K10925
aea:C2U39_01235	ko:K10924
aea:C2U39_01240	ko:K10926
aea:C2U39_01245	ko:K10927
aea:C2U39_01250	ko:K12285
aea:C2U39_01255	ko:K12286
aea:C2U39_01260	ko:K12287
aea:C2U39_01265	ko:K03569
aea:C2U39_01270	ko:K03570
aea:C2U39_01275	ko:K03571
aea:C2U39_01280	ko:K06287
aea:C2U39_01285	ko:K08301
aea:C2U39_01295	ko:K11206
aea:C2U39_01300	ko:K03568
aea:C2U39_01310	ko:K05595
aea:C2U39_01315	ko:K03762
aea:C2U39_01325	ko:K07054
aea:C2U39_01345	ko:K03316
aea:C2U39_01350	ko:K00548
aea:C2U39_01360	ko:K05844
aea:C2U39_01385	ko:K03147
aea:C2U39_01390	ko:K14153
aea:C2U39_01395	ko:K03148
aea:C2U39_01400	ko:K03154
aea:C2U39_01405	ko:K03149
aea:C2U39_01410	ko:K03150
aea:C2U39_01425	ko:K18234
aea:C2U39_01430	ko:K07337
aea:C2U39_01465	ko:K09939
aea:C2U39_01470	ko:K02014
aea:C2U39_01495	ko:K02446
aea:C2U39_01500	ko:K06940
aea:C2U39_01505	ko:K02498
aea:C2U39_01510	ko:K02496
aea:C2U39_01515	ko:K01719
aea:C2U39_01520	ko:K01749
aea:C2U39_01525	ko:K05851
aea:C2U39_01530	ko:K06999
aea:C2U39_01535	ko:K06202
aea:C2U39_01545	ko:K01586
aea:C2U39_01550	ko:K01778
aea:C2U39_01555	ko:K09921
aea:C2U39_01560	ko:K03733
aea:C2U39_01565	ko:K20862
aea:C2U39_01575	ko:K07010
aea:C2U39_01585	ko:K09749
aea:C2U39_01590	ko:K07038
aea:C2U39_01605	ko:K00651
aea:C2U39_01635	ko:K07507
aea:C2U39_01645	ko:K03789
aea:C2U39_01655	ko:K16066
aea:C2U39_01670	ko:K08325
aea:C2U39_01675	ko:K00799
aea:C2U39_01680	ko:K01740
aea:C2U39_01690	ko:K11925
aea:C2U39_01695	ko:K07107
aea:C2U39_01710	ko:K01046
aea:C2U39_01720	ko:K04564
aea:C2U39_01725	ko:K03748
aea:C2U39_01730	ko:K01387
aea:C2U39_01735	ko:K01911
aea:C2U39_01740	ko:K02549
aea:C2U39_01745	ko:K01661
aea:C2U39_01750	ko:K08680
aea:C2U39_01755	ko:K02551
aea:C2U39_01760	ko:K02552
aea:C2U39_01765	ko:K02548
aea:C2U39_01780	ko:K06940
aea:C2U39_01785	ko:K05591
aea:C2U39_01790	ko:K07482
aea:C2U39_01795	ko:K07482
aea:C2U39_01800	ko:K11535
aea:C2U39_01815	ko:K09768
aea:C2U39_01820	ko:K16074
aea:C2U39_01840	ko:K02562
aea:C2U39_01845	ko:K00009
aea:C2U39_01850	ko:K02800
aea:C2U39_01855	ko:K01147
aea:C2U39_01860	ko:K05596
aea:C2U39_01875	ko:K06895
aea:C2U39_01880	ko:K01119
aea:C2U39_01885	ko:K02517
aea:C2U39_01890	ko:K03272
aea:C2U39_01895	ko:K12340
aea:C2U39_01900	ko:K01515
aea:C2U39_01905	ko:K09920
aea:C2U39_01910	ko:K03651
aea:C2U39_01915	ko:K07000
aea:C2U39_01945	ko:K02622
aea:C2U39_01950	ko:K02621
aea:C2U39_01970	ko:K07482
aea:C2U39_01975	ko:K03320
aea:C2U39_01980	ko:K04752
aea:C2U39_01995	ko:K03406
aea:C2U39_02000	ko:K06006
aea:C2U39_02005	ko:K02483
aea:C2U39_02015	ko:K03704
aea:C2U39_02030	ko:K02030
aea:C2U39_02035	ko:K03111
aea:C2U39_02045	ko:K03701
aea:C2U39_02055	ko:K07482
aea:C2U39_02060	ko:K07275
aea:C2U39_02065	ko:K03406
aea:C2U39_02070	ko:K10117
aea:C2U39_02080	ko:K07484
aea:C2U39_02085	ko:K00297
aea:C2U39_02095	ko:K05782
aea:C2U39_02100	ko:K23779
aea:C2U39_02105	ko:K07234
aea:C2U39_02110	ko:K01977
aea:C2U39_02115	ko:K14224
aea:C2U39_02120	ko:K01980
aea:C2U39_02125	ko:K01985
aea:C2U39_02130	ko:K09802
aea:C2U39_02140	ko:K09889
aea:C2U39_02145	ko:K03592
aea:C2U39_02150	ko:K00790
aea:C2U39_02160	ko:K07122
aea:C2U39_02165	ko:K07323
aea:C2U39_02170	ko:K02067
aea:C2U39_02175	ko:K02066
aea:C2U39_02180	ko:K02065
aea:C2U39_02185	ko:K06041
aea:C2U39_02190	ko:K03270
aea:C2U39_02195	ko:K11719
aea:C2U39_02200	ko:K09774
aea:C2U39_02205	ko:K06861
aea:C2U39_02210	ko:K03092
aea:C2U39_02215	ko:K05808
aea:C2U39_02220	ko:K02806
aea:C2U39_02225	ko:K06958
aea:C2U39_02230	ko:K08485
aea:C2U39_02245	ko:K01042
aea:C2U39_02250	ko:K01465
aea:C2U39_02280	ko:K04691
aea:C2U39_02285	ko:K04772
aea:C2U39_02290	ko:K09908
aea:C2U39_02295	ko:K06916
aea:C2U39_02300	ko:K02871
aea:C2U39_02305	ko:K02996
aea:C2U39_02310	ko:K00411
aea:C2U39_02315	ko:K00412
aea:C2U39_02320	ko:K00413
aea:C2U39_02325	ko:K03599
aea:C2U39_02330	ko:K03600
aea:C2U39_02335	ko:K28369
aea:C2U39_02340	ko:K12961
aea:C2U39_02345	ko:K07460
aea:C2U39_02350	ko:K07121
aea:C2U39_02355	ko:K07056
aea:C2U39_02360	ko:K01978
aea:C2U39_02370	ko:K02417
aea:C2U39_02375	ko:K02419
aea:C2U39_02380	ko:K02420
aea:C2U39_02385	ko:K02421
aea:C2U39_02390	ko:K02401
aea:C2U39_02395	ko:K02400
aea:C2U39_02400	ko:K10943
aea:C2U39_02405	ko:K02408
aea:C2U39_02410	ko:K02409
aea:C2U39_02415	ko:K02410
aea:C2U39_02420	ko:K02411
aea:C2U39_02425	ko:K02412
aea:C2U39_02435	ko:K02399
aea:C2U39_02440	ko:K02398
aea:C2U39_02445	ko:K02386
aea:C2U39_02450	ko:K02387
aea:C2U39_02455	ko:K02388
aea:C2U39_02460	ko:K02389
aea:C2U39_02465	ko:K02390
aea:C2U39_02470	ko:K02391
aea:C2U39_02475	ko:K02392
aea:C2U39_02480	ko:K02393
aea:C2U39_02485	ko:K02394
aea:C2U39_02490	ko:K02395
aea:C2U39_02495	ko:K02396
aea:C2U39_02500	ko:K02397
aea:C2U39_02510	ko:K18475
aea:C2U39_02520	ko:K02406
aea:C2U39_02525	ko:K02406
aea:C2U39_02530	ko:K02407
aea:C2U39_02535	ko:K02422
aea:C2U39_02545	ko:K02414
aea:C2U39_02550	ko:K02415
aea:C2U39_02555	ko:K02405
aea:C2U39_02560	ko:K02556
aea:C2U39_02565	ko:K02557
aea:C2U39_02575	ko:K08307
aea:C2U39_02585	ko:K03925
aea:C2U39_02590	ko:K03438
aea:C2U39_02595	ko:K03586
aea:C2U39_02600	ko:K03587
aea:C2U39_02605	ko:K01928
aea:C2U39_02610	ko:K01929
aea:C2U39_02615	ko:K01000
aea:C2U39_02620	ko:K01925
aea:C2U39_02625	ko:K03588
aea:C2U39_02630	ko:K02563
aea:C2U39_02635	ko:K01924
aea:C2U39_02640	ko:K03589
aea:C2U39_02645	ko:K03590
aea:C2U39_02650	ko:K03531
aea:C2U39_02655	ko:K02535
aea:C2U39_02665	ko:K03070
aea:C2U39_02675	ko:K03574
aea:C2U39_02680	ko:K09862
aea:C2U39_02685	ko:K18778
aea:C2U39_02690	ko:K00859
aea:C2U39_02695	ko:K02654
aea:C2U39_02700	ko:K02653
aea:C2U39_02705	ko:K02652
aea:C2U39_02710	ko:K02650
aea:C2U39_02715	ko:K07482
aea:C2U39_02720	ko:K00767
aea:C2U39_02725	ko:K06985
aea:C2U39_02730	ko:K03806
aea:C2U39_02735	ko:K05799
aea:C2U39_02740	ko:K00163
aea:C2U39_02745	ko:K00627
aea:C2U39_02750	ko:K00382
aea:C2U39_02765	ko:K03406
aea:C2U39_02770	ko:K07001
aea:C2U39_02775	ko:K01682
aea:C2U39_02780	ko:K26148
aea:C2U39_02790	ko:K05835
aea:C2U39_02810	ko:K19055
aea:C2U39_02815	ko:K00950
aea:C2U39_02820	ko:K01633
aea:C2U39_02825	ko:K08591
aea:C2U39_02830	ko:K14231
aea:C2U39_02835	ko:K14234
aea:C2U39_02840	ko:K14231
aea:C2U39_02845	ko:K14220
aea:C2U39_02870	ko:K11939
aea:C2U39_02875	ko:K03719
aea:C2U39_02880	ko:K00661
aea:C2U39_02885	ko:K01226
aea:C2U39_02890	ko:K02819
aea:C2U39_02895	ko:K03485
aea:C2U39_02900	ko:K13936
aea:C2U39_02910	ko:K01424
aea:C2U39_02915	ko:K07301
aea:C2U39_02925	ko:K01734
aea:C2U39_02930	ko:K03594
aea:C2U39_02935	ko:K02192
aea:C2U39_02945	ko:K06957
aea:C2U39_02950	ko:K02275
aea:C2U39_02955	ko:K02274
aea:C2U39_02960	ko:K02258
aea:C2U39_02965	ko:K02276
aea:C2U39_02975	ko:K14998
aea:C2U39_02985	ko:K02259
aea:C2U39_02990	ko:K02257
aea:C2U39_02995	ko:K00137
aea:C2U39_03000	ko:K02053
aea:C2U39_03005	ko:K02054
aea:C2U39_03010	ko:K02052
aea:C2U39_03015	ko:K02055
aea:C2U39_03025	ko:K03315
aea:C2U39_03040	ko:K14228
aea:C2U39_03045	ko:K14228
aea:C2U39_03050	ko:K14228
aea:C2U39_03055	ko:K14228
aea:C2U39_03060	ko:K14228
aea:C2U39_03065	ko:K00703
aea:C2U39_03070	ko:K00975
aea:C2U39_03075	ko:K00564
aea:C2U39_03080	ko:K01714
aea:C2U39_03095	ko:K03666
aea:C2U39_03100	ko:K03808
aea:C2U39_03105	ko:K06192
aea:C2U39_03110	ko:K09857
aea:C2U39_03115	ko:K03286
aea:C2U39_03130	ko:K08306
aea:C2U39_03140	ko:K03575
aea:C2U39_03145	ko:K02451
aea:C2U39_03150	ko:K02450
aea:C2U39_03155	ko:K00974
aea:C2U39_03160	ko:K03306
aea:C2U39_03165	ko:K07220
aea:C2U39_03170	ko:K18446
aea:C2U39_03175	ko:K06077
aea:C2U39_03185	ko:K01262
aea:C2U39_03195	ko:K01610
aea:C2U39_03200	ko:K04083
aea:C2U39_03205	ko:K04762
aea:C2U39_03210	ko:K02452
aea:C2U39_03215	ko:K02453
aea:C2U39_03220	ko:K02454
aea:C2U39_03225	ko:K02455
aea:C2U39_03230	ko:K02456
aea:C2U39_03235	ko:K02457
aea:C2U39_03240	ko:K02458
aea:C2U39_03245	ko:K02459
aea:C2U39_03255	ko:K02460
aea:C2U39_03260	ko:K02461
aea:C2U39_03265	ko:K02462
aea:C2U39_03270	ko:K02463
aea:C2U39_03280	ko:K01866
aea:C2U39_03295	ko:K20881
aea:C2U39_03300	ko:K08312
aea:C2U39_03305	ko:K01082
aea:C2U39_03310	ko:K03837
aea:C2U39_03315	ko:K06878
aea:C2U39_03325	ko:K03764
aea:C2U39_03330	ko:K01739
aea:C2U39_03335	ko:K12525
aea:C2U39_03345	ko:K06518
aea:C2U39_03355	ko:K02030
aea:C2U39_03365	ko:K00375
aea:C2U39_03385	ko:K03976
aea:C2U39_03395	ko:K01595
aea:C2U39_03400	ko:K01438
aea:C2U39_03405	ko:K00145
aea:C2U39_03410	ko:K00930
