afal:P3S51_00005	ko:K02313
afal:P3S51_00010	ko:K02338
afal:P3S51_00015	ko:K03629
afal:P3S51_00020	ko:K02470
afal:P3S51_00030	ko:K06158
afal:P3S51_00035	ko:K15724
afal:P3S51_00055	ko:K09001
afal:P3S51_00060	ko:K01866
afal:P3S51_00065	ko:K01977
afal:P3S51_00070	ko:K14227
afal:P3S51_00075	ko:K14218
afal:P3S51_00080	ko:K01980
afal:P3S51_00085	ko:K01985
afal:P3S51_00115	ko:K00604
afal:P3S51_00125	ko:K01687
afal:P3S51_00150	ko:K09016
afal:P3S51_00155	ko:K01595
afal:P3S51_00165	ko:K03686
afal:P3S51_00170	ko:K00215
afal:P3S51_00175	ko:K02474
afal:P3S51_00235	ko:K00963
afal:P3S51_00240	ko:K00012
afal:P3S51_00260	ko:K01784
afal:P3S51_00285	ko:K00012
afal:P3S51_00305	ko:K01710
afal:P3S51_00315	ko:K00973
afal:P3S51_00320	ko:K01790
afal:P3S51_00355	ko:K00963
afal:P3S51_00360	ko:K00012
afal:P3S51_00365	ko:K01810
afal:P3S51_00370	ko:K01784
afal:P3S51_00395	ko:K01840
afal:P3S51_00450	ko:K00820
afal:P3S51_00455	ko:K04042
afal:P3S51_00460	ko:K01095
afal:P3S51_00470	ko:K03625
afal:P3S51_00475	ko:K00794
afal:P3S51_00480	ko:K14652
afal:P3S51_00695	ko:K14225
afal:P3S51_00700	ko:K14225
afal:P3S51_00715	ko:K03496
afal:P3S51_00730	ko:K03975
afal:P3S51_00745	ko:K01951
afal:P3S51_00785	ko:K01887
afal:P3S51_00795	ko:K00027
afal:P3S51_00800	ko:K07223
afal:P3S51_00805	ko:K05834
afal:P3S51_00810	ko:K09816
afal:P3S51_00815	ko:K09817
afal:P3S51_00820	ko:K09823
afal:P3S51_00830	ko:K02116
afal:P3S51_00835	ko:K02108
afal:P3S51_00840	ko:K02110
afal:P3S51_00845	ko:K02109
afal:P3S51_00850	ko:K02113
afal:P3S51_00855	ko:K02111
afal:P3S51_00860	ko:K02115
afal:P3S51_00865	ko:K02112
afal:P3S51_00870	ko:K02114
afal:P3S51_00895	ko:K00432
afal:P3S51_00925	ko:K01462
afal:P3S51_00940	ko:K01977
afal:P3S51_00945	ko:K14227
afal:P3S51_00950	ko:K14218
afal:P3S51_00955	ko:K01980
afal:P3S51_00960	ko:K01985
afal:P3S51_01000	ko:K02346
afal:P3S51_01040	ko:K28762
afal:P3S51_01045	ko:K02621
afal:P3S51_01050	ko:K01897
afal:P3S51_01065	ko:K01507
afal:P3S51_01080	ko:K07391
afal:P3S51_01090	ko:K04752
afal:P3S51_01095	ko:K03320
afal:P3S51_01100	ko:K07738
afal:P3S51_01105	ko:K11752
afal:P3S51_01110	ko:K07318
afal:P3S51_01115	ko:K00793
afal:P3S51_01135	ko:K01255
afal:P3S51_01140	ko:K07091
afal:P3S51_01145	ko:K11720
afal:P3S51_01150	ko:K15633
afal:P3S51_01170	ko:K07689
afal:P3S51_01175	ko:K07262
afal:P3S51_01180	ko:K01733
afal:P3S51_01185	ko:K00003
afal:P3S51_01195	ko:K04763
afal:P3S51_01205	ko:K04759
afal:P3S51_01215	ko:K01925
afal:P3S51_01225	ko:K01894
afal:P3S51_01230	ko:K06204
afal:P3S51_01245	ko:K03147
afal:P3S51_01260	ko:K02039
afal:P3S51_01270	ko:K01755
afal:P3S51_01285	ko:K01749
afal:P3S51_01310	ko:K03746
afal:P3S51_01325	ko:K01657
afal:P3S51_01330	ko:K14234
afal:P3S51_01335	ko:K14236
afal:P3S51_01340	ko:K14225
afal:P3S51_01345	ko:K14234
afal:P3S51_01350	ko:K02358
afal:P3S51_01355	ko:K14235
afal:P3S51_01360	ko:K03073
afal:P3S51_01365	ko:K02601
afal:P3S51_01370	ko:K02867
afal:P3S51_01375	ko:K02863
afal:P3S51_01380	ko:K02864
afal:P3S51_01385	ko:K02935
afal:P3S51_01390	ko:K03043
afal:P3S51_01395	ko:K03046
afal:P3S51_01425	ko:K04079
afal:P3S51_01470	ko:K00632
afal:P3S51_01475	ko:K01825
afal:P3S51_01480	ko:K12979
afal:P3S51_01495	ko:K03703
afal:P3S51_01500	ko:K00995
afal:P3S51_01520	ko:K07447
afal:P3S51_01525	ko:K07735
afal:P3S51_01530	ko:K03631
afal:P3S51_01535	ko:K09913
afal:P3S51_01540	ko:K03218
afal:P3S51_01555	ko:K02654
afal:P3S51_01560	ko:K02653
afal:P3S51_01565	ko:K02652
afal:P3S51_01570	ko:K01803
afal:P3S51_01575	ko:K03075
afal:P3S51_01580	ko:K14228
afal:P3S51_01585	ko:K14230
afal:P3S51_01590	ko:K14230
afal:P3S51_01595	ko:K14230
afal:P3S51_01600	ko:K14230
afal:P3S51_01605	ko:K09748
afal:P3S51_01610	ko:K02600
afal:P3S51_01615	ko:K02519
afal:P3S51_01620	ko:K02834
afal:P3S51_01625	ko:K05564
afal:P3S51_01630	ko:K05563
afal:P3S51_01645	ko:K05560
afal:P3S51_01650	ko:K05559
afal:P3S51_01675	ko:K03688
afal:P3S51_01685	ko:K03183
afal:P3S51_01720	ko:K02956
afal:P3S51_01725	ko:K00962
afal:P3S51_01745	ko:K04083
afal:P3S51_01750	ko:K11747
afal:P3S51_01760	ko:K03704
afal:P3S51_01770	ko:K03820
afal:P3S51_01775	ko:K06189
afal:P3S51_01780	ko:K04085
afal:P3S51_01785	ko:K00311
afal:P3S51_01805	ko:K01772
afal:P3S51_01810	ko:K01069
afal:P3S51_01885	ko:K01879
afal:P3S51_01890	ko:K01878
afal:P3S51_01910	ko:K14229
afal:P3S51_01915	ko:K14229
afal:P3S51_01920	ko:K14229
afal:P3S51_01935	ko:K06179
afal:P3S51_02015	ko:K03781
afal:P3S51_02025	ko:K08484
afal:P3S51_02030	ko:K08311
afal:P3S51_02035	ko:K28842
afal:P3S51_02075	ko:K13292
afal:P3S51_02090	ko:K01519
afal:P3S51_02110	ko:K00641
afal:P3S51_02115	ko:K01649
afal:P3S51_02145	ko:K03545
afal:P3S51_02150	ko:K01358
afal:P3S51_02155	ko:K03544
afal:P3S51_02160	ko:K01676
afal:P3S51_02170	ko:K13788
afal:P3S51_02175	ko:K00925
afal:P3S51_02180	ko:K00147
afal:P3S51_02185	ko:K01207
afal:P3S51_02190	ko:K03797
afal:P3S51_02200	ko:K02837
afal:P3S51_02220	ko:K22132
afal:P3S51_02235	ko:K05539
afal:P3S51_02250	ko:K00324
afal:P3S51_02255	ko:K00324
afal:P3S51_02260	ko:K00325
afal:P3S51_02275	ko:K09710
afal:P3S51_02280	ko:K01816
afal:P3S51_02300	ko:K12339
afal:P3S51_02305	ko:K07501
afal:P3S51_02315	ko:K00951
afal:P3S51_02330	ko:K02078
afal:P3S51_02335	ko:K02078
afal:P3S51_02360	ko:K01745
afal:P3S51_02365	ko:K07107
afal:P3S51_02400	ko:K00059
afal:P3S51_02405	ko:K09458
