agyl:FPL18_00005	ko:K07126
agyl:FPL18_00020	ko:K11904
agyl:FPL18_00025	ko:K01826
agyl:FPL18_00030	ko:K15255
agyl:FPL18_00045	ko:K00138
agyl:FPL18_00050	ko:K16238
agyl:FPL18_00055	ko:K03735
agyl:FPL18_00060	ko:K03736
agyl:FPL18_00065	ko:K01951
agyl:FPL18_00085	ko:K01886
agyl:FPL18_00090	ko:K03768
agyl:FPL18_00095	ko:K03269
agyl:FPL18_00115	ko:K10679
agyl:FPL18_00135	ko:K03666
agyl:FPL18_00140	ko:K00791
agyl:FPL18_00145	ko:K03572
agyl:FPL18_00150	ko:K06925
agyl:FPL18_00160	ko:K06177
agyl:FPL18_00175	ko:K06183
agyl:FPL18_00195	ko:K09773
agyl:FPL18_00200	ko:K01007
agyl:FPL18_00210	ko:K02297
agyl:FPL18_00215	ko:K02298
agyl:FPL18_00220	ko:K02299
agyl:FPL18_00225	ko:K02300
agyl:FPL18_00230	ko:K02257
agyl:FPL18_00240	ko:K02990
agyl:FPL18_00245	ko:K02963
agyl:FPL18_00250	ko:K02939
agyl:FPL18_00265	ko:K02314
agyl:FPL18_00270	ko:K01775
agyl:FPL18_00275	ko:K15977
agyl:FPL18_00280	ko:K07395
agyl:FPL18_00310	ko:K01939
agyl:FPL18_00315	ko:K02502
agyl:FPL18_00330	ko:K00134
agyl:FPL18_00335	ko:K01872
agyl:FPL18_00340	ko:K00928
agyl:FPL18_00345	ko:K03563
agyl:FPL18_00350	ko:K03470
agyl:FPL18_00365	ko:K21053
agyl:FPL18_00370	ko:K06901
agyl:FPL18_00380	ko:K02014
agyl:FPL18_00385	ko:K16089
agyl:FPL18_00405	ko:K03297
agyl:FPL18_00410	ko:K03495
agyl:FPL18_00420	ko:K02687
agyl:FPL18_00430	ko:K03557
agyl:FPL18_00435	ko:K00602
agyl:FPL18_00440	ko:K01945
agyl:FPL18_00445	ko:K02073
agyl:FPL18_00450	ko:K02071
agyl:FPL18_00455	ko:K02072
agyl:FPL18_00475	ko:K01069
agyl:FPL18_00485	ko:K01251
agyl:FPL18_00490	ko:K00297
agyl:FPL18_00495	ko:K09761
