ahv:AADV58_00005	ko:K02358
ahv:AADV58_00010	ko:K14234
ahv:AADV58_00015	ko:K14225
ahv:AADV58_00020	ko:K14236
ahv:AADV58_00025	ko:K08738
ahv:AADV58_00030	ko:K01687
ahv:AADV58_00035	ko:K13292
ahv:AADV58_00040	ko:K01759
ahv:AADV58_00050	ko:K03799
ahv:AADV58_00055	ko:K03717
ahv:AADV58_00060	ko:K07258
ahv:AADV58_00065	ko:K00824
ahv:AADV58_00070	ko:K09158
ahv:AADV58_00075	ko:K03801
ahv:AADV58_00080	ko:K03644
ahv:AADV58_00105	ko:K25137
ahv:AADV58_00110	ko:K08973
ahv:AADV58_00120	ko:K00523
ahv:AADV58_00125	ko:K11250
ahv:AADV58_00130	ko:K22108
ahv:AADV58_00140	ko:K01996
ahv:AADV58_00145	ko:K01995
ahv:AADV58_00150	ko:K01998
ahv:AADV58_00155	ko:K01997
ahv:AADV58_00160	ko:K01999
ahv:AADV58_00165	ko:K04090
ahv:AADV58_00190	ko:K07340
ahv:AADV58_00205	ko:K01796
ahv:AADV58_00220	ko:K01996
ahv:AADV58_00225	ko:K01999
ahv:AADV58_00230	ko:K01998
ahv:AADV58_00235	ko:K01997
ahv:AADV58_00240	ko:K01995
ahv:AADV58_00245	ko:K01897
ahv:AADV58_00250	ko:K10914
ahv:AADV58_00260	ko:K03406
ahv:AADV58_00265	ko:K18303
ahv:AADV58_00270	ko:K18302
ahv:AADV58_00280	ko:K11942
ahv:AADV58_00300	ko:K11527
ahv:AADV58_00310	ko:K03406
ahv:AADV58_00325	ko:K15633
ahv:AADV58_00335	ko:K02482
ahv:AADV58_00365	ko:K00311
ahv:AADV58_00370	ko:K20035
ahv:AADV58_00380	ko:K02483
ahv:AADV58_00385	ko:K02355
ahv:AADV58_00395	ko:K04042
ahv:AADV58_00405	ko:K00266
ahv:AADV58_00410	ko:K00265
ahv:AADV58_00415	ko:K01735
ahv:AADV58_00420	ko:K00891
ahv:AADV58_00425	ko:K02666
ahv:AADV58_00430	ko:K02665
ahv:AADV58_00435	ko:K02664
ahv:AADV58_00440	ko:K02663
ahv:AADV58_00445	ko:K02662
ahv:AADV58_00450	ko:K05366
ahv:AADV58_00455	ko:K06202
ahv:AADV58_00465	ko:K01586
ahv:AADV58_00470	ko:K04762
ahv:AADV58_00475	ko:K24180
ahv:AADV58_00480	ko:K03667
ahv:AADV58_00485	ko:K01419
ahv:AADV58_00495	ko:K06969
ahv:AADV58_00505	ko:K03733
ahv:AADV58_00510	ko:K09921
ahv:AADV58_00515	ko:K01778
ahv:AADV58_00525	ko:K02517
ahv:AADV58_00530	ko:K00789
ahv:AADV58_00535	ko:K25135
ahv:AADV58_00540	ko:K01251
ahv:AADV58_00545	ko:K06442
ahv:AADV58_00550	ko:K00297
ahv:AADV58_00560	ko:K14229
ahv:AADV58_00565	ko:K14229
ahv:AADV58_00570	ko:K03607
ahv:AADV58_00575	ko:K01061
ahv:AADV58_00580	ko:K08301
ahv:AADV58_00585	ko:K08303
ahv:AADV58_00595	ko:K01907
ahv:AADV58_00600	ko:K03776
ahv:AADV58_00605	ko:K01692
ahv:AADV58_00610	ko:K06287
ahv:AADV58_00615	ko:K00783
ahv:AADV58_00620	ko:K09710
ahv:AADV58_00625	ko:K00969
ahv:AADV58_00640	ko:K02204
ahv:AADV58_00655	ko:K02335
ahv:AADV58_00675	ko:K02805
ahv:AADV58_00680	ko:K00973
ahv:AADV58_00705	ko:K00059
ahv:AADV58_00735	ko:K13670
ahv:AADV58_00765	ko:K19354
ahv:AADV58_00775	ko:K01953
ahv:AADV58_00795	ko:K11085
ahv:AADV58_00800	ko:K02844
ahv:AADV58_00805	ko:K02849
ahv:AADV58_00810	ko:K02226
ahv:AADV58_00815	ko:K02233
ahv:AADV58_00820	ko:K00768
ahv:AADV58_00825	ko:K02231
ahv:AADV58_00830	ko:K02232
ahv:AADV58_00835	ko:K04719
ahv:AADV58_00845	ko:K02227
ahv:AADV58_00850	ko:K02225
ahv:AADV58_00855	ko:K02016
ahv:AADV58_00860	ko:K02016
ahv:AADV58_00875	ko:K02014
ahv:AADV58_00885	ko:K00641
ahv:AADV58_00895	ko:K08218
ahv:AADV58_00920	ko:K01142
ahv:AADV58_00925	ko:K00762
ahv:AADV58_00935	ko:K02434
ahv:AADV58_00945	ko:K02433
ahv:AADV58_00950	ko:K02435
ahv:AADV58_00955	ko:K03569
ahv:AADV58_00960	ko:K03570
ahv:AADV58_00965	ko:K03571
ahv:AADV58_00970	ko:K05515
ahv:AADV58_00975	ko:K05837
ahv:AADV58_00980	ko:K03642
ahv:AADV58_00990	ko:K24844
ahv:AADV58_00995	ko:K24845
ahv:AADV58_01000	ko:K24843
ahv:AADV58_01010	ko:K03821
ahv:AADV58_01030	ko:K00253
ahv:AADV58_01035	ko:K01673
ahv:AADV58_01040	ko:K00626
ahv:AADV58_01050	ko:K00248
ahv:AADV58_01065	ko:K01969
ahv:AADV58_01070	ko:K13766
ahv:AADV58_01080	ko:K01968
ahv:AADV58_01085	ko:K01640
ahv:AADV58_01095	ko:K06938
ahv:AADV58_01110	ko:K03406
ahv:AADV58_01120	ko:K06958
ahv:AADV58_01135	ko:K03186
ahv:AADV58_01140	ko:K07157
ahv:AADV58_01150	ko:K07086
ahv:AADV58_01155	ko:K21703
ahv:AADV58_01160	ko:K14225
ahv:AADV58_01175	ko:K03575
ahv:AADV58_01180	ko:K25135
ahv:AADV58_01185	ko:K25135
ahv:AADV58_01190	ko:K06158
ahv:AADV58_01205	ko:K02203
ahv:AADV58_01210	ko:K01433
ahv:AADV58_01220	ko:K03320
ahv:AADV58_01225	ko:K04752
ahv:AADV58_01235	ko:K09806
ahv:AADV58_01240	ko:K07391
ahv:AADV58_01245	ko:K07552
ahv:AADV58_01260	ko:K03752
ahv:AADV58_01265	ko:K07092
ahv:AADV58_01270	ko:K02437
ahv:AADV58_01275	ko:K14238
ahv:AADV58_01280	ko:K03833
ahv:AADV58_01295	ko:K01042
ahv:AADV58_01300	ko:K02380
ahv:AADV58_01305	ko:K00127
ahv:AADV58_01310	ko:K00124
ahv:AADV58_01315	ko:K00123
ahv:AADV58_01320	ko:K06917
ahv:AADV58_01325	ko:K01008
ahv:AADV58_01330	ko:K11927
ahv:AADV58_01340	ko:K02482
ahv:AADV58_01345	ko:K00548
ahv:AADV58_01355	ko:K01091
ahv:AADV58_01360	ko:K07080
ahv:AADV58_01375	ko:K10125
ahv:AADV58_01380	ko:K01826
ahv:AADV58_01385	ko:K10126
ahv:AADV58_01390	ko:K00075
ahv:AADV58_01395	ko:K01448
ahv:AADV58_01410	ko:K17061
ahv:AADV58_01415	ko:K17060
ahv:AADV58_01420	ko:K01744
ahv:AADV58_01425	ko:K03406
ahv:AADV58_01430	ko:K10004
ahv:AADV58_01435	ko:K10002
ahv:AADV58_01440	ko:K10003
ahv:AADV58_01445	ko:K05597
ahv:AADV58_01450	ko:K10001
ahv:AADV58_01460	ko:K00847
ahv:AADV58_01480	ko:K04066
ahv:AADV58_01485	ko:K01599
ahv:AADV58_01500	ko:K03498
ahv:AADV58_01505	ko:K03499
ahv:AADV58_01510	ko:K13599
ahv:AADV58_01515	ko:K13598
ahv:AADV58_01525	ko:K03500
ahv:AADV58_01535	ko:K00604
ahv:AADV58_01540	ko:K01462
ahv:AADV58_01550	ko:K04096
ahv:AADV58_01555	ko:K03169
ahv:AADV58_01570	ko:K04761
ahv:AADV58_01575	ko:K06183
ahv:AADV58_01590	ko:K05569
ahv:AADV58_01595	ko:K05570
ahv:AADV58_01600	ko:K05571
ahv:AADV58_01615	ko:K05567
ahv:AADV58_01625	ko:K05568
ahv:AADV58_01645	ko:K01919
ahv:AADV58_01650	ko:K01920
ahv:AADV58_01655	ko:K03734
ahv:AADV58_01665	ko:K07814
ahv:AADV58_01670	ko:K07560
ahv:AADV58_01675	ko:K02503
ahv:AADV58_01680	ko:K01424
ahv:AADV58_01695	ko:K02470
ahv:AADV58_01700	ko:K02338
ahv:AADV58_01705	ko:K02313
ahv:AADV58_01710	ko:K02914
ahv:AADV58_01715	ko:K03536
ahv:AADV58_01720	ko:K08998
ahv:AADV58_01725	ko:K03217
ahv:AADV58_01730	ko:K03650
ahv:AADV58_01740	ko:K02067
ahv:AADV58_01755	ko:K07090
ahv:AADV58_01770	ko:K18240
ahv:AADV58_01785	ko:K03183
ahv:AADV58_01790	ko:K26731
ahv:AADV58_01795	ko:K05979
ahv:AADV58_01800	ko:K00059
ahv:AADV58_01815	ko:K00647
ahv:AADV58_01870	ko:K02078
ahv:AADV58_01875	ko:K09458
ahv:AADV58_01880	ko:K02078
ahv:AADV58_01890	ko:K04084
ahv:AADV58_01895	ko:K03926
ahv:AADV58_01900	ko:K09694
ahv:AADV58_01905	ko:K09695
ahv:AADV58_01910	ko:K07018
ahv:AADV58_01925	ko:K03307
ahv:AADV58_01930	ko:K06177
ahv:AADV58_01940	ko:K03553
ahv:AADV58_01945	ko:K03565
ahv:AADV58_01950	ko:K06861
ahv:AADV58_01955	ko:K03092
ahv:AADV58_01960	ko:K05808
ahv:AADV58_01965	ko:K02806
ahv:AADV58_01970	ko:K06023
