ajn:BVL33_00005	ko:K07091
ajn:BVL33_00010	ko:K01255
ajn:BVL33_00015	ko:K02339
ajn:BVL33_00025	ko:K00793
ajn:BVL33_00030	ko:K02440
ajn:BVL33_00035	ko:K07318
ajn:BVL33_00040	ko:K11752
ajn:BVL33_00045	ko:K07738
ajn:BVL33_00050	ko:K03320
ajn:BVL33_00055	ko:K04752
ajn:BVL33_00065	ko:K07391
ajn:BVL33_00085	ko:K01507
ajn:BVL33_00100	ko:K01897
ajn:BVL33_00105	ko:K02621
ajn:BVL33_00120	ko:K09858
ajn:BVL33_00160	ko:K02346
ajn:BVL33_00165	ko:K07663
ajn:BVL33_00170	ko:K07641
ajn:BVL33_00175	ko:K06143
ajn:BVL33_00200	ko:K08224
ajn:BVL33_00220	ko:K03809
ajn:BVL33_00240	ko:K01738
ajn:BVL33_00250	ko:K01985
ajn:BVL33_00255	ko:K01980
ajn:BVL33_00260	ko:K14218
ajn:BVL33_00265	ko:K14227
ajn:BVL33_00270	ko:K01977
ajn:BVL33_00275	ko:K02168
ajn:BVL33_00295	ko:K14393
ajn:BVL33_00315	ko:K02014
ajn:BVL33_00325	ko:K01462
ajn:BVL33_00335	ko:K04096
ajn:BVL33_00340	ko:K07566
ajn:BVL33_00365	ko:K00432
ajn:BVL33_00375	ko:K02114
ajn:BVL33_00380	ko:K02112
ajn:BVL33_00385	ko:K02115
ajn:BVL33_00390	ko:K02111
ajn:BVL33_00395	ko:K02113
ajn:BVL33_00400	ko:K02109
ajn:BVL33_00405	ko:K02110
ajn:BVL33_00410	ko:K02108
ajn:BVL33_00415	ko:K02116
ajn:BVL33_00420	ko:K09815
ajn:BVL33_00425	ko:K09823
ajn:BVL33_00430	ko:K09817
ajn:BVL33_00435	ko:K09816
ajn:BVL33_00440	ko:K05834
ajn:BVL33_00445	ko:K07223
ajn:BVL33_00460	ko:K01951
ajn:BVL33_00470	ko:K06911
ajn:BVL33_00475	ko:K07397
ajn:BVL33_00480	ko:K00799
ajn:BVL33_00490	ko:K01887
ajn:BVL33_00495	ko:K00027
ajn:BVL33_00510	ko:K15977
ajn:BVL33_00515	ko:K03975
ajn:BVL33_00530	ko:K03496
ajn:BVL33_00540	ko:K05527
ajn:BVL33_00545	ko:K14225
ajn:BVL33_00550	ko:K14225
ajn:BVL33_00555	ko:K07727
ajn:BVL33_00600	ko:K02315
ajn:BVL33_00650	ko:K07497
ajn:BVL33_00665	ko:K01153
ajn:BVL33_00675	ko:K01154
ajn:BVL33_00680	ko:K03427
ajn:BVL33_00740	ko:K07154
ajn:BVL33_00750	ko:K19159
ajn:BVL33_00755	ko:K19158
ajn:BVL33_00780	ko:K03719
ajn:BVL33_00800	ko:K06177
ajn:BVL33_00815	ko:K13566
ajn:BVL33_00845	ko:K20455
ajn:BVL33_00850	ko:K01659
ajn:BVL33_00855	ko:K03417
ajn:BVL33_00865	ko:K00832
ajn:BVL33_00870	ko:K01840
