amah:DLM_0002	ko:K02406
amah:DLM_0003	ko:K06603
amah:DLM_0004	ko:K02407
amah:DLM_0005	ko:K02422
amah:DLM_0009	ko:K04061
amah:DLM_0010	ko:K00042
amah:DLM_0011	ko:K09984
amah:DLM_0018	ko:K20074
amah:DLM_0019	ko:K00989
amah:DLM_0020	ko:K04775
amah:DLM_0022	ko:K07639
amah:DLM_0023	ko:K07661
amah:DLM_0027	ko:K02297
amah:DLM_0028	ko:K02298
amah:DLM_0029	ko:K02299
amah:DLM_0030	ko:K02300
amah:DLM_0031	ko:K02257
amah:DLM_0033	ko:K11904
amah:DLM_0034	ko:K05539
amah:DLM_0035	ko:K01519
amah:DLM_0039	ko:K06998
amah:DLM_0041	ko:K03655
amah:DLM_0042	ko:K16322
amah:DLM_0043	ko:K02036
amah:DLM_0044	ko:K02038
amah:DLM_0045	ko:K02037
amah:DLM_0046	ko:K02040
amah:DLM_0047	ko:K01803
amah:DLM_0048	ko:K14228
amah:DLM_0049	ko:K00330
amah:DLM_0050	ko:K00331
amah:DLM_0051	ko:K00332
amah:DLM_0052	ko:K00333
amah:DLM_0053	ko:K00334
amah:DLM_0054	ko:K00335
amah:DLM_0055	ko:K00336
amah:DLM_0056	ko:K00337
amah:DLM_0057	ko:K00338
amah:DLM_0058	ko:K00339
amah:DLM_0059	ko:K00340
amah:DLM_0060	ko:K00341
amah:DLM_0061	ko:K00342
amah:DLM_0062	ko:K00343
amah:DLM_0064	ko:K02517
amah:DLM_0065	ko:K02517
amah:DLM_0066	ko:K00789
amah:DLM_0067	ko:K03320
amah:DLM_0068	ko:K04752
amah:DLM_0069	ko:K09806
amah:DLM_0070	ko:K07391
amah:DLM_0072	ko:K03673
amah:DLM_0073	ko:K14230
amah:DLM_0074	ko:K01756
amah:DLM_0076	ko:K03106
amah:DLM_0078	ko:K02237
amah:DLM_0079	ko:K01669
amah:DLM_0081	ko:K02652
amah:DLM_0082	ko:K02653
amah:DLM_0084	ko:K00859
amah:DLM_0085	ko:K18778
amah:DLM_0086	ko:K09862
amah:DLM_0087	ko:K01448
amah:DLM_0088	ko:K06925
amah:DLM_0089	ko:K18979
amah:DLM_0091	ko:K17865
amah:DLM_0092	ko:K03521
amah:DLM_0093	ko:K03522
amah:DLM_0094	ko:K20035
amah:DLM_0095	ko:K01956
amah:DLM_0096	ko:K11250
amah:DLM_0097	ko:K01955
amah:DLM_0098	ko:K03624
amah:DLM_0100	ko:K07574
amah:DLM_0101	ko:K02427
amah:DLM_0102	ko:K03798
