amk:AMBLS11_00005	ko:K02313
amk:AMBLS11_00010	ko:K02338
amk:AMBLS11_00015	ko:K03629
amk:AMBLS11_00020	ko:K02470
amk:AMBLS11_00030	ko:K01879
amk:AMBLS11_00035	ko:K01878
amk:AMBLS11_00040	ko:K01246
amk:AMBLS11_00050	ko:K09894
amk:AMBLS11_00065	ko:K03978
amk:AMBLS11_00070	ko:K02335
amk:AMBLS11_00080	ko:K03498
amk:AMBLS11_00085	ko:K07483
amk:AMBLS11_00090	ko:K07497
amk:AMBLS11_00095	ko:K03499
amk:AMBLS11_00100	ko:K03500
amk:AMBLS11_00105	ko:K00604
amk:AMBLS11_00110	ko:K01462
amk:AMBLS11_00120	ko:K04096
amk:AMBLS11_00125	ko:K03747
amk:AMBLS11_00130	ko:K07479
amk:AMBLS11_00135	ko:K07566
amk:AMBLS11_00140	ko:K00228
amk:AMBLS11_00145	ko:K07275
amk:AMBLS11_00150	ko:K06886
amk:AMBLS11_00155	ko:K00014
amk:AMBLS11_00170	ko:K12976
amk:AMBLS11_00180	ko:K14162
amk:AMBLS11_00185	ko:K14161
amk:AMBLS11_00215	ko:K05501
amk:AMBLS11_00220	ko:K13038
amk:AMBLS11_00225	ko:K03630
amk:AMBLS11_00250	ko:K02902
amk:AMBLS11_00255	ko:K02913
amk:AMBLS11_00265	ko:K10563
amk:AMBLS11_00270	ko:K00954
amk:AMBLS11_00275	ko:K11211
amk:AMBLS11_00295	ko:K00639
amk:AMBLS11_00300	ko:K00060
amk:AMBLS11_00305	ko:K02439
amk:AMBLS11_00310	ko:K02441
amk:AMBLS11_00315	ko:K02415
amk:AMBLS11_00320	ko:K03181
amk:AMBLS11_00325	ko:K03179
amk:AMBLS11_00330	ko:K09806
amk:AMBLS11_00335	ko:K03656
amk:AMBLS11_00370	ko:K00558
amk:AMBLS11_00375	ko:K07458
amk:AMBLS11_00415	ko:K01993
amk:AMBLS11_00420	ko:K13926
amk:AMBLS11_00425	ko:K01992
amk:AMBLS11_00430	ko:K16088
amk:AMBLS11_00440	ko:K00249
amk:AMBLS11_00455	ko:K06918
amk:AMBLS11_00460	ko:K08990
amk:AMBLS11_00470	ko:K03150
amk:AMBLS11_00475	ko:K03149
amk:AMBLS11_00480	ko:K03154
amk:AMBLS11_00485	ko:K03148
amk:AMBLS11_00490	ko:K14153
amk:AMBLS11_00495	ko:K03147
amk:AMBLS11_00500	ko:K02498
amk:AMBLS11_00505	ko:K02496
amk:AMBLS11_00510	ko:K01719
amk:AMBLS11_00515	ko:K01749
amk:AMBLS11_00520	ko:K21022
amk:AMBLS11_00525	ko:K06999
amk:AMBLS11_00530	ko:K00942
amk:AMBLS11_00535	ko:K03060
amk:AMBLS11_00540	ko:K01139
amk:AMBLS11_00550	ko:K00556
amk:AMBLS11_00555	ko:K03655
amk:AMBLS11_00560	ko:K15984
amk:AMBLS11_00565	ko:K24138
amk:AMBLS11_00575	ko:K02012
amk:AMBLS11_00580	ko:K02011
amk:AMBLS11_00585	ko:K02010
amk:AMBLS11_00625	ko:K21973
amk:AMBLS11_00635	ko:K05596
amk:AMBLS11_00640	ko:K06895
amk:AMBLS11_00645	ko:K11741
amk:AMBLS11_00660	ko:K03585
amk:AMBLS11_00665	ko:K18138
amk:AMBLS11_00695	ko:K03406
amk:AMBLS11_00710	ko:K01497
amk:AMBLS11_00730	ko:K00799
amk:AMBLS11_00735	ko:K03654
amk:AMBLS11_00740	ko:K01073
amk:AMBLS11_00745	ko:K06213
amk:AMBLS11_00750	ko:K05786
amk:AMBLS11_00760	ko:K03657
amk:AMBLS11_00765	ko:K00640
amk:AMBLS11_00775	ko:K20862
amk:AMBLS11_00780	ko:K03733
amk:AMBLS11_00785	ko:K09921
amk:AMBLS11_00790	ko:K01778
amk:AMBLS11_00795	ko:K01586
amk:AMBLS11_00810	ko:K19302
amk:AMBLS11_00815	ko:K02553
amk:AMBLS11_00820	ko:K05986
amk:AMBLS11_00825	ko:K03186
amk:AMBLS11_00830	ko:K02558
amk:AMBLS11_00835	ko:K03841
amk:AMBLS11_00845	ko:K01507
amk:AMBLS11_00850	ko:K09950
amk:AMBLS11_00855	ko:K01714
amk:AMBLS11_00865	ko:K07107
amk:AMBLS11_00880	ko:K04046
amk:AMBLS11_00890	ko:K03701
amk:AMBLS11_00910	ko:K06889
amk:AMBLS11_00915	ko:K02529
amk:AMBLS11_00920	ko:K01785
amk:AMBLS11_00925	ko:K00965
amk:AMBLS11_00930	ko:K00849
amk:AMBLS11_00935	ko:K03307
amk:AMBLS11_00940	ko:K03111
amk:AMBLS11_00955	ko:K01784
amk:AMBLS11_00960	ko:K01190
amk:AMBLS11_00965	ko:K02014
amk:AMBLS11_00970	ko:K00864
amk:AMBLS11_00975	ko:K02444
amk:AMBLS11_00980	ko:K00111
amk:AMBLS11_00995	ko:K10925
amk:AMBLS11_01000	ko:K03569
amk:AMBLS11_01005	ko:K03570
amk:AMBLS11_01010	ko:K03571
amk:AMBLS11_01015	ko:K06287
amk:AMBLS11_01020	ko:K08301
amk:AMBLS11_01030	ko:K11206
amk:AMBLS11_01035	ko:K03568
amk:AMBLS11_01045	ko:K09889
amk:AMBLS11_01050	ko:K03592
amk:AMBLS11_01060	ko:K01190
amk:AMBLS11_01065	ko:K07773
amk:AMBLS11_01075	ko:K00703
amk:AMBLS11_01080	ko:K00564
amk:AMBLS11_01085	ko:K03439
amk:AMBLS11_01095	ko:K03575
amk:AMBLS11_01195	ko:K00604
amk:AMBLS11_01200	ko:K07644
amk:AMBLS11_01205	ko:K07665
amk:AMBLS11_01220	ko:K07796
amk:AMBLS11_01225	ko:K07798
amk:AMBLS11_01230	ko:K07787
amk:AMBLS11_01240	ko:K00351
amk:AMBLS11_01245	ko:K07156
amk:AMBLS11_01250	ko:K07245
amk:AMBLS11_01335	ko:K03605
amk:AMBLS11_01350	ko:K17686
amk:AMBLS11_01415	ko:K15725
amk:AMBLS11_01420	ko:K15727
amk:AMBLS11_01425	ko:K15726
amk:AMBLS11_01430	ko:K16264
amk:AMBLS11_01450	ko:K07233
amk:AMBLS11_01495	ko:K03406
amk:AMBLS11_01500	ko:K03413
amk:AMBLS11_01505	ko:K03407
amk:AMBLS11_01510	ko:K03408
amk:AMBLS11_01515	ko:K03406
amk:AMBLS11_01520	ko:K00575
amk:AMBLS11_01525	ko:K03411
amk:AMBLS11_01530	ko:K03412
amk:AMBLS11_01535	ko:K03406
amk:AMBLS11_01540	ko:K03413
amk:AMBLS11_01545	ko:K03407
amk:AMBLS11_01550	ko:K03408
amk:AMBLS11_01555	ko:K03406
amk:AMBLS11_01560	ko:K03406
amk:AMBLS11_01565	ko:K00575
amk:AMBLS11_01570	ko:K03411
amk:AMBLS11_01575	ko:K03412
amk:AMBLS11_01585	ko:K01560
amk:AMBLS11_01605	ko:K01194
amk:AMBLS11_01645	ko:K05499
amk:AMBLS11_01665	ko:K01816
amk:AMBLS11_01670	ko:K26059
amk:AMBLS11_01675	ko:K26060
amk:AMBLS11_01685	ko:K19954
amk:AMBLS11_01690	ko:K00826
amk:AMBLS11_01695	ko:K01834
amk:AMBLS11_01700	ko:K09705
amk:AMBLS11_01705	ko:K27802
amk:AMBLS11_01715	ko:K02946
amk:AMBLS11_01720	ko:K02906
amk:AMBLS11_01725	ko:K02926
amk:AMBLS11_01730	ko:K02892
amk:AMBLS11_01735	ko:K02886
amk:AMBLS11_01740	ko:K02965
amk:AMBLS11_01745	ko:K02890
amk:AMBLS11_01750	ko:K02982
amk:AMBLS11_01755	ko:K02878
amk:AMBLS11_01760	ko:K02904
amk:AMBLS11_01765	ko:K02961
amk:AMBLS11_01775	ko:K02527
amk:AMBLS11_01795	ko:K03406
amk:AMBLS11_01800	ko:K01284
amk:AMBLS11_01815	ko:K01433
amk:AMBLS11_01820	ko:K01975
amk:AMBLS11_01825	ko:K03579
amk:AMBLS11_01830	ko:K08305
amk:AMBLS11_01835	ko:K05365
amk:AMBLS11_01850	ko:K09781
amk:AMBLS11_01870	ko:K04752
amk:AMBLS11_01875	ko:K03320
amk:AMBLS11_01880	ko:K00681
amk:AMBLS11_01885	ko:K07223
amk:AMBLS11_01890	ko:K01845
amk:AMBLS11_01895	ko:K00609
amk:AMBLS11_01900	ko:K18301
amk:AMBLS11_01920	ko:K07678
amk:AMBLS11_01925	ko:K02621
amk:AMBLS11_01945	ko:K06447
amk:AMBLS11_01950	ko:K00673
amk:AMBLS11_01955	ko:K00821
amk:AMBLS11_01965	ko:K01664
amk:AMBLS11_01970	ko:K01867
amk:AMBLS11_01975	ko:K01783
amk:AMBLS11_01995	ko:K06223
amk:AMBLS11_02000	ko:K03112
amk:AMBLS11_02005	ko:K01735
amk:AMBLS11_02010	ko:K00891
amk:AMBLS11_02015	ko:K02666
amk:AMBLS11_02020	ko:K02665
amk:AMBLS11_02025	ko:K02664
amk:AMBLS11_02030	ko:K02663
amk:AMBLS11_02035	ko:K02662
amk:AMBLS11_02040	ko:K05366
amk:AMBLS11_02045	ko:K00027
amk:AMBLS11_02055	ko:K11209
amk:AMBLS11_02065	ko:K03781
amk:AMBLS11_02085	ko:K14682
amk:AMBLS11_02090	ko:K01755
amk:AMBLS11_02095	ko:K01940
amk:AMBLS11_02100	ko:K00611
amk:AMBLS11_02105	ko:K00930
