ans:ArsFIN_00010	ko:K00433
ans:ArsFIN_00030	ko:K00383
ans:ArsFIN_00040	ko:K07115
ans:ArsFIN_00060	ko:K07058
ans:ArsFIN_00100	ko:K12372
ans:ArsFIN_00110	ko:K12371
ans:ArsFIN_00120	ko:K12370
ans:ArsFIN_00130	ko:K12369
ans:ArsFIN_00140	ko:K12368
ans:ArsFIN_00160	ko:K14232
ans:ArsFIN_00180	ko:K01879
ans:ArsFIN_00190	ko:K01878
ans:ArsFIN_00200	ko:K01406
ans:ArsFIN_00300	ko:K01246
ans:ArsFIN_00310	ko:K00835
ans:ArsFIN_00390	ko:K01972
ans:ArsFIN_00400	ko:K00942
ans:ArsFIN_00410	ko:K03060
ans:ArsFIN_00420	ko:K01139
ans:ArsFIN_00430	ko:K00556
ans:ArsFIN_00440	ko:K03655
ans:ArsFIN_00480	ko:K03312
ans:ArsFIN_00510	ko:K07560
ans:ArsFIN_00520	ko:K20866
ans:ArsFIN_00530	ko:K06207
ans:ArsFIN_00580	ko:K01595
ans:ArsFIN_00620	ko:K12525
ans:ArsFIN_00630	ko:K03764
ans:ArsFIN_00640	ko:K02909
ans:ArsFIN_00650	ko:K04066
ans:ArsFIN_00660	ko:K05499
ans:ArsFIN_00670	ko:K03591
ans:ArsFIN_00680	ko:K01419
ans:ArsFIN_00690	ko:K03667
ans:ArsFIN_00700	ko:K02548
ans:ArsFIN_00710	ko:K02553
ans:ArsFIN_00720	ko:K09892
ans:ArsFIN_00730	ko:K02440
ans:ArsFIN_00740	ko:K00864
ans:ArsFIN_00780	ko:K07486
ans:ArsFIN_00810	ko:K08154
ans:ArsFIN_00820	ko:K00528
ans:ArsFIN_00850	ko:K01803
ans:ArsFIN_00880	ko:K13735
ans:ArsFIN_00900	ko:K01247
ans:ArsFIN_00930	ko:K07347
ans:ArsFIN_00950	ko:K07345
ans:ArsFIN_00960	ko:K01625
ans:ArsFIN_01000	ko:K07497
ans:ArsFIN_01010	ko:K07483
ans:ArsFIN_01020	ko:K03892
ans:ArsFIN_01030	ko:K08167
ans:ArsFIN_01070	ko:K27078
ans:ArsFIN_01080	ko:K27078
ans:ArsFIN_01090	ko:K07346
ans:ArsFIN_01100	ko:K07347
ans:ArsFIN_01110	ko:K27078
ans:ArsFIN_01120	ko:K00012
ans:ArsFIN_01130	ko:K08679
ans:ArsFIN_01150	ko:K03833
ans:ArsFIN_01160	ko:K01042
ans:ArsFIN_01170	ko:K02380
ans:ArsFIN_01180	ko:K00127
ans:ArsFIN_01190	ko:K00124
ans:ArsFIN_01200	ko:K00123
ans:ArsFIN_01210	ko:K00123
ans:ArsFIN_01220	ko:K02379
ans:ArsFIN_01330	ko:K16087
ans:ArsFIN_01340	ko:K03832
ans:ArsFIN_01360	ko:K10974
ans:ArsFIN_01400	ko:K07724
ans:ArsFIN_01420	ko:K24206
ans:ArsFIN_01470	ko:K03650
ans:ArsFIN_01480	ko:K03217
ans:ArsFIN_01490	ko:K08998
ans:ArsFIN_01500	ko:K03536
ans:ArsFIN_01510	ko:K02914
ans:ArsFIN_01520	ko:K02313
ans:ArsFIN_01530	ko:K02338
ans:ArsFIN_01540	ko:K03629
ans:ArsFIN_01550	ko:K02470
ans:ArsFIN_01560	ko:K00133
ans:ArsFIN_01580	ko:K00820
ans:ArsFIN_01590	ko:K04042
ans:ArsFIN_01600	ko:K02114
ans:ArsFIN_01610	ko:K02112
ans:ArsFIN_01620	ko:K02115
ans:ArsFIN_01630	ko:K02111
ans:ArsFIN_01640	ko:K02113
ans:ArsFIN_01650	ko:K02109
ans:ArsFIN_01660	ko:K02110
ans:ArsFIN_01670	ko:K02108
ans:ArsFIN_01680	ko:K02116
ans:ArsFIN_01690	ko:K03501
ans:ArsFIN_01700	ko:K03495
ans:ArsFIN_01710	ko:K06205
ans:ArsFIN_01720	ko:K03718
ans:ArsFIN_01730	ko:K01914
ans:ArsFIN_01810	ko:K03924
ans:ArsFIN_01840	ko:K01977
