apar:AB1Z35_00005	ko:K01977
apar:AB1Z35_00010	ko:K14227
apar:AB1Z35_00015	ko:K14218
apar:AB1Z35_00020	ko:K01980
apar:AB1Z35_00025	ko:K01985
apar:AB1Z35_00040	ko:K00104
apar:AB1Z35_00070	ko:K14234
apar:AB1Z35_00095	ko:K14220
apar:AB1Z35_00105	ko:K14220
apar:AB1Z35_00225	ko:K03408
apar:AB1Z35_00240	ko:K03412
apar:AB1Z35_00245	ko:K03413
apar:AB1Z35_00260	ko:K02400
apar:AB1Z35_00290	ko:K02388
apar:AB1Z35_00310	ko:K02392
apar:AB1Z35_00315	ko:K02393
apar:AB1Z35_00320	ko:K02394
apar:AB1Z35_00575	ko:K14230
apar:AB1Z35_01105	ko:K03704
apar:AB1Z35_01200	ko:K06901
apar:AB1Z35_01390	ko:K14230
apar:AB1Z35_01500	ko:K01940
apar:AB1Z35_01540	ko:K00611
apar:AB1Z35_01555	ko:K02968
apar:AB1Z35_01570	ko:K00939
apar:AB1Z35_01605	ko:K04564
apar:AB1Z35_01640	ko:K07823
apar:AB1Z35_01650	ko:K03704
apar:AB1Z35_01660	ko:K03694
apar:AB1Z35_01690	ko:K01997
apar:AB1Z35_01695	ko:K01998
apar:AB1Z35_01700	ko:K01995
apar:AB1Z35_01705	ko:K01996
apar:AB1Z35_01890	ko:K03704
apar:AB1Z35_01895	ko:K14228
apar:AB1Z35_01910	ko:K01358
apar:AB1Z35_01915	ko:K03544
apar:AB1Z35_01920	ko:K01338
apar:AB1Z35_01935	ko:K00832
apar:AB1Z35_01940	ko:K03702
apar:AB1Z35_01950	ko:K13643
apar:AB1Z35_01975	ko:K04567
apar:AB1Z35_01985	ko:K02836
apar:AB1Z35_01995	ko:K02518
apar:AB1Z35_02060	ko:K04760
apar:AB1Z35_02070	ko:K00088
apar:AB1Z35_02090	ko:K01951
apar:AB1Z35_02130	ko:K03576
apar:AB1Z35_02135	ko:K00549
apar:AB1Z35_02145	ko:K00549
apar:AB1Z35_02435	ko:K01649
apar:AB1Z35_02465	ko:K01031
apar:AB1Z35_02470	ko:K01032
apar:AB1Z35_02605	ko:K02011
apar:AB1Z35_02650	ko:K14237
apar:AB1Z35_02700	ko:K02030
apar:AB1Z35_02895	ko:K01868
apar:AB1Z35_02900	ko:K02520
apar:AB1Z35_02915	ko:K02784
apar:AB1Z35_02950	ko:K02916
apar:AB1Z35_02955	ko:K02887
apar:AB1Z35_02960	ko:K01889
apar:AB1Z35_02970	ko:K04764
apar:AB1Z35_03000	ko:K09014
apar:AB1Z35_03005	ko:K09013
apar:AB1Z35_03020	ko:K04488
apar:AB1Z35_03090	ko:K14232
apar:AB1Z35_03345	ko:K18456
apar:AB1Z35_03480	ko:K02012
apar:AB1Z35_03485	ko:K00528
apar:AB1Z35_03500	ko:K04761
apar:AB1Z35_03505	ko:K04047
apar:AB1Z35_03510	ko:K01999
apar:AB1Z35_03520	ko:K05815
apar:AB1Z35_03525	ko:K05814
apar:AB1Z35_03530	ko:K05813
apar:AB1Z35_03540	ko:K01999
apar:AB1Z35_03545	ko:K01997
apar:AB1Z35_03555	ko:K01995
apar:AB1Z35_03560	ko:K01996
apar:AB1Z35_03590	ko:K01679
apar:AB1Z35_03695	ko:K08289
apar:AB1Z35_03865	ko:K03664
apar:AB1Z35_03880	ko:K01007
apar:AB1Z35_03885	ko:K09773
apar:AB1Z35_03925	ko:K02372
apar:AB1Z35_03965	ko:K02838
apar:AB1Z35_03970	ko:K09903
apar:AB1Z35_03975	ko:K02357
apar:AB1Z35_03980	ko:K02967
apar:AB1Z35_03985	ko:K01265
apar:AB1Z35_04010	ko:K00764
apar:AB1Z35_04040	ko:K00163
apar:AB1Z35_04055	ko:K01491
apar:AB1Z35_04185	ko:K05833
apar:AB1Z35_04190	ko:K05832
apar:AB1Z35_04195	ko:K01989
apar:AB1Z35_04240	ko:K14222
apar:AB1Z35_04265	ko:K03060
apar:AB1Z35_04270	ko:K01139
apar:AB1Z35_04350	ko:K04751
apar:AB1Z35_04360	ko:K01755
apar:AB1Z35_04420	ko:K25706
apar:AB1Z35_04425	ko:K06901
apar:AB1Z35_04525	ko:K11690
apar:AB1Z35_04545	ko:K00133
apar:AB1Z35_04550	ko:K00052
apar:AB1Z35_04555	ko:K01704
apar:AB1Z35_04560	ko:K01703
apar:AB1Z35_04595	ko:K01736
apar:AB1Z35_04795	ko:K01902
apar:AB1Z35_04800	ko:K01903
apar:AB1Z35_04825	ko:K03553
apar:AB1Z35_04830	ko:K02483
apar:AB1Z35_04860	ko:K20036
apar:AB1Z35_04870	ko:K14393
apar:AB1Z35_04875	ko:K00140
apar:AB1Z35_04880	ko:K00609
apar:AB1Z35_04925	ko:K05560
apar:AB1Z35_05030	ko:K14237
apar:AB1Z35_05035	ko:K03530
apar:AB1Z35_05110	ko:K14228
apar:AB1Z35_05135	ko:K14228
apar:AB1Z35_05155	ko:K14228
apar:AB1Z35_05200	ko:K02012
apar:AB1Z35_05235	ko:K11209
apar:AB1Z35_05350	ko:K03086
apar:AB1Z35_05360	ko:K02970
apar:AB1Z35_05365	ko:K07101
apar:AB1Z35_05370	ko:K01939
apar:AB1Z35_05390	ko:K03665
apar:AB1Z35_05395	ko:K03666
apar:AB1Z35_05405	ko:K03977
apar:AB1Z35_05420	ko:K01892
apar:AB1Z35_05425	ko:K03526
apar:AB1Z35_05435	ko:K06941
apar:AB1Z35_05440	ko:K00940
apar:AB1Z35_05445	ko:K01873
apar:AB1Z35_05470	ko:K02959
apar:AB1Z35_05480	ko:K01872
apar:AB1Z35_05485	ko:K16842
apar:AB1Z35_05545	ko:K02622
apar:AB1Z35_05550	ko:K03671
apar:AB1Z35_05555	ko:K03628
apar:AB1Z35_05560	ko:K00262
apar:AB1Z35_05625	ko:K09765
apar:AB1Z35_05630	ko:K03695
apar:AB1Z35_05665	ko:K00405
apar:AB1Z35_05670	ko:K00404
apar:AB1Z35_05685	ko:K01637
apar:AB1Z35_05700	ko:K00995
apar:AB1Z35_05705	ko:K03703
apar:AB1Z35_05720	ko:K01912
apar:AB1Z35_05755	ko:K02610
apar:AB1Z35_05760	ko:K02609
apar:AB1Z35_05765	ko:K13288
apar:AB1Z35_05785	ko:K02884
apar:AB1Z35_05805	ko:K24158
apar:AB1Z35_05815	ko:K03522
apar:AB1Z35_05820	ko:K03521
apar:AB1Z35_05835	ko:K12339
apar:AB1Z35_05845	ko:K03274
apar:AB1Z35_05865	ko:K05788
apar:AB1Z35_05870	ko:K02945
apar:AB1Z35_05900	ko:K02469
apar:AB1Z35_05905	ko:K03286
apar:AB1Z35_05965	ko:K14260
apar:AB1Z35_06045	ko:K15035
apar:AB1Z35_06180	ko:K14229
apar:AB1Z35_06220	ko:K01756
apar:AB1Z35_06235	ko:K00566
apar:AB1Z35_06240	ko:K00102
apar:AB1Z35_06245	ko:K01626
apar:AB1Z35_06255	ko:K06200
apar:AB1Z35_06265	ko:K02029
apar:AB1Z35_06270	ko:K02029
apar:AB1Z35_06290	ko:K06720
apar:AB1Z35_06295	ko:K00836
apar:AB1Z35_06315	ko:K03568
apar:AB1Z35_06335	ko:K03841
apar:AB1Z35_06350	ko:K07246
