asi:ASU2_00005	ko:K02313
asi:ASU2_00010	ko:K02338
asi:ASU2_00015	ko:K03629
asi:ASU2_00020	ko:K04565
asi:ASU2_00025	ko:K00133
asi:ASU2_00035	ko:K00748
asi:ASU2_00040	ko:K04774
asi:ASU2_00045	ko:K10563
asi:ASU2_00050	ko:K03311
asi:ASU2_00055	ko:K00059
asi:ASU2_00060	ko:K00645
asi:ASU2_00065	ko:K09765
asi:ASU2_00070	ko:K02523
asi:ASU2_00075	ko:K19784
asi:ASU2_00080	ko:K15977
asi:ASU2_00085	ko:K02888
asi:ASU2_00090	ko:K02899
asi:ASU2_00105	ko:K01489
asi:ASU2_00115	ko:K01633
asi:ASU2_00120	ko:K08591
asi:ASU2_00130	ko:K04083
asi:ASU2_00135	ko:K04762
asi:ASU2_00140	ko:K08312
asi:ASU2_00145	ko:K01082
asi:ASU2_00150	ko:K00036
asi:ASU2_00155	ko:K01057
asi:ASU2_00160	ko:K26744
asi:ASU2_00185	ko:K00033
asi:ASU2_00195	ko:K06203
asi:ASU2_00200	ko:K03528
asi:ASU2_00205	ko:K01972
asi:ASU2_00210	ko:K16692
asi:ASU2_00215	ko:K01991
asi:ASU2_00260	ko:K01784
asi:ASU2_00265	ko:K08218
asi:ASU2_00270	ko:K16087
asi:ASU2_00275	ko:K00939
asi:ASU2_00285	ko:K00024
asi:ASU2_00290	ko:K03402
asi:ASU2_00295	ko:K07071
asi:ASU2_00300	ko:K04772
asi:ASU2_00305	ko:K02065
asi:ASU2_00310	ko:K02066
asi:ASU2_00315	ko:K02067
asi:ASU2_00320	ko:K07323
asi:ASU2_00325	ko:K07122
asi:ASU2_00335	ko:K00790
asi:ASU2_00345	ko:K03972
asi:ASU2_00350	ko:K06020
asi:ASU2_00355	ko:K02342
asi:ASU2_00365	ko:K02426
asi:ASU2_00370	ko:K01358
asi:ASU2_00375	ko:K03544
asi:ASU2_00380	ko:K00912
asi:ASU2_00385	ko:K09791
asi:ASU2_00390	ko:K06919
asi:ASU2_00420	ko:K07733
asi:ASU2_00425	ko:K07733
asi:ASU2_00440	ko:K01885
asi:ASU2_00445	ko:K06941
asi:ASU2_00450	ko:K02656
asi:ASU2_00455	ko:K06959
asi:ASU2_00470	ko:K03885
asi:ASU2_00475	ko:K02742
asi:ASU2_00480	ko:K01166
asi:ASU2_00485	ko:K04773
asi:ASU2_00500	ko:K17686
asi:ASU2_00505	ko:K07213
asi:ASU2_00515	ko:K19591
asi:ASU2_00520	ko:K02040
asi:ASU2_00530	ko:K02037
asi:ASU2_00535	ko:K02038
asi:ASU2_00540	ko:K02036
asi:ASU2_00545	ko:K07657
asi:ASU2_00550	ko:K07636
asi:ASU2_00555	ko:K02622
asi:ASU2_00560	ko:K14445
asi:ASU2_00565	ko:K14445
asi:ASU2_00570	ko:K14445
asi:ASU2_00575	ko:K00927
asi:ASU2_00580	ko:K01624
asi:ASU2_00585	ko:K19230
asi:ASU2_00590	ko:K26605
asi:ASU2_00595	ko:K26606
asi:ASU2_00610	ko:K00383
asi:ASU2_00620	ko:K07491
asi:ASU2_00625	ko:K03424
asi:ASU2_00635	ko:K00705
asi:ASU2_00640	ko:K10110
asi:ASU2_00645	ko:K10109
asi:ASU2_00650	ko:K10108
asi:ASU2_00655	ko:K10111
asi:ASU2_00660	ko:K02024
asi:ASU2_00665	ko:K05775
asi:ASU2_00670	ko:K03556
asi:ASU2_00675	ko:K00688
asi:ASU2_00685	ko:K09767
asi:ASU2_00690	ko:K01079
asi:ASU2_00695	ko:K07186
asi:ASU2_00700	ko:K02518
asi:ASU2_00710	ko:K06039
asi:ASU2_00715	ko:K06901
asi:ASU2_00725	ko:K03976
asi:ASU2_00735	ko:K03839
asi:ASU2_00740	ko:K03711
asi:ASU2_00745	ko:K06192
asi:ASU2_00750	ko:K07173
asi:ASU2_00755	ko:K18893
asi:ASU2_00760	ko:K24204
asi:ASU2_00770	ko:K07039
asi:ASU2_00780	ko:K21739
asi:ASU2_00805	ko:K01755
asi:ASU2_00815	ko:K15539
asi:ASU2_00820	ko:K03526
asi:ASU2_00825	ko:K01892
asi:ASU2_00835	ko:K03811
asi:ASU2_00840	ko:K01945
asi:ASU2_00845	ko:K02990
asi:ASU2_00850	ko:K02686
asi:ASU2_00855	ko:K02963
asi:ASU2_00860	ko:K02939
asi:ASU2_00865	ko:K09794
asi:ASU2_00875	ko:K03485
asi:ASU2_00885	ko:K00766
asi:ASU2_00890	ko:K01658
asi:ASU2_00895	ko:K01657
asi:ASU2_00900	ko:K07223
asi:ASU2_00910	ko:K06178
asi:ASU2_00915	ko:K03576
asi:ASU2_00930	ko:K00549
asi:ASU2_00935	ko:K07280
asi:ASU2_00950	ko:K07263
asi:ASU2_00955	ko:K02471
asi:ASU2_00960	ko:K01159
asi:ASU2_00975	ko:K08310
asi:ASU2_00985	ko:K01876
asi:ASU2_00995	ko:K02064
asi:ASU2_01000	ko:K06204
asi:ASU2_01005	ko:K00970
asi:ASU2_01010	ko:K00950
asi:ASU2_01030	ko:K01759
asi:ASU2_01035	ko:K03683
asi:ASU2_01050	ko:K00647
asi:ASU2_01055	ko:K05851
asi:ASU2_01060	ko:K11747
asi:ASU2_01065	ko:K04016
asi:ASU2_01070	ko:K02199
asi:ASU2_01075	ko:K04017
asi:ASU2_01080	ko:K04018
asi:ASU2_01085	ko:K09979
asi:ASU2_01090	ko:K07226
asi:ASU2_01095	ko:K16087
asi:ASU2_01100	ko:K14170
asi:ASU2_01105	ko:K01414
asi:ASU2_01110	ko:K02014
asi:ASU2_01115	ko:K04069
asi:ASU2_01120	ko:K00656
asi:ASU2_01125	ko:K06212
asi:ASU2_01135	ko:K03799
asi:ASU2_01140	ko:K02346
asi:ASU2_01145	ko:K28370
asi:ASU2_01150	ko:K02552
asi:ASU2_01155	ko:K14260
asi:ASU2_01160	ko:K05786
asi:ASU2_01165	ko:K05786
asi:ASU2_01170	ko:K04066
asi:ASU2_01185	ko:K01654
asi:ASU2_01190	ko:K00983
asi:ASU2_01195	ko:K24257
asi:ASU2_01205	ko:K00785
asi:ASU2_01210	ko:K07270
asi:ASU2_01230	ko:K07304
asi:ASU2_01235	ko:K03317
asi:ASU2_01240	ko:K01619
asi:ASU2_01245	ko:K03784
asi:ASU2_01250	ko:K00145
asi:ASU2_01255	ko:K00930
asi:ASU2_01260	ko:K00821
asi:ASU2_01270	ko:K16087
asi:ASU2_01275	ko:K03628
asi:ASU2_01280	ko:K01738
asi:ASU2_01285	ko:K00872
asi:ASU2_01290	ko:K12524
asi:ASU2_01295	ko:K04564
asi:ASU2_01300	ko:K01775
asi:ASU2_01305	ko:K03581
asi:ASU2_01310	ko:K01270
asi:ASU2_01315	ko:K00769
asi:ASU2_01320	ko:K00942
asi:ASU2_01330	ko:K09801
asi:ASU2_01340	ko:K02017
asi:ASU2_01345	ko:K02018
asi:ASU2_01350	ko:K02020
asi:ASU2_01355	ko:K01992
asi:ASU2_01360	ko:K01990
asi:ASU2_01365	ko:K02343
asi:ASU2_01370	ko:K00759
asi:ASU2_01375	ko:K11607
asi:ASU2_01380	ko:K11604
asi:ASU2_01385	ko:K11179
asi:ASU2_01390	ko:K19416
asi:ASU2_01395	ko:K00995
asi:ASU2_01400	ko:K16087
asi:ASU2_01405	ko:K03703
asi:ASU2_01415	ko:K03671
asi:ASU2_01420	ko:K04088
asi:ASU2_01425	ko:K04087
asi:ASU2_01430	ko:K01939
asi:ASU2_01435	ko:K03151
asi:ASU2_01445	ko:K06287
asi:ASU2_01450	ko:K06901
asi:ASU2_01455	ko:K02217
asi:ASU2_01460	ko:K02217
asi:ASU2_01465	ko:K03074
asi:ASU2_01470	ko:K03072
asi:ASU2_01475	ko:K03210
asi:ASU2_01480	ko:K07109
asi:ASU2_01485	ko:K00568
asi:ASU2_01490	ko:K02469
asi:ASU2_01500	ko:K15738
asi:ASU2_01510	ko:K22132
asi:ASU2_01515	ko:K04072
asi:ASU2_01520	ko:K01749
asi:ASU2_01525	ko:K01719
asi:ASU2_01530	ko:K02496
asi:ASU2_01535	ko:K02498
asi:ASU2_01540	ko:K09781
asi:ASU2_01545	ko:K02956
asi:ASU2_01550	ko:K03316
asi:ASU2_01555	ko:K03770
asi:ASU2_01565	ko:K02035
asi:ASU2_01570	ko:K03593
asi:ASU2_01575	ko:K01190
asi:ASU2_01580	ko:K01785
asi:ASU2_01585	ko:K00849
asi:ASU2_01590	ko:K00965
asi:ASU2_01600	ko:K07645
asi:ASU2_01605	ko:K07666
asi:ASU2_01625	ko:K00600
asi:ASU2_01630	ko:K00858
asi:ASU2_01635	ko:K01868
asi:ASU2_01640	ko:K02520
asi:ASU2_01645	ko:K02916
asi:ASU2_01650	ko:K02887
asi:ASU2_01665	ko:K03699
asi:ASU2_01670	ko:K06177
asi:ASU2_01680	ko:K07447
asi:ASU2_01685	ko:K07735
asi:ASU2_01690	ko:K09761
asi:ASU2_01695	ko:K07192
asi:ASU2_01700	ko:K00526
asi:ASU2_01705	ko:K00525
asi:ASU2_01710	ko:K07098
asi:ASU2_01715	ko:K03781
asi:ASU2_01720	ko:K04079
asi:ASU2_01725	ko:K01760
asi:ASU2_01730	ko:K03611
asi:ASU2_01735	ko:K03314
asi:ASU2_01740	ko:K03603
asi:ASU2_01745	ko:K06217
asi:ASU2_01750	ko:K00615
asi:ASU2_01755	ko:K02909
asi:ASU2_01765	ko:K07270
asi:ASU2_01775	ko:K02521
asi:ASU2_01780	ko:K01142
asi:ASU2_01785	ko:K07084
asi:ASU2_01795	ko:K14058
asi:ASU2_01800	ko:K09899
asi:ASU2_01810	ko:K06190
asi:ASU2_01815	ko:K10806
asi:ASU2_01820	ko:K09780
asi:ASU2_01825	ko:K00982
asi:ASU2_01830	ko:K09910
asi:ASU2_01835	ko:K03312
asi:ASU2_01840	ko:K07085
asi:ASU2_01845	ko:K09894
asi:ASU2_01855	ko:K02495
asi:ASU2_01860	ko:K04744
asi:ASU2_01865	ko:K00602
asi:ASU2_01875	ko:K07389
asi:ASU2_01880	ko:K11005
asi:ASU2_01900	ko:K06975
asi:ASU2_01905	ko:K07259
asi:ASU2_01910	ko:K03624
asi:ASU2_01915	ko:K07320
asi:ASU2_01920	ko:K00833
asi:ASU2_01925	ko:K00652
asi:ASU2_01930	ko:K09789
asi:ASU2_01935	ko:K02169
asi:ASU2_01940	ko:K01935
asi:ASU2_01955	ko:K07648
asi:ASU2_01960	ko:K00567
asi:ASU2_01965	ko:K06076
asi:ASU2_01970	ko:K13643
asi:ASU2_01975	ko:K04487
asi:ASU2_01980	ko:K04488
asi:ASU2_01985	ko:K13628
asi:ASU2_01990	ko:K04082
asi:ASU2_01995	ko:K09936
asi:ASU2_02005	ko:K04044
asi:ASU2_02010	ko:K04755
asi:ASU2_02030	ko:K02014
asi:ASU2_02035	ko:K07497
asi:ASU2_02045	ko:K07483
asi:ASU2_02050	ko:K00974
asi:ASU2_02055	ko:K03768
asi:ASU2_02060	ko:K01883
asi:ASU2_02065	ko:K01804
asi:ASU2_02075	ko:K02099
asi:ASU2_02080	ko:K10538
asi:ASU2_02085	ko:K10539
asi:ASU2_02090	ko:K10537
asi:ASU2_02095	ko:K02071
asi:ASU2_02100	ko:K02072
asi:ASU2_02105	ko:K02073
asi:ASU2_02110	ko:K02073
asi:ASU2_02115	ko:K02073
asi:ASU2_02140	ko:K11211
asi:ASU2_02145	ko:K01495
asi:ASU2_02150	ko:K06173
asi:ASU2_02155	ko:K05809
asi:ASU2_02160	ko:K02517
asi:ASU2_02165	ko:K01714
asi:ASU2_02175	ko:K01491
asi:ASU2_02180	ko:K06872
asi:ASU2_02190	ko:K03744
asi:ASU2_02200	ko:K02770
asi:ASU2_02205	ko:K00882
asi:ASU2_02210	ko:K11183
asi:ASU2_02215	ko:K00700
asi:ASU2_02220	ko:K02438
asi:ASU2_02225	ko:K00975
asi:ASU2_02230	ko:K00703
asi:ASU2_02235	ko:K00688
asi:ASU2_02240	ko:K00940
asi:ASU2_02245	ko:K01874
asi:ASU2_02255	ko:K02549
asi:ASU2_02260	ko:K06183
asi:ASU2_02265	ko:K07552
asi:ASU2_02280	ko:K01151
asi:ASU2_02285	ko:K13694
asi:ASU2_02295	ko:K06866
asi:ASU2_02300	ko:K03648
asi:ASU2_02315	ko:K03578
asi:ASU2_02325	ko:K03687
asi:ASU2_02330	ko:K11069
asi:ASU2_02335	ko:K26939
asi:ASU2_02340	ko:K03582
asi:ASU2_02345	ko:K15773
asi:ASU2_02350	ko:K07154
asi:ASU2_02355	ko:K03317
asi:ASU2_02360	ko:K04069
asi:ASU2_02370	ko:K03820
asi:ASU2_02375	ko:K06189
asi:ASU2_02380	ko:K09909
asi:ASU2_02390	ko:K02440
asi:ASU2_02395	ko:K00864
asi:ASU2_02400	ko:K00677
asi:ASU2_02405	ko:K02372
asi:ASU2_02410	ko:K02536
asi:ASU2_02420	ko:K07277
asi:ASU2_02425	ko:K11749
asi:ASU2_02430	ko:K00981
asi:ASU2_02435	ko:K00806
asi:ASU2_02440	ko:K01069
asi:ASU2_02445	ko:K28207
asi:ASU2_02450	ko:K01096
asi:ASU2_02455	ko:K07574
asi:ASU2_02460	ko:K12984
asi:ASU2_02465	ko:K07262
asi:ASU2_02475	ko:K01940
asi:ASU2_02480	ko:K03469
asi:ASU2_02485	ko:K03558
asi:ASU2_02490	ko:K00764
asi:ASU2_02495	ko:K09952
asi:ASU2_02500	ko:K15342
asi:ASU2_02505	ko:K09951
asi:ASU2_02515	ko:K00262
asi:ASU2_02520	ko:K06186
asi:ASU2_02525	ko:K06899
asi:ASU2_02530	ko:K09022
asi:ASU2_02535	ko:K05810
asi:ASU2_02665	ko:K01160
asi:ASU2_02685	ko:K01185
asi:ASU2_02825	ko:K07733
asi:ASU2_02855	ko:K00880
asi:ASU2_02885	ko:K06919
asi:ASU2_02895	ko:K00052
asi:ASU2_02900	ko:K07305
