asub:NLZ15_00005	ko:K02313
asub:NLZ15_00010	ko:K02338
asub:NLZ15_00015	ko:K03629
asub:NLZ15_00020	ko:K02470
asub:NLZ15_00030	ko:K19776
asub:NLZ15_00035	ko:K01684
asub:NLZ15_00040	ko:K08194
asub:NLZ15_00055	ko:K04080
asub:NLZ15_00060	ko:K04081
asub:NLZ15_00065	ko:K07085
asub:NLZ15_00070	ko:K00389
asub:NLZ15_00080	ko:K08154
asub:NLZ15_00095	ko:K01652
asub:NLZ15_00100	ko:K01653
asub:NLZ15_00105	ko:K04653
asub:NLZ15_00115	ko:K03605
asub:NLZ15_00120	ko:K06281
asub:NLZ15_00135	ko:K06282
asub:NLZ15_00140	ko:K04651
asub:NLZ15_00145	ko:K04656
asub:NLZ15_00150	ko:K04018
asub:NLZ15_00155	ko:K04016
asub:NLZ15_00160	ko:K04015
asub:NLZ15_00165	ko:K04014
asub:NLZ15_00170	ko:K04013
asub:NLZ15_00175	ko:K03385
asub:NLZ15_00180	ko:K02030
asub:NLZ15_00185	ko:K02028
asub:NLZ15_00190	ko:K02029
asub:NLZ15_00195	ko:K02029
asub:NLZ15_00200	ko:K01265
asub:NLZ15_00210	ko:K06884
asub:NLZ15_00255	ko:K14238
asub:NLZ15_00260	ko:K03292
asub:NLZ15_00265	ko:K01811
asub:NLZ15_00275	ko:K02380
asub:NLZ15_00280	ko:K00127
asub:NLZ15_00285	ko:K00124
asub:NLZ15_00290	ko:K00123
asub:NLZ15_00295	ko:K02379
asub:NLZ15_00305	ko:K26606
asub:NLZ15_00310	ko:K26605
asub:NLZ15_00320	ko:K03534
asub:NLZ15_00325	ko:K13954
asub:NLZ15_00330	ko:K01629
asub:NLZ15_00335	ko:K01813
asub:NLZ15_00340	ko:K00848
asub:NLZ15_00345	ko:K02855
asub:NLZ15_00350	ko:K02854
asub:NLZ15_00355	ko:K02856
asub:NLZ15_00360	ko:K01804
asub:NLZ15_00365	ko:K04564
asub:NLZ15_00375	ko:K19164
asub:NLZ15_00380	ko:K19163
asub:NLZ15_00385	ko:K29125
asub:NLZ15_00390	ko:K14348
asub:NLZ15_00395	ko:K00427
asub:NLZ15_00400	ko:K14762
