asy:AUT07_00002	ko:K03640
asy:AUT07_00003	ko:K03641
asy:AUT07_00004	ko:K00424
asy:AUT07_00005	ko:K00426
asy:AUT07_00006	ko:K00425
asy:AUT07_00007	ko:K03695
asy:AUT07_00008	ko:K06180
asy:AUT07_00009	ko:K05807
asy:AUT07_00010	ko:K04075
asy:AUT07_00011	ko:K01962
asy:AUT07_00012	ko:K02337
asy:AUT07_00013	ko:K00748
asy:AUT07_00014	ko:K00677
asy:AUT07_00015	ko:K02372
asy:AUT07_00016	ko:K02536
asy:AUT07_00017	ko:K06142
asy:AUT07_00018	ko:K07277
asy:AUT07_00019	ko:K11749
asy:AUT07_00020	ko:K00981
asy:AUT07_00021	ko:K00806
asy:AUT07_00022	ko:K00099
asy:AUT07_00023	ko:K02838
asy:AUT07_00024	ko:K09903
asy:AUT07_00025	ko:K02357
asy:AUT07_00026	ko:K02967
asy:AUT07_00027	ko:K01265
asy:AUT07_00028	ko:K01834
asy:AUT07_00029	ko:K14229
asy:AUT07_00030	ko:K14237
asy:AUT07_00031	ko:K01885
asy:AUT07_00032	ko:K14218
asy:AUT07_00033	ko:K01972
asy:AUT07_00034	ko:K02784
asy:AUT07_00035	ko:K08483
asy:AUT07_00036	ko:K02777
asy:AUT07_00037	ko:K00275
asy:AUT07_00038	ko:K01866
asy:AUT07_00039	ko:K03111
asy:AUT07_00040	ko:K06901
asy:AUT07_00041	ko:K08160
asy:AUT07_00042	ko:K09808
asy:AUT07_00043	ko:K09810
asy:AUT07_00044	ko:K09808
asy:AUT07_00045	ko:K03617
asy:AUT07_00046	ko:K03616
asy:AUT07_00047	ko:K03615
asy:AUT07_00048	ko:K03614
asy:AUT07_00050	ko:K03613
asy:AUT07_00051	ko:K10773
asy:AUT07_00052	ko:K01591
asy:AUT07_00053	ko:K19804
asy:AUT07_00054	ko:K08992
asy:AUT07_00055	ko:K01497
asy:AUT07_00056	ko:K03168
asy:AUT07_00059	ko:K06131
asy:AUT07_00060	ko:K03746
asy:AUT07_00061	ko:K00963
asy:AUT07_00062	ko:K01142
asy:AUT07_00063	ko:K04773
asy:AUT07_00064	ko:K00134
asy:AUT07_00065	ko:K03314
asy:AUT07_00066	ko:K03611
asy:AUT07_00067	ko:K01141
asy:AUT07_00068	ko:K08300
asy:AUT07_00069	ko:K06179
asy:AUT07_00070	ko:K02911
asy:AUT07_00071	ko:K03621
asy:AUT07_00072	ko:K00648
asy:AUT07_00073	ko:K00645
asy:AUT07_00074	ko:K00059
asy:AUT07_00075	ko:K02078
asy:AUT07_00076	ko:K02619
asy:AUT07_00077	ko:K00943
asy:AUT07_00078	ko:K02341
asy:AUT07_00079	ko:K03424
asy:AUT07_00080	ko:K02503
asy:AUT07_00081	ko:K07337
asy:AUT07_00082	ko:K05997
asy:AUT07_00083	ko:K09014
asy:AUT07_00084	ko:K09013
asy:AUT07_00085	ko:K09015
asy:AUT07_00086	ko:K11717
asy:AUT07_00087	ko:K02426
asy:AUT07_00088	ko:K19236
asy:AUT07_00089	ko:K06078
asy:AUT07_00090	ko:K00873
asy:AUT07_00091	ko:K07390
asy:AUT07_00092	ko:K03683
asy:AUT07_00093	ko:K03885
asy:AUT07_00094	ko:K03310
asy:AUT07_00095	ko:K00995
asy:AUT07_00096	ko:K14225
asy:AUT07_00097	ko:K14222
asy:AUT07_00098	ko:K14228
asy:AUT07_00099	ko:K03442
asy:AUT07_00100	ko:K01807
asy:AUT07_00101	ko:K03185
asy:AUT07_00102	ko:K18800
asy:AUT07_00103	ko:K06980
asy:AUT07_00104	ko:K04567
asy:AUT07_00105	ko:K02836
