atw:C0099_00005	ko:K02313
atw:C0099_00010	ko:K02338
atw:C0099_00015	ko:K02470
atw:C0099_00025	ko:K00285
atw:C0099_00030	ko:K02014
atw:C0099_00050	ko:K03919
atw:C0099_00075	ko:K21416
atw:C0099_00080	ko:K21417
atw:C0099_00090	ko:K00252
atw:C0099_00095	ko:K03554
atw:C0099_00105	ko:K06183
atw:C0099_00115	ko:K02356
atw:C0099_00130	ko:K06946
atw:C0099_00140	ko:K24119
atw:C0099_00145	ko:K03387
atw:C0099_00155	ko:K07032
atw:C0099_00175	ko:K04748
atw:C0099_00180	ko:K02448
atw:C0099_00195	ko:K00262
atw:C0099_00205	ko:K18139
atw:C0099_00210	ko:K18138
atw:C0099_00215	ko:K03585
atw:C0099_00225	ko:K07283
atw:C0099_00240	ko:K13993
atw:C0099_00245	ko:K13993
atw:C0099_00260	ko:K02020
atw:C0099_00265	ko:K02018
atw:C0099_00270	ko:K02017
atw:C0099_00275	ko:K07219
atw:C0099_00280	ko:K05772
atw:C0099_00290	ko:K03321
atw:C0099_00295	ko:K06204
atw:C0099_00305	ko:K23518
atw:C0099_00310	ko:K00763
atw:C0099_00315	ko:K08281
atw:C0099_00330	ko:K03190
atw:C0099_00335	ko:K01430
atw:C0099_00340	ko:K01429
atw:C0099_00345	ko:K01428
atw:C0099_00350	ko:K03187
atw:C0099_00355	ko:K03188
atw:C0099_00360	ko:K03189
atw:C0099_00365	ko:K03192
atw:C0099_00375	ko:K03892
atw:C0099_00380	ko:K03741
atw:C0099_00385	ko:K03325
atw:C0099_00410	ko:K13747
atw:C0099_00460	ko:K02193
atw:C0099_00465	ko:K02194
atw:C0099_00470	ko:K02195
atw:C0099_00475	ko:K02196
atw:C0099_00480	ko:K02197
atw:C0099_00485	ko:K02198
atw:C0099_00490	ko:K02199
atw:C0099_00495	ko:K02200
atw:C0099_00500	ko:K02200
atw:C0099_00510	ko:K01775
atw:C0099_00515	ko:K03406
atw:C0099_00525	ko:K03530
atw:C0099_00530	ko:K03625
atw:C0099_00535	ko:K00794
atw:C0099_00540	ko:K14652
atw:C0099_00545	ko:K00793
atw:C0099_00550	ko:K04084
atw:C0099_00555	ko:K03926
atw:C0099_00570	ko:K13626
atw:C0099_00585	ko:K03655
atw:C0099_00600	ko:K03181
atw:C0099_00605	ko:K03179
atw:C0099_00615	ko:K01591
atw:C0099_00620	ko:K03182
atw:C0099_00635	ko:K07259
atw:C0099_00640	ko:K01710
atw:C0099_00645	ko:K00973
atw:C0099_00650	ko:K01790
atw:C0099_00655	ko:K00067
atw:C0099_00660	ko:K01586
atw:C0099_00670	ko:K06202
atw:C0099_00675	ko:K05366
atw:C0099_00680	ko:K02662
atw:C0099_00685	ko:K02663
atw:C0099_00690	ko:K02664
atw:C0099_00695	ko:K02665
atw:C0099_00700	ko:K02666
atw:C0099_00705	ko:K00891
atw:C0099_00710	ko:K01735
atw:C0099_00715	ko:K01129
atw:C0099_00720	ko:K00265
atw:C0099_00725	ko:K00266
atw:C0099_00730	ko:K18208
atw:C0099_00740	ko:K01999
atw:C0099_00745	ko:K01997
atw:C0099_00750	ko:K01995
atw:C0099_00750	ko:K01998
atw:C0099_00755	ko:K01996
atw:C0099_00760	ko:K00059
atw:C0099_00780	ko:K06079
atw:C0099_00795	ko:K26937
atw:C0099_00800	ko:K09953
atw:C0099_00815	ko:K13771
atw:C0099_00820	ko:K00368
atw:C0099_00855	ko:K02824
atw:C0099_00860	ko:K00761
atw:C0099_00865	ko:K19159
atw:C0099_00870	ko:K19158
atw:C0099_00875	ko:K21498
atw:C0099_00880	ko:K07334
atw:C0099_00895	ko:K07062
atw:C0099_00900	ko:K21495
atw:C0099_00910	ko:K03583
atw:C0099_00915	ko:K03582
atw:C0099_00920	ko:K03581
atw:C0099_00925	ko:K03186
atw:C0099_00930	ko:K07157
atw:C0099_00935	ko:K03575
atw:C0099_00955	ko:K14225
atw:C0099_00960	ko:K03154
atw:C0099_00965	ko:K03149
atw:C0099_00970	ko:K03439
atw:C0099_00975	ko:K04773
atw:C0099_00980	ko:K07486
atw:C0099_00990	ko:K01519
atw:C0099_00995	ko:K00989
atw:C0099_01000	ko:K20074
atw:C0099_01015	ko:K00942
atw:C0099_01020	ko:K03060
atw:C0099_01025	ko:K01139
atw:C0099_01030	ko:K00525
atw:C0099_01035	ko:K00526
atw:C0099_01045	ko:K09768
atw:C0099_01060	ko:K09823
atw:C0099_01065	ko:K06204
atw:C0099_01075	ko:K02342
atw:C0099_01090	ko:K00059
atw:C0099_01120	ko:K08641
atw:C0099_01130	ko:K08678
atw:C0099_01135	ko:K18893
atw:C0099_01140	ko:K18828
atw:C0099_01145	ko:K18829
atw:C0099_01150	ko:K11959
atw:C0099_01155	ko:K11960
atw:C0099_01160	ko:K11961
atw:C0099_01165	ko:K11962
atw:C0099_01170	ko:K11963
atw:C0099_01175	ko:K07726
atw:C0099_01195	ko:K26441
atw:C0099_01205	ko:K11209
atw:C0099_01210	ko:K03472
atw:C0099_01215	ko:K00925
atw:C0099_01220	ko:K00625
atw:C0099_01225	ko:K04042
atw:C0099_01230	ko:K00820
atw:C0099_01245	ko:K21498
atw:C0099_01250	ko:K07334
atw:C0099_01285	ko:K01455
atw:C0099_01305	ko:K22112
atw:C0099_01320	ko:K11688
atw:C0099_01325	ko:K11689
atw:C0099_01330	ko:K11690
atw:C0099_01350	ko:K07793
atw:C0099_01355	ko:K18983
atw:C0099_01360	ko:K18336
atw:C0099_01365	ko:K00058
atw:C0099_01380	ko:K07794
atw:C0099_01385	ko:K07793
atw:C0099_01395	ko:K01133
atw:C0099_01400	ko:K07090
atw:C0099_01405	ko:K03576
atw:C0099_01410	ko:K00549
atw:C0099_01435	ko:K23773
atw:C0099_01440	ko:K05297
atw:C0099_01445	ko:K13771
atw:C0099_01450	ko:K05916
atw:C0099_01455	ko:K07168
atw:C0099_01470	ko:K09019
atw:C0099_01490	ko:K06138
atw:C0099_01515	ko:K03741
atw:C0099_01520	ko:K11811
atw:C0099_01525	ko:K02014
atw:C0099_01570	ko:K06911
atw:C0099_01600	ko:K09858
atw:C0099_01610	ko:K15034
atw:C0099_01620	ko:K16842
atw:C0099_01625	ko:K01477
atw:C0099_01630	ko:K01483
atw:C0099_01640	ko:K02433
atw:C0099_01645	ko:K12960
atw:C0099_01655	ko:K11688
atw:C0099_01660	ko:K11689
atw:C0099_01665	ko:K11690
atw:C0099_01670	ko:K16841
atw:C0099_01685	ko:K03566
atw:C0099_01690	ko:K03566
atw:C0099_01700	ko:K01715
atw:C0099_01710	ko:K01607
atw:C0099_01715	ko:K00570
atw:C0099_01725	ko:K19002
atw:C0099_01730	ko:K07027
atw:C0099_01745	ko:K02004
atw:C0099_01750	ko:K02003
atw:C0099_01770	ko:K00042
atw:C0099_01775	ko:K00873
atw:C0099_01785	ko:K01577
atw:C0099_01790	ko:K07749
atw:C0099_01800	ko:K22515
atw:C0099_01805	ko:K00123
atw:C0099_01815	ko:K00986
atw:C0099_01825	ko:K07749
atw:C0099_01845	ko:K07795
atw:C0099_01850	ko:K07794
atw:C0099_01855	ko:K07793
atw:C0099_01865	ko:K06920
atw:C0099_01870	ko:K10026
atw:C0099_01880	ko:K03640
atw:C0099_01885	ko:K03641
atw:C0099_01895	ko:K03560
atw:C0099_01900	ko:K03562
atw:C0099_01905	ko:K07107
atw:C0099_01915	ko:K01419
atw:C0099_01920	ko:K03667
atw:C0099_01925	ko:K12976
atw:C0099_01930	ko:K24180
atw:C0099_01945	ko:K07403
atw:C0099_01950	ko:K07289
atw:C0099_01955	ko:K00459
atw:C0099_01960	ko:K00956
atw:C0099_01965	ko:K07486
atw:C0099_01970	ko:K00957
atw:C0099_01975	ko:K00390
atw:C0099_01985	ko:K00381
atw:C0099_01990	ko:K13634
atw:C0099_01995	ko:K01424
atw:C0099_02000	ko:K24821
atw:C0099_02005	ko:K06445
atw:C0099_02010	ko:K00626
atw:C0099_02015	ko:K01782
atw:C0099_02020	ko:K10806
atw:C0099_02025	ko:K07516
atw:C0099_02030	ko:K07486
atw:C0099_02040	ko:K07018
atw:C0099_02055	ko:K03307
atw:C0099_02070	ko:K03688
atw:C0099_02080	ko:K01887
atw:C0099_02090	ko:K03673
atw:C0099_02100	ko:K15371
atw:C0099_02110	ko:K07080
atw:C0099_02115	ko:K00259
atw:C0099_02120	ko:K07063
atw:C0099_02125	ko:K03821
atw:C0099_02140	ko:K01640
atw:C0099_02145	ko:K06938
atw:C0099_02150	ko:K06938
atw:C0099_02155	ko:K06958
atw:C0099_02175	ko:K00262
