axe:P40_00005	ko:K02313
axe:P40_00010	ko:K02338
axe:P40_00015	ko:K03629
axe:P40_00020	ko:K02470
axe:P40_00025	ko:K03746
axe:P40_00030	ko:K00655
axe:P40_00035	ko:K03273
axe:P40_00055	ko:K01999
axe:P40_00060	ko:K01997
axe:P40_00065	ko:K01995
axe:P40_00065	ko:K01996
axe:P40_00065	ko:K01998
axe:P40_00070	ko:K01879
axe:P40_00075	ko:K01878
axe:P40_00080	ko:K01246
axe:P40_00085	ko:K01951
axe:P40_00115	ko:K29029
axe:P40_00125	ko:K00058
axe:P40_00130	ko:K09859
axe:P40_00140	ko:K07337
axe:P40_00150	ko:K11747
axe:P40_00170	ko:K00681
axe:P40_00175	ko:K00954
axe:P40_00185	ko:K19591
axe:P40_00200	ko:K00154
axe:P40_00215	ko:K07080
axe:P40_00225	ko:K01031
axe:P40_00230	ko:K01032
axe:P40_00240	ko:K07019
axe:P40_00250	ko:K07340
axe:P40_00255	ko:K09761
axe:P40_00260	ko:K01426
axe:P40_00265	ko:K22042
axe:P40_00270	ko:K07112
axe:P40_00275	ko:K07112
axe:P40_00290	ko:K01759
axe:P40_00295	ko:K06915
axe:P40_00300	ko:K03775
axe:P40_00305	ko:K02517
axe:P40_00310	ko:K13985
axe:P40_00315	ko:K06598
axe:P40_00320	ko:K06597
axe:P40_00325	ko:K06596
axe:P40_00330	ko:K02661
axe:P40_00335	ko:K02660
axe:P40_00340	ko:K02659
axe:P40_00345	ko:K02658
axe:P40_00350	ko:K02657
axe:P40_00355	ko:K01920
axe:P40_00360	ko:K03832
axe:P40_00365	ko:K07735
axe:P40_00370	ko:K07447
axe:P40_00380	ko:K02825
axe:P40_00385	ko:K00609
axe:P40_00390	ko:K01465
axe:P40_00395	ko:K03805
axe:P40_00405	ko:K07666
axe:P40_00410	ko:K07645
axe:P40_00425	ko:K01118
axe:P40_00430	ko:K07393
axe:P40_00435	ko:K06911
axe:P40_00440	ko:K02670
axe:P40_00445	ko:K02669
axe:P40_00450	ko:K06997
axe:P40_00455	ko:K00286
axe:P40_00460	ko:K07486
axe:P40_00465	ko:K02221
axe:P40_00470	ko:K01640
axe:P40_00485	ko:K11688
axe:P40_00490	ko:K11688
axe:P40_00500	ko:K00255
axe:P40_00505	ko:K07284
axe:P40_00510	ko:K07114
axe:P40_00520	ko:K00496
axe:P40_00535	ko:K01669
axe:P40_00540	ko:K06954
axe:P40_00545	ko:K09701
axe:P40_00550	ko:K00574
axe:P40_00575	ko:K00574
axe:P40_00610	ko:K00249
axe:P40_00615	ko:K00632
axe:P40_00630	ko:K03498
axe:P40_00635	ko:K03499
axe:P40_00640	ko:K03500
axe:P40_00645	ko:K00604
axe:P40_00650	ko:K01462
axe:P40_00660	ko:K04096
axe:P40_00665	ko:K07566
axe:P40_00670	ko:K00228
axe:P40_00675	ko:K00014
axe:P40_00680	ko:K09953
axe:P40_00690	ko:K01414
axe:P40_00695	ko:K07070
axe:P40_00700	ko:K02014
axe:P40_00705	ko:K06188
axe:P40_00735	ko:K00528
axe:P40_00755	ko:K03655
axe:P40_00760	ko:K04761
axe:P40_00770	ko:K01588
axe:P40_00775	ko:K01589
axe:P40_00780	ko:K03929
axe:P40_00800	ko:K09858
axe:P40_00805	ko:K07486
axe:P40_00810	ko:K01139
axe:P40_00815	ko:K03060
axe:P40_00820	ko:K00942
axe:P40_00825	ko:K15784
axe:P40_00835	ko:K00054
axe:P40_00845	ko:K11688
axe:P40_00850	ko:K09709
axe:P40_00860	ko:K11689
axe:P40_00865	ko:K11690
axe:P40_00875	ko:K07154
axe:P40_00890	ko:K00989
axe:P40_00895	ko:K00762
axe:P40_00905	ko:K05501
axe:P40_00910	ko:K00930
axe:P40_00920	ko:K01520
axe:P40_00925	ko:K13038
axe:P40_00930	ko:K03630
axe:P40_00935	ko:K02902
axe:P40_00940	ko:K02913
axe:P40_00960	ko:K02279
axe:P40_00965	ko:K02280
axe:P40_00970	ko:K02282
axe:P40_00975	ko:K02283
axe:P40_00980	ko:K12510
axe:P40_00985	ko:K12511
axe:P40_00990	ko:K27079
axe:P40_01000	ko:K27080
axe:P40_01005	ko:K27080
axe:P40_01010	ko:K02624
axe:P40_01015	ko:K11688
axe:P40_01025	ko:K00344
axe:P40_01035	ko:K11690
axe:P40_01050	ko:K00507
axe:P40_01055	ko:K01473
axe:P40_01060	ko:K07486
axe:P40_01065	ko:K10563
axe:P40_01080	ko:K07486
axe:P40_01085	ko:K18138
axe:P40_01090	ko:K03585
axe:P40_01100	ko:K01519
axe:P40_01110	ko:K00641
axe:P40_01125	ko:K03439
axe:P40_01130	ko:K03149
axe:P40_01135	ko:K03154
axe:P40_01145	ko:K03089
axe:P40_01150	ko:K09811
axe:P40_01155	ko:K09812
axe:P40_01160	ko:K03110
axe:P40_01165	ko:K07263
axe:P40_01170	ko:K07263
axe:P40_01175	ko:K08316
axe:P40_01180	ko:K07301
axe:P40_01195	ko:K09913
axe:P40_01205	ko:K10974
axe:P40_01210	ko:K01485
axe:P40_01215	ko:K26937
axe:P40_01225	ko:K07486
axe:P40_01230	ko:K01070
axe:P40_01235	ko:K00121
axe:P40_01245	ko:K19055
axe:P40_01250	ko:K00297
axe:P40_01255	ko:K01251
axe:P40_01260	ko:K00789
axe:P40_01270	ko:K07238
axe:P40_01275	ko:K00615
axe:P40_01280	ko:K00134
axe:P40_01285	ko:K00927
axe:P40_01290	ko:K01624
axe:P40_01320	ko:K01807
axe:P40_01335	ko:K01754
