bfz:BAU07_00005	ko:K02313
bfz:BAU07_00010	ko:K02338
bfz:BAU07_00015	ko:K02470
bfz:BAU07_00030	ko:K09709
bfz:BAU07_00035	ko:K00249
bfz:BAU07_00040	ko:K18289
bfz:BAU07_00075	ko:K15054
bfz:BAU07_00090	ko:K00344
bfz:BAU07_00115	ko:K21929
bfz:BAU07_00135	ko:K07644
bfz:BAU07_00140	ko:K07665
bfz:BAU07_00160	ko:K07402
bfz:BAU07_00170	ko:K01996
bfz:BAU07_00175	ko:K01995
bfz:BAU07_00180	ko:K01998
bfz:BAU07_00185	ko:K01997
bfz:BAU07_00190	ko:K01999
bfz:BAU07_00205	ko:K01053
bfz:BAU07_00210	ko:K01996
bfz:BAU07_00215	ko:K01995
bfz:BAU07_00215	ko:K01998
bfz:BAU07_00220	ko:K01997
bfz:BAU07_00225	ko:K01999
bfz:BAU07_00245	ko:K01512
bfz:BAU07_00260	ko:K09981
bfz:BAU07_00265	ko:K00077
bfz:BAU07_00280	ko:K02858
bfz:BAU07_00285	ko:K07117
bfz:BAU07_00290	ko:K03719
bfz:BAU07_00295	ko:K01652
bfz:BAU07_00300	ko:K00128
bfz:BAU07_00305	ko:K03169
bfz:BAU07_00315	ko:K01894
bfz:BAU07_00320	ko:K03747
bfz:BAU07_00325	ko:K19967
bfz:BAU07_00330	ko:K02028
bfz:BAU07_00335	ko:K02029
bfz:BAU07_00340	ko:K02029
bfz:BAU07_00345	ko:K02030
bfz:BAU07_00365	ko:K06016
bfz:BAU07_00370	ko:K00821
bfz:BAU07_00375	ko:K01968
bfz:BAU07_00380	ko:K01969
bfz:BAU07_00385	ko:K00626
bfz:BAU07_00390	ko:K00253
bfz:BAU07_00405	ko:K11741
bfz:BAU07_00415	ko:K00375
bfz:BAU07_00420	ko:K01118
bfz:BAU07_00430	ko:K01760
bfz:BAU07_00435	ko:K03673
bfz:BAU07_00445	ko:K01887
bfz:BAU07_00470	ko:K05499
bfz:BAU07_00475	ko:K02055
bfz:BAU07_00480	ko:K02053
bfz:BAU07_00490	ko:K02052
bfz:BAU07_00495	ko:K03651
bfz:BAU07_00500	ko:K05816
bfz:BAU07_00505	ko:K05813
bfz:BAU07_00510	ko:K05814
bfz:BAU07_00515	ko:K05815
bfz:BAU07_00520	ko:K01649
bfz:BAU07_00530	ko:K03092
bfz:BAU07_00545	ko:K03594
bfz:BAU07_00555	ko:K02837
bfz:BAU07_00560	ko:K05834
bfz:BAU07_00600	ko:K14234
bfz:BAU07_00605	ko:K03600
bfz:BAU07_00610	ko:K03599
bfz:BAU07_00615	ko:K00413
bfz:BAU07_00620	ko:K00412
bfz:BAU07_00625	ko:K00411
bfz:BAU07_00630	ko:K03282
bfz:BAU07_00640	ko:K04772
bfz:BAU07_00645	ko:K03118
bfz:BAU07_00650	ko:K03117
bfz:BAU07_00655	ko:K03116
bfz:BAU07_00660	ko:K02503
bfz:BAU07_00665	ko:K01523
bfz:BAU07_00670	ko:K01496
bfz:BAU07_00675	ko:K02500
bfz:BAU07_00680	ko:K01814
bfz:BAU07_00685	ko:K02501
bfz:BAU07_00690	ko:K01693
bfz:BAU07_00695	ko:K00817
bfz:BAU07_00700	ko:K00013
bfz:BAU07_00705	ko:K00765
bfz:BAU07_00710	ko:K00790
bfz:BAU07_00720	ko:K01992
bfz:BAU07_00725	ko:K01990
bfz:BAU07_00730	ko:K07323
bfz:BAU07_00740	ko:K02067
bfz:BAU07_00745	ko:K02066
bfz:BAU07_00750	ko:K02065
bfz:BAU07_00755	ko:K07240
bfz:BAU07_00760	ko:K07240
bfz:BAU07_00765	ko:K00266
bfz:BAU07_00770	ko:K00265
bfz:BAU07_00775	ko:K07491
bfz:BAU07_00780	ko:K00121
bfz:BAU07_00785	ko:K01070
bfz:BAU07_00795	ko:K03089
bfz:BAU07_00800	ko:K03651
bfz:BAU07_00805	ko:K03316
bfz:BAU07_00810	ko:K06145
bfz:BAU07_00815	ko:K11689
bfz:BAU07_00820	ko:K11690
bfz:BAU07_00825	ko:K11688
bfz:BAU07_00830	ko:K22186
bfz:BAU07_00840	ko:K02275
bfz:BAU07_00845	ko:K02274
bfz:BAU07_00855	ko:K02276
bfz:BAU07_00865	ko:K14998
bfz:BAU07_00875	ko:K02259
bfz:BAU07_00880	ko:K02257
bfz:BAU07_00885	ko:K07152
bfz:BAU07_00905	ko:K04042
bfz:BAU07_00910	ko:K08169
bfz:BAU07_00915	ko:K00012
bfz:BAU07_00925	ko:K03719
bfz:BAU07_00930	ko:K00820
bfz:BAU07_00940	ko:K21393
bfz:BAU07_00945	ko:K11688
bfz:BAU07_01015	ko:K03566
bfz:BAU07_01020	ko:K29125
bfz:BAU07_01045	ko:K03762
bfz:BAU07_01050	ko:K00058
bfz:BAU07_01060	ko:K29125
bfz:BAU07_01080	ko:K00042
bfz:BAU07_01095	ko:K01704
bfz:BAU07_01100	ko:K01703
bfz:BAU07_01105	ko:K03710
bfz:BAU07_01115	ko:K08738
bfz:BAU07_01120	ko:K11921
bfz:BAU07_01125	ko:K01647
bfz:BAU07_01140	ko:K03671
bfz:BAU07_01155	ko:K07168
bfz:BAU07_01160	ko:K29125
bfz:BAU07_01175	ko:K00059
bfz:BAU07_01190	ko:K02030
bfz:BAU07_01195	ko:K02029
bfz:BAU07_01200	ko:K02028
bfz:BAU07_01210	ko:K02053
bfz:BAU07_01215	ko:K02052
bfz:BAU07_01220	ko:K02054
bfz:BAU07_01240	ko:K02055
bfz:BAU07_01255	ko:K01041
bfz:BAU07_01265	ko:K17865
bfz:BAU07_01270	ko:K17865
bfz:BAU07_01275	ko:K02624
bfz:BAU07_01285	ko:K03928
bfz:BAU07_01290	ko:K00031
bfz:BAU07_01305	ko:K03781
bfz:BAU07_01320	ko:K07080
bfz:BAU07_01345	ko:K01995
bfz:BAU07_01345	ko:K01996
bfz:BAU07_01345	ko:K01998
bfz:BAU07_01350	ko:K01997
bfz:BAU07_01355	ko:K01999
bfz:BAU07_01375	ko:K03583
bfz:BAU07_01380	ko:K03582
