bgp:BGL_1c00010	ko:K02313
bgp:BGL_1c00020	ko:K02338
bgp:BGL_1c00030	ko:K02470
bgp:BGL_1c00060	ko:K03781
bgp:BGL_1c00070	ko:K03088
bgp:BGL_1c00100	ko:K18900
bgp:BGL_1c00120	ko:K01156
bgp:BGL_1c00130	ko:K07316
bgp:BGL_1c00140	ko:K02421
bgp:BGL_1c00150	ko:K02420
bgp:BGL_1c00160	ko:K02419
bgp:BGL_1c00170	ko:K02418
bgp:BGL_1c00180	ko:K02417
bgp:BGL_1c00190	ko:K02416
bgp:BGL_1c00200	ko:K02415
bgp:BGL_1c00230	ko:K18139
bgp:BGL_1c00240	ko:K02463
bgp:BGL_1c00250	ko:K02462
bgp:BGL_1c00260	ko:K02461
bgp:BGL_1c00270	ko:K02460
bgp:BGL_1c00280	ko:K02459
bgp:BGL_1c00290	ko:K02458
bgp:BGL_1c00300	ko:K02457
bgp:BGL_1c00310	ko:K02456
bgp:BGL_1c00320	ko:K02452
bgp:BGL_1c00330	ko:K02455
bgp:BGL_1c00340	ko:K02454
bgp:BGL_1c00350	ko:K02453
bgp:BGL_1c00380	ko:K03530
bgp:BGL_1c00390	ko:K15461
bgp:BGL_1c00410	ko:K06048
bgp:BGL_1c00430	ko:K01951
bgp:BGL_1c00450	ko:K07117
bgp:BGL_1c00470	ko:K02483
bgp:BGL_1c00490	ko:K01724
bgp:BGL_1c00500	ko:K00500
bgp:BGL_1c00510	ko:K03719
bgp:BGL_1c00550	ko:K01995
bgp:BGL_1c00560	ko:K01996
bgp:BGL_1c00570	ko:K01999
bgp:BGL_1c00580	ko:K01997
bgp:BGL_1c00590	ko:K01998
bgp:BGL_1c00600	ko:K03495
bgp:BGL_1c00610	ko:K03501
bgp:BGL_1c00620	ko:K03496
bgp:BGL_1c00630	ko:K03497
bgp:BGL_1c00650	ko:K02116
bgp:BGL_1c00660	ko:K02108
bgp:BGL_1c00670	ko:K02110
bgp:BGL_1c00680	ko:K02109
bgp:BGL_1c00690	ko:K02113
bgp:BGL_1c00700	ko:K02111
bgp:BGL_1c00710	ko:K02115
bgp:BGL_1c00720	ko:K02112
bgp:BGL_1c00730	ko:K02114
bgp:BGL_1c00740	ko:K00666
