bhb:M9394_00010	ko:K03641
bhb:M9394_00015	ko:K03640
bhb:M9394_00025	ko:K07404
bhb:M9394_00030	ko:K01834
bhb:M9394_00035	ko:K06890
bhb:M9394_00040	ko:K06942
bhb:M9394_00045	ko:K01056
bhb:M9394_00050	ko:K00948
bhb:M9394_00055	ko:K00919
bhb:M9394_00060	ko:K02494
bhb:M9394_00065	ko:K02835
bhb:M9394_00070	ko:K02493
bhb:M9394_00075	ko:K01627
bhb:M9394_00080	ko:K01868
bhb:M9394_00085	ko:K02520
bhb:M9394_00090	ko:K02916
bhb:M9394_00095	ko:K02887
bhb:M9394_00100	ko:K01889
bhb:M9394_00105	ko:K01890
bhb:M9394_00110	ko:K03800
bhb:M9394_00115	ko:K05997
bhb:M9394_00120	ko:K09014
bhb:M9394_00125	ko:K09013
bhb:M9394_00130	ko:K09015
bhb:M9394_00135	ko:K11717
bhb:M9394_00140	ko:K02426
bhb:M9394_00145	ko:K06078
bhb:M9394_00150	ko:K14237
bhb:M9394_00155	ko:K00793
bhb:M9394_00160	ko:K07390
bhb:M9394_00165	ko:K03683
bhb:M9394_00170	ko:K06075
bhb:M9394_00175	ko:K00275
bhb:M9394_00180	ko:K01866
bhb:M9394_00185	ko:K10773
bhb:M9394_00190	ko:K01679
bhb:M9394_00200	ko:K03186
bhb:M9394_00205	ko:K00979
bhb:M9394_00210	ko:K09791
bhb:M9394_00215	ko:K00912
bhb:M9394_00220	ko:K11085
bhb:M9394_00225	ko:K02945
bhb:M9394_00230	ko:K00945
bhb:M9394_00235	ko:K00800
bhb:M9394_00240	ko:K00831
bhb:M9394_00245	ko:K01875
bhb:M9394_00250	ko:K03634
bhb:M9394_00255	ko:K03466
bhb:M9394_00260	ko:K00384
bhb:M9394_00265	ko:K02518
bhb:M9394_00270	ko:K02014
bhb:M9394_00280	ko:K08308
bhb:M9394_00285	ko:K11924
bhb:M9394_00290	ko:K00566
bhb:M9394_00295	ko:K01756
bhb:M9394_00300	ko:K09808
bhb:M9394_00305	ko:K09810
bhb:M9394_00310	ko:K09808
bhb:M9394_00315	ko:K07337
bhb:M9394_00320	ko:K02503
bhb:M9394_00325	ko:K03424
bhb:M9394_00330	ko:K02341
bhb:M9394_00335	ko:K00943
bhb:M9394_00340	ko:K02619
bhb:M9394_00345	ko:K02078
bhb:M9394_00350	ko:K00059
bhb:M9394_00355	ko:K00645
bhb:M9394_00360	ko:K00648
