bhz:ACR54_00001	ko:K03495
bhz:ACR54_00002	ko:K03501
bhz:ACR54_00003	ko:K03496
bhz:ACR54_00004	ko:K03497
bhz:ACR54_00005	ko:K01424
bhz:ACR54_00006	ko:K14236
bhz:ACR54_00007	ko:K14225
bhz:ACR54_00008	ko:K14234
bhz:ACR54_00009	ko:K02358
bhz:ACR54_00010	ko:K14235
bhz:ACR54_00011	ko:K03073
bhz:ACR54_00012	ko:K02601
bhz:ACR54_00013	ko:K02867
bhz:ACR54_00014	ko:K02863
bhz:ACR54_00015	ko:K02864
bhz:ACR54_00016	ko:K02935
bhz:ACR54_00017	ko:K03043
bhz:ACR54_00018	ko:K03046
bhz:ACR54_00025	ko:K02950
bhz:ACR54_00026	ko:K02992
bhz:ACR54_00027	ko:K02355
bhz:ACR54_00028	ko:K02358
bhz:ACR54_00029	ko:K02946
bhz:ACR54_00030	ko:K02906
bhz:ACR54_00031	ko:K02926
bhz:ACR54_00032	ko:K02892
bhz:ACR54_00033	ko:K02886
bhz:ACR54_00034	ko:K02965
bhz:ACR54_00035	ko:K02890
bhz:ACR54_00036	ko:K02982
bhz:ACR54_00037	ko:K02878
bhz:ACR54_00038	ko:K02904
bhz:ACR54_00039	ko:K02961
bhz:ACR54_00040	ko:K01998
bhz:ACR54_00041	ko:K01997
bhz:ACR54_00042	ko:K01996
bhz:ACR54_00043	ko:K01995
bhz:ACR54_00044	ko:K01999
bhz:ACR54_00048	ko:K00135
bhz:ACR54_00049	ko:K22616
bhz:ACR54_00050	ko:K02874
bhz:ACR54_00051	ko:K02895
bhz:ACR54_00052	ko:K02931
bhz:ACR54_00053	ko:K02954
bhz:ACR54_00054	ko:K02994
bhz:ACR54_00055	ko:K02933
bhz:ACR54_00056	ko:K02881
bhz:ACR54_00057	ko:K02988
bhz:ACR54_00058	ko:K02907
bhz:ACR54_00059	ko:K02876
bhz:ACR54_00060	ko:K03076
bhz:ACR54_00061	ko:K02518
bhz:ACR54_00062	ko:K02919
bhz:ACR54_00063	ko:K02952
bhz:ACR54_00064	ko:K02948
bhz:ACR54_00065	ko:K02986
bhz:ACR54_00066	ko:K03040
bhz:ACR54_00067	ko:K02879
bhz:ACR54_00068	ko:K02503
bhz:ACR54_00069	ko:K03926
bhz:ACR54_00070	ko:K04084
bhz:ACR54_00072	ko:K01698
bhz:ACR54_00073	ko:K03978
bhz:ACR54_00075	ko:K07399
bhz:ACR54_00077	ko:K01586
bhz:ACR54_00079	ko:K06202
bhz:ACR54_00080	ko:K05366
bhz:ACR54_00081	ko:K00891
bhz:ACR54_00082	ko:K01735
bhz:ACR54_00083	ko:K01129
bhz:ACR54_00085	ko:K00799
bhz:ACR54_00086	ko:K03701
bhz:ACR54_00088	ko:K03111
bhz:ACR54_00090	ko:K01953
bhz:ACR54_00091	ko:K01953
bhz:ACR54_00094	ko:K09691
bhz:ACR54_00095	ko:K09690
bhz:ACR54_00098	ko:K01784
bhz:ACR54_00099	ko:K01784
bhz:ACR54_00100	ko:K01953
bhz:ACR54_00103	ko:K24300
bhz:ACR54_00107	ko:K13019
bhz:ACR54_00108	ko:K13017
bhz:ACR54_00109	ko:K13018
bhz:ACR54_00110	ko:K13020
bhz:ACR54_00112	ko:K07774
bhz:ACR54_00113	ko:K07649
bhz:ACR54_00114	ko:K02012
bhz:ACR54_00115	ko:K02011
bhz:ACR54_00116	ko:K02010
bhz:ACR54_00117	ko:K01638
bhz:ACR54_00118	ko:K11474
bhz:ACR54_00120	ko:K10440
bhz:ACR54_00121	ko:K10439
bhz:ACR54_00122	ko:K10440
bhz:ACR54_00126	ko:K03179
bhz:ACR54_00127	ko:K05825
bhz:ACR54_00128	ko:K08968
bhz:ACR54_00129	ko:K01714
bhz:ACR54_00130	ko:K03294
bhz:ACR54_00136	ko:K01876
bhz:ACR54_00138	ko:K06131
bhz:ACR54_00141	ko:K09386
bhz:ACR54_00143	ko:K01710
bhz:ACR54_00144	ko:K00067
bhz:ACR54_00145	ko:K00973
bhz:ACR54_00146	ko:K01790
bhz:ACR54_00147	ko:K02841
bhz:ACR54_00148	ko:K02527
bhz:ACR54_00150	ko:K03525
bhz:ACR54_00151	ko:K03524
bhz:ACR54_00152	ko:K02066
bhz:ACR54_00153	ko:K02065
bhz:ACR54_00154	ko:K02067
bhz:ACR54_00155	ko:K18480
bhz:ACR54_00156	ko:K07018
bhz:ACR54_00157	ko:K07258
bhz:ACR54_00158	ko:K00824
bhz:ACR54_00159	ko:K09158
bhz:ACR54_00160	ko:K03801
bhz:ACR54_00161	ko:K03644
bhz:ACR54_00162	ko:K00798
bhz:ACR54_00164	ko:K03667
bhz:ACR54_00165	ko:K01419
bhz:ACR54_00166	ko:K06204
bhz:ACR54_00168	ko:K09823
bhz:ACR54_00170	ko:K02074
bhz:ACR54_00171	ko:K02075
bhz:ACR54_00172	ko:K02077
bhz:ACR54_00174	ko:K08970
bhz:ACR54_00175	ko:K02014
bhz:ACR54_00176	ko:K03733
bhz:ACR54_00177	ko:K09921
bhz:ACR54_00178	ko:K01778
bhz:ACR54_00179	ko:K02517
bhz:ACR54_00180	ko:K02517
bhz:ACR54_00181	ko:K00789
bhz:ACR54_00182	ko:K16135
bhz:ACR54_00184	ko:K01703
bhz:ACR54_00185	ko:K01704
bhz:ACR54_00186	ko:K01561
bhz:ACR54_00187	ko:K06938
bhz:ACR54_00188	ko:K27597
bhz:ACR54_00189	ko:K01251
bhz:ACR54_00190	ko:K08972
bhz:ACR54_00191	ko:K00297
bhz:ACR54_00194	ko:K09930
bhz:ACR54_00196	ko:K15977
bhz:ACR54_00197	ko:K07395
bhz:ACR54_00201	ko:K01934
bhz:ACR54_00202	ko:K08309
bhz:ACR54_00203	ko:K00974
bhz:ACR54_00206	ko:K03648
bhz:ACR54_00207	ko:K01243
bhz:ACR54_00209	ko:K08167
bhz:ACR54_00211	ko:K03711
bhz:ACR54_00213	ko:K03313
bhz:ACR54_00216	ko:K23753
bhz:ACR54_00218	ko:K22042
bhz:ACR54_00219	ko:K07112
bhz:ACR54_00220	ko:K07112
bhz:ACR54_00222	ko:K01996
bhz:ACR54_00223	ko:K01999
bhz:ACR54_00224	ko:K01998
bhz:ACR54_00225	ko:K01997
bhz:ACR54_00226	ko:K01995
bhz:ACR54_00227	ko:K01897
bhz:ACR54_00228	ko:K10914
bhz:ACR54_00230	ko:K01996
bhz:ACR54_00231	ko:K01995
bhz:ACR54_00231	ko:K01998
bhz:ACR54_00232	ko:K01997
bhz:ACR54_00233	ko:K01999
bhz:ACR54_00234	ko:K03566
bhz:ACR54_00235	ko:K06895
bhz:ACR54_00236	ko:K05596
bhz:ACR54_00237	ko:K09796
bhz:ACR54_00239	ko:K06997
bhz:ACR54_00240	ko:K05825
bhz:ACR54_00241	ko:K09969
bhz:ACR54_00243	ko:K01640
bhz:ACR54_00244	ko:K04096
bhz:ACR54_00246	ko:K02480
bhz:ACR54_00247	ko:K06200
bhz:ACR54_00249	ko:K03719
bhz:ACR54_00250	ko:K01556
bhz:ACR54_00251	ko:K01462
bhz:ACR54_00252	ko:K00604
bhz:ACR54_00253	ko:K07006
bhz:ACR54_00254	ko:K01091
bhz:ACR54_00257	ko:K01640
bhz:ACR54_00258	ko:K18313
bhz:ACR54_00259	ko:K01996
bhz:ACR54_00260	ko:K01995
bhz:ACR54_00260	ko:K01998
bhz:ACR54_00261	ko:K01997
bhz:ACR54_00262	ko:K01999
bhz:ACR54_00264	ko:K00135
bhz:ACR54_00266	ko:K14441
bhz:ACR54_00267	ko:K07726
bhz:ACR54_00270	ko:K00059
bhz:ACR54_00274	ko:K00074
bhz:ACR54_00276	ko:K00077
bhz:ACR54_00281	ko:K05834
bhz:ACR54_00282	ko:K03500
bhz:ACR54_00284	ko:K13598
