biz:HC231_00005	ko:K02313
biz:HC231_00010	ko:K02338
biz:HC231_00015	ko:K03629
biz:HC231_00020	ko:K02470
biz:HC231_00035	ko:K03406
biz:HC231_00040	ko:K03487
biz:HC231_00045	ko:K02760
biz:HC231_00050	ko:K02761
biz:HC231_00055	ko:K02759
biz:HC231_00060	ko:K01223
biz:HC231_00075	ko:K02035
biz:HC231_00080	ko:K01714
biz:HC231_00095	ko:K02033
biz:HC231_00100	ko:K02034
biz:HC231_00105	ko:K02031
biz:HC231_00105	ko:K02032
biz:HC231_00110	ko:K04091
biz:HC231_00115	ko:K15553
biz:HC231_00125	ko:K02443
biz:HC231_00130	ko:K00880
biz:HC231_00135	ko:K00059
biz:HC231_00140	ko:K00058
biz:HC231_00145	ko:K02775
biz:HC231_00165	ko:K04080
biz:HC231_00170	ko:K04081
biz:HC231_00175	ko:K07085
biz:HC231_00180	ko:K03319
biz:HC231_00185	ko:K07701
biz:HC231_00190	ko:K07703
biz:HC231_00195	ko:K00845
biz:HC231_00200	ko:K11616
biz:HC231_00205	ko:K12368
biz:HC231_00210	ko:K12369
biz:HC231_00215	ko:K12370
biz:HC231_00220	ko:K12371
biz:HC231_00225	ko:K12372
biz:HC231_00240	ko:K02049
biz:HC231_00245	ko:K02050
biz:HC231_00250	ko:K02050
biz:HC231_00255	ko:K02051
biz:HC231_00270	ko:K09017
biz:HC231_00275	ko:K17722
biz:HC231_00280	ko:K17723
biz:HC231_00285	ko:K01464
biz:HC231_00290	ko:K06016
biz:HC231_00295	ko:K06895
biz:HC231_00305	ko:K01755
biz:HC231_00315	ko:K01940
biz:HC231_00320	ko:K05596
biz:HC231_00325	ko:K00835
biz:HC231_00350	ko:K08191
biz:HC231_00360	ko:K15532
biz:HC231_00365	ko:K00090
biz:HC231_00375	ko:K03826
biz:HC231_00380	ko:K01246
biz:HC231_00385	ko:K07090
biz:HC231_00405	ko:K01878
biz:HC231_00410	ko:K01879
biz:HC231_00425	ko:K02800
biz:HC231_00430	ko:K00009
biz:HC231_00435	ko:K02562
biz:HC231_00440	ko:K14762
biz:HC231_00445	ko:K05875
biz:HC231_00460	ko:K04564
biz:HC231_00465	ko:K02379
biz:HC231_00470	ko:K00138
biz:HC231_00495	ko:K01940
biz:HC231_00505	ko:K01426
biz:HC231_00510	ko:K02031
biz:HC231_00510	ko:K02032
biz:HC231_00515	ko:K02034
biz:HC231_00520	ko:K02033
biz:HC231_00525	ko:K02035
biz:HC231_00550	ko:K02032
biz:HC231_00555	ko:K02031
biz:HC231_00560	ko:K01465
biz:HC231_00565	ko:K02034
biz:HC231_00570	ko:K02033
biz:HC231_00575	ko:K02035
biz:HC231_00580	ko:K02035
biz:HC231_00585	ko:K05350
biz:HC231_00590	ko:K02028
biz:HC231_00595	ko:K01755
biz:HC231_00600	ko:K02029
biz:HC231_00605	ko:K02029
biz:HC231_00610	ko:K02030
biz:HC231_00630	ko:K08166
biz:HC231_00640	ko:K01857
biz:HC231_00645	ko:K03319
biz:HC231_00650	ko:K09912
biz:HC231_00715	ko:K07724
biz:HC231_00745	ko:K01273
biz:HC231_00750	ko:K02035
biz:HC231_00755	ko:K02033
biz:HC231_00760	ko:K02034
biz:HC231_00765	ko:K02031
