bng:EH206_00005	ko:K02313
bng:EH206_00010	ko:K02338
bng:EH206_00015	ko:K03629
bng:EH206_00020	ko:K02470
bng:EH206_00030	ko:K03487
bng:EH206_00035	ko:K02760
bng:EH206_00040	ko:K02761
bng:EH206_00045	ko:K02759
bng:EH206_00050	ko:K01223
bng:EH206_00065	ko:K02035
bng:EH206_00070	ko:K01714
bng:EH206_00085	ko:K02033
bng:EH206_00090	ko:K02034
bng:EH206_00095	ko:K02031
bng:EH206_00095	ko:K02032
bng:EH206_00105	ko:K19776
bng:EH206_00110	ko:K00883
bng:EH206_00115	ko:K01631
bng:EH206_00120	ko:K01684
bng:EH206_00125	ko:K08194
bng:EH206_00130	ko:K04091
bng:EH206_00135	ko:K15553
bng:EH206_00140	ko:K03832
bng:EH206_00145	ko:K02471
bng:EH206_00150	ko:K16088
bng:EH206_00155	ko:K17686
bng:EH206_00160	ko:K07213
bng:EH206_00165	ko:K21600
bng:EH206_00180	ko:K24954
bng:EH206_00190	ko:K24955
bng:EH206_00200	ko:K14155
bng:EH206_00215	ko:K02035
bng:EH206_00245	ko:K04080
bng:EH206_00250	ko:K04081
bng:EH206_00260	ko:K07085
bng:EH206_00265	ko:K03319
bng:EH206_00270	ko:K07701
bng:EH206_00275	ko:K07703
bng:EH206_00280	ko:K00845
bng:EH206_00285	ko:K11616
bng:EH206_00290	ko:K12368
bng:EH206_00295	ko:K12369
bng:EH206_00300	ko:K12370
bng:EH206_00305	ko:K12371
bng:EH206_00310	ko:K12372
bng:EH206_00315	ko:K19164
bng:EH206_00320	ko:K00375
bng:EH206_00325	ko:K15373
bng:EH206_00330	ko:K15372
bng:EH206_00335	ko:K02049
bng:EH206_00340	ko:K02050
bng:EH206_00345	ko:K02050
bng:EH206_00350	ko:K02051
bng:EH206_00355	ko:K01941
bng:EH206_00360	ko:K28693
bng:EH206_00365	ko:K28692
bng:EH206_00370	ko:K02049
bng:EH206_00375	ko:K02050
bng:EH206_00380	ko:K02051
bng:EH206_00385	ko:K09017
bng:EH206_00390	ko:K17722
bng:EH206_00395	ko:K17723
bng:EH206_00400	ko:K01464
bng:EH206_00405	ko:K06016
bng:EH206_00410	ko:K00835
bng:EH206_00425	ko:K08191
bng:EH206_00435	ko:K15532
bng:EH206_00440	ko:K00090
bng:EH206_00455	ko:K01246
bng:EH206_00460	ko:K07090
bng:EH206_00465	ko:K01878
bng:EH206_00470	ko:K01879
bng:EH206_00485	ko:K12256
bng:EH206_00495	ko:K04033
bng:EH206_00505	ko:K02800
bng:EH206_00510	ko:K00009
bng:EH206_00515	ko:K02562
bng:EH206_00520	ko:K14762
bng:EH206_00530	ko:K05875
bng:EH206_00535	ko:K04564
bng:EH206_00540	ko:K02379
bng:EH206_00545	ko:K00138
bng:EH206_00560	ko:K00854
bng:EH206_00565	ko:K01805
bng:EH206_00570	ko:K10543
bng:EH206_00575	ko:K10545
bng:EH206_00580	ko:K10544
bng:EH206_00585	ko:K02529
bng:EH206_00595	ko:K01940
bng:EH206_00610	ko:K01426
bng:EH206_00615	ko:K02031
bng:EH206_00615	ko:K02032
bng:EH206_00620	ko:K02034
bng:EH206_00625	ko:K02033
bng:EH206_00630	ko:K02035
bng:EH206_00650	ko:K07154
bng:EH206_00660	ko:K19165
bng:EH206_00675	ko:K03465
bng:EH206_00705	ko:K07733
bng:EH206_00740	ko:K13051
bng:EH206_00745	ko:K16203
bng:EH206_00755	ko:K13891
bng:EH206_00760	ko:K13890
bng:EH206_00765	ko:K13889
bng:EH206_00770	ko:K13892
bng:EH206_00775	ko:K19802
bng:EH206_00785	ko:K00989
bng:EH206_00790	ko:K00762
bng:EH206_00795	ko:K05501
bng:EH206_00800	ko:K01520
bng:EH206_00805	ko:K13038
bng:EH206_00810	ko:K03630
bng:EH206_00815	ko:K02902
bng:EH206_00820	ko:K02913
bng:EH206_00825	ko:K10563
bng:EH206_00835	ko:K00954
bng:EH206_00840	ko:K02527
bng:EH206_00855	ko:K07133
bng:EH206_00860	ko:K15773
bng:EH206_00865	ko:K07154
bng:EH206_00875	ko:K18831
bng:EH206_00880	ko:K19166
bng:EH206_00885	ko:K29125
bng:EH206_00890	ko:K00128
bng:EH206_00895	ko:K19156
bng:EH206_00900	ko:K19155
bng:EH206_00905	ko:K19159
bng:EH206_00910	ko:K19158
bng:EH206_00930	ko:K03275
bng:EH206_00935	ko:K02848
bng:EH206_00940	ko:K02844
bng:EH206_00945	ko:K02849
bng:EH206_00950	ko:K02847
bng:EH206_00955	ko:K02841
bng:EH206_00960	ko:K02843
bng:EH206_00965	ko:K03274
bng:EH206_00970	ko:K09798
bng:EH206_00975	ko:K22719
bng:EH206_00985	ko:K03071
bng:EH206_00990	ko:K00057
bng:EH206_00995	ko:K00640
bng:EH206_01000	ko:K12973
bng:EH206_01010	ko:K03576
bng:EH206_01015	ko:K00549
bng:EH206_01020	ko:K00757
bng:EH206_01030	ko:K01595
bng:EH206_01040	ko:K01438
bng:EH206_01045	ko:K00145
bng:EH206_01050	ko:K00930
bng:EH206_01055	ko:K01755
bng:EH206_01060	ko:K09760
bng:EH206_01065	ko:K03183
bng:EH206_01070	ko:K03690
bng:EH206_01075	ko:K03688
bng:EH206_01080	ko:K03116
bng:EH206_01085	ko:K03117
bng:EH206_01090	ko:K03118
bng:EH206_01095	ko:K03424
bng:EH206_01100	ko:K01698
bng:EH206_01105	ko:K05785
bng:EH206_01110	ko:K03182
bng:EH206_01115	ko:K05368
bng:EH206_01120	ko:K00632
bng:EH206_01125	ko:K01825
bng:EH206_01130	ko:K01271
bng:EH206_01140	ko:K03498
bng:EH206_01145	ko:K00230
bng:EH206_01150	ko:K01977
bng:EH206_01155	ko:K14227
bng:EH206_01160	ko:K14218
bng:EH206_01165	ko:K01980
bng:EH206_01170	ko:K01985
bng:EH206_01175	ko:K14221
bng:EH206_01180	ko:K14235
bng:EH206_01185	ko:K23773
bng:EH206_01190	ko:K09897
bng:EH206_01195	ko:K07391
bng:EH206_01205	ko:K01652
bng:EH206_01210	ko:K11258
bng:EH206_01215	ko:K00826
bng:EH206_01220	ko:K01687
bng:EH206_01225	ko:K01754
bng:EH206_01240	ko:K02521
bng:EH206_01245	ko:K00053
bng:EH206_01250	ko:K11928
bng:EH206_01255	ko:K13821
bng:EH206_01260	ko:K03656
bng:EH206_01265	ko:K18650
bng:EH206_01270	ko:K01524
bng:EH206_01275	ko:K03732
bng:EH206_01280	ko:K03671
bng:EH206_01285	ko:K03628
bng:EH206_01290	ko:K02851
bng:EH206_01295	ko:K05790
bng:EH206_01300	ko:K01791
bng:EH206_01305	ko:K02472
bng:EH206_01310	ko:K01710
bng:EH206_01315	ko:K16704
bng:EH206_01320	ko:K02805
bng:EH206_01325	ko:K16693
bng:EH206_01330	ko:K12582
bng:EH206_01335	ko:K02853
bng:EH206_01340	ko:K02852
bng:EH206_01345	ko:K14219
bng:EH206_01350	ko:K14226
bng:EH206_01355	ko:K14228
bng:EH206_01360	ko:K14232
bng:EH206_01370	ko:K03559
bng:EH206_01380	ko:K02014
bng:EH206_01390	ko:K24117
