bpeu:Q425_10	ko:K03495
bpeu:Q425_100	ko:K02358
bpeu:Q425_1000	ko:K12082
bpeu:Q425_10000	ko:K14232
bpeu:Q425_10010	ko:K02036
bpeu:Q425_10020	ko:K02038
bpeu:Q425_10030	ko:K02037
bpeu:Q425_10040	ko:K02040
bpeu:Q425_10050	ko:K00937
bpeu:Q425_10060	ko:K01524
bpeu:Q425_10070	ko:K22310
bpeu:Q425_10080	ko:K03431
bpeu:Q425_10090	ko:K00796
bpeu:Q425_1010	ko:K12085
bpeu:Q425_10100	ko:K03798
bpeu:Q425_10110	ko:K02427
bpeu:Q425_10120	ko:K07574
bpeu:Q425_10160	ko:K02204
bpeu:Q425_10170	ko:K05539
bpeu:Q425_1020	ko:K12081
bpeu:Q425_10200	ko:K07058
bpeu:Q425_10260	ko:K01995
bpeu:Q425_10270	ko:K01997
bpeu:Q425_10290	ko:K01999
bpeu:Q425_1030	ko:K03202
bpeu:Q425_10300	ko:K01996
bpeu:Q425_10310	ko:K01897
bpeu:Q425_10320	ko:K22108
bpeu:Q425_10340	ko:K04567
bpeu:Q425_10350	ko:K16216
bpeu:Q425_10370	ko:K07462
bpeu:Q425_10390	ko:K09808
bpeu:Q425_1040	ko:K12084
bpeu:Q425_10400	ko:K09810
bpeu:Q425_10410	ko:K03424
bpeu:Q425_10450	ko:K02238
bpeu:Q425_10470	ko:K07053
bpeu:Q425_10480	ko:K04760
bpeu:Q425_1050	ko:K12080
bpeu:Q425_10500	ko:K07345
bpeu:Q425_10510	ko:K00029
bpeu:Q425_10520	ko:K00163
bpeu:Q425_10530	ko:K03719
bpeu:Q425_10550	ko:K00164
bpeu:Q425_10560	ko:K00658
bpeu:Q425_10570	ko:K00382
bpeu:Q425_10580	ko:K06916
bpeu:Q425_10590	ko:K00059
bpeu:Q425_1060	ko:K12079
bpeu:Q425_10630	ko:K00059
bpeu:Q425_10660	ko:K23514
bpeu:Q425_10670	ko:K07165
bpeu:Q425_10680	ko:K02014
bpeu:Q425_1070	ko:K12078
bpeu:Q425_10730	ko:K01867
bpeu:Q425_10740	ko:K06959
bpeu:Q425_10750	ko:K03722
bpeu:Q425_10760	ko:K05807
bpeu:Q425_10770	ko:K06180
bpeu:Q425_10780	ko:K05810
bpeu:Q425_10790	ko:K03821
bpeu:Q425_1080	ko:K11025
bpeu:Q425_10800	ko:K00023
bpeu:Q425_10820	ko:K07230
bpeu:Q425_10840	ko:K07243
bpeu:Q425_1090	ko:K11027
bpeu:Q425_10940	ko:K08169
bpeu:Q425_10970	ko:K01297
bpeu:Q425_110	ko:K14235
bpeu:Q425_1100	ko:K11026
bpeu:Q425_1110	ko:K11024
bpeu:Q425_11110	ko:K02028
bpeu:Q425_11120	ko:K02029
bpeu:Q425_11130	ko:K02029
bpeu:Q425_11140	ko:K02030
bpeu:Q425_11150	ko:K00812
bpeu:Q425_1120	ko:K11023
bpeu:Q425_11210	ko:K03088
bpeu:Q425_11230	ko:K09954
bpeu:Q425_11240	ko:K01515
bpeu:Q425_11270	ko:K01420
bpeu:Q425_11280	ko:K03695
bpeu:Q425_11310	ko:K01755
bpeu:Q425_11320	ko:K16053
bpeu:Q425_11330	ko:K01950
bpeu:Q425_11340	ko:K04751
bpeu:Q425_11350	ko:K01161
bpeu:Q425_11400	ko:K00681
bpeu:Q425_11410	ko:K02035
bpeu:Q425_11420	ko:K02033
bpeu:Q425_11450	ko:K06949
bpeu:Q425_11460	ko:K06013
bpeu:Q425_11470	ko:K13288
bpeu:Q425_11480	ko:K17759
bpeu:Q425_11490	ko:K02616
bpeu:Q425_1150	ko:K03118
bpeu:Q425_11500	ko:K02609
bpeu:Q425_11510	ko:K02610
bpeu:Q425_11520	ko:K02611
bpeu:Q425_11530	ko:K02612
bpeu:Q425_11570	ko:K15866
bpeu:Q425_11580	ko:K02614
bpeu:Q425_11590	ko:K01912
bpeu:Q425_1160	ko:K03117
bpeu:Q425_11600	ko:K07345
bpeu:Q425_11620	ko:K11688
bpeu:Q425_11630	ko:K11690
bpeu:Q425_11640	ko:K11689
bpeu:Q425_11650	ko:K01952
bpeu:Q425_11660	ko:K15125
bpeu:Q425_11690	ko:K06075
bpeu:Q425_1170	ko:K03116
bpeu:Q425_11710	ko:K01628
bpeu:Q425_11720	ko:K11688
bpeu:Q425_11730	ko:K01737
bpeu:Q425_11740	ko:K10026
bpeu:Q425_11750	ko:K15034
bpeu:Q425_11760	ko:K08984
bpeu:Q425_11790	ko:K01714
bpeu:Q425_1180	ko:K02503
bpeu:Q425_11840	ko:K07045
bpeu:Q425_11880	ko:K19333
bpeu:Q425_11890	ko:K00111
bpeu:Q425_1190	ko:K01523
bpeu:Q425_11900	ko:K02444
bpeu:Q425_11920	ko:K17325
bpeu:Q425_11940	ko:K17323
bpeu:Q425_11960	ko:K17321
bpeu:Q425_11990	ko:K03719
bpeu:Q425_120	ko:K03073
bpeu:Q425_1200	ko:K01496
bpeu:Q425_12050	ko:K06131
bpeu:Q425_1210	ko:K02500
bpeu:Q425_12140	ko:K01644
bpeu:Q425_12180	ko:K01647
