bpla:bpln_1g00010	ko:K02313
bpla:bpln_1g00020	ko:K02338
bpla:bpln_1g00030	ko:K02470
bpla:bpln_1g00060	ko:K03781
bpla:bpln_1g00070	ko:K03088
bpla:bpln_1g00100	ko:K18900
bpla:bpln_1g00110	ko:K01156
bpla:bpln_1g00120	ko:K07316
bpla:bpln_1g00130	ko:K02421
bpla:bpln_1g00140	ko:K02420
bpla:bpln_1g00150	ko:K02419
bpla:bpln_1g00160	ko:K02418
bpla:bpln_1g00170	ko:K02417
bpla:bpln_1g00180	ko:K02416
bpla:bpln_1g00190	ko:K02415
bpla:bpln_1g00220	ko:K18139
bpla:bpln_1g00230	ko:K02463
bpla:bpln_1g00240	ko:K02462
bpla:bpln_1g00250	ko:K02461
bpla:bpln_1g00260	ko:K02460
bpla:bpln_1g00270	ko:K02459
bpla:bpln_1g00280	ko:K02458
bpla:bpln_1g00290	ko:K02457
bpla:bpln_1g00300	ko:K02456
bpla:bpln_1g00310	ko:K02452
bpla:bpln_1g00320	ko:K02455
bpla:bpln_1g00330	ko:K02454
bpla:bpln_1g00340	ko:K02453
bpla:bpln_1g00370	ko:K03530
bpla:bpln_1g00380	ko:K15461
bpla:bpln_1g00400	ko:K06048
bpla:bpln_1g00420	ko:K01951
bpla:bpln_1g00440	ko:K07117
bpla:bpln_1g00460	ko:K02483
bpla:bpln_1g00480	ko:K01724
bpla:bpln_1g00490	ko:K00500
bpla:bpln_1g00500	ko:K03719
bpla:bpln_1g00540	ko:K01995
bpla:bpln_1g00550	ko:K01996
bpla:bpln_1g00560	ko:K01999
bpla:bpln_1g00570	ko:K01997
bpla:bpln_1g00580	ko:K01998
bpla:bpln_1g00590	ko:K03495
bpla:bpln_1g00600	ko:K03501
bpla:bpln_1g00610	ko:K03496
bpla:bpln_1g00620	ko:K03497
bpla:bpln_1g00640	ko:K02116
bpla:bpln_1g00650	ko:K02108
bpla:bpln_1g00660	ko:K02110
bpla:bpln_1g00670	ko:K02109
bpla:bpln_1g00680	ko:K02113
bpla:bpln_1g00690	ko:K02111
bpla:bpln_1g00700	ko:K02115
bpla:bpln_1g00710	ko:K02112
bpla:bpln_1g00720	ko:K02114
bpla:bpln_1g00730	ko:K00666
bpla:bpln_1g00750	ko:K01713
bpla:bpln_1g00760	ko:K01599
bpla:bpln_1g00770	ko:K04066
bpla:bpln_1g00780	ko:K13821
bpla:bpln_1g00790	ko:K01999
bpla:bpln_1g00800	ko:K14287
bpla:bpln_1g00810	ko:K10013
bpla:bpln_1g00840	ko:K01534
bpla:bpln_1g00850	ko:K13652
bpla:bpln_1g00860	ko:K16238
bpla:bpln_1g00870	ko:K03735
bpla:bpln_1g00880	ko:K03736
bpla:bpln_1g00910	ko:K00138
bpla:bpln_1g00920	ko:K04033
bpla:bpln_1g00940	ko:K01652
bpla:bpln_1g00950	ko:K01752
bpla:bpln_1g00970	ko:K00281
bpla:bpln_1g00980	ko:K02437
bpla:bpln_1g00990	ko:K00605
bpla:bpln_1g01020	ko:K03656
bpla:bpln_1g01070	ko:K18982
bpla:bpln_1g01080	ko:K00058
bpla:bpln_1g01100	ko:K21393
bpla:bpln_1g01110	ko:K11688
bpla:bpln_1g01120	ko:K21965
bpla:bpln_1g01140	ko:K21966
bpla:bpln_1g01160	ko:K01190
bpla:bpln_1g01170	ko:K02456
bpla:bpln_1g01180	ko:K02455
bpla:bpln_1g01190	ko:K02454
bpla:bpln_1g01240	ko:K02453
bpla:bpln_1g01250	ko:K02456
bpla:bpln_1g01260	ko:K02456
bpla:bpln_1g01280	ko:K03649
bpla:bpln_1g01300	ko:K03406
bpla:bpln_1g01340	ko:K01501
bpla:bpln_1g01370	ko:K05834
bpla:bpln_1g01410	ko:K00648
bpla:bpln_1g01420	ko:K02078
bpla:bpln_1g01430	ko:K00648
bpla:bpln_1g01440	ko:K20429
bpla:bpln_1g01460	ko:K02423
bpla:bpln_1g01470	ko:K02407
bpla:bpln_1g01480	ko:K02406
bpla:bpln_1g01490	ko:K02970
bpla:bpln_1g01500	ko:K01246
bpla:bpln_1g01510	ko:K18676
bpla:bpln_1g01520	ko:K28854
bpla:bpln_1g01530	ko:K03746
bpla:bpln_1g01550	ko:K02403
bpla:bpln_1g01560	ko:K02402
bpla:bpln_1g01570	ko:K02556
bpla:bpln_1g01580	ko:K02557
bpla:bpln_1g01590	ko:K03413
bpla:bpln_1g01600	ko:K03407
bpla:bpln_1g01610	ko:K03408
bpla:bpln_1g01620	ko:K05874
bpla:bpln_1g01630	ko:K00575
bpla:bpln_1g01640	ko:K03411
bpla:bpln_1g01650	ko:K03412
bpla:bpln_1g01660	ko:K03413
bpla:bpln_1g01670	ko:K03414
bpla:bpln_1g01710	ko:K02401
bpla:bpln_1g01720	ko:K02400
bpla:bpln_1g01730	ko:K02404
bpla:bpln_1g01740	ko:K04562
bpla:bpln_1g01750	ko:K02405
bpla:bpln_1g01760	ko:K01251
bpla:bpln_1g01770	ko:K08972
bpla:bpln_1g01780	ko:K00297
bpla:bpln_1g01790	ko:K01426
bpla:bpln_1g01810	ko:K00459
bpla:bpln_1g01820	ko:K01999
bpla:bpln_1g01840	ko:K07226
bpla:bpln_1g01850	ko:K03746
bpla:bpln_1g01870	ko:K03719
bpla:bpln_1g01890	ko:K01069
bpla:bpln_1g01900	ko:K03642
bpla:bpln_1g01910	ko:K07056
bpla:bpln_1g01920	ko:K07460
bpla:bpln_1g01930	ko:K03271
