bpsl:WS57_00010	ko:K03497
bpsl:WS57_00015	ko:K03496
bpsl:WS57_00025	ko:K00537
bpsl:WS57_00035	ko:K03088
bpsl:WS57_00040	ko:K19784
bpsl:WS57_00055	ko:K03410
bpsl:WS57_00075	ko:K21678
bpsl:WS57_00080	ko:K21677
bpsl:WS57_00085	ko:K06045
bpsl:WS57_00095	ko:K11896
bpsl:WS57_00105	ko:K07483
bpsl:WS57_00110	ko:K07497
bpsl:WS57_00115	ko:K11892
bpsl:WS57_00120	ko:K11891
bpsl:WS57_00135	ko:K04754
bpsl:WS57_00140	ko:K07003
bpsl:WS57_00145	ko:K07323
bpsl:WS57_00155	ko:K08166
bpsl:WS57_00165	ko:K02480
bpsl:WS57_00175	ko:K01638
bpsl:WS57_00180	ko:K11477
bpsl:WS57_00185	ko:K11473
bpsl:WS57_00190	ko:K11472
bpsl:WS57_00195	ko:K00104
bpsl:WS57_00200	ko:K11474
bpsl:WS57_00210	ko:K02026
bpsl:WS57_00215	ko:K02025
bpsl:WS57_00220	ko:K02027
bpsl:WS57_00225	ko:K12308
bpsl:WS57_00230	ko:K10111
bpsl:WS57_00255	ko:K13875
bpsl:WS57_00265	ko:K13876
bpsl:WS57_00270	ko:K13873
bpsl:WS57_00275	ko:K10537
bpsl:WS57_00280	ko:K10539
bpsl:WS57_00285	ko:K10538
bpsl:WS57_00290	ko:K13874
bpsl:WS57_00300	ko:K18383
bpsl:WS57_00305	ko:K21802
bpsl:WS57_00310	ko:K12508
bpsl:WS57_00320	ko:K05819
bpsl:WS57_00335	ko:K03719
bpsl:WS57_00340	ko:K01751
bpsl:WS57_00355	ko:K08194
bpsl:WS57_00360	ko:K01799
bpsl:WS57_00365	ko:K01464
bpsl:WS57_00380	ko:K01845
bpsl:WS57_00420	ko:K10014
bpsl:WS57_00430	ko:K05836
bpsl:WS57_00435	ko:K16216
bpsl:WS57_00440	ko:K09915
bpsl:WS57_00450	ko:K01626
bpsl:WS57_00460	ko:K03310
bpsl:WS57_00470	ko:K00055
bpsl:WS57_00475	ko:K00141
bpsl:WS57_00480	ko:K01856
bpsl:WS57_00485	ko:K03464
bpsl:WS57_00490	ko:K03381
bpsl:WS57_00495	ko:K05549
bpsl:WS57_00500	ko:K05550
bpsl:WS57_00505	ko:K05784
bpsl:WS57_00510	ko:K05783
bpsl:WS57_00520	ko:K08195
bpsl:WS57_00525	ko:K21757
bpsl:WS57_00530	ko:K05916
bpsl:WS57_00535	ko:K07507
bpsl:WS57_00555	ko:K01607
bpsl:WS57_00560	ko:K23467
bpsl:WS57_00565	ko:K23463
bpsl:WS57_00570	ko:K23464
bpsl:WS57_00575	ko:K23462
bpsl:WS57_00580	ko:K23465
bpsl:WS57_00595	ko:K23466
bpsl:WS57_00600	ko:K23462
bpsl:WS57_00605	ko:K02055
bpsl:WS57_00610	ko:K02054
bpsl:WS57_00615	ko:K02053
bpsl:WS57_00620	ko:K02052
bpsl:WS57_00625	ko:K23466
bpsl:WS57_00630	ko:K00077
bpsl:WS57_00650	ko:K00014
bpsl:WS57_00660	ko:K03786
bpsl:WS57_00675	ko:K06200
bpsl:WS57_00685	ko:K11068
bpsl:WS57_00690	ko:K01822
bpsl:WS57_00715	ko:K03527
bpsl:WS57_00730	ko:K00091
bpsl:WS57_00735	ko:K01512
bpsl:WS57_00740	ko:K05786
bpsl:WS57_00755	ko:K03305
bpsl:WS57_00765	ko:K15580
bpsl:WS57_00770	ko:K15581
bpsl:WS57_00775	ko:K15582
