bstg:WT74_00005	ko:K02313
bstg:WT74_00010	ko:K02338
bstg:WT74_00015	ko:K02470
bstg:WT74_00040	ko:K01154
bstg:WT74_00045	ko:K03427
bstg:WT74_00050	ko:K01153
bstg:WT74_00060	ko:K09805
bstg:WT74_00075	ko:K03497
bstg:WT74_00125	ko:K07497
bstg:WT74_00130	ko:K07497
bstg:WT74_00155	ko:K03781
bstg:WT74_00160	ko:K03088
bstg:WT74_00210	ko:K11904
bstg:WT74_00215	ko:K14237
bstg:WT74_00220	ko:K01791
bstg:WT74_00230	ko:K00820
bstg:WT74_00235	ko:K03088
bstg:WT74_00250	ko:K18911
bstg:WT74_00280	ko:K01156
bstg:WT74_00285	ko:K07316
bstg:WT74_00295	ko:K07774
bstg:WT74_00300	ko:K07649
bstg:WT74_00305	ko:K15554
bstg:WT74_00310	ko:K15555
bstg:WT74_00315	ko:K15553
bstg:WT74_00320	ko:K07687
bstg:WT74_00325	ko:K02421
bstg:WT74_00330	ko:K02420
bstg:WT74_00335	ko:K02419
bstg:WT74_00340	ko:K02418
bstg:WT74_00345	ko:K02417
bstg:WT74_00350	ko:K02416
bstg:WT74_00355	ko:K02415
bstg:WT74_00365	ko:K06518
bstg:WT74_00375	ko:K28279
bstg:WT74_00380	ko:K28280
bstg:WT74_00385	ko:K03446
bstg:WT74_00400	ko:K18139
bstg:WT74_00405	ko:K02463
bstg:WT74_00410	ko:K02462
bstg:WT74_00415	ko:K07496
bstg:WT74_00420	ko:K02461
bstg:WT74_00425	ko:K02460
bstg:WT74_00430	ko:K02459
bstg:WT74_00435	ko:K02458
bstg:WT74_00440	ko:K02457
bstg:WT74_00445	ko:K02456
bstg:WT74_00450	ko:K02452
bstg:WT74_00455	ko:K02455
bstg:WT74_00460	ko:K02454
bstg:WT74_00465	ko:K02453
bstg:WT74_00480	ko:K03530
bstg:WT74_00485	ko:K15461
bstg:WT74_00495	ko:K06048
bstg:WT74_00505	ko:K01951
bstg:WT74_00515	ko:K07117
bstg:WT74_00525	ko:K02483
bstg:WT74_00535	ko:K01724
bstg:WT74_00540	ko:K00500
bstg:WT74_00545	ko:K03719
bstg:WT74_00565	ko:K01995
bstg:WT74_00570	ko:K01996
bstg:WT74_00575	ko:K01999
bstg:WT74_00580	ko:K01997
bstg:WT74_00585	ko:K01998
bstg:WT74_00590	ko:K01999
bstg:WT74_00595	ko:K01997
bstg:WT74_00600	ko:K01995
bstg:WT74_00600	ko:K01998
bstg:WT74_00605	ko:K01996
bstg:WT74_00610	ko:K03495
bstg:WT74_00615	ko:K03501
bstg:WT74_00620	ko:K03496
bstg:WT74_00625	ko:K03497
bstg:WT74_00635	ko:K02116
bstg:WT74_00640	ko:K02108
bstg:WT74_00645	ko:K02110
bstg:WT74_00650	ko:K02109
bstg:WT74_00655	ko:K02113
bstg:WT74_00660	ko:K02111
bstg:WT74_00665	ko:K02115
bstg:WT74_00670	ko:K02112
bstg:WT74_00675	ko:K02114
bstg:WT74_00680	ko:K00666
bstg:WT74_00685	ko:K01713
bstg:WT74_00690	ko:K01599
