buk:MYA_0002	ko:K02313
buk:MYA_0003	ko:K02338
buk:MYA_0005	ko:K02470
buk:MYA_0008	ko:K11904
buk:MYA_0011	ko:K03781
buk:MYA_0012	ko:K03088
buk:MYA_0015	ko:K03088
buk:MYA_0019	ko:K18911
buk:MYA_0024	ko:K01156
buk:MYA_0025	ko:K07316
buk:MYA_0027	ko:K07774
buk:MYA_0028	ko:K07649
buk:MYA_0029	ko:K15554
buk:MYA_0030	ko:K15555
buk:MYA_0031	ko:K15553
buk:MYA_0032	ko:K02421
buk:MYA_0033	ko:K02420
buk:MYA_0034	ko:K02419
buk:MYA_0035	ko:K02418
buk:MYA_0036	ko:K02417
buk:MYA_0037	ko:K02416
buk:MYA_0038	ko:K02415
buk:MYA_0040	ko:K06518
buk:MYA_0042	ko:K03446
buk:MYA_0045	ko:K18139
buk:MYA_0046	ko:K02463
buk:MYA_0047	ko:K02462
buk:MYA_0048	ko:K02461
buk:MYA_0049	ko:K02460
buk:MYA_0050	ko:K02459
buk:MYA_0051	ko:K02458
buk:MYA_0052	ko:K02457
buk:MYA_0053	ko:K02456
buk:MYA_0054	ko:K02452
buk:MYA_0055	ko:K02455
buk:MYA_0056	ko:K02454
buk:MYA_0057	ko:K02453
buk:MYA_0060	ko:K03530
buk:MYA_0061	ko:K15461
buk:MYA_0063	ko:K06048
buk:MYA_0065	ko:K01951
buk:MYA_0067	ko:K07117
buk:MYA_0069	ko:K02483
buk:MYA_0072	ko:K01724
buk:MYA_0073	ko:K00500
buk:MYA_0074	ko:K03719
buk:MYA_0079	ko:K01995
buk:MYA_0080	ko:K01996
buk:MYA_0081	ko:K01999
buk:MYA_0082	ko:K01997
buk:MYA_0083	ko:K01998
buk:MYA_0085	ko:K01999
buk:MYA_0086	ko:K01997
buk:MYA_0087	ko:K01995
buk:MYA_0087	ko:K01998
buk:MYA_0088	ko:K01996
buk:MYA_0089	ko:K03495
buk:MYA_0090	ko:K03501
buk:MYA_0091	ko:K03496
buk:MYA_0092	ko:K03497
buk:MYA_0095	ko:K02116
buk:MYA_0096	ko:K02108
buk:MYA_0097	ko:K02110
buk:MYA_0098	ko:K02109
buk:MYA_0099	ko:K02113
buk:MYA_0100	ko:K02111
buk:MYA_0101	ko:K02115
buk:MYA_0102	ko:K02112
buk:MYA_0103	ko:K02114
buk:MYA_0104	ko:K00666
buk:MYA_0107	ko:K01713
buk:MYA_0108	ko:K01599
buk:MYA_0109	ko:K04066
buk:MYA_0110	ko:K13821
buk:MYA_0111	ko:K01999
buk:MYA_0112	ko:K09456
buk:MYA_0114	ko:K14287
buk:MYA_0115	ko:K10013
buk:MYA_0120	ko:K01534
buk:MYA_0125	ko:K16238
buk:MYA_0126	ko:K03735
buk:MYA_0127	ko:K03736
buk:MYA_0130	ko:K07006
buk:MYA_0131	ko:K00138
buk:MYA_0132	ko:K07006
buk:MYA_0133	ko:K04033
buk:MYA_0135	ko:K01652
buk:MYA_0136	ko:K18829
buk:MYA_0137	ko:K18828
buk:MYA_0138	ko:K01752
buk:MYA_0140	ko:K00281
buk:MYA_0141	ko:K02437
buk:MYA_0142	ko:K00605
buk:MYA_0147	ko:K03656
buk:MYA_0153	ko:K02805
buk:MYA_0156	ko:K03153
buk:MYA_0159	ko:K09667
buk:MYA_0161	ko:K09667
buk:MYA_0162	ko:K09667
buk:MYA_0163	ko:K02423
buk:MYA_0164	ko:K02407
buk:MYA_0165	ko:K02406
buk:MYA_0166	ko:K02970
