burm:GJG85_00015	ko:K00058
burm:GJG85_00030	ko:K14229
burm:GJG85_00050	ko:K10010
burm:GJG85_00055	ko:K10009
burm:GJG85_00060	ko:K02424
burm:GJG85_00065	ko:K00206
burm:GJG85_00070	ko:K19670
burm:GJG85_00090	ko:K01114
burm:GJG85_00100	ko:K03303
burm:GJG85_00110	ko:K01919
burm:GJG85_00115	ko:K01247
burm:GJG85_00120	ko:K10778
burm:GJG85_00140	ko:K00657
burm:GJG85_00160	ko:K03650
burm:GJG85_00170	ko:K03217
burm:GJG85_00175	ko:K08998
burm:GJG85_00180	ko:K03536
burm:GJG85_00185	ko:K02914
burm:GJG85_00190	ko:K02313
burm:GJG85_00195	ko:K02338
burm:GJG85_00200	ko:K02470
burm:GJG85_00235	ko:K07458
burm:GJG85_00240	ko:K00558
burm:GJG85_00250	ko:K11904
burm:GJG85_00270	ko:K19048
burm:GJG85_00275	ko:K01985
burm:GJG85_00280	ko:K01980
burm:GJG85_00290	ko:K01977
burm:GJG85_00300	ko:K03781
burm:GJG85_00305	ko:K03088
burm:GJG85_00330	ko:K14237
burm:GJG85_00340	ko:K03088
burm:GJG85_00355	ko:K18911
burm:GJG85_00375	ko:K01156
burm:GJG85_00380	ko:K07316
burm:GJG85_00390	ko:K07774
burm:GJG85_00395	ko:K07649
burm:GJG85_00400	ko:K15554
burm:GJG85_00405	ko:K15555
burm:GJG85_00410	ko:K15553
burm:GJG85_00415	ko:K02421
burm:GJG85_00420	ko:K02420
burm:GJG85_00425	ko:K02419
burm:GJG85_00430	ko:K02418
burm:GJG85_00435	ko:K02417
burm:GJG85_00440	ko:K02416
burm:GJG85_00445	ko:K02415
burm:GJG85_00455	ko:K06518
burm:GJG85_00465	ko:K28279
burm:GJG85_00470	ko:K28280
burm:GJG85_00475	ko:K03446
burm:GJG85_00490	ko:K18139
burm:GJG85_00495	ko:K02463
burm:GJG85_00500	ko:K02462
burm:GJG85_00505	ko:K02461
burm:GJG85_00510	ko:K02460
burm:GJG85_00515	ko:K02459
burm:GJG85_00520	ko:K02458
burm:GJG85_00525	ko:K02457
burm:GJG85_00530	ko:K02456
burm:GJG85_00535	ko:K02452
burm:GJG85_00540	ko:K02455
burm:GJG85_00545	ko:K02454
burm:GJG85_00550	ko:K02453
burm:GJG85_00565	ko:K03530
burm:GJG85_00570	ko:K15461
burm:GJG85_00580	ko:K06048
burm:GJG85_00590	ko:K01951
burm:GJG85_00600	ko:K07117
burm:GJG85_00610	ko:K02483
burm:GJG85_00620	ko:K01724
burm:GJG85_00625	ko:K00500
burm:GJG85_00630	ko:K03719
burm:GJG85_00650	ko:K01995
burm:GJG85_00655	ko:K01996
burm:GJG85_00660	ko:K01999
burm:GJG85_00665	ko:K01997
burm:GJG85_00670	ko:K01998
burm:GJG85_00680	ko:K01999
burm:GJG85_00685	ko:K01997
burm:GJG85_00690	ko:K01995
burm:GJG85_00690	ko:K01998
burm:GJG85_00695	ko:K01996
burm:GJG85_00700	ko:K03495
burm:GJG85_00705	ko:K03501
burm:GJG85_00710	ko:K03496
burm:GJG85_00715	ko:K03497
burm:GJG85_00725	ko:K02116
burm:GJG85_00730	ko:K02108
burm:GJG85_00735	ko:K02110
burm:GJG85_00740	ko:K02109
burm:GJG85_00745	ko:K02113
burm:GJG85_00750	ko:K02111
burm:GJG85_00755	ko:K02115
burm:GJG85_00760	ko:K02112
burm:GJG85_00765	ko:K02114
burm:GJG85_00770	ko:K00666
burm:GJG85_00775	ko:K01713
burm:GJG85_00780	ko:K01599
burm:GJG85_00785	ko:K04066
burm:GJG85_00790	ko:K13821
burm:GJG85_00795	ko:K01999
burm:GJG85_00830	ko:K09456
burm:GJG85_00840	ko:K14287
burm:GJG85_00845	ko:K10013
burm:GJG85_00865	ko:K01534
burm:GJG85_00875	ko:K13652
burm:GJG85_00885	ko:K16238
burm:GJG85_00890	ko:K03735
burm:GJG85_00895	ko:K03736
burm:GJG85_00900	ko:K11904
burm:GJG85_00935	ko:K07006
burm:GJG85_00940	ko:K00138
burm:GJG85_00945	ko:K07006
burm:GJG85_00950	ko:K04033
burm:GJG85_00960	ko:K01652
burm:GJG85_00975	ko:K18829
burm:GJG85_00980	ko:K01752
burm:GJG85_00990	ko:K00281
burm:GJG85_00995	ko:K02437
burm:GJG85_01000	ko:K00605
burm:GJG85_01020	ko:K03656
burm:GJG85_01030	ko:K14219
burm:GJG85_01060	ko:K02805
burm:GJG85_01075	ko:K03153
burm:GJG85_01090	ko:K09667
burm:GJG85_01095	ko:K09667
burm:GJG85_01100	ko:K09667
burm:GJG85_01105	ko:K02423
burm:GJG85_01110	ko:K02407
burm:GJG85_01115	ko:K02406
burm:GJG85_01120	ko:K02970
burm:GJG85_01130	ko:K01246
burm:GJG85_01135	ko:K18676
burm:GJG85_01140	ko:K28854
