bvx:M9408_00015	ko:K03641
bvx:M9408_00020	ko:K03640
bvx:M9408_00030	ko:K07404
bvx:M9408_00035	ko:K01834
bvx:M9408_00040	ko:K06890
bvx:M9408_00045	ko:K06942
bvx:M9408_00050	ko:K01056
bvx:M9408_00055	ko:K00948
bvx:M9408_00060	ko:K00919
bvx:M9408_00070	ko:K02835
bvx:M9408_00075	ko:K02493
bvx:M9408_00080	ko:K01627
bvx:M9408_00085	ko:K01868
bvx:M9408_00090	ko:K02520
bvx:M9408_00095	ko:K02916
bvx:M9408_00100	ko:K02887
bvx:M9408_00105	ko:K01889
bvx:M9408_00110	ko:K01890
bvx:M9408_00115	ko:K03800
bvx:M9408_00120	ko:K05997
bvx:M9408_00125	ko:K09014
bvx:M9408_00130	ko:K09013
bvx:M9408_00135	ko:K09015
bvx:M9408_00140	ko:K11717
bvx:M9408_00145	ko:K02426
bvx:M9408_00150	ko:K06078
bvx:M9408_00155	ko:K14237
bvx:M9408_00160	ko:K00793
bvx:M9408_00165	ko:K07390
bvx:M9408_00170	ko:K03683
bvx:M9408_00175	ko:K06075
bvx:M9408_00180	ko:K00275
bvx:M9408_00185	ko:K01866
bvx:M9408_00190	ko:K10773
bvx:M9408_00195	ko:K01679
bvx:M9408_00205	ko:K03186
bvx:M9408_00210	ko:K00979
bvx:M9408_00215	ko:K09791
bvx:M9408_00220	ko:K00912
bvx:M9408_00225	ko:K11085
bvx:M9408_00230	ko:K02945
bvx:M9408_00235	ko:K00945
bvx:M9408_00240	ko:K00800
bvx:M9408_00245	ko:K00831
bvx:M9408_00250	ko:K01875
bvx:M9408_00255	ko:K03634
bvx:M9408_00260	ko:K03466
bvx:M9408_00265	ko:K00384
bvx:M9408_00270	ko:K02518
bvx:M9408_00285	ko:K08308
bvx:M9408_00290	ko:K11924
bvx:M9408_00295	ko:K00566
bvx:M9408_00300	ko:K01756
bvx:M9408_00305	ko:K09808
bvx:M9408_00310	ko:K09810
bvx:M9408_00315	ko:K09808
bvx:M9408_00325	ko:K02503
bvx:M9408_00330	ko:K03424
bvx:M9408_00335	ko:K02341
bvx:M9408_00340	ko:K00943
bvx:M9408_00345	ko:K02619
bvx:M9408_00350	ko:K02078
bvx:M9408_00355	ko:K00059
bvx:M9408_00360	ko:K00645
bvx:M9408_00365	ko:K00648
bvx:M9408_00370	ko:K03621
bvx:M9408_00375	ko:K02911
bvx:M9408_00380	ko:K06179
bvx:M9408_00385	ko:K08300
bvx:M9408_00390	ko:K02517
bvx:M9408_00400	ko:K14228
