caba:SBC2_00010	ko:K02313
caba:SBC2_00020	ko:K02338
caba:SBC2_00030	ko:K02470
caba:SBC2_00070	ko:K03546
caba:SBC2_00080	ko:K03547
caba:SBC2_00100	ko:K05591
caba:SBC2_00110	ko:K03098
caba:SBC2_00140	ko:K08169
caba:SBC2_00190	ko:K01991
caba:SBC2_00200	ko:K25307
caba:SBC2_00210	ko:K16692
caba:SBC2_00220	ko:K01791
caba:SBC2_00340	ko:K14229
caba:SBC2_00380	ko:K00058
caba:SBC2_00390	ko:K01596
caba:SBC2_00410	ko:K03169
caba:SBC2_00430	ko:K04096
caba:SBC2_00440	ko:K01462
caba:SBC2_00450	ko:K00604
caba:SBC2_00470	ko:K03799
caba:SBC2_00480	ko:K03500
caba:SBC2_00500	ko:K13598
caba:SBC2_00510	ko:K13599
caba:SBC2_00520	ko:K14231
caba:SBC2_00530	ko:K06920
caba:SBC2_00540	ko:K10026
caba:SBC2_00550	ko:K01737
caba:SBC2_00560	ko:K01630
caba:SBC2_00570	ko:K07126
caba:SBC2_00580	ko:K05837
caba:SBC2_00590	ko:K05515
caba:SBC2_00600	ko:K03571
caba:SBC2_00610	ko:K03570
caba:SBC2_00620	ko:K03569
caba:SBC2_00630	ko:K02435
caba:SBC2_00640	ko:K02433
caba:SBC2_00650	ko:K02434
caba:SBC2_00670	ko:K01142
caba:SBC2_00690	ko:K08218
caba:SBC2_00710	ko:K00641
caba:SBC2_00730	ko:K00930
caba:SBC2_00750	ko:K15011
caba:SBC2_00760	ko:K15012
caba:SBC2_00770	ko:K03667
caba:SBC2_00780	ko:K01419
caba:SBC2_00790	ko:K06204
caba:SBC2_00810	ko:K06969
caba:SBC2_00820	ko:K03733
caba:SBC2_00830	ko:K09921
caba:SBC2_00840	ko:K01778
caba:SBC2_00850	ko:K02517
caba:SBC2_00870	ko:K00789
caba:SBC2_00900	ko:K03442
caba:SBC2_00910	ko:K19265
caba:SBC2_00920	ko:K00528
caba:SBC2_00930	ko:K03294
caba:SBC2_00960	ko:K03518
caba:SBC2_00970	ko:K03520
caba:SBC2_00980	ko:K03519
caba:SBC2_01000	ko:K07161
caba:SBC2_01010	ko:K09386
caba:SBC2_01020	ko:K07402
caba:SBC2_01040	ko:K09951
caba:SBC2_01050	ko:K15342
caba:SBC2_01060	ko:K07464
caba:SBC2_01070	ko:K19118
caba:SBC2_01080	ko:K19117
caba:SBC2_01090	ko:K19119
caba:SBC2_01100	ko:K07012
caba:SBC2_01120	ko:K09939
caba:SBC2_01150	ko:K08224
caba:SBC2_01180	ko:K00574
caba:SBC2_01190	ko:K01426
caba:SBC2_01210	ko:K01999
caba:SBC2_01230	ko:K07226
caba:SBC2_01240	ko:K03746
caba:SBC2_01260	ko:K03719
caba:SBC2_01280	ko:K01069
caba:SBC2_01290	ko:K03642
caba:SBC2_01300	ko:K07056
caba:SBC2_01310	ko:K07460
caba:SBC2_01320	ko:K03271
caba:SBC2_01330	ko:K28369
caba:SBC2_01340	ko:K08738
caba:SBC2_01350	ko:K14218
caba:SBC2_01470	ko:K24163
caba:SBC2_01490	ko:K04090
caba:SBC2_01500	ko:K00799
caba:SBC2_01530	ko:K00847
caba:SBC2_01540	ko:K29027
caba:SBC2_01590	ko:K14347
caba:SBC2_01630	ko:K00459
caba:SBC2_01640	ko:K01561
caba:SBC2_01680	ko:K01640
caba:SBC2_01690	ko:K12972
caba:SBC2_01700	ko:K07002
caba:SBC2_01710	ko:K02048
caba:SBC2_01730	ko:K07171
caba:SBC2_01740	ko:K01012
caba:SBC2_01750	ko:K01935
caba:SBC2_01760	ko:K00652
caba:SBC2_01770	ko:K00833
caba:SBC2_01780	ko:K13766
caba:SBC2_01820	ko:K09858
caba:SBC2_01830	ko:K00799
caba:SBC2_01850	ko:K00626
caba:SBC2_01860	ko:K01673
caba:SBC2_01870	ko:K00906
caba:SBC2_01900	ko:K12368
caba:SBC2_01910	ko:K07301
caba:SBC2_01920	ko:K02423
caba:SBC2_01930	ko:K02407
caba:SBC2_01940	ko:K02406
caba:SBC2_01960	ko:K02970
caba:SBC2_01990	ko:K01246
caba:SBC2_02000	ko:K18676
caba:SBC2_02010	ko:K28854
caba:SBC2_02030	ko:K06188
caba:SBC2_02040	ko:K03746
caba:SBC2_02060	ko:K02556
caba:SBC2_02070	ko:K02557
caba:SBC2_02080	ko:K03413
caba:SBC2_02090	ko:K03407
caba:SBC2_02100	ko:K03408
caba:SBC2_02110	ko:K05874
caba:SBC2_02120	ko:K00575
caba:SBC2_02130	ko:K03411
caba:SBC2_02140	ko:K03412
caba:SBC2_02150	ko:K03413
caba:SBC2_02160	ko:K03414
caba:SBC2_02200	ko:K03673
caba:SBC2_02230	ko:K01887
caba:SBC2_02260	ko:K00548
caba:SBC2_02270	ko:K00548
caba:SBC2_02310	ko:K16171
caba:SBC2_02320	ko:K01999
caba:SBC2_02360	ko:K00574
caba:SBC2_02370	ko:K09701
caba:SBC2_02380	ko:K06954
caba:SBC2_02390	ko:K22491
caba:SBC2_02410	ko:K21345
caba:SBC2_02430	ko:K03525
caba:SBC2_02440	ko:K03524
caba:SBC2_02450	ko:K02066
caba:SBC2_02460	ko:K02065
caba:SBC2_02470	ko:K02067
caba:SBC2_02480	ko:K18480
caba:SBC2_02510	ko:K07018
caba:SBC2_02520	ko:K07258
caba:SBC2_02530	ko:K09158
caba:SBC2_02540	ko:K03566
caba:SBC2_02560	ko:K03801
caba:SBC2_02570	ko:K03644
caba:SBC2_02580	ko:K11103
caba:SBC2_02590	ko:K10125
caba:SBC2_02600	ko:K10126
caba:SBC2_02640	ko:K07391
caba:SBC2_02650	ko:K09806
caba:SBC2_02660	ko:K04752
caba:SBC2_02670	ko:K03320
caba:SBC2_02680	ko:K01919
caba:SBC2_02690	ko:K01920
caba:SBC2_02700	ko:K02793
caba:SBC2_02710	ko:K02784
caba:SBC2_02720	ko:K08483
caba:SBC2_02740	ko:K21029
caba:SBC2_02750	ko:K03797
caba:SBC2_02760	ko:K01834
caba:SBC2_02780	ko:K03676
caba:SBC2_02790	ko:K03071
caba:SBC2_02800	ko:K00057
caba:SBC2_02810	ko:K03216
caba:SBC2_02830	ko:K02169
caba:SBC2_02850	ko:K02275
caba:SBC2_02860	ko:K02274
caba:SBC2_02880	ko:K02258
caba:SBC2_02900	ko:K02276
caba:SBC2_02920	ko:K14998
caba:SBC2_02940	ko:K02259
caba:SBC2_02950	ko:K02257
caba:SBC2_02960	ko:K07152
caba:SBC2_02990	ko:K01443
