cabk:NK8_00010	ko:K02313
cabk:NK8_00020	ko:K02338
cabk:NK8_00030	ko:K02470
cabk:NK8_00040	ko:K13652
cabk:NK8_00060	ko:K05591
cabk:NK8_00070	ko:K08169
cabk:NK8_00110	ko:K14229
cabk:NK8_00150	ko:K00058
cabk:NK8_00160	ko:K01596
cabk:NK8_00180	ko:K03169
cabk:NK8_00200	ko:K04096
cabk:NK8_00210	ko:K01462
cabk:NK8_00220	ko:K00604
cabk:NK8_00240	ko:K03799
cabk:NK8_00250	ko:K03500
cabk:NK8_00270	ko:K13598
cabk:NK8_00280	ko:K13599
cabk:NK8_00290	ko:K14231
cabk:NK8_00300	ko:K06920
cabk:NK8_00310	ko:K10026
cabk:NK8_00320	ko:K01737
cabk:NK8_00330	ko:K01630
cabk:NK8_00340	ko:K07126
cabk:NK8_00350	ko:K05837
cabk:NK8_00360	ko:K05515
cabk:NK8_00370	ko:K03571
cabk:NK8_00380	ko:K03570
cabk:NK8_00390	ko:K03569
cabk:NK8_00400	ko:K02435
cabk:NK8_00410	ko:K02433
cabk:NK8_00420	ko:K02434
cabk:NK8_00440	ko:K01142
cabk:NK8_00460	ko:K08218
cabk:NK8_00480	ko:K00641
cabk:NK8_00520	ko:K00930
cabk:NK8_00540	ko:K15011
cabk:NK8_00550	ko:K15012
cabk:NK8_00560	ko:K03406
cabk:NK8_00570	ko:K09016
cabk:NK8_00580	ko:K24163
cabk:NK8_00600	ko:K04090
cabk:NK8_00610	ko:K00799
cabk:NK8_00640	ko:K00847
cabk:NK8_00650	ko:K29027
cabk:NK8_00700	ko:K14347
cabk:NK8_00730	ko:K00459
cabk:NK8_00740	ko:K01561
cabk:NK8_00780	ko:K01640
cabk:NK8_00790	ko:K12972
cabk:NK8_00800	ko:K01012
cabk:NK8_00810	ko:K01935
cabk:NK8_00820	ko:K00652
cabk:NK8_00830	ko:K00833
cabk:NK8_00850	ko:K09858
cabk:NK8_00860	ko:K00799
cabk:NK8_00890	ko:K07062
cabk:NK8_00910	ko:K00626
cabk:NK8_00920	ko:K01673
cabk:NK8_00930	ko:K00906
cabk:NK8_00960	ko:K12368
cabk:NK8_00970	ko:K07301
cabk:NK8_00980	ko:K07334
cabk:NK8_00990	ko:K21498
cabk:NK8_01000	ko:K02423
cabk:NK8_01010	ko:K02407
cabk:NK8_01020	ko:K02406
cabk:NK8_01070	ko:K20429
cabk:NK8_01100	ko:K02970
cabk:NK8_01130	ko:K01246
cabk:NK8_01140	ko:K18676
cabk:NK8_01150	ko:K28854
cabk:NK8_01170	ko:K06188
cabk:NK8_01190	ko:K02403
cabk:NK8_01200	ko:K02402
cabk:NK8_01210	ko:K02556
cabk:NK8_01220	ko:K02557
cabk:NK8_01230	ko:K03413
cabk:NK8_01240	ko:K03407
cabk:NK8_01250	ko:K03408
cabk:NK8_01260	ko:K05874
cabk:NK8_01270	ko:K00575
cabk:NK8_01280	ko:K03411
cabk:NK8_01290	ko:K03412
cabk:NK8_01300	ko:K03413
cabk:NK8_01310	ko:K03414
cabk:NK8_01360	ko:K11904
cabk:NK8_01380	ko:K03673
cabk:NK8_01400	ko:K01887
cabk:NK8_01430	ko:K00548
cabk:NK8_01440	ko:K00548
cabk:NK8_01460	ko:K01055
cabk:NK8_01490	ko:K16171
cabk:NK8_01500	ko:K01999
cabk:NK8_01530	ko:K22491
cabk:NK8_01550	ko:K21345
cabk:NK8_01570	ko:K03525
cabk:NK8_01580	ko:K03524
cabk:NK8_01610	ko:K02066
cabk:NK8_01620	ko:K02065
cabk:NK8_01630	ko:K02067
cabk:NK8_01640	ko:K18480
cabk:NK8_01670	ko:K07018
cabk:NK8_01680	ko:K07258
cabk:NK8_01690	ko:K00824
cabk:NK8_01700	ko:K09158
cabk:NK8_01710	ko:K03566
cabk:NK8_01730	ko:K03801
cabk:NK8_01740	ko:K03644
cabk:NK8_01750	ko:K11103
cabk:NK8_01760	ko:K10125
cabk:NK8_01770	ko:K10126
cabk:NK8_01800	ko:K07391
cabk:NK8_01810	ko:K09806
cabk:NK8_01820	ko:K04752
cabk:NK8_01830	ko:K03320
cabk:NK8_01840	ko:K01919
cabk:NK8_01850	ko:K01920
cabk:NK8_01860	ko:K02793
cabk:NK8_01870	ko:K02784
cabk:NK8_01880	ko:K08483
cabk:NK8_01900	ko:K21029
cabk:NK8_01910	ko:K03797
cabk:NK8_01920	ko:K01834
cabk:NK8_01940	ko:K03676
cabk:NK8_01950	ko:K03071
cabk:NK8_01960	ko:K00057
cabk:NK8_01970	ko:K23518
cabk:NK8_01980	ko:K03216
cabk:NK8_02000	ko:K02169
cabk:NK8_02020	ko:K02275
cabk:NK8_02030	ko:K02274
cabk:NK8_02040	ko:K02258
cabk:NK8_02060	ko:K02276
cabk:NK8_02080	ko:K14998
cabk:NK8_02100	ko:K02259
cabk:NK8_02110	ko:K02257
cabk:NK8_02120	ko:K07152
