ccah:DWG20_00010	ko:K00625
ccah:DWG20_00020	ko:K03406
ccah:DWG20_00025	ko:K09883
ccah:DWG20_00030	ko:K09882
ccah:DWG20_00040	ko:K03852
ccah:DWG20_00045	ko:K11735
ccah:DWG20_00055	ko:K03147
ccah:DWG20_00060	ko:K03154
ccah:DWG20_00065	ko:K03149
ccah:DWG20_00070	ko:K00788
ccah:DWG20_00080	ko:K00375
ccah:DWG20_00085	ko:K07255
ccah:DWG20_00090	ko:K07256
ccah:DWG20_00095	ko:K15551
ccah:DWG20_00100	ko:K10831
ccah:DWG20_00105	ko:K15552
ccah:DWG20_00110	ko:K00135
ccah:DWG20_00135	ko:K07001
ccah:DWG20_00190	ko:K20552
ccah:DWG20_00205	ko:K03427
ccah:DWG20_00210	ko:K01154
ccah:DWG20_00215	ko:K03655
ccah:DWG20_00220	ko:K01153
ccah:DWG20_00250	ko:K03658
ccah:DWG20_00285	ko:K03503
ccah:DWG20_00290	ko:K03502
ccah:DWG20_00305	ko:K14234
ccah:DWG20_00310	ko:K14232
ccah:DWG20_00315	ko:K14232
ccah:DWG20_00320	ko:K03554
ccah:DWG20_00325	ko:K15777
ccah:DWG20_00330	ko:K03781
ccah:DWG20_00345	ko:K00226
ccah:DWG20_00350	ko:K03594
ccah:DWG20_00355	ko:K01494
ccah:DWG20_00360	ko:K00432
ccah:DWG20_00365	ko:K09858
ccah:DWG20_00375	ko:K01738
ccah:DWG20_00380	ko:K15551
ccah:DWG20_00385	ko:K10831
ccah:DWG20_00395	ko:K03119
ccah:DWG20_00400	ko:K14232
ccah:DWG20_00410	ko:K04764
ccah:DWG20_00415	ko:K01890
ccah:DWG20_00420	ko:K01889
ccah:DWG20_00425	ko:K02887
ccah:DWG20_00430	ko:K02916
ccah:DWG20_00435	ko:K02520
ccah:DWG20_00440	ko:K01868
ccah:DWG20_00445	ko:K14237
ccah:DWG20_00450	ko:K00773
ccah:DWG20_00455	ko:K03210
ccah:DWG20_00460	ko:K03072
ccah:DWG20_00465	ko:K03074
ccah:DWG20_00470	ko:K03975
