cdav:ACG1VR_00085	ko:K18320
cdav:ACG1VR_00120	ko:K26606
cdav:ACG1VR_00125	ko:K26605
cdav:ACG1VR_00150	ko:K03496
cdav:ACG1VR_00155	ko:K03497
cdav:ACG1VR_00175	ko:K07319
cdav:ACG1VR_00210	ko:K03497
cdav:ACG1VR_00335	ko:K12063
cdav:ACG1VR_00350	ko:K12060
cdav:ACG1VR_00385	ko:K12072
cdav:ACG1VR_00445	ko:K02313
cdav:ACG1VR_00450	ko:K02338
cdav:ACG1VR_00455	ko:K03629
cdav:ACG1VR_00460	ko:K02470
cdav:ACG1VR_00475	ko:K10536
cdav:ACG1VR_00480	ko:K03566
cdav:ACG1VR_00495	ko:K04080
cdav:ACG1VR_00500	ko:K04081
cdav:ACG1VR_00505	ko:K07085
cdav:ACG1VR_00510	ko:K03482
cdav:ACG1VR_00515	ko:K02750
cdav:ACG1VR_00520	ko:K01232
cdav:ACG1VR_00530	ko:K02030
cdav:ACG1VR_00550	ko:K02529
cdav:ACG1VR_00555	ko:K08173
cdav:ACG1VR_00560	ko:K01753
cdav:ACG1VR_00570	ko:K13636
cdav:ACG1VR_00575	ko:K08154
cdav:ACG1VR_00615	ko:K14238
cdav:ACG1VR_00650	ko:K02380
cdav:ACG1VR_00655	ko:K00127
cdav:ACG1VR_00660	ko:K00124
cdav:ACG1VR_00665	ko:K00123
cdav:ACG1VR_00670	ko:K02379
cdav:ACG1VR_00675	ko:K00138
cdav:ACG1VR_00705	ko:K02800
cdav:ACG1VR_00710	ko:K00009
cdav:ACG1VR_00715	ko:K02562
cdav:ACG1VR_00720	ko:K14762
cdav:ACG1VR_00765	ko:K00383
cdav:ACG1VR_00770	ko:K07115
cdav:ACG1VR_00780	ko:K01414
cdav:ACG1VR_00785	ko:K15984
cdav:ACG1VR_00795	ko:K06149
cdav:ACG1VR_00800	ko:K06144
cdav:ACG1VR_00805	ko:K16322
cdav:ACG1VR_00820	ko:K01223
cdav:ACG1VR_00890	ko:K27311
cdav:ACG1VR_00895	ko:K09125
