cfq:C2U38_00005	ko:K01176
cfq:C2U38_00015	ko:K03796
cfq:C2U38_00020	ko:K02529
cfq:C2U38_00025	ko:K10544
cfq:C2U38_00030	ko:K10545
cfq:C2U38_00035	ko:K10543
cfq:C2U38_00040	ko:K01805
cfq:C2U38_00045	ko:K00854
cfq:C2U38_00070	ko:K01878
cfq:C2U38_00075	ko:K01879
cfq:C2U38_00085	ko:K03704
cfq:C2U38_00090	ko:K07726
cfq:C2U38_00100	ko:K00090
cfq:C2U38_00110	ko:K00874
cfq:C2U38_00120	ko:K02525
cfq:C2U38_00130	ko:K08351
cfq:C2U38_00135	ko:K03826
cfq:C2U38_00140	ko:K01246
cfq:C2U38_00150	ko:K08177
cfq:C2U38_00155	ko:K12975
cfq:C2U38_00160	ko:K14232
cfq:C2U38_00175	ko:K12368
cfq:C2U38_00180	ko:K12369
cfq:C2U38_00185	ko:K12370
cfq:C2U38_00190	ko:K12371
cfq:C2U38_00195	ko:K12372
cfq:C2U38_00200	ko:K07714
cfq:C2U38_00205	ko:K26603
cfq:C2U38_00210	ko:K01761
cfq:C2U38_00215	ko:K18862
cfq:C2U38_00220	ko:K26149
cfq:C2U38_00230	ko:K11103
cfq:C2U38_00245	ko:K00874
cfq:C2U38_00250	ko:K21086
cfq:C2U38_00255	ko:K07290
cfq:C2U38_00265	ko:K07058
cfq:C2U38_00285	ko:K01185
cfq:C2U38_00300	ko:K01194
cfq:C2U38_00305	ko:K00428
cfq:C2U38_00310	ko:K00383
cfq:C2U38_00315	ko:K07115
cfq:C2U38_00320	ko:K01414
cfq:C2U38_00325	ko:K15984
cfq:C2U38_00330	ko:K02784
cfq:C2U38_00335	ko:K00009
cfq:C2U38_00345	ko:K02798
cfq:C2U38_00350	ko:K02800
cfq:C2U38_00355	ko:K00068
cfq:C2U38_00360	ko:K03885
cfq:C2U38_00375	ko:K03305
cfq:C2U38_00380	ko:K06149
cfq:C2U38_00385	ko:K06144
cfq:C2U38_00390	ko:K16322
cfq:C2U38_00480	ko:K06213
cfq:C2U38_00485	ko:K01993
cfq:C2U38_00490	ko:K13926
cfq:C2U38_00495	ko:K01992
cfq:C2U38_00500	ko:K07722
cfq:C2U38_00515	ko:K13727
cfq:C2U38_00520	ko:K06133
