cgin:ABRZ00_00005	ko:K07127
cgin:ABRZ00_00020	ko:K02650
cgin:ABRZ00_00065	ko:K02027
cgin:ABRZ00_00070	ko:K00285
cgin:ABRZ00_00075	ko:K00523
cgin:ABRZ00_00080	ko:K02621
cgin:ABRZ00_00085	ko:K02622
cgin:ABRZ00_00090	ko:K03671
cgin:ABRZ00_00095	ko:K03628
cgin:ABRZ00_00100	ko:K00262
cgin:ABRZ00_00105	ko:K01476
cgin:ABRZ00_00120	ko:K00982
cgin:ABRZ00_00140	ko:K03695
cgin:ABRZ00_00155	ko:K07265
cgin:ABRZ00_00160	ko:K07266
cgin:ABRZ00_00180	ko:K09689
cgin:ABRZ00_00185	ko:K09688
cgin:ABRZ00_00190	ko:K01991
cgin:ABRZ00_00195	ko:K10107
cgin:ABRZ00_00235	ko:K21636
cgin:ABRZ00_00250	ko:K02482
cgin:ABRZ00_00265	ko:K24843
cgin:ABRZ00_00270	ko:K24845
cgin:ABRZ00_00275	ko:K24844
cgin:ABRZ00_00290	ko:K21563
cgin:ABRZ00_00295	ko:K09790
cgin:ABRZ00_00300	ko:K02495
cgin:ABRZ00_00305	ko:K05559
cgin:ABRZ00_00310	ko:K05560
cgin:ABRZ00_00315	ko:K05561
cgin:ABRZ00_00320	ko:K05562
cgin:ABRZ00_00325	ko:K05563
cgin:ABRZ00_00330	ko:K05564
cgin:ABRZ00_00340	ko:K03549
cgin:ABRZ00_00350	ko:K02483
cgin:ABRZ00_00355	ko:K03559
cgin:ABRZ00_00360	ko:K03561
cgin:ABRZ00_00365	ko:K03832
cgin:ABRZ00_00370	ko:K16066
cgin:ABRZ00_00375	ko:K14228
cgin:ABRZ00_00380	ko:K12573
cgin:ABRZ00_00385	ko:K03218
cgin:ABRZ00_00390	ko:K01740
cgin:ABRZ00_00395	ko:K03530
cgin:ABRZ00_00400	ko:K14237
cgin:ABRZ00_00405	ko:K06917
cgin:ABRZ00_00410	ko:K01008
cgin:ABRZ00_00415	ko:K06915
cgin:ABRZ00_00420	ko:K01246
cgin:ABRZ00_00440	ko:K14230
cgin:ABRZ00_00465	ko:K00558
cgin:ABRZ00_00495	ko:K07455
cgin:ABRZ00_00575	ko:K02314
cgin:ABRZ00_00715	ko:K12972
cgin:ABRZ00_00730	ko:K01673
cgin:ABRZ00_00745	ko:K14229
cgin:ABRZ00_00750	ko:K01756
cgin:ABRZ00_00760	ko:K00566
