cib:HF677_000005	ko:K02313
cib:HF677_000010	ko:K02338
cib:HF677_000015	ko:K03629
cib:HF677_000020	ko:K02470
cib:HF677_000045	ko:K04080
cib:HF677_000050	ko:K04081
cib:HF677_000060	ko:K07085
cib:HF677_000065	ko:K03482
cib:HF677_000070	ko:K02750
cib:HF677_000075	ko:K01232
cib:HF677_000085	ko:K03307
cib:HF677_000090	ko:K01138
cib:HF677_000095	ko:K00389
cib:HF677_000105	ko:K24118
cib:HF677_000110	ko:K01753
cib:HF677_000115	ko:K13629
cib:HF677_000120	ko:K13636
cib:HF677_000130	ko:K08154
cib:HF677_000140	ko:K19148
cib:HF677_000150	ko:K01652
cib:HF677_000155	ko:K01653
cib:HF677_000160	ko:K11534
cib:HF677_000165	ko:K28747
cib:HF677_000170	ko:K02429
cib:HF677_000180	ko:K07686
cib:HF677_000185	ko:K07675
cib:HF677_000190	ko:K07783
cib:HF677_000195	ko:K07784
cib:HF677_000205	ko:K03445
cib:HF677_000210	ko:K01223
cib:HF677_000225	ko:K02073
cib:HF677_000260	ko:K07347
cib:HF677_000265	ko:K15540
cib:HF677_000270	ko:K07345
cib:HF677_000275	ko:K04333
cib:HF677_000280	ko:K08659
cib:HF677_000300	ko:K12678
cib:HF677_000305	ko:K19048
cib:HF677_000325	ko:K14238
cib:HF677_000330	ko:K03292
cib:HF677_000335	ko:K01811
cib:HF677_000345	ko:K02768
cib:HF677_000350	ko:K02769
cib:HF677_000355	ko:K02770
cib:HF677_000360	ko:K01624
cib:HF677_000365	ko:K01624
cib:HF677_000370	ko:K09988
cib:HF677_000380	ko:K16345
cib:HF677_000385	ko:K03312
cib:HF677_000390	ko:K03655
cib:HF677_000395	ko:K00556
cib:HF677_000400	ko:K01139
cib:HF677_000405	ko:K03060
cib:HF677_000410	ko:K00942
cib:HF677_000415	ko:K01972
cib:HF677_000430	ko:K00989
cib:HF677_000435	ko:K00762
cib:HF677_000440	ko:K05501
cib:HF677_000445	ko:K01520
cib:HF677_000450	ko:K13038
cib:HF677_000455	ko:K03630
cib:HF677_000460	ko:K02902
cib:HF677_000465	ko:K02913
cib:HF677_000470	ko:K10563
cib:HF677_000475	ko:K00954
cib:HF677_000480	ko:K02527
cib:HF677_000485	ko:K02844
cib:HF677_000490	ko:K02848
cib:HF677_000495	ko:K03276
cib:HF677_000500	ko:K12985
cib:HF677_000510	ko:K02849
cib:HF677_000520	ko:K02847
cib:HF677_000525	ko:K02841
cib:HF677_000530	ko:K02843
cib:HF677_000535	ko:K03274
cib:HF677_000540	ko:K00639
cib:HF677_000545	ko:K00060
cib:HF677_000550	ko:K19354
cib:HF677_000555	ko:K09798
cib:HF677_000560	ko:K22719
cib:HF677_000565	ko:K15633
cib:HF677_000575	ko:K03676
cib:HF677_000580	ko:K03071
cib:HF677_000585	ko:K00057
cib:HF677_000590	ko:K00640
cib:HF677_000595	ko:K03216
cib:HF677_000600	ko:K08195
cib:HF677_000605	ko:K29125
cib:HF677_000610	ko:K14348
cib:HF677_000615	ko:K00427
cib:HF677_000620	ko:K21449
cib:HF677_000630	ko:K14762
cib:HF677_000640	ko:K02562
cib:HF677_000645	ko:K00009
cib:HF677_000650	ko:K02800
cib:HF677_000670	ko:K01042
cib:HF677_000675	ko:K03833
cib:HF677_000680	ko:K13954
cib:HF677_000685	ko:K00138
cib:HF677_000705	ko:K07274
cib:HF677_000715	ko:K00835
cib:HF677_000720	ko:K01176
cib:HF677_000725	ko:K03796
cib:HF677_000730	ko:K02529
cib:HF677_000735	ko:K10544
cib:HF677_000740	ko:K10545
cib:HF677_000745	ko:K10543
cib:HF677_000750	ko:K01805
cib:HF677_000755	ko:K00854
cib:HF677_000780	ko:K01878
cib:HF677_000785	ko:K01879
cib:HF677_000795	ko:K03704
cib:HF677_000800	ko:K07726
cib:HF677_000810	ko:K00090
cib:HF677_000820	ko:K00874
cib:HF677_000830	ko:K02525
cib:HF677_000840	ko:K08351
cib:HF677_000845	ko:K03826
cib:HF677_000850	ko:K01246
cib:HF677_000860	ko:K08177
cib:HF677_000865	ko:K12975
cib:HF677_000870	ko:K14232
cib:HF677_000880	ko:K12368
cib:HF677_000885	ko:K12369
cib:HF677_000890	ko:K12370
cib:HF677_000895	ko:K12371
cib:HF677_000900	ko:K12372
cib:HF677_000905	ko:K07714
cib:HF677_000910	ko:K26603
cib:HF677_000915	ko:K01761
cib:HF677_000920	ko:K18862
cib:HF677_000925	ko:K26149
cib:HF677_000930	ko:K11103
cib:HF677_000940	ko:K00874
cib:HF677_000945	ko:K21086
cib:HF677_000950	ko:K07290
cib:HF677_000960	ko:K07058
cib:HF677_000980	ko:K01185
cib:HF677_000995	ko:K01194
cib:HF677_001000	ko:K00428
cib:HF677_001005	ko:K00383
cib:HF677_001010	ko:K07115
cib:HF677_001015	ko:K01414
cib:HF677_001020	ko:K15984
cib:HF677_001025	ko:K03885
cib:HF677_001035	ko:K03305
cib:HF677_001040	ko:K06149
cib:HF677_001045	ko:K06144
cib:HF677_001050	ko:K16322
cib:HF677_001065	ko:K00040
cib:HF677_001070	ko:K01686
cib:HF677_001080	ko:K08191
cib:HF677_001090	ko:K00864
cib:HF677_001095	ko:K00111
cib:HF677_001100	ko:K00803
cib:HF677_001105	ko:K02443
cib:HF677_001120	ko:K01993
cib:HF677_001125	ko:K13926
cib:HF677_001130	ko:K01992
cib:HF677_001135	ko:K07722
cib:HF677_001145	ko:K13727
cib:HF677_001150	ko:K06133
cib:HF677_001165	ko:K27311
cib:HF677_001170	ko:K09125
cib:HF677_001175	ko:K04085
cib:HF677_001180	ko:K01534
cib:HF677_001195	ko:K08993
cib:HF677_001200	ko:K08316
cib:HF677_001205	ko:K03110
cib:HF677_001210	ko:K09812
cib:HF677_001215	ko:K09811
cib:HF677_001220	ko:K03089
cib:HF677_001225	ko:K01999
cib:HF677_001235	ko:K01999
cib:HF677_001240	ko:K01997
cib:HF677_001245	ko:K01998
cib:HF677_001250	ko:K01995
cib:HF677_001255	ko:K01996
cib:HF677_001265	ko:K05813
cib:HF677_001270	ko:K05814
cib:HF677_001275	ko:K05815
cib:HF677_001280	ko:K05816
cib:HF677_001285	ko:K01126
cib:HF677_001295	ko:K00681
cib:HF677_001305	ko:K03825
cib:HF677_001315	ko:K06911
cib:HF677_001320	ko:K06145
cib:HF677_001325	ko:K00851
cib:HF677_001330	ko:K06156
cib:HF677_001345	ko:K00133
cib:HF677_001350	ko:K00700
cib:HF677_001355	ko:K02438
cib:HF677_001360	ko:K00975
cib:HF677_001365	ko:K00703
cib:HF677_001370	ko:K00688
cib:HF677_001375	ko:K00111
cib:HF677_001380	ko:K02439
cib:HF677_001385	ko:K02441
cib:HF677_001390	ko:K02444
cib:HF677_001395	ko:K03556
cib:HF677_001400	ko:K00688
cib:HF677_001405	ko:K00705
cib:HF677_001410	ko:K06155
cib:HF677_001415	ko:K07400
cib:HF677_001425	ko:K02170
cib:HF677_001435	ko:K07490
cib:HF677_001440	ko:K04759
cib:HF677_001445	ko:K04758
cib:HF677_001450	ko:K06959
cib:HF677_001455	ko:K04760
cib:HF677_001460	ko:K07659
cib:HF677_001465	ko:K07638
cib:HF677_001470	ko:K01610
cib:HF677_001480	ko:K04083
cib:HF677_001485	ko:K04762
cib:HF677_001490	ko:K20881
cib:HF677_001500	ko:K08312
cib:HF677_001505	ko:K05366
cib:HF677_001510	ko:K12288
cib:HF677_001515	ko:K12289
cib:HF677_001520	ko:K12290
cib:HF677_001525	ko:K12291
cib:HF677_001530	ko:K02507
cib:HF677_001535	ko:K00891
cib:HF677_001540	ko:K01735
cib:HF677_001545	ko:K03112
cib:HF677_001550	ko:K06223
cib:HF677_001555	ko:K01783
cib:HF677_001560	ko:K01091
cib:HF677_001565	ko:K01867
cib:HF677_001575	ko:K02302
cib:HF677_001580	ko:K02598
cib:HF677_001585	ko:K00363
cib:HF677_001590	ko:K00362
cib:HF677_001595	ko:K06141
cib:HF677_001600	ko:K03767
cib:HF677_001610	ko:K04095
cib:HF677_001615	ko:K01664
cib:HF677_001620	ko:K00821
cib:HF677_001630	ko:K10914
cib:HF677_001635	ko:K07397
cib:HF677_001640	ko:K28462
cib:HF677_001645	ko:K09898
cib:HF677_001650	ko:K07019
cib:HF677_001655	ko:K06158
cib:HF677_001660	ko:K11748
cib:HF677_001665	ko:K11747
cib:HF677_001670	ko:K07070
cib:HF677_001675	ko:K03775
cib:HF677_001680	ko:K03745
cib:HF677_001685	ko:K03772
cib:HF677_001695	ko:K07235
cib:HF677_001700	ko:K07236
cib:HF677_001705	ko:K07237
cib:HF677_001710	ko:K02950
cib:HF677_001715	ko:K02992
cib:HF677_001720	ko:K02355
cib:HF677_001725	ko:K02358
cib:HF677_001730	ko:K02192
cib:HF677_001735	ko:K03594
cib:HF677_001740	ko:K02464
cib:HF677_001745	ko:K02462
cib:HF677_001750	ko:K02461
cib:HF677_001755	ko:K02460
cib:HF677_001760	ko:K02459
cib:HF677_001765	ko:K02458
cib:HF677_001770	ko:K02457
cib:HF677_001775	ko:K02456
cib:HF677_001780	ko:K02455
cib:HF677_001785	ko:K02454
cib:HF677_001790	ko:K02453
cib:HF677_001795	ko:K02452
cib:HF677_001800	ko:K02450
cib:HF677_001805	ko:K02451
cib:HF677_001810	ko:K02946
cib:HF677_001815	ko:K02906
cib:HF677_001820	ko:K02926
cib:HF677_001825	ko:K02892
cib:HF677_001830	ko:K02886
cib:HF677_001835	ko:K02965
cib:HF677_001840	ko:K02890
cib:HF677_001845	ko:K02982
cib:HF677_001850	ko:K02878
cib:HF677_001855	ko:K02904
cib:HF677_001860	ko:K02961
cib:HF677_001865	ko:K02874
cib:HF677_001870	ko:K02895
cib:HF677_001875	ko:K02931
cib:HF677_001880	ko:K02954
cib:HF677_001885	ko:K02994
cib:HF677_001890	ko:K02933
cib:HF677_001895	ko:K02881
cib:HF677_001900	ko:K02988
cib:HF677_001905	ko:K02907
cib:HF677_001910	ko:K02876
cib:HF677_001915	ko:K03076
cib:HF677_001920	ko:K02919
cib:HF677_001925	ko:K02952
cib:HF677_001930	ko:K02948
cib:HF677_001935	ko:K02986
cib:HF677_001940	ko:K03040
cib:HF677_001945	ko:K02879
cib:HF677_001955	ko:K13638
cib:HF677_001960	ko:K09890
cib:HF677_001965	ko:K03282
cib:HF677_001970	ko:K03499
cib:HF677_001975	ko:K03500
cib:HF677_001980	ko:K00604
cib:HF677_001985	ko:K01462
cib:HF677_001990	ko:K04096
cib:HF677_001995	ko:K03747
cib:HF677_002000	ko:K07479
cib:HF677_002005	ko:K07566
cib:HF677_002010	ko:K00014
cib:HF677_002025	ko:K01977
cib:HF677_002030	ko:K14227
cib:HF677_002035	ko:K14218
cib:HF677_002040	ko:K01980
cib:HF677_002045	ko:K01985
cib:HF677_002050	ko:K14234
cib:HF677_002055	ko:K01985
cib:HF677_002060	ko:K09972
cib:HF677_002065	ko:K09971
cib:HF677_002070	ko:K09970
cib:HF677_002075	ko:K09969
cib:HF677_002085	ko:K18142
cib:HF677_002090	ko:K18141
cib:HF677_002095	ko:K18140
cib:HF677_002105	ko:K07319
cib:HF677_002110	ko:K03557
cib:HF677_002115	ko:K05540
cib:HF677_002120	ko:K01674
cib:HF677_002125	ko:K02687
cib:HF677_002130	ko:K14392
cib:HF677_002140	ko:K01961
cib:HF677_002145	ko:K02160
cib:HF677_002150	ko:K17247
cib:HF677_002155	ko:K07147
cib:HF677_002160	ko:K19745
cib:HF677_002165	ko:K18765
cib:HF677_002170	ko:K03569
cib:HF677_002175	ko:K03570
cib:HF677_002180	ko:K03571
cib:HF677_002185	ko:K06287
cib:HF677_002190	ko:K08301
cib:HF677_002200	ko:K03568
cib:HF677_002205	ko:K21698
cib:HF677_002210	ko:K21695
cib:HF677_002215	ko:K15548
cib:HF677_002220	ko:K03468
cib:HF677_002225	ko:K03623
cib:HF677_002235	ko:K03402
cib:HF677_002240	ko:K00024
cib:HF677_002245	ko:K04691
cib:HF677_002250	ko:K04772
cib:HF677_002255	ko:K09908
cib:HF677_002260	ko:K06916
cib:HF677_002265	ko:K02871
cib:HF677_002275	ko:K03599
cib:HF677_002280	ko:K03600
cib:HF677_002285	ko:K03326
cib:HF677_002290	ko:K22104
cib:HF677_002295	ko:K01639
cib:HF677_002300	ko:K03290
cib:HF677_002305	ko:K01788
cib:HF677_002310	ko:K00885
cib:HF677_002320	ko:K01485
cib:HF677_002325	ko:K10974
cib:HF677_002330	ko:K00266
cib:HF677_002335	ko:K00265
