cie:AN232_00005	ko:K02182
cie:AN232_00010	ko:K08299
cie:AN232_00015	ko:K08279
cie:AN232_00020	ko:K08277
cie:AN232_00025	ko:K01955
cie:AN232_00030	ko:K01956
cie:AN232_00035	ko:K00215
cie:AN232_00050	ko:K12700
cie:AN232_00055	ko:K03527
cie:AN232_00060	ko:K03774
cie:AN232_00065	ko:K03101
cie:AN232_00070	ko:K01870
cie:AN232_00075	ko:K11753
cie:AN232_00085	ko:K02968
cie:AN232_00090	ko:K03717
cie:AN232_00095	ko:K03313
cie:AN232_00100	ko:K03686
cie:AN232_00105	ko:K04043
cie:AN232_00125	ko:K07034
cie:AN232_00130	ko:K03762
cie:AN232_00135	ko:K03831
cie:AN232_00140	ko:K00616
cie:AN232_00145	ko:K03310
cie:AN232_00150	ko:K09861
cie:AN232_00155	ko:K01733
cie:AN232_00160	ko:K00872
cie:AN232_00165	ko:K12524
cie:AN232_00170	ko:K08278
cie:AN232_00175	ko:K02533
cie:AN232_00185	ko:K07773
cie:AN232_00190	ko:K06143
cie:AN232_00195	ko:K07641
cie:AN232_00200	ko:K07663
cie:AN232_00205	ko:K05805
cie:AN232_00210	ko:K05804
cie:AN232_00215	ko:K15634
cie:AN232_00220	ko:K01529
cie:AN232_00225	ko:K03720
cie:AN232_00230	ko:K08309
cie:AN232_00240	ko:K06020
cie:AN232_00245	ko:K06211
cie:AN232_00250	ko:K04485
cie:AN232_00255	ko:K01079
cie:AN232_00260	ko:K07186
cie:AN232_00265	ko:K03800
cie:AN232_00270	ko:K03784
cie:AN232_00275	ko:K01839
cie:AN232_00280	ko:K00758
cie:AN232_00285	ko:K01619
cie:AN232_00300	ko:K03424
cie:AN232_00315	ko:K04065
cie:AN232_00320	ko:K02837
cie:AN232_00325	ko:K08723
cie:AN232_00330	ko:K03789
cie:AN232_00335	ko:K02344
cie:AN232_00340	ko:K00564
cie:AN232_00345	ko:K14228
cie:AN232_00350	ko:K14228
cie:AN232_00355	ko:K14228
cie:AN232_00370	ko:K13255
cie:AN232_00375	ko:K02761
cie:AN232_00385	ko:K22650
cie:AN232_00405	ko:K02317
cie:AN232_00410	ko:K02315
cie:AN232_00420	ko:K01002
cie:AN232_00425	ko:K19510
cie:AN232_00430	ko:K19504
cie:AN232_00435	ko:K19509
cie:AN232_00440	ko:K19508
cie:AN232_00445	ko:K19507
cie:AN232_00450	ko:K19506
cie:AN232_00455	ko:K19505
cie:AN232_00460	ko:K00041
cie:AN232_00465	ko:K23007
cie:AN232_00470	ko:K23015
cie:AN232_00475	ko:K23016
cie:AN232_00485	ko:K05874
cie:AN232_00495	ko:K23676
cie:AN232_00515	ko:K07448
cie:AN232_00520	ko:K03427
cie:AN232_00525	ko:K01154
cie:AN232_00530	ko:K01153
cie:AN232_00535	ko:K19048
cie:AN232_00555	ko:K06075
cie:AN232_00575	ko:K07497
cie:AN232_00595	ko:K05835
cie:AN232_00600	ko:K23241
cie:AN232_00605	ko:K08996
cie:AN232_00610	ko:K01760
cie:AN232_00635	ko:K16076
cie:AN232_00645	ko:K13637
cie:AN232_00650	ko:K00040
cie:AN232_00655	ko:K01686
cie:AN232_00660	ko:K16321
