cix:M4I31_00005	ko:K02313
cix:M4I31_00010	ko:K02338
cix:M4I31_00015	ko:K03629
cix:M4I31_00020	ko:K02470
cix:M4I31_00055	ko:K04080
cix:M4I31_00060	ko:K04081
cix:M4I31_00065	ko:K07085
cix:M4I31_00070	ko:K00389
cix:M4I31_00080	ko:K06871
cix:M4I31_00085	ko:K01753
cix:M4I31_00090	ko:K13629
cix:M4I31_00095	ko:K13636
cix:M4I31_00105	ko:K08154
cix:M4I31_00115	ko:K19148
cix:M4I31_00125	ko:K01652
cix:M4I31_00130	ko:K01653
cix:M4I31_00135	ko:K11534
cix:M4I31_00140	ko:K28747
cix:M4I31_00145	ko:K02429
cix:M4I31_00155	ko:K07686
cix:M4I31_00160	ko:K07675
cix:M4I31_00165	ko:K07783
cix:M4I31_00170	ko:K07784
cix:M4I31_00175	ko:K01631
cix:M4I31_00180	ko:K00883
cix:M4I31_00185	ko:K08194
cix:M4I31_00190	ko:K26399
cix:M4I31_00195	ko:K22397
cix:M4I31_00210	ko:K03445
cix:M4I31_00215	ko:K01223
cix:M4I31_00230	ko:K17473
cix:M4I31_00235	ko:K17464
cix:M4I31_00240	ko:K17465
cix:M4I31_00245	ko:K17466
cix:M4I31_00250	ko:K17467
cix:M4I31_00255	ko:K17468
cix:M4I31_00260	ko:K17463
cix:M4I31_00270	ko:K02073
cix:M4I31_00280	ko:K03566
cix:M4I31_00310	ko:K08659
cix:M4I31_00330	ko:K12678
cix:M4I31_00335	ko:K19048
cix:M4I31_00350	ko:K06919
cix:M4I31_00370	ko:K07733
cix:M4I31_00405	ko:K14238
cix:M4I31_00410	ko:K03292
cix:M4I31_00415	ko:K01811
cix:M4I31_00425	ko:K02768
cix:M4I31_00430	ko:K02769
cix:M4I31_00435	ko:K02770
cix:M4I31_00440	ko:K01624
cix:M4I31_00445	ko:K01624
cix:M4I31_00450	ko:K09988
cix:M4I31_00460	ko:K16345
cix:M4I31_00465	ko:K03312
cix:M4I31_00470	ko:K03655
cix:M4I31_00475	ko:K00556
cix:M4I31_00480	ko:K01139
cix:M4I31_00485	ko:K03060
cix:M4I31_00490	ko:K00942
cix:M4I31_00495	ko:K01972
cix:M4I31_00520	ko:K00989
cix:M4I31_00525	ko:K00762
cix:M4I31_00530	ko:K05501
cix:M4I31_00535	ko:K01520
cix:M4I31_00540	ko:K13038
cix:M4I31_00545	ko:K03630
cix:M4I31_00550	ko:K02902
cix:M4I31_00555	ko:K02913
cix:M4I31_00560	ko:K10563
cix:M4I31_00565	ko:K00954
cix:M4I31_00570	ko:K02527
cix:M4I31_00575	ko:K02844
cix:M4I31_00580	ko:K02848
cix:M4I31_00585	ko:K03276
cix:M4I31_00590	ko:K12985
cix:M4I31_00600	ko:K02849
cix:M4I31_00610	ko:K02847
cix:M4I31_00615	ko:K02841
cix:M4I31_00620	ko:K02843
cix:M4I31_00625	ko:K03274
cix:M4I31_00630	ko:K00639
cix:M4I31_00635	ko:K00060
cix:M4I31_00640	ko:K19354
cix:M4I31_00645	ko:K09798
cix:M4I31_00650	ko:K22719
cix:M4I31_00655	ko:K15633
cix:M4I31_00665	ko:K03676
cix:M4I31_00670	ko:K03071
cix:M4I31_00675	ko:K00057
cix:M4I31_00680	ko:K00640
cix:M4I31_00685	ko:K03216
cix:M4I31_00690	ko:K08195
cix:M4I31_00695	ko:K29125
cix:M4I31_00700	ko:K14348
cix:M4I31_00705	ko:K00427
cix:M4I31_00710	ko:K14762
cix:M4I31_00720	ko:K02562
cix:M4I31_00725	ko:K00009
cix:M4I31_00730	ko:K02800
cix:M4I31_00750	ko:K01042
cix:M4I31_00755	ko:K03833
cix:M4I31_00760	ko:K13954
cix:M4I31_00765	ko:K00138
cix:M4I31_00785	ko:K07274
cix:M4I31_00790	ko:K09955
cix:M4I31_00805	ko:K03077
cix:M4I31_00810	ko:K03079
cix:M4I31_00815	ko:K03078
cix:M4I31_00820	ko:K00880
cix:M4I31_00840	ko:K08092
cix:M4I31_00845	ko:K21602
cix:M4I31_00855	ko:K00835
cix:M4I31_00860	ko:K01176
cix:M4I31_00865	ko:K03796
cix:M4I31_00870	ko:K02529
cix:M4I31_00875	ko:K01805
cix:M4I31_00880	ko:K00854
cix:M4I31_00900	ko:K01878
cix:M4I31_00905	ko:K01879
cix:M4I31_00915	ko:K03704
cix:M4I31_00920	ko:K07726
cix:M4I31_00930	ko:K00090
cix:M4I31_00940	ko:K00874
cix:M4I31_00950	ko:K02525
cix:M4I31_00960	ko:K08351
cix:M4I31_00965	ko:K03826
cix:M4I31_00970	ko:K01246
cix:M4I31_00985	ko:K08177
cix:M4I31_00990	ko:K12975
cix:M4I31_00995	ko:K14232
cix:M4I31_01010	ko:K12368
cix:M4I31_01015	ko:K12369
cix:M4I31_01020	ko:K12370
cix:M4I31_01025	ko:K12371
cix:M4I31_01030	ko:K12372
cix:M4I31_01035	ko:K07714
cix:M4I31_01040	ko:K26603
cix:M4I31_01045	ko:K01761
cix:M4I31_01055	ko:K18862
cix:M4I31_01060	ko:K26149
cix:M4I31_01065	ko:K11103
cix:M4I31_01075	ko:K00874
cix:M4I31_01080	ko:K21086
cix:M4I31_01085	ko:K07290
cix:M4I31_01095	ko:K07058
cix:M4I31_01115	ko:K01185
cix:M4I31_01130	ko:K01194
cix:M4I31_01135	ko:K00428
cix:M4I31_01140	ko:K03710
cix:M4I31_01150	ko:K10710
cix:M4I31_01155	ko:K07792
cix:M4I31_01160	ko:K01424
cix:M4I31_01165	ko:K21645
cix:M4I31_01170	ko:K22209
cix:M4I31_01175	ko:K00383
cix:M4I31_01180	ko:K07115
cix:M4I31_01185	ko:K01414
cix:M4I31_01190	ko:K15984
