cola:DBO93_00005	ko:K02313
cola:DBO93_00010	ko:K02338
cola:DBO93_00015	ko:K03629
cola:DBO93_00020	ko:K02470
cola:DBO93_00025	ko:K01878
cola:DBO93_00030	ko:K01879
cola:DBO93_00040	ko:K04085
cola:DBO93_00045	ko:K08309
cola:DBO93_00050	ko:K01271
cola:DBO93_00060	ko:K03498
cola:DBO93_00065	ko:K03499
cola:DBO93_00070	ko:K03500
cola:DBO93_00075	ko:K00604
cola:DBO93_00080	ko:K01462
cola:DBO93_00090	ko:K04096
cola:DBO93_00095	ko:K03747
cola:DBO93_00100	ko:K07479
cola:DBO93_00105	ko:K01589
cola:DBO93_00110	ko:K01588
cola:DBO93_00125	ko:K00228
cola:DBO93_00130	ko:K07275
cola:DBO93_00135	ko:K00014
cola:DBO93_00155	ko:K01977
cola:DBO93_00160	ko:K14227
cola:DBO93_00165	ko:K14218
cola:DBO93_00170	ko:K01980
cola:DBO93_00175	ko:K01985
cola:DBO93_00180	ko:K14236
cola:DBO93_00185	ko:K11927
cola:DBO93_00190	ko:K09768
cola:DBO93_00205	ko:K11927
cola:DBO93_00210	ko:K03673
cola:DBO93_00230	ko:K03169
cola:DBO93_00245	ko:K01560
cola:DBO93_00250	ko:K07004
cola:DBO93_00290	ko:K05802
cola:DBO93_00295	ko:K02014
cola:DBO93_00310	ko:K24138
cola:DBO93_00315	ko:K15984
cola:DBO93_00325	ko:K01414
cola:DBO93_00330	ko:K00383
cola:DBO93_00335	ko:K02335
cola:DBO93_00345	ko:K07263
cola:DBO93_00355	ko:K09975
cola:DBO93_00375	ko:K03978
cola:DBO93_00380	ko:K07304
cola:DBO93_00385	ko:K07304
cola:DBO93_00390	ko:K07305
cola:DBO93_00405	ko:K21088
cola:DBO93_00410	ko:K02030
cola:DBO93_00420	ko:K03620
cola:DBO93_00445	ko:K03406
cola:DBO93_00460	ko:K03832
cola:DBO93_00470	ko:K03832
cola:DBO93_00490	ko:K24119
cola:DBO93_00495	ko:K03387
cola:DBO93_00500	ko:K04761
cola:DBO93_00510	ko:K01356
cola:DBO93_00515	ko:K02275
cola:DBO93_00520	ko:K02274
cola:DBO93_00525	ko:K02258
cola:DBO93_00530	ko:K02276
cola:DBO93_00540	ko:K14998
cola:DBO93_00550	ko:K02259
cola:DBO93_00555	ko:K02257
cola:DBO93_00560	ko:K07152
cola:DBO93_00570	ko:K26937
cola:DBO93_00580	ko:K07400
cola:DBO93_00595	ko:K02170
cola:DBO93_00630	ko:K00762
cola:DBO93_00635	ko:K00989
cola:DBO93_00730	ko:K09915
cola:DBO93_00750	ko:K00813
cola:DBO93_00755	ko:K11927
cola:DBO93_00775	ko:K24300
cola:DBO93_00825	ko:K16091
cola:DBO93_00845	ko:K07659
cola:DBO93_00850	ko:K07638
cola:DBO93_00855	ko:K01610
cola:DBO93_00865	ko:K02662
cola:DBO93_00870	ko:K02663
cola:DBO93_00875	ko:K02664
cola:DBO93_00880	ko:K02665
cola:DBO93_00885	ko:K02666
cola:DBO93_00890	ko:K00891
cola:DBO93_00895	ko:K01735
cola:DBO93_00900	ko:K03112
cola:DBO93_00905	ko:K06223
cola:DBO93_00920	ko:K01438
cola:DBO93_00925	ko:K00145
cola:DBO93_00930	ko:K00930
cola:DBO93_00935	ko:K00611
cola:DBO93_00940	ko:K01940
cola:DBO93_00945	ko:K14681
cola:DBO93_00950	ko:K14682
cola:DBO93_00955	ko:K20920
