cpau:EHF44_00005	ko:K01531
cpau:EHF44_00010	ko:K07507
cpau:EHF44_00020	ko:K15725
cpau:EHF44_00035	ko:K07497
cpau:EHF44_00055	ko:K02387
cpau:EHF44_00060	ko:K01534
cpau:EHF44_00070	ko:K20534
cpau:EHF44_00100	ko:K19055
cpau:EHF44_00105	ko:K01744
cpau:EHF44_00115	ko:K08368
cpau:EHF44_00145	ko:K07497
cpau:EHF44_00180	ko:K01424
cpau:EHF44_00190	ko:K02029
cpau:EHF44_00195	ko:K02029
cpau:EHF44_00205	ko:K02030
cpau:EHF44_00210	ko:K02841
cpau:EHF44_00305	ko:K07483
cpau:EHF44_00310	ko:K07484
cpau:EHF44_00315	ko:K07484
cpau:EHF44_00335	ko:K03496
cpau:EHF44_00340	ko:K03497
cpau:EHF44_00570	ko:K01173
cpau:EHF44_00585	ko:K18640
cpau:EHF44_00930	ko:K03746
cpau:EHF44_01060	ko:K03530
cpau:EHF44_01075	ko:K03100
cpau:EHF44_01100	ko:K03413
cpau:EHF44_01190	ko:K19170
cpau:EHF44_01240	ko:K07497
cpau:EHF44_01265	ko:K15727
cpau:EHF44_01270	ko:K15726
cpau:EHF44_01275	ko:K15725
cpau:EHF44_01370	ko:K00558
cpau:EHF44_01380	ko:K03981
cpau:EHF44_01385	ko:K12061
cpau:EHF44_01390	ko:K12060
cpau:EHF44_01395	ko:K12059
cpau:EHF44_01425	ko:K03554
cpau:EHF44_01465	ko:K12068
cpau:EHF44_01470	ko:K12067
cpau:EHF44_01475	ko:K12066
cpau:EHF44_01480	ko:K12065
cpau:EHF44_01485	ko:K12064
cpau:EHF44_01490	ko:K12069
cpau:EHF44_01495	ko:K12063
cpau:EHF44_01505	ko:K12062
cpau:EHF44_01510	ko:K12057
cpau:EHF44_01515	ko:K12072
cpau:EHF44_01520	ko:K12056
cpau:EHF44_01530	ko:K03673
cpau:EHF44_01550	ko:K07126
cpau:EHF44_01555	ko:K00525
cpau:EHF44_01565	ko:K12058
cpau:EHF44_01575	ko:K03655
cpau:EHF44_01585	ko:K09883
cpau:EHF44_01590	ko:K09882
cpau:EHF44_01620	ko:K03169
cpau:EHF44_01665	ko:K03746
cpau:EHF44_01680	ko:K01077
cpau:EHF44_01685	ko:K01077
cpau:EHF44_01695	ko:K16080
cpau:EHF44_01700	ko:K01734
cpau:EHF44_01705	ko:K00059
cpau:EHF44_01715	ko:K00761
cpau:EHF44_01725	ko:K06915
cpau:EHF44_01735	ko:K01945
cpau:EHF44_01740	ko:K00228
cpau:EHF44_01745	ko:K00969
cpau:EHF44_01750	ko:K09710
cpau:EHF44_01755	ko:K00783
cpau:EHF44_01760	ko:K06287
cpau:EHF44_01765	ko:K08301
cpau:EHF44_01770	ko:K02041
cpau:EHF44_01775	ko:K02044
cpau:EHF44_01780	ko:K02042
cpau:EHF44_01790	ko:K05774
cpau:EHF44_01800	ko:K06162
cpau:EHF44_01805	ko:K02043
cpau:EHF44_01810	ko:K06166
cpau:EHF44_01815	ko:K06165
cpau:EHF44_01820	ko:K06164
cpau:EHF44_01825	ko:K06163
cpau:EHF44_01830	ko:K05781
cpau:EHF44_01835	ko:K05780
cpau:EHF44_01840	ko:K06162
cpau:EHF44_01855	ko:K11085
cpau:EHF44_01870	ko:K02337
cpau:EHF44_01875	ko:K07146
cpau:EHF44_01885	ko:K02884
cpau:EHF44_01890	ko:K00554
cpau:EHF44_01895	ko:K02860
cpau:EHF44_01900	ko:K02959
cpau:EHF44_01920	ko:K03719
cpau:EHF44_01925	ko:K00285
cpau:EHF44_01930	ko:K20035
cpau:EHF44_01935	ko:K03522
cpau:EHF44_01940	ko:K03521
cpau:EHF44_01945	ko:K02073
cpau:EHF44_01950	ko:K02072
cpau:EHF44_01955	ko:K02071
cpau:EHF44_01965	ko:K08305
cpau:EHF44_01970	ko:K12339
cpau:EHF44_01975	ko:K09016
cpau:EHF44_01980	ko:K02237
cpau:EHF44_01985	ko:K03274
cpau:EHF44_01990	ko:K21344
cpau:EHF44_01995	ko:K00012
cpau:EHF44_02000	ko:K19804
cpau:EHF44_02005	ko:K08992
cpau:EHF44_02010	ko:K05788
cpau:EHF44_02015	ko:K02945
cpau:EHF44_02020	ko:K00945
cpau:EHF44_02030	ko:K00800
cpau:EHF44_02035	ko:K04517
cpau:EHF44_02040	ko:K00817
