crr:CRDco_0010	ko:K03650
crr:CRDco_0020	ko:K03495
crr:CRDco_0030	ko:K02108
crr:CRDco_0040	ko:K02110
crr:CRDco_0070	ko:K02111
crr:CRDco_0080	ko:K02115
crr:CRDco_0090	ko:K02112
crr:CRDco_0110	ko:K00611
crr:CRDco_0120	ko:K03786
crr:CRDco_0130	ko:K00615
crr:CRDco_0150	ko:K00297
crr:CRDco_0160	ko:K01439
crr:CRDco_0170	ko:K00674
crr:CRDco_0180	ko:K01265
crr:CRDco_0190	ko:K02967
crr:CRDco_0210	ko:K02838
crr:CRDco_0220	ko:K02337
crr:CRDco_0240	ko:K00549
crr:CRDco_0250	ko:K01523
crr:CRDco_0260	ko:K02909
crr:CRDco_0270	ko:K00891
crr:CRDco_0280	ko:K01735
crr:CRDco_0290	ko:K01687
crr:CRDco_0310	ko:K00600
crr:CRDco_0330	ko:K01939
crr:CRDco_0340	ko:K09014
crr:CRDco_0350	ko:K09013
crr:CRDco_0360	ko:K11717
crr:CRDco_0370	ko:K00566
crr:CRDco_0380	ko:K02518
crr:CRDco_0390	ko:K03671
crr:CRDco_0400	ko:K00033
crr:CRDco_0410	ko:K01657
crr:CRDco_0420	ko:K01658
crr:CRDco_0440	ko:K01609
crr:CRDco_0460	ko:K00948
crr:CRDco_0470	ko:K02835
crr:CRDco_0480	ko:K02434
crr:CRDco_0490	ko:K02433
crr:CRDco_0510	ko:K00765
crr:CRDco_0520	ko:K00013
crr:CRDco_0530	ko:K02871
crr:CRDco_0540	ko:K02996
crr:CRDco_0570	ko:K00800
crr:CRDco_0580	ko:K02945
crr:CRDco_0590	ko:K04077
crr:CRDco_0600	ko:K04078
crr:CRDco_0610	ko:K03218
crr:CRDco_0630	ko:K02314
crr:CRDco_0650	ko:K02316
crr:CRDco_0660	ko:K03086
crr:CRDco_0670	ko:K00817
crr:CRDco_0680	ko:K02500
crr:CRDco_0690	ko:K01814
crr:CRDco_0700	ko:K02501
crr:CRDco_0710	ko:K01693
crr:CRDco_0730	ko:K03687
