cti:RALTA_A0001	ko:K02313
cti:RALTA_A0002	ko:K02338
cti:RALTA_A0003	ko:K02470
cti:RALTA_A0005	ko:K07493
cti:RALTA_A0006	ko:K08989
cti:RALTA_A0009	ko:K00808
cti:RALTA_A0010	ko:K01479
cti:RALTA_A0011	ko:K02028
cti:RALTA_A0012	ko:K02029
cti:RALTA_A0013	ko:K02030
cti:RALTA_A0020	ko:K03406
cti:RALTA_A0023	ko:K05591
cti:RALTA_A0026	ko:K00432
cti:RALTA_A0027	ko:K00799
cti:RALTA_A0028	ko:K01799
cti:RALTA_A0029	ko:K08194
cti:RALTA_A0031	ko:K18336
cti:RALTA_A0032	ko:K01451
cti:RALTA_A0034	ko:K08223
cti:RALTA_A0036	ko:K15269
cti:RALTA_A0043	ko:K03608
cti:RALTA_A0044	ko:K03609
cti:RALTA_A0045	ko:K03610
cti:RALTA_A0046	ko:K03284
cti:RALTA_A0047	ko:K07126
cti:RALTA_A0048	ko:K02434
cti:RALTA_A0051	ko:K02433
cti:RALTA_A0052	ko:K02435
cti:RALTA_A0053	ko:K03569
cti:RALTA_A0054	ko:K03570
cti:RALTA_A0055	ko:K03571
cti:RALTA_A0056	ko:K05515
cti:RALTA_A0057	ko:K05837
cti:RALTA_A0058	ko:K09921
cti:RALTA_A0059	ko:K03733
cti:RALTA_A0060	ko:K03566
cti:RALTA_A0062	ko:K03801
cti:RALTA_A0063	ko:K03644
cti:RALTA_A0064	ko:K19092
cti:RALTA_A0065	ko:K07746
cti:RALTA_A0066	ko:K23123
cti:RALTA_A0067	ko:K23124
cti:RALTA_A0068	ko:K07160
cti:RALTA_A0071	ko:K01304
cti:RALTA_A0073	ko:K18480
cti:RALTA_A0074	ko:K02067
cti:RALTA_A0075	ko:K02065
cti:RALTA_A0076	ko:K02066
cti:RALTA_A0077	ko:K03524
cti:RALTA_A0078	ko:K03525
cti:RALTA_A0080	ko:K21345
cti:RALTA_A0083	ko:K07001
cti:RALTA_A0086	ko:K16171
cti:RALTA_A0090	ko:K01055
cti:RALTA_A0093	ko:K00548
cti:RALTA_A0094	ko:K00548
cti:RALTA_A0102	ko:K01887
cti:RALTA_A0104	ko:K03673
cti:RALTA_A0110	ko:K00253
cti:RALTA_A0111	ko:K00906
cti:RALTA_A0112	ko:K01673
cti:RALTA_A0113	ko:K00626
cti:RALTA_A0115	ko:K00248
cti:RALTA_A0118	ko:K09858
cti:RALTA_A0119	ko:K00799
cti:RALTA_A0120	ko:K01969
cti:RALTA_A0122	ko:K13766
cti:RALTA_A0123	ko:K00833
cti:RALTA_A0124	ko:K00652
cti:RALTA_A0125	ko:K01935
cti:RALTA_A0126	ko:K01012
cti:RALTA_A0127	ko:K01968
cti:RALTA_A0128	ko:K12972
cti:RALTA_A0129	ko:K01640
cti:RALTA_A0131	ko:K18700
cti:RALTA_A0132	ko:K06938
cti:RALTA_A0134	ko:K02014
cti:RALTA_A0137	ko:K06204
cti:RALTA_A0139	ko:K03711
cti:RALTA_A0140	ko:K01561
cti:RALTA_A0142	ko:K01419
cti:RALTA_A0143	ko:K03667
cti:RALTA_A0145	ko:K15012
cti:RALTA_A0146	ko:K15011
cti:RALTA_A0147	ko:K09796
cti:RALTA_A0149	ko:K09936
cti:RALTA_A0151	ko:K00930
cti:RALTA_A0152	ko:K07025
cti:RALTA_A0153	ko:K05501
cti:RALTA_A0154	ko:K00641
cti:RALTA_A0161	ko:K08218
cti:RALTA_A0163	ko:K17734
cti:RALTA_A0164	ko:K00145
cti:RALTA_A0165	ko:K13651
cti:RALTA_A0166	ko:K13655
cti:RALTA_A0167	ko:K01142
cti:RALTA_A0168	ko:K00762
cti:RALTA_A0169	ko:K07001
cti:RALTA_A0171	ko:K01778
cti:RALTA_A0172	ko:K02517
cti:RALTA_A0173	ko:K02517
cti:RALTA_A0174	ko:K00789
cti:RALTA_A0176	ko:K00154
cti:RALTA_A0178	ko:K09456
cti:RALTA_A0179	ko:K03147
cti:RALTA_A0180	ko:K03153
cti:RALTA_A0181	ko:K03154
cti:RALTA_A0182	ko:K03149
cti:RALTA_A0183	ko:K00788
cti:RALTA_A0187	ko:K00941
cti:RALTA_A0188	ko:K01251
cti:RALTA_A0189	ko:K08972
cti:RALTA_A0190	ko:K00297
cti:RALTA_A0192	ko:K09122
cti:RALTA_A0193	ko:K01934
cti:RALTA_A0194	ko:K08309
cti:RALTA_A0196	ko:K00799
cti:RALTA_A0197	ko:K00974
cti:RALTA_A0201	ko:K01633
cti:RALTA_A0202	ko:K14058
cti:RALTA_A0204	ko:K04042
cti:RALTA_A0205	ko:K00820
cti:RALTA_A0208	ko:K03594
cti:RALTA_A0209	ko:K00619
cti:RALTA_A0212	ko:K00822
cti:RALTA_A0213	ko:K00140
cti:RALTA_A0215	ko:K03294
cti:RALTA_A0218	ko:K11942
cti:RALTA_A0219	ko:K02503
cti:RALTA_A0220	ko:K00074
cti:RALTA_A0224	ko:K10914
cti:RALTA_A0225	ko:K01897
cti:RALTA_A0226	ko:K01995
cti:RALTA_A0227	ko:K01997
cti:RALTA_A0228	ko:K01998
cti:RALTA_A0229	ko:K01999
cti:RALTA_A0230	ko:K01996
cti:RALTA_A0232	ko:K09790
cti:RALTA_A0233	ko:K00459
cti:RALTA_A0234	ko:K07641
cti:RALTA_A0235	ko:K07663
cti:RALTA_A0238	ko:K10126
cti:RALTA_A0239	ko:K10125
cti:RALTA_A0240	ko:K11103
cti:RALTA_A0243	ko:K07018
cti:RALTA_A0244	ko:K07258
cti:RALTA_A0245	ko:K09158
cti:RALTA_A0246	ko:K06969
cti:RALTA_A0247	ko:K03657
cti:RALTA_A0251	ko:K05834
cti:RALTA_A0253	ko:K24967
cti:RALTA_A0255	ko:K00036
cti:RALTA_A0256	ko:K07391
cti:RALTA_A0257	ko:K09806
cti:RALTA_A0259	ko:K04752
cti:RALTA_A0260	ko:K03320
cti:RALTA_A0261	ko:K01919
cti:RALTA_A0262	ko:K01920
cti:RALTA_A0263	ko:K02793
cti:RALTA_A0264	ko:K02784
cti:RALTA_A0265	ko:K08483
cti:RALTA_A0266	ko:K02192
cti:RALTA_A0267	ko:K03594
cti:RALTA_A0268	ko:K01008
cti:RALTA_A0269	ko:K06917
cti:RALTA_A0274	ko:K21029
cti:RALTA_A0275	ko:K03797
cti:RALTA_A0276	ko:K01834
cti:RALTA_A0278	ko:K03676
cti:RALTA_A0279	ko:K03071
cti:RALTA_A0280	ko:K00057
cti:RALTA_A0282	ko:K03216
cti:RALTA_A0284	ko:K02169
cti:RALTA_A0287	ko:K02275
cti:RALTA_A0288	ko:K02274
cti:RALTA_A0290	ko:K02258
cti:RALTA_A0292	ko:K02276
cti:RALTA_A0294	ko:K14998
cti:RALTA_A0296	ko:K02259
cti:RALTA_A0297	ko:K02257
cti:RALTA_A0298	ko:K07152
cti:RALTA_A0299	ko:K03089
cti:RALTA_A0302	ko:K15578
cti:RALTA_A0303	ko:K15577
cti:RALTA_A0304	ko:K15576
