doe:DENOEST_0033	ko:K06919
doe:DENOEST_0038	ko:K07726
doe:DENOEST_0051	ko:K04763
doe:DENOEST_0068	ko:K18831
doe:DENOEST_0069	ko:K19166
doe:DENOEST_0070	ko:K06903
doe:DENOEST_0082	ko:K06907
doe:DENOEST_0083	ko:K06908
doe:DENOEST_0086	ko:K06906
doe:DENOEST_0088	ko:K06905
doe:DENOEST_0092	ko:K07133
doe:DENOEST_0099	ko:K07491
doe:DENOEST_0101	ko:K07483
doe:DENOEST_0104	ko:K07154
doe:DENOEST_0105	ko:K15773
doe:DENOEST_0108	ko:K01406
doe:DENOEST_0109	ko:K03522
doe:DENOEST_0110	ko:K03521
doe:DENOEST_0111	ko:K07461
doe:DENOEST_0113	ko:K02793
doe:DENOEST_0115	ko:K03734
doe:DENOEST_0117	ko:K01919
doe:DENOEST_0118	ko:K00793
doe:DENOEST_0123	ko:K02014
doe:DENOEST_0124	ko:K19416
doe:DENOEST_0125	ko:K08289
doe:DENOEST_0126	ko:K03575
doe:DENOEST_0127	ko:K03186
doe:DENOEST_0130	ko:K06958
doe:DENOEST_0131	ko:K06938
doe:DENOEST_0132	ko:K06938
doe:DENOEST_0138	ko:K03821
doe:DENOEST_0140	ko:K09768
doe:DENOEST_0143	ko:K25776
doe:DENOEST_0148	ko:K01118
doe:DENOEST_0149	ko:K06911
doe:DENOEST_0151	ko:K03673
doe:DENOEST_0153	ko:K01887
doe:DENOEST_0154	ko:K28226
doe:DENOEST_0155	ko:K00038
doe:DENOEST_0156	ko:K07107
doe:DENOEST_0158	ko:K03688
doe:DENOEST_0160	ko:K03307
doe:DENOEST_0161	ko:K11072
doe:DENOEST_0162	ko:K11071
doe:DENOEST_0163	ko:K11070
doe:DENOEST_0164	ko:K11069
doe:DENOEST_0165	ko:K24844
doe:DENOEST_0166	ko:K24845
doe:DENOEST_0167	ko:K24843
doe:DENOEST_0172	ko:K07018
doe:DENOEST_0173	ko:K09695
doe:DENOEST_0175	ko:K07126
doe:DENOEST_0176	ko:K02044
doe:DENOEST_0177	ko:K02041
doe:DENOEST_0178	ko:K02042
doe:DENOEST_0180	ko:K07028
doe:DENOEST_0183	ko:K04761
doe:DENOEST_0186	ko:K05297
doe:DENOEST_0187	ko:K23541
doe:DENOEST_0190	ko:K03701
doe:DENOEST_0192	ko:K00974
doe:DENOEST_0194	ko:K08309
doe:DENOEST_0195	ko:K01934
doe:DENOEST_0197	ko:K14155
doe:DENOEST_0218	ko:K01768
doe:DENOEST_0220	ko:K01754
doe:DENOEST_0223	ko:K26939
doe:DENOEST_0224	ko:K08738
doe:DENOEST_0225	ko:K28380
doe:DENOEST_0226	ko:K28381
doe:DENOEST_0230	ko:K01759
doe:DENOEST_0237	ko:K00655
doe:DENOEST_0238	ko:K03273
doe:DENOEST_0239	ko:K01879
doe:DENOEST_0241	ko:K01878
doe:DENOEST_0243	ko:K07735
doe:DENOEST_0244	ko:K07447
doe:DENOEST_0245	ko:K00609
doe:DENOEST_0246	ko:K01465
doe:DENOEST_0249	ko:K09131
doe:DENOEST_0250	ko:K02221
doe:DENOEST_0251	ko:K00286
doe:DENOEST_0252	ko:K06997
doe:DENOEST_0253	ko:K02669
doe:DENOEST_0255	ko:K02670
doe:DENOEST_0259	ko:K03772
doe:DENOEST_0260	ko:K01525
doe:DENOEST_0264	ko:K08679
doe:DENOEST_0266	ko:K02841
doe:DENOEST_0267	ko:K02527
doe:DENOEST_0269	ko:K12340
doe:DENOEST_0271	ko:K00573
doe:DENOEST_0272	ko:K18303
doe:DENOEST_0273	ko:K18302
doe:DENOEST_0275	ko:K07317
doe:DENOEST_0278	ko:K06158
doe:DENOEST_0281	ko:K06153
doe:DENOEST_0282	ko:K07000
doe:DENOEST_0283	ko:K01147
doe:DENOEST_0284	ko:K03832
doe:DENOEST_0285	ko:K00014
doe:DENOEST_0286	ko:K00688
doe:DENOEST_0287	ko:K03089
doe:DENOEST_0290	ko:K06134
doe:DENOEST_0294	ko:K08311
doe:DENOEST_0295	ko:K01881
doe:DENOEST_0297	ko:K03106
doe:DENOEST_0299	ko:K02653
doe:DENOEST_0300	ko:K02654
doe:DENOEST_0303	ko:K01876
doe:DENOEST_0306	ko:K01167
doe:DENOEST_0308	ko:K08310
doe:DENOEST_0309	ko:K06168
doe:DENOEST_0310	ko:K06217
doe:DENOEST_0311	ko:K07042
doe:DENOEST_0312	ko:K06189
doe:DENOEST_0313	ko:K03820
doe:DENOEST_0314	ko:K01687
doe:DENOEST_0315	ko:K07001
doe:DENOEST_0319	ko:K06888
doe:DENOEST_0320	ko:K08738
doe:DENOEST_0322	ko:K01999
doe:DENOEST_0323	ko:K01997
doe:DENOEST_0324	ko:K01998
doe:DENOEST_0325	ko:K01995
doe:DENOEST_0326	ko:K01996
doe:DENOEST_0328	ko:K05889
doe:DENOEST_0329	ko:K02014
doe:DENOEST_0331	ko:K02014
doe:DENOEST_0333	ko:K03321
doe:DENOEST_0335	ko:K07814
doe:DENOEST_0336	ko:K00523
doe:DENOEST_0338	ko:K08973
doe:DENOEST_0339	ko:K25137
doe:DENOEST_0340	ko:K09812
doe:DENOEST_0341	ko:K09811
doe:DENOEST_0342	ko:K07397
doe:DENOEST_0343	ko:K02871
doe:DENOEST_0344	ko:K02996
doe:DENOEST_0345	ko:K00145
doe:DENOEST_0348	ko:K15724
doe:DENOEST_0349	ko:K09001
doe:DENOEST_0351	ko:K01866
doe:DENOEST_0362	ko:K03749
doe:DENOEST_0363	ko:K13626
doe:DENOEST_0365	ko:K03655
doe:DENOEST_0366	ko:K03181
doe:DENOEST_0367	ko:K03179
doe:DENOEST_0370	ko:K17733
doe:DENOEST_0371	ko:K02482
doe:DENOEST_0381	ko:K06206
doe:DENOEST_0382	ko:K03182
doe:DENOEST_0384	ko:K08738
doe:DENOEST_0386	ko:K03088
doe:DENOEST_0387	ko:K01768
doe:DENOEST_0389	ko:K06206
doe:DENOEST_0390	ko:K03182
doe:DENOEST_0397	ko:K01595
doe:DENOEST_0400	ko:K07334
doe:DENOEST_0402	ko:K15777
doe:DENOEST_0403	ko:K09019
doe:DENOEST_0404	ko:K07220
doe:DENOEST_0405	ko:K03306
doe:DENOEST_0406	ko:K07259
doe:DENOEST_0410	ko:K13775
doe:DENOEST_0413	ko:K22905
doe:DENOEST_0416	ko:K01104
doe:DENOEST_0417	ko:K21029
doe:DENOEST_0419	ko:K03797
doe:DENOEST_0420	ko:K22719
doe:DENOEST_0421	ko:K01834
doe:DENOEST_0424	ko:K03676
doe:DENOEST_0425	ko:K03071
doe:DENOEST_0427	ko:K00057
doe:DENOEST_0428	ko:K03216
doe:DENOEST_0429	ko:K12276
doe:DENOEST_0430	ko:K12278
doe:DENOEST_0432	ko:K10924
doe:DENOEST_0433	ko:K10924
doe:DENOEST_0434	ko:K10926
doe:DENOEST_0435	ko:K10927
doe:DENOEST_0436	ko:K12285
doe:DENOEST_0437	ko:K12286
doe:DENOEST_0439	ko:K12279
doe:DENOEST_0440	ko:K12279
doe:DENOEST_0441	ko:K12280
doe:DENOEST_0442	ko:K12281
doe:DENOEST_0443	ko:K12282
doe:DENOEST_0444	ko:K12283
doe:DENOEST_0445	ko:K12284
doe:DENOEST_0447	ko:K01012
doe:DENOEST_0448	ko:K02169
doe:DENOEST_0449	ko:K17247
doe:DENOEST_0450	ko:K07147
doe:DENOEST_0455	ko:K03750
doe:DENOEST_0456	ko:K02492
doe:DENOEST_0457	ko:K02835
doe:DENOEST_0458	ko:K02493
doe:DENOEST_0462	ko:K07390
doe:DENOEST_0463	ko:K03769
doe:DENOEST_0464	ko:K26061
doe:DENOEST_0465	ko:K12132
doe:DENOEST_0468	ko:K07137
doe:DENOEST_0469	ko:K11927
doe:DENOEST_0470	ko:K07043
doe:DENOEST_0471	ko:K00931
doe:DENOEST_0472	ko:K03979
doe:DENOEST_0473	ko:K02899
doe:DENOEST_0474	ko:K02888
doe:DENOEST_0475	ko:K02990
doe:DENOEST_0476	ko:K02686
doe:DENOEST_0477	ko:K02963
doe:DENOEST_0478	ko:K02939
doe:DENOEST_0479	ko:K03446
doe:DENOEST_0480	ko:K03446
doe:DENOEST_0481	ko:K03446
doe:DENOEST_0482	ko:K03543
doe:DENOEST_0483	ko:K18139
doe:DENOEST_0490	ko:K17760
doe:DENOEST_0506	ko:K00941
doe:DENOEST_0507	ko:K00788
doe:DENOEST_0508	ko:K01845
doe:DENOEST_0509	ko:K11741
doe:DENOEST_0513	ko:K07126
doe:DENOEST_0514	ko:K07714
doe:DENOEST_0517	ko:K07126
doe:DENOEST_0519	ko:K02200
doe:DENOEST_0520	ko:K02200
doe:DENOEST_0521	ko:K02199
doe:DENOEST_0522	ko:K02198
doe:DENOEST_0523	ko:K03406
doe:DENOEST_0526	ko:K02194
doe:DENOEST_0527	ko:K02193
doe:DENOEST_0534	ko:K08738
doe:DENOEST_0535	ko:K28380
doe:DENOEST_0536	ko:K28381
doe:DENOEST_0537	ko:K03406
doe:DENOEST_0539	ko:K00406
doe:DENOEST_0546	ko:K01802
doe:DENOEST_0559	ko:K02195
doe:DENOEST_0560	ko:K02196
doe:DENOEST_0561	ko:K02197
doe:DENOEST_0563	ko:K06213
doe:DENOEST_0564	ko:K03814
doe:DENOEST_0566	ko:K07267
doe:DENOEST_0567	ko:K03642
doe:DENOEST_0568	ko:K05837
doe:DENOEST_0569	ko:K05515
doe:DENOEST_0571	ko:K03571
doe:DENOEST_0572	ko:K03570
doe:DENOEST_0573	ko:K03569
doe:DENOEST_0574	ko:K02435
doe:DENOEST_0575	ko:K02433
doe:DENOEST_0576	ko:K02434
doe:DENOEST_0578	ko:K00762
doe:DENOEST_0579	ko:K01142
doe:DENOEST_0584	ko:K02231
doe:DENOEST_0585	ko:K02233
doe:DENOEST_0586	ko:K02226
doe:DENOEST_0587	ko:K01142
doe:DENOEST_0589	ko:K01414
doe:DENOEST_0591	ko:K01923
doe:DENOEST_0593	ko:K09005
doe:DENOEST_0595	ko:K06147
doe:DENOEST_0596	ko:K03802
doe:DENOEST_0597	ko:K03802
doe:DENOEST_0598	ko:K06181
doe:DENOEST_0599	ko:K00906
doe:DENOEST_0600	ko:K00031
doe:DENOEST_0602	ko:K00031
doe:DENOEST_0603	ko:K03704
doe:DENOEST_0605	ko:K06891
doe:DENOEST_0606	ko:K03694
doe:DENOEST_0607	ko:K11927
doe:DENOEST_0609	ko:K01637
doe:DENOEST_0611	ko:K20036
doe:DENOEST_0612	ko:K03147
doe:DENOEST_0613	ko:K01674
doe:DENOEST_0614	ko:K01657
doe:DENOEST_0615	ko:K01091
doe:DENOEST_0616	ko:K01783
doe:DENOEST_0617	ko:K06195
doe:DENOEST_0620	ko:K03568
doe:DENOEST_0622	ko:K11206
doe:DENOEST_0624	ko:K00982
doe:DENOEST_0625	ko:K00620
doe:DENOEST_0626	ko:K05541
doe:DENOEST_0630	ko:K12141
doe:DENOEST_0631	ko:K12140
doe:DENOEST_0633	ko:K12137
doe:DENOEST_0634	ko:K01885
doe:DENOEST_0637	ko:K04567
doe:DENOEST_0640	ko:K01652
doe:DENOEST_0646	ko:K02837
doe:DENOEST_0647	ko:K02836
doe:DENOEST_0652	ko:K02016
doe:DENOEST_0653	ko:K02016
doe:DENOEST_0654	ko:K00768
doe:DENOEST_0657	ko:K00042
doe:DENOEST_0661	ko:K03841
doe:DENOEST_0665	ko:K03342
doe:DENOEST_0666	ko:K02638
doe:DENOEST_0667	ko:K07240
doe:DENOEST_0668	ko:K07240
doe:DENOEST_0671	ko:K05592
doe:DENOEST_0672	ko:K00259
doe:DENOEST_0678	ko:K01591
doe:DENOEST_0679	ko:K01886
doe:DENOEST_0682	ko:K06183
doe:DENOEST_0683	ko:K02014
doe:DENOEST_0685	ko:K06199
doe:DENOEST_0686	ko:K00390
doe:DENOEST_0688	ko:K00381
doe:DENOEST_0689	ko:K07090
doe:DENOEST_0690	ko:K05591
doe:DENOEST_0692	ko:K24821
doe:DENOEST_0693	ko:K10806
doe:DENOEST_0694	ko:K02065
