eame:GXP68_00005	ko:K02313
eame:GXP68_00010	ko:K02338
eame:GXP68_00015	ko:K03629
eame:GXP68_00020	ko:K02470
eame:GXP68_00030	ko:K19776
eame:GXP68_00035	ko:K00883
eame:GXP68_00040	ko:K01631
eame:GXP68_00045	ko:K01684
eame:GXP68_00065	ko:K04080
eame:GXP68_00070	ko:K04081
eame:GXP68_00080	ko:K00090
eame:GXP68_00090	ko:K00874
eame:GXP68_00100	ko:K02525
eame:GXP68_00110	ko:K03826
eame:GXP68_00115	ko:K01246
eame:GXP68_00120	ko:K12686
eame:GXP68_00125	ko:K01878
eame:GXP68_00130	ko:K01879
eame:GXP68_00165	ko:K02800
eame:GXP68_00170	ko:K00009
eame:GXP68_00175	ko:K02562
eame:GXP68_00190	ko:K14762
eame:GXP68_00200	ko:K05875
eame:GXP68_00205	ko:K04564
eame:GXP68_00210	ko:K02379
eame:GXP68_00220	ko:K00138
eame:GXP68_00250	ko:K00098
eame:GXP68_00255	ko:K05782
eame:GXP68_00275	ko:K00799
eame:GXP68_00295	ko:K12151
eame:GXP68_00305	ko:K07172
eame:GXP68_00310	ko:K07171
eame:GXP68_00320	ko:K11963
eame:GXP68_00325	ko:K11962
eame:GXP68_00330	ko:K11961
eame:GXP68_00335	ko:K11960
eame:GXP68_00340	ko:K11959
eame:GXP68_00355	ko:K01457
eame:GXP68_00370	ko:K23775
eame:GXP68_00375	ko:K04063
eame:GXP68_00380	ko:K12975
eame:GXP68_00385	ko:K14232
eame:GXP68_00395	ko:K12368
eame:GXP68_00405	ko:K12370
eame:GXP68_00410	ko:K12371
eame:GXP68_00415	ko:K12372
eame:GXP68_00445	ko:K20543
eame:GXP68_00450	ko:K20541
eame:GXP68_00455	ko:K00694
eame:GXP68_00470	ko:K26149
eame:GXP68_00475	ko:K11103
eame:GXP68_00485	ko:K00874
eame:GXP68_00490	ko:K01821
eame:GXP68_00495	ko:K21086
eame:GXP68_00500	ko:K07290
eame:GXP68_00505	ko:K01521
eame:GXP68_00515	ko:K07058
eame:GXP68_00530	ko:K21087
eame:GXP68_00555	ko:K00116
eame:GXP68_00560	ko:K03457
eame:GXP68_00565	ko:K18555
eame:GXP68_00570	ko:K01284
eame:GXP68_00605	ko:K20861
eame:GXP68_00610	ko:K18893
eame:GXP68_00615	ko:K09919
eame:GXP68_00630	ko:K01673
eame:GXP68_00635	ko:K07304
eame:GXP68_00640	ko:K11754
eame:GXP68_00650	ko:K18831
eame:GXP68_00655	ko:K19166
eame:GXP68_00665	ko:K00383
eame:GXP68_00670	ko:K07115
eame:GXP68_00680	ko:K01414
eame:GXP68_00685	ko:K15984
eame:GXP68_00690	ko:K01745
eame:GXP68_00700	ko:K01712
eame:GXP68_00705	ko:K09703
eame:GXP68_00715	ko:K01466
eame:GXP68_00725	ko:K06149
eame:GXP68_00730	ko:K06144
eame:GXP68_00735	ko:K16322
eame:GXP68_00785	ko:K12678
eame:GXP68_00795	ko:K03825
eame:GXP68_00800	ko:K06911
eame:GXP68_00805	ko:K06145
eame:GXP68_00810	ko:K02757
eame:GXP68_00815	ko:K01223
eame:GXP68_00820	ko:K03488
eame:GXP68_00825	ko:K00851
eame:GXP68_00830	ko:K06155
eame:GXP68_00845	ko:K00133
eame:GXP68_00850	ko:K00700
eame:GXP68_00855	ko:K02438
eame:GXP68_00860	ko:K00975
eame:GXP68_00865	ko:K00703
eame:GXP68_00870	ko:K00688
eame:GXP68_00875	ko:K00111
eame:GXP68_00880	ko:K02444
eame:GXP68_00885	ko:K02441
eame:GXP68_00895	ko:K06911
eame:GXP68_00905	ko:K01761
eame:GXP68_00910	ko:K02439
eame:GXP68_00915	ko:K03477
eame:GXP68_00920	ko:K03476
eame:GXP68_00925	ko:K03475
eame:GXP68_00930	ko:K02822
eame:GXP68_00935	ko:K02821
eame:GXP68_00940	ko:K03078
eame:GXP68_00945	ko:K03079
eame:GXP68_00950	ko:K03077
eame:GXP68_00955	ko:K00688
eame:GXP68_00960	ko:K00705
eame:GXP68_00965	ko:K07400
eame:GXP68_00975	ko:K02170
eame:GXP68_00985	ko:K13934
eame:GXP68_00990	ko:K07490
eame:GXP68_00995	ko:K04759
eame:GXP68_01000	ko:K04758
