eaz:JHT90_00005	ko:K02313
eaz:JHT90_00010	ko:K02338
eaz:JHT90_00015	ko:K03629
eaz:JHT90_00020	ko:K07127
eaz:JHT90_00035	ko:K02470
eaz:JHT90_00040	ko:K12974
eaz:JHT90_00065	ko:K00638
eaz:JHT90_00070	ko:K02335
eaz:JHT90_00080	ko:K00625
eaz:JHT90_00085	ko:K00925
eaz:JHT90_00090	ko:K00208
eaz:JHT90_00100	ko:K06006
eaz:JHT90_00105	ko:K07662
eaz:JHT90_00110	ko:K09780
eaz:JHT90_00115	ko:K06190
eaz:JHT90_00120	ko:K07053
eaz:JHT90_00130	ko:K05896
eaz:JHT90_00135	ko:K06024
eaz:JHT90_00155	ko:K01091
eaz:JHT90_00160	ko:K06179
eaz:JHT90_00165	ko:K03657
eaz:JHT90_00180	ko:K01247
eaz:JHT90_00185	ko:K13794
eaz:JHT90_00190	ko:K13796
eaz:JHT90_00195	ko:K13795
eaz:JHT90_00200	ko:K03288
eaz:JHT90_00205	ko:K01507
eaz:JHT90_00220	ko:K02500
eaz:JHT90_00225	ko:K01814
eaz:JHT90_00230	ko:K02501
eaz:JHT90_00235	ko:K01693
eaz:JHT90_00240	ko:K07289
eaz:JHT90_00245	ko:K03575
eaz:JHT90_00255	ko:K14231
eaz:JHT90_00275	ko:K11904
eaz:JHT90_00330	ko:K07733
eaz:JHT90_00355	ko:K03502
eaz:JHT90_00360	ko:K03503
eaz:JHT90_00375	ko:K06889
eaz:JHT90_00390	ko:K14219
eaz:JHT90_00395	ko:K00982
eaz:JHT90_00400	ko:K02843
eaz:JHT90_00405	ko:K02841
eaz:JHT90_00410	ko:K03594
eaz:JHT90_00415	ko:K03644
eaz:JHT90_00425	ko:K05685
eaz:JHT90_00430	ko:K13888
eaz:JHT90_00435	ko:K03801
eaz:JHT90_00440	ko:K09158
eaz:JHT90_00445	ko:K07258
eaz:JHT90_00450	ko:K03642
eaz:JHT90_00455	ko:K08305
eaz:JHT90_00460	ko:K05837
eaz:JHT90_00465	ko:K05515
eaz:JHT90_00470	ko:K00783
eaz:JHT90_00475	ko:K09710
eaz:JHT90_00480	ko:K00969
eaz:JHT90_00485	ko:K00147
eaz:JHT90_00500	ko:K04075
eaz:JHT90_00505	ko:K03832
eaz:JHT90_00510	ko:K01920
eaz:JHT90_00515	ko:K02657
eaz:JHT90_00520	ko:K02658
eaz:JHT90_00525	ko:K02659
eaz:JHT90_00530	ko:K02660
eaz:JHT90_00535	ko:K06596
eaz:JHT90_00540	ko:K06598
eaz:JHT90_00545	ko:K02030
eaz:JHT90_00550	ko:K02030
eaz:JHT90_00555	ko:K02030
eaz:JHT90_00560	ko:K02030
eaz:JHT90_00565	ko:K02029
eaz:JHT90_00570	ko:K02028
eaz:JHT90_00580	ko:K13936
eaz:JHT90_00585	ko:K01873
eaz:JHT90_00600	ko:K01744
eaz:JHT90_00605	ko:K21645
eaz:JHT90_00610	ko:K07126
eaz:JHT90_00620	ko:K03671
eaz:JHT90_00625	ko:K06168
eaz:JHT90_00630	ko:K06217
eaz:JHT90_00635	ko:K07042
eaz:JHT90_00640	ko:K06189
eaz:JHT90_00645	ko:K03820
eaz:JHT90_00650	ko:K22468
eaz:JHT90_00655	ko:K09938
eaz:JHT90_00660	ko:K03312
eaz:JHT90_00665	ko:K01933
eaz:JHT90_00670	ko:K11175
eaz:JHT90_00685	ko:K11734
eaz:JHT90_00695	ko:K09801
eaz:JHT90_00700	ko:K06186
eaz:JHT90_00705	ko:K03711
eaz:JHT90_00710	ko:K06200
eaz:JHT90_00725	ko:K14475
eaz:JHT90_00730	ko:K12976
eaz:JHT90_00740	ko:K04567
eaz:JHT90_00745	ko:K02836
eaz:JHT90_00750	ko:K01679
eaz:JHT90_00755	ko:K00014
eaz:JHT90_00760	ko:K00228
eaz:JHT90_00775	ko:K01153
eaz:JHT90_00790	ko:K06215
eaz:JHT90_00795	ko:K08681
eaz:JHT90_00805	ko:K02012
eaz:JHT90_00810	ko:K02010
eaz:JHT90_00815	ko:K02011
eaz:JHT90_00820	ko:K03430
eaz:JHT90_00825	ko:K05306
eaz:JHT90_00830	ko:K12979
eaz:JHT90_00835	ko:K11066
eaz:JHT90_00845	ko:K03673
eaz:JHT90_00850	ko:K03978
eaz:JHT90_00855	ko:K02297
eaz:JHT90_00860	ko:K02298
eaz:JHT90_00865	ko:K02299
eaz:JHT90_00870	ko:K02300
eaz:JHT90_00875	ko:K02257
eaz:JHT90_00880	ko:K02858
eaz:JHT90_00890	ko:K06158
eaz:JHT90_00900	ko:K01783
eaz:JHT90_00905	ko:K01091
eaz:JHT90_00910	ko:K01657
eaz:JHT90_00915	ko:K01658
eaz:JHT90_00920	ko:K00766
eaz:JHT90_00925	ko:K01609
eaz:JHT90_00930	ko:K10914
eaz:JHT90_00935	ko:K02495
eaz:JHT90_00940	ko:K01420
eaz:JHT90_00955	ko:K02650
eaz:JHT90_00960	ko:K01695
eaz:JHT90_00965	ko:K01696
eaz:JHT90_00970	ko:K00128
eaz:JHT90_00975	ko:K03789
eaz:JHT90_00985	ko:K03071
eaz:JHT90_00990	ko:K03676
eaz:JHT90_01000	ko:K06942
eaz:JHT90_01005	ko:K01056
eaz:JHT90_01010	ko:K02897
eaz:JHT90_01015	ko:K00948
eaz:JHT90_01020	ko:K14223
eaz:JHT90_01025	ko:K18691
eaz:JHT90_01035	ko:K01915
eaz:JHT90_01040	ko:K12251
eaz:JHT90_01045	ko:K10536
eaz:JHT90_01050	ko:K03651
eaz:JHT90_01060	ko:K07115
eaz:JHT90_01065	ko:K01524
eaz:JHT90_01070	ko:K09973
eaz:JHT90_01075	ko:K13938
eaz:JHT90_01080	ko:K04763
eaz:JHT90_01085	ko:K03719
eaz:JHT90_01100	ko:K09795
eaz:JHT90_01110	ko:K05589
eaz:JHT90_01115	ko:K00991
eaz:JHT90_01125	ko:K13283
eaz:JHT90_01150	ko:K03179
eaz:JHT90_01155	ko:K03699
eaz:JHT90_01170	ko:K01652
eaz:JHT90_01175	ko:K01653
eaz:JHT90_01180	ko:K00053
eaz:JHT90_01185	ko:K17103
eaz:JHT90_01190	ko:K01977
eaz:JHT90_01195	ko:K14227
eaz:JHT90_01200	ko:K14218
eaz:JHT90_01205	ko:K01980
eaz:JHT90_01210	ko:K01985
eaz:JHT90_01225	ko:K02824
eaz:JHT90_01230	ko:K03583
eaz:JHT90_01235	ko:K04087
eaz:JHT90_01240	ko:K04088
eaz:JHT90_01245	ko:K09005
eaz:JHT90_01250	ko:K01687
eaz:JHT90_01255	ko:K01079
eaz:JHT90_01270	ko:K00970
eaz:JHT90_01275	ko:K00950
eaz:JHT90_01280	ko:K00931
eaz:JHT90_01290	ko:K03181
eaz:JHT90_01295	ko:K00266
eaz:JHT90_01300	ko:K00265
eaz:JHT90_01310	ko:K01246
eaz:JHT90_01315	ko:K05802
eaz:JHT90_01320	ko:K01775
eaz:JHT90_01330	ko:K00285
eaz:JHT90_01335	ko:K03719
eaz:JHT90_01345	ko:K02968
eaz:JHT90_01350	ko:K03980
eaz:JHT90_01355	ko:K06221
eaz:JHT90_01360	ko:K07113
eaz:JHT90_01365	ko:K04078
eaz:JHT90_01370	ko:K04077
eaz:JHT90_01375	ko:K18093
eaz:JHT90_01390	ko:K03733
eaz:JHT90_01395	ko:K09921
eaz:JHT90_01400	ko:K01778
eaz:JHT90_01405	ko:K01586
eaz:JHT90_01415	ko:K06202
eaz:JHT90_01420	ko:K00605
eaz:JHT90_01425	ko:K02437
eaz:JHT90_01430	ko:K02469
eaz:JHT90_01435	ko:K00831
eaz:JHT90_01440	ko:K14170
eaz:JHT90_01450	ko:K00957
eaz:JHT90_01455	ko:K00955
eaz:JHT90_01470	ko:K07658
eaz:JHT90_01480	ko:K07114
eaz:JHT90_01495	ko:K01624
eaz:JHT90_01505	ko:K00927
eaz:JHT90_01510	ko:K00615
eaz:JHT90_01515	ko:K02844
