ebg:FAI37_00005	ko:K00849
ebg:FAI37_00010	ko:K01785
ebg:FAI37_00015	ko:K01834
ebg:FAI37_00020	ko:K01626
ebg:FAI37_00030	ko:K16264
ebg:FAI37_00035	ko:K03811
ebg:FAI37_00040	ko:K03517
ebg:FAI37_00050	ko:K14229
ebg:FAI37_00055	ko:K14229
ebg:FAI37_00060	ko:K14229
ebg:FAI37_00065	ko:K14237
ebg:FAI37_00070	ko:K14229
ebg:FAI37_00080	ko:K03640
ebg:FAI37_00085	ko:K03641
ebg:FAI37_00090	ko:K03646
ebg:FAI37_00095	ko:K03560
ebg:FAI37_00100	ko:K03562
ebg:FAI37_00105	ko:K07107
ebg:FAI37_00115	ko:K00424
ebg:FAI37_00120	ko:K00426
ebg:FAI37_00125	ko:K00425
ebg:FAI37_00130	ko:K15524
ebg:FAI37_00135	ko:K11200
ebg:FAI37_00140	ko:K11922
ebg:FAI37_00145	ko:K01902
ebg:FAI37_00150	ko:K01903
ebg:FAI37_00155	ko:K00658
ebg:FAI37_00160	ko:K00164
ebg:FAI37_00165	ko:K00240
ebg:FAI37_00170	ko:K00239
ebg:FAI37_00175	ko:K00242
ebg:FAI37_00180	ko:K00241
ebg:FAI37_00185	ko:K01647
ebg:FAI37_00190	ko:K05522
ebg:FAI37_00195	ko:K07160
ebg:FAI37_00200	ko:K23124
ebg:FAI37_00205	ko:K23123
ebg:FAI37_00215	ko:K01669
ebg:FAI37_00225	ko:K01545
ebg:FAI37_00230	ko:K01546
ebg:FAI37_00235	ko:K01547
ebg:FAI37_00240	ko:K01548
ebg:FAI37_00245	ko:K07646
ebg:FAI37_00250	ko:K07667
ebg:FAI37_00260	ko:K01581
ebg:FAI37_00265	ko:K03756
ebg:FAI37_00270	ko:K01835
ebg:FAI37_00275	ko:K03645
ebg:FAI37_00280	ko:K01175
ebg:FAI37_00290	ko:K03839
ebg:FAI37_00295	ko:K03711
ebg:FAI37_00310	ko:K01886
ebg:FAI37_00315	ko:K02804
ebg:FAI37_00320	ko:K02564
ebg:FAI37_00325	ko:K01443
ebg:FAI37_00330	ko:K02565
ebg:FAI37_00335	ko:K02566
ebg:FAI37_00340	ko:K01953
ebg:FAI37_00350	ko:K14230
ebg:FAI37_00355	ko:K14228
ebg:FAI37_00360	ko:K14223
ebg:FAI37_00365	ko:K14223
ebg:FAI37_00370	ko:K14230
ebg:FAI37_00375	ko:K14223
ebg:FAI37_00380	ko:K14223
ebg:FAI37_00385	ko:K03184
ebg:FAI37_00390	ko:K06168
ebg:FAI37_00395	ko:K06217
ebg:FAI37_00400	ko:K07042
ebg:FAI37_00405	ko:K06189
ebg:FAI37_00410	ko:K03820
ebg:FAI37_00415	ko:K10001
ebg:FAI37_00420	ko:K10003
ebg:FAI37_00425	ko:K10002
ebg:FAI37_00430	ko:K10004
ebg:FAI37_00435	ko:K01250
ebg:FAI37_00445	ko:K01869
ebg:FAI37_00450	ko:K03643
ebg:FAI37_00455	ko:K02340
ebg:FAI37_00460	ko:K00969
ebg:FAI37_00465	ko:K09710
ebg:FAI37_00470	ko:K00783
ebg:FAI37_00475	ko:K05515
ebg:FAI37_00480	ko:K05837
ebg:FAI37_00485	ko:K03642
ebg:FAI37_00490	ko:K07258
ebg:FAI37_00495	ko:K09158
ebg:FAI37_00500	ko:K03801
ebg:FAI37_00510	ko:K03644
ebg:FAI37_00515	ko:K03425
ebg:FAI37_00520	ko:K11206
ebg:FAI37_00525	ko:K06199
ebg:FAI37_00530	ko:K03704
ebg:FAI37_00535	ko:K12973
ebg:FAI37_00540	ko:K03326
ebg:FAI37_00545	ko:K01169
ebg:FAI37_00555	ko:K06140
ebg:FAI37_00565	ko:K11932
ebg:FAI37_00585	ko:K23349
ebg:FAI37_00590	ko:K03387
ebg:FAI37_00595	ko:K24119
ebg:FAI37_00615	ko:K14287
ebg:FAI37_00620	ko:K08964
ebg:FAI37_00625	ko:K09880
ebg:FAI37_00630	ko:K08967
ebg:FAI37_00640	ko:K08963
ebg:FAI37_00645	ko:K00899
ebg:FAI37_00655	ko:K02058
ebg:FAI37_00660	ko:K02057
ebg:FAI37_00665	ko:K02056
ebg:FAI37_00670	ko:K08317
ebg:FAI37_00675	ko:K00059
ebg:FAI37_00695	ko:K06200
ebg:FAI37_00700	ko:K24147
ebg:FAI37_00705	ko:K00216
ebg:FAI37_00710	ko:K01252
ebg:FAI37_00715	ko:K02363
ebg:FAI37_00720	ko:K02361
ebg:FAI37_00725	ko:K23185
ebg:FAI37_00730	ko:K08225
ebg:FAI37_00735	ko:K23186
ebg:FAI37_00740	ko:K23187
ebg:FAI37_00745	ko:K23188
ebg:FAI37_00750	ko:K02364
ebg:FAI37_00760	ko:K07214
ebg:FAI37_00765	ko:K19611
ebg:FAI37_00770	ko:K02362
ebg:FAI37_00775	ko:K11606
ebg:FAI37_00780	ko:K11605
ebg:FAI37_00785	ko:K11607
ebg:FAI37_00790	ko:K11604
ebg:FAI37_00795	ko:K07726
ebg:FAI37_00805	ko:K02168
ebg:FAI37_00810	ko:K02167
ebg:FAI37_00815	ko:K00130
ebg:FAI37_00820	ko:K00108
ebg:FAI37_00830	ko:K03088
ebg:FAI37_00845	ko:K01576
ebg:FAI37_00855	ko:K02035
ebg:FAI37_00860	ko:K02033
ebg:FAI37_00865	ko:K02034
ebg:FAI37_00870	ko:K02031
ebg:FAI37_00875	ko:K02032
ebg:FAI37_00885	ko:K03366
ebg:FAI37_00890	ko:K01652
ebg:FAI37_00895	ko:K01575
ebg:FAI37_00945	ko:K11903
ebg:FAI37_00960	ko:K00077
ebg:FAI37_00965	ko:K06048
ebg:FAI37_00970	ko:K18138
ebg:FAI37_00975	ko:K03585
ebg:FAI37_00990	ko:K18325
ebg:FAI37_01010	ko:K10679
ebg:FAI37_01040	ko:K16053
ebg:FAI37_01045	ko:K05499
ebg:FAI37_01065	ko:K11732
ebg:FAI37_01070	ko:K07093
ebg:FAI37_01075	ko:K02014
ebg:FAI37_01080	ko:K14219
ebg:FAI37_01090	ko:K08088
ebg:FAI37_01095	ko:K07688
ebg:FAI37_01100	ko:K07355
ebg:FAI37_01105	ko:K07356
ebg:FAI37_01110	ko:K07354
ebg:FAI37_01115	ko:K07353
ebg:FAI37_01120	ko:K07351
ebg:FAI37_01125	ko:K07352
ebg:FAI37_01130	ko:K01491
ebg:FAI37_01135	ko:K14761
ebg:FAI37_01140	ko:K20118
ebg:FAI37_01145	ko:K16136
ebg:FAI37_01150	ko:K07038
ebg:FAI37_01155	ko:K01883
ebg:FAI37_01160	ko:K03768
ebg:FAI37_01165	ko:K03269
ebg:FAI37_01170	ko:K01588
ebg:FAI37_01175	ko:K01589
ebg:FAI37_01180	ko:K06917
ebg:FAI37_01190	ko:K02004
ebg:FAI37_01195	ko:K02003
ebg:FAI37_01200	ko:K10804
ebg:FAI37_01210	ko:K05838
ebg:FAI37_01215	ko:K02069
ebg:FAI37_01220	ko:K02068
ebg:FAI37_01235	ko:K07340
ebg:FAI37_01240	ko:K19591
ebg:FAI37_01245	ko:K17686
ebg:FAI37_01250	ko:K09973
ebg:FAI37_01255	ko:K03976
ebg:FAI37_01260	ko:K11751
ebg:FAI37_01265	ko:K08223
ebg:FAI37_01270	ko:K26735
ebg:FAI37_01280	ko:K00892
ebg:FAI37_01285	ko:K01772
ebg:FAI37_01290	ko:K00939
ebg:FAI37_01295	ko:K04079
ebg:FAI37_01300	ko:K06187
ebg:FAI37_01305	ko:K09747
ebg:FAI37_01310	ko:K02343
ebg:FAI37_01315	ko:K00759
ebg:FAI37_01320	ko:K09790
ebg:FAI37_01325	ko:K04067
ebg:FAI37_01335	ko:K05802
ebg:FAI37_01340	ko:K03577
ebg:FAI37_01345	ko:K03585
ebg:FAI37_01350	ko:K18138
ebg:FAI37_01355	ko:K19162
ebg:FAI37_01360	ko:K05839
ebg:FAI37_01365	ko:K00661
ebg:FAI37_01375	ko:K00375
ebg:FAI37_01385	ko:K02919
ebg:FAI37_01390	ko:K02909
ebg:FAI37_01395	ko:K26148
ebg:FAI37_01400	ko:K23240
ebg:FAI37_01410	ko:K01190
ebg:FAI37_01415	ko:K27069
ebg:FAI37_01440	ko:K01983
ebg:FAI37_01445	ko:K07443
ebg:FAI37_01450	ko:K09914
ebg:FAI37_01455	ko:K10805
ebg:FAI37_01460	ko:K03320
ebg:FAI37_01465	ko:K04752
ebg:FAI37_01470	ko:K18890
ebg:FAI37_01475	ko:K18889
ebg:FAI37_01480	ko:K05800
ebg:FAI37_01485	ko:K28981
ebg:FAI37_01490	ko:K11938
ebg:FAI37_01500	ko:K06920
ebg:FAI37_01515	ko:K12500
ebg:FAI37_01525	ko:K02237
ebg:FAI37_01535	ko:K03770
ebg:FAI37_01540	ko:K03530
ebg:FAI37_01545	ko:K01338
ebg:FAI37_01550	ko:K03544
ebg:FAI37_01555	ko:K01358
ebg:FAI37_01560	ko:K03545
ebg:FAI37_01570	ko:K05527
ebg:FAI37_01575	ko:K07286
ebg:FAI37_01580	ko:K08218
ebg:FAI37_01585	ko:K02297
ebg:FAI37_01590	ko:K02298
ebg:FAI37_01595	ko:K02299
ebg:FAI37_01600	ko:K02300
ebg:FAI37_01605	ko:K02257
ebg:FAI37_01615	ko:K09767
ebg:FAI37_01620	ko:K00077
ebg:FAI37_01625	ko:K03152
ebg:FAI37_01630	ko:K03151
ebg:FAI37_01635	ko:K03602
ebg:FAI37_01640	ko:K00795
ebg:FAI37_01645	ko:K01662
ebg:FAI37_01650	ko:K23107
ebg:FAI37_01655	ko:K00946
ebg:FAI37_01660	ko:K03625
ebg:FAI37_01665	ko:K00794
ebg:FAI37_01670	ko:K11752
ebg:FAI37_01675	ko:K07738
ebg:FAI37_01685	ko:K05517
ebg:FAI37_01695	ko:K06996
ebg:FAI37_01700	ko:K03074
ebg:FAI37_01705	ko:K03072
ebg:FAI37_01710	ko:K03210
ebg:FAI37_01715	ko:K00773
ebg:FAI37_01720	ko:K07568
ebg:FAI37_01725	ko:K08682
ebg:FAI37_01730	ko:K03386
ebg:FAI37_01745	ko:K01187
ebg:FAI37_01750	ko:K11736
ebg:FAI37_01755	ko:K03311
ebg:FAI37_01760	ko:K07636
ebg:FAI37_01765	ko:K07657
ebg:FAI37_01770	ko:K03547
ebg:FAI37_01775	ko:K03546
ebg:FAI37_01780	ko:K00847
ebg:FAI37_01785	ko:K03554
ebg:FAI37_01790	ko:K09913
ebg:FAI37_01795	ko:K14591
ebg:FAI37_01805	ko:K00891
ebg:FAI37_01810	ko:K09768
ebg:FAI37_01815	ko:K00286
ebg:FAI37_01820	ko:K18968
ebg:FAI37_01840	ko:K08161
ebg:FAI37_01850	ko:K01921
ebg:FAI37_01870	ko:K17938
ebg:FAI37_01880	ko:K18988
ebg:FAI37_01895	ko:K01698
ebg:FAI37_01905	ko:K03119
ebg:FAI37_01910	ko:K15552
ebg:FAI37_01915	ko:K10831
ebg:FAI37_01920	ko:K15551
ebg:FAI37_01925	ko:K00547
ebg:FAI37_01930	ko:K16235
ebg:FAI37_01945	ko:K03781
ebg:FAI37_01965	ko:K09982
ebg:FAI37_01995	ko:K14234
ebg:FAI37_02000	ko:K00147
ebg:FAI37_02005	ko:K00931
ebg:FAI37_02010	ko:K11929
ebg:FAI37_02015	ko:K11926
ebg:FAI37_02020	ko:K11750
ebg:FAI37_02025	ko:K00769
ebg:FAI37_02030	ko:K01270
ebg:FAI37_02035	ko:K02346
ebg:FAI37_02045	ko:K05952
ebg:FAI37_02050	ko:K00351
ebg:FAI37_02055	ko:K00350
ebg:FAI37_02060	ko:K00349
ebg:FAI37_02065	ko:K00348
ebg:FAI37_02070	ko:K00347
ebg:FAI37_02075	ko:K00346
ebg:FAI37_02080	ko:K28919
ebg:FAI37_02090	ko:K03271
ebg:FAI37_02095	ko:K06445
ebg:FAI37_02100	ko:K13566
ebg:FAI37_02105	ko:K00681
ebg:FAI37_02110	ko:K02034
ebg:FAI37_02115	ko:K02033
ebg:FAI37_02120	ko:K02035
ebg:FAI37_02125	ko:K02032
ebg:FAI37_02130	ko:K02031
ebg:FAI37_02145	ko:K02456
ebg:FAI37_02155	ko:K02455
ebg:FAI37_02160	ko:K02454
ebg:FAI37_02185	ko:K02453
ebg:FAI37_02190	ko:K02456
ebg:FAI37_02195	ko:K02456
ebg:FAI37_02225	ko:K13735
ebg:FAI37_02260	ko:K12262
ebg:FAI37_02265	ko:K01183
ebg:FAI37_02280	ko:K07687
ebg:FAI37_02285	ko:K07679
ebg:FAI37_02290	ko:K07687
ebg:FAI37_02295	ko:K02014
ebg:FAI37_02310	ko:K14221
ebg:FAI37_02315	ko:K02342
ebg:FAI37_02320	ko:K03469
ebg:FAI37_02330	ko:K01069
ebg:FAI37_02335	ko:K08307
ebg:FAI37_02350	ko:K19577
ebg:FAI37_02360	ko:K06222
ebg:FAI37_02365	ko:K14221
ebg:FAI37_02370	ko:K01985
ebg:FAI37_02375	ko:K01980
ebg:FAI37_02380	ko:K14218
ebg:FAI37_02385	ko:K14227
ebg:FAI37_02390	ko:K01977
ebg:FAI37_02395	ko:K03273
ebg:FAI37_02400	ko:K02071
ebg:FAI37_02405	ko:K02072
ebg:FAI37_02410	ko:K02073
ebg:FAI37_02415	ko:K06080
ebg:FAI37_02420	ko:K22900
ebg:FAI37_02425	ko:K01881
ebg:FAI37_02430	ko:K06079
ebg:FAI37_02435	ko:K15034
ebg:FAI37_02450	ko:K19000
ebg:FAI37_02455	ko:K04075
ebg:FAI37_02460	ko:K08234
ebg:FAI37_02465	ko:K01582
ebg:FAI37_02470	ko:K01962
ebg:FAI37_02475	ko:K02337
ebg:FAI37_02480	ko:K03470
ebg:FAI37_02485	ko:K00748
ebg:FAI37_02490	ko:K00677
ebg:FAI37_02495	ko:K02372
ebg:FAI37_02500	ko:K02536
ebg:FAI37_02505	ko:K06142
