ebh:BSEPE_0001	ko:K02313
ebh:BSEPE_0002	ko:K02338
ebh:BSEPE_0003	ko:K03629
ebh:BSEPE_0004	ko:K02470
ebh:BSEPE_0005	ko:K28462
ebh:BSEPE_0006	ko:K07240
ebh:BSEPE_0007	ko:K26441
ebh:BSEPE_0008	ko:K01869
ebh:BSEPE_0009	ko:K17828
ebh:BSEPE_0010	ko:K01935
ebh:BSEPE_0011	ko:K03600
ebh:BSEPE_0012	ko:K03599
ebh:BSEPE_0013	ko:K00413
ebh:BSEPE_0014	ko:K00412
ebh:BSEPE_0015	ko:K00411
ebh:BSEPE_0017	ko:K03070
ebh:BSEPE_0018	ko:K09001
ebh:BSEPE_0019	ko:K03655
ebh:BSEPE_0020	ko:K01465
ebh:BSEPE_0022	ko:K11753
ebh:BSEPE_0023	ko:K03575
ebh:BSEPE_0024	ko:K00651
ebh:BSEPE_0026	ko:K14261
ebh:BSEPE_0027	ko:K03772
ebh:BSEPE_0029	ko:K01923
ebh:BSEPE_0032	ko:K00099
ebh:BSEPE_0033	ko:K00981
ebh:BSEPE_0034	ko:K00806
ebh:BSEPE_0036	ko:K07491
ebh:BSEPE_0037	ko:K02500
ebh:BSEPE_0039	ko:K02257
ebh:BSEPE_0041	ko:K02259
ebh:BSEPE_0042	ko:K02275
ebh:BSEPE_0043	ko:K02274
ebh:BSEPE_0044	ko:K02258
ebh:BSEPE_0045	ko:K02276
ebh:BSEPE_0047	ko:K14998
ebh:BSEPE_0051	ko:K03634
ebh:BSEPE_0052	ko:K03466
ebh:BSEPE_0053	ko:K00384
ebh:BSEPE_0054	ko:K09895
ebh:BSEPE_0055	ko:K00609
ebh:BSEPE_0056	ko:K07447
ebh:BSEPE_0057	ko:K08305
ebh:BSEPE_0058	ko:K03734
ebh:BSEPE_0059	ko:K07478
ebh:BSEPE_0060	ko:K06199
ebh:BSEPE_0063	ko:K07493
ebh:BSEPE_0068	ko:K09748
ebh:BSEPE_0069	ko:K02600
ebh:BSEPE_0070	ko:K02519
ebh:BSEPE_0071	ko:K02834
ebh:BSEPE_0072	ko:K03177
ebh:BSEPE_0075	ko:K01945
ebh:BSEPE_0077	ko:K03470
ebh:BSEPE_0081	ko:K00374
ebh:BSEPE_0082	ko:K00373
ebh:BSEPE_0083	ko:K00371
ebh:BSEPE_0084	ko:K00370
ebh:BSEPE_0085	ko:K02575
ebh:BSEPE_0086	ko:K02575
ebh:BSEPE_0088	ko:K03470
ebh:BSEPE_0090	ko:K07460
ebh:BSEPE_0091	ko:K07056
ebh:BSEPE_0093	ko:K00859
ebh:BSEPE_0094	ko:K00615
ebh:BSEPE_0095	ko:K00134
ebh:BSEPE_0097	ko:K00927
ebh:BSEPE_0098	ko:K00873
ebh:BSEPE_0099	ko:K01624
ebh:BSEPE_0100	ko:K03495
ebh:BSEPE_0101	ko:K03501
ebh:BSEPE_0103	ko:K07126
ebh:BSEPE_0104	ko:K00558
ebh:BSEPE_0106	ko:K03424
ebh:BSEPE_0107	ko:K06179
ebh:BSEPE_0108	ko:K03179
ebh:BSEPE_0109	ko:K00674
ebh:BSEPE_0110	ko:K09817
ebh:BSEPE_0111	ko:K02335
ebh:BSEPE_0113	ko:K07452
ebh:BSEPE_0114	ko:K19147
ebh:BSEPE_0117	ko:K01887
ebh:BSEPE_0120	ko:K16898
ebh:BSEPE_0121	ko:K00788
ebh:BSEPE_0123	ko:K09774
ebh:BSEPE_0124	ko:K00958
ebh:BSEPE_0126	ko:K00395
ebh:BSEPE_0127	ko:K00394
ebh:BSEPE_0129	ko:K03775
ebh:BSEPE_0132	ko:K03972
ebh:BSEPE_0133	ko:K01875
ebh:BSEPE_0134	ko:K03210
ebh:BSEPE_0135	ko:K03072
ebh:BSEPE_0136	ko:K03074
ebh:BSEPE_0137	ko:K00647
ebh:BSEPE_0138	ko:K01716
ebh:BSEPE_0139	ko:K10764
ebh:BSEPE_0141	ko:K00558
ebh:BSEPE_0142	ko:K00764
ebh:BSEPE_0144	ko:K11754
ebh:BSEPE_0145	ko:K07113
ebh:BSEPE_0146	ko:K03439
ebh:BSEPE_0147	ko:K01142
ebh:BSEPE_0148	ko:K00762
ebh:BSEPE_0149	ko:K05591
ebh:BSEPE_0151	ko:K00602
ebh:BSEPE_0152	ko:K03557
ebh:BSEPE_0153	ko:K05540
ebh:BSEPE_0154	ko:K01462
ebh:BSEPE_0155	ko:K00278
ebh:BSEPE_0156	ko:K07003
ebh:BSEPE_0157	ko:K00573
ebh:BSEPE_0158	ko:K26441
ebh:BSEPE_0168	ko:K00382
ebh:BSEPE_0169	ko:K00627
ebh:BSEPE_0170	ko:K01990
ebh:BSEPE_0171	ko:K01992
ebh:BSEPE_0172	ko:K08591
ebh:BSEPE_0173	ko:K01633
ebh:BSEPE_0174	ko:K00950
ebh:BSEPE_0175	ko:K03673
ebh:BSEPE_0176	ko:K00941
ebh:BSEPE_0177	ko:K00817
ebh:BSEPE_0182	ko:K00133
ebh:BSEPE_0184	ko:K01693
ebh:BSEPE_0185	ko:K02501
ebh:BSEPE_0187	ko:K10773
ebh:BSEPE_0188	ko:K01141
ebh:BSEPE_0189	ko:K03704
ebh:BSEPE_0190	ko:K03321
ebh:BSEPE_0191	ko:K05592
ebh:BSEPE_0194	ko:K00404
ebh:BSEPE_0195	ko:K00405
ebh:BSEPE_0196	ko:K00406
ebh:BSEPE_0197	ko:K07126
ebh:BSEPE_0200	ko:K13256
ebh:BSEPE_0202	ko:K22132
ebh:BSEPE_0203	ko:K03424
ebh:BSEPE_0204	ko:K02871
ebh:BSEPE_0205	ko:K02996
ebh:BSEPE_0206	ko:K03796
ebh:BSEPE_0207	ko:K02226
ebh:BSEPE_0208	ko:K00057
ebh:BSEPE_0209	ko:K03676
ebh:BSEPE_0211	ko:K01658
ebh:BSEPE_0212	ko:K15256
ebh:BSEPE_0213	ko:K03181
ebh:BSEPE_0214	ko:K03655
ebh:BSEPE_0217	ko:K04655
ebh:BSEPE_0218	ko:K04654
ebh:BSEPE_0219	ko:K04653
ebh:BSEPE_0220	ko:K19641
ebh:BSEPE_0221	ko:K04652
ebh:BSEPE_0222	ko:K04651
ebh:BSEPE_0226	ko:K03618
ebh:BSEPE_0227	ko:K03619
ebh:BSEPE_0228	ko:K04653
ebh:BSEPE_0229	ko:K03605
ebh:BSEPE_0230	ko:K03620
ebh:BSEPE_0232	ko:K06281
ebh:BSEPE_0233	ko:K06282
ebh:BSEPE_0234	ko:K03092
ebh:BSEPE_0237	ko:K00325
ebh:BSEPE_0238	ko:K00324
ebh:BSEPE_0239	ko:K01507
ebh:BSEPE_0243	ko:K03271
ebh:BSEPE_0244	ko:K04656
ebh:BSEPE_0246	ko:K07493
ebh:BSEPE_0249	ko:K01902
ebh:BSEPE_0250	ko:K01903
ebh:BSEPE_0252	ko:K00558
ebh:BSEPE_0253	ko:K02356
ebh:BSEPE_0254	ko:K04568
ebh:BSEPE_0255	ko:K07126
ebh:BSEPE_0256	ko:K09160
ebh:BSEPE_0258	ko:K01940
ebh:BSEPE_0259	ko:K00995
ebh:BSEPE_0260	ko:K01929
ebh:BSEPE_0261	ko:K01928
ebh:BSEPE_0262	ko:K17224
ebh:BSEPE_0265	ko:K06041
ebh:BSEPE_0266	ko:K25307
ebh:BSEPE_0267	ko:K02950
ebh:BSEPE_0268	ko:K02992
ebh:BSEPE_0269	ko:K02355
ebh:BSEPE_0270	ko:K02358
ebh:BSEPE_0271	ko:K02946
ebh:BSEPE_0272	ko:K02906
ebh:BSEPE_0273	ko:K02926
ebh:BSEPE_0274	ko:K02892
ebh:BSEPE_0275	ko:K02886
ebh:BSEPE_0276	ko:K02965
ebh:BSEPE_0277	ko:K02890
ebh:BSEPE_0278	ko:K02982
ebh:BSEPE_0279	ko:K02878
ebh:BSEPE_0280	ko:K02904
ebh:BSEPE_0281	ko:K02961
ebh:BSEPE_0282	ko:K02874
ebh:BSEPE_0283	ko:K02895
ebh:BSEPE_0284	ko:K02931
ebh:BSEPE_0285	ko:K02954
ebh:BSEPE_0286	ko:K02994
ebh:BSEPE_0287	ko:K02933
ebh:BSEPE_0288	ko:K02881
ebh:BSEPE_0289	ko:K02988
ebh:BSEPE_0290	ko:K02907
ebh:BSEPE_0291	ko:K02876
ebh:BSEPE_0292	ko:K03076
ebh:BSEPE_0293	ko:K02919
ebh:BSEPE_0294	ko:K02952
ebh:BSEPE_0295	ko:K02948
ebh:BSEPE_0296	ko:K02986
ebh:BSEPE_0297	ko:K03040
ebh:BSEPE_0298	ko:K02879
ebh:BSEPE_0299	ko:K02970
ebh:BSEPE_0302	ko:K09117
ebh:BSEPE_0304	ko:K07493
ebh:BSEPE_0305	ko:K01183
ebh:BSEPE_0307	ko:K07488
ebh:BSEPE_0310	ko:K07481
ebh:BSEPE_0311	ko:K02453
ebh:BSEPE_0313	ko:K07090
ebh:BSEPE_0314	ko:K02558
ebh:BSEPE_0315	ko:K00974
ebh:BSEPE_0318	ko:K03978
ebh:BSEPE_0322	ko:K03545
ebh:BSEPE_0323	ko:K01358
ebh:BSEPE_0324	ko:K03544
ebh:BSEPE_0325	ko:K03665
ebh:BSEPE_0326	ko:K01338
ebh:BSEPE_0327	ko:K03500
ebh:BSEPE_0328	ko:K03981
