ecob:C3029_00005	ko:K02914
ecob:C3029_00010	ko:K03536
ecob:C3029_00015	ko:K08998
ecob:C3029_00020	ko:K03217
ecob:C3029_00025	ko:K03650
ecob:C3029_00035	ko:K01667
ecob:C3029_00040	ko:K03836
ecob:C3029_00045	ko:K08163
ecob:C3029_00060	ko:K19784
ecob:C3029_00065	ko:K06901
ecob:C3029_00080	ko:K09925
ecob:C3029_00095	ko:K10124
ecob:C3029_00100	ko:K01223
ecob:C3029_00105	ko:K02757
ecob:C3029_00110	ko:K03488
ecob:C3029_00115	ko:K02039
ecob:C3029_00120	ko:K02036
ecob:C3029_00125	ko:K02038
ecob:C3029_00130	ko:K02037
ecob:C3029_00135	ko:K02040
ecob:C3029_00140	ko:K00820
ecob:C3029_00145	ko:K04042
ecob:C3029_00150	ko:K02114
ecob:C3029_00155	ko:K02112
ecob:C3029_00160	ko:K02115
ecob:C3029_00165	ko:K02111
ecob:C3029_00170	ko:K02113
ecob:C3029_00175	ko:K02109
ecob:C3029_00180	ko:K02110
ecob:C3029_00185	ko:K02108
ecob:C3029_00190	ko:K02116
ecob:C3029_00195	ko:K03501
ecob:C3029_00200	ko:K03495
ecob:C3029_00205	ko:K06205
ecob:C3029_00210	ko:K03718
ecob:C3029_00215	ko:K01914
ecob:C3029_00225	ko:K03924
ecob:C3029_00230	ko:K03549
ecob:C3029_00240	ko:K07497
ecob:C3029_00245	ko:K07483
ecob:C3029_00255	ko:K10441
ecob:C3029_00260	ko:K10440
ecob:C3029_00265	ko:K10439
ecob:C3029_00270	ko:K00852
ecob:C3029_00275	ko:K02529
ecob:C3029_00290	ko:K01977
ecob:C3029_00295	ko:K14224
ecob:C3029_00300	ko:K01980
ecob:C3029_00305	ko:K01985
ecob:C3029_00310	ko:K14221
ecob:C3029_00315	ko:K14235
ecob:C3029_00320	ko:K23773
ecob:C3029_00325	ko:K09897
ecob:C3029_00330	ko:K07391
ecob:C3029_00340	ko:K01652
ecob:C3029_00345	ko:K11258
ecob:C3029_00350	ko:K00826
ecob:C3029_00355	ko:K01687
ecob:C3029_00360	ko:K01754
ecob:C3029_00365	ko:K02521
ecob:C3029_00370	ko:K00053
ecob:C3029_00375	ko:K03769
ecob:C3029_00385	ko:K03656
ecob:C3029_00390	ko:K01524
ecob:C3029_00395	ko:K03732
ecob:C3029_00400	ko:K03671
ecob:C3029_00410	ko:K03628
ecob:C3029_00420	ko:K02851
ecob:C3029_00425	ko:K05790
ecob:C3029_00430	ko:K01791
ecob:C3029_00435	ko:K02472
ecob:C3029_00440	ko:K01710
ecob:C3029_00445	ko:K00973
ecob:C3029_00450	ko:K16704
ecob:C3029_00455	ko:K02805
ecob:C3029_00460	ko:K16693
ecob:C3029_00465	ko:K12582
ecob:C3029_00470	ko:K02853
ecob:C3029_00475	ko:K02852
ecob:C3029_00480	ko:K03293
ecob:C3029_00485	ko:K14219
ecob:C3029_00490	ko:K14226
ecob:C3029_00495	ko:K14228
ecob:C3029_00500	ko:K14232
ecob:C3029_00505	ko:K24118
ecob:C3029_00510	ko:K01130
ecob:C3029_00515	ko:K02498
ecob:C3029_00520	ko:K02496
ecob:C3029_00525	ko:K01719
ecob:C3029_00530	ko:K01749
ecob:C3029_00535	ko:K05851
ecob:C3029_00540	ko:K06202
ecob:C3029_00550	ko:K01778
ecob:C3029_00555	ko:K09921
ecob:C3029_00560	ko:K03733
ecob:C3029_00565	ko:K20862
ecob:C3029_00570	ko:K03657
ecob:C3029_00590	ko:K03284
ecob:C3029_00620	ko:K05786
ecob:C3029_00625	ko:K01073
ecob:C3029_00630	ko:K01058
ecob:C3029_00635	ko:K03654
ecob:C3029_00640	ko:K05835
ecob:C3029_00645	ko:K05834
ecob:C3029_00650	ko:K01048
ecob:C3029_00655	ko:K28854
ecob:C3029_00665	ko:K03576
ecob:C3029_00670	ko:K00549
ecob:C3029_00680	ko:K10974
ecob:C3029_00690	ko:K00926
ecob:C3029_00700	ko:K02381
ecob:C3029_00710	ko:K28691
ecob:C3029_00720	ko:K01061
ecob:C3029_00725	ko:K00757
ecob:C3029_00730	ko:K07793
ecob:C3029_00735	ko:K07794
ecob:C3029_00740	ko:K07795
ecob:C3029_00745	ko:K01631
ecob:C3029_00750	ko:K00883
ecob:C3029_00760	ko:K09760
ecob:C3029_00765	ko:K03183
ecob:C3029_00770	ko:K03690
ecob:C3029_00775	ko:K03688
ecob:C3029_00780	ko:K03116
ecob:C3029_00785	ko:K03117
ecob:C3029_00790	ko:K03118
ecob:C3029_00795	ko:K03424
ecob:C3029_00800	ko:K05785
ecob:C3029_00805	ko:K03182
ecob:C3029_00810	ko:K05368
ecob:C3029_00815	ko:K00632
ecob:C3029_00820	ko:K01825
ecob:C3029_00825	ko:K01271
ecob:C3029_00835	ko:K03498
ecob:C3029_00840	ko:K00230
ecob:C3029_00845	ko:K01977
ecob:C3029_00850	ko:K14227
ecob:C3029_00855	ko:K14218
ecob:C3029_00860	ko:K01980
ecob:C3029_00865	ko:K01985
ecob:C3029_00870	ko:K03753
ecob:C3029_00875	ko:K03752
ecob:C3029_00880	ko:K09896
ecob:C3029_00890	ko:K03673
ecob:C3029_00910	ko:K02335
ecob:C3029_00915	ko:K03978
ecob:C3029_00920	ko:K09894
ecob:C3029_00925	ko:K02495
ecob:C3029_00935	ko:K07712
ecob:C3029_00940	ko:K07708
ecob:C3029_00945	ko:K01915
ecob:C3029_00955	ko:K06207
ecob:C3029_00970	ko:K26602
ecob:C3029_00975	ko:K22110
ecob:C3029_00980	ko:K03292
ecob:C3029_00985	ko:K03292
ecob:C3029_00990	ko:K15922
ecob:C3029_00995	ko:K28636
ecob:C3029_01000	ko:K18479
ecob:C3029_01005	ko:K01671
ecob:C3029_01010	ko:K08318
ecob:C3029_01015	ko:K18478
ecob:C3029_01020	ko:K27243
ecob:C3029_01025	ko:K20866
ecob:C3029_01030	ko:K07058
ecob:C3029_01035	ko:K07560
ecob:C3029_01060	ko:K02380
ecob:C3029_01065	ko:K00127
ecob:C3029_01070	ko:K00124
ecob:C3029_01075	ko:K00123
ecob:C3029_01080	ko:K00123
ecob:C3029_01085	ko:K02379
ecob:C3029_01095	ko:K18531
ecob:C3029_01100	ko:K18530
ecob:C3029_01105	ko:K11203
ecob:C3029_01110	ko:K11201
ecob:C3029_01120	ko:K03534
ecob:C3029_01125	ko:K01629
ecob:C3029_01130	ko:K01813
ecob:C3029_01135	ko:K00848
ecob:C3029_01145	ko:K02855
ecob:C3029_01150	ko:K02854
ecob:C3029_01155	ko:K02856
ecob:C3029_01160	ko:K04564
ecob:C3029_01170	ko:K02526
ecob:C3029_01180	ko:K07640
ecob:C3029_01185	ko:K07662
ecob:C3029_01190	ko:K06006
ecob:C3029_01195	ko:K13283
ecob:C3029_01200	ko:K00850
ecob:C3029_01205	ko:K23163
ecob:C3029_01210	ko:K01521
ecob:C3029_01215	ko:K01803
ecob:C3029_01235	ko:K14065
ecob:C3029_01240	ko:K00528
ecob:C3029_01245	ko:K02446
ecob:C3029_01250	ko:K00864
ecob:C3029_01255	ko:K02440
ecob:C3029_01260	ko:K09892
ecob:C3029_01265	ko:K02553
ecob:C3029_01270	ko:K02548
ecob:C3029_01275	ko:K03667
ecob:C3029_01280	ko:K01419
ecob:C3029_01285	ko:K03591
ecob:C3029_01290	ko:K05499
ecob:C3029_01295	ko:K04066
ecob:C3029_01300	ko:K02909
ecob:C3029_01315	ko:K03764
ecob:C3029_01320	ko:K01739
ecob:C3029_01325	ko:K12525
ecob:C3029_01335	ko:K00297
ecob:C3029_01350	ko:K09974
ecob:C3029_01360	ko:K00005
ecob:C3029_01365	ko:K08314
ecob:C3029_01370	ko:K23991
ecob:C3029_01375	ko:K11203
ecob:C3029_01380	ko:K11202
ecob:C3029_01390	ko:K04069
ecob:C3029_01395	ko:K11202
ecob:C3029_01405	ko:K19353
ecob:C3029_01410	ko:K01595
ecob:C3029_01415	ko:K01438
ecob:C3029_01420	ko:K00145
ecob:C3029_01425	ko:K00930
ecob:C3029_01430	ko:K01755
ecob:C3029_01435	ko:K04761
ecob:C3029_01440	ko:K00322
ecob:C3029_01445	ko:K22105
ecob:C3029_01455	ko:K00557
ecob:C3029_01465	ko:K01776
ecob:C3029_01470	ko:K01977
ecob:C3029_01475	ko:K14224
ecob:C3029_01480	ko:K01980
ecob:C3029_01485	ko:K01985
ecob:C3029_01490	ko:K00075
ecob:C3029_01495	ko:K03524
ecob:C3029_01500	ko:K00867
ecob:C3029_01510	ko:K14234
ecob:C3029_01515	ko:K14236
ecob:C3029_01520	ko:K14225
ecob:C3029_01525	ko:K14234
ecob:C3029_01530	ko:K02358
ecob:C3029_01535	ko:K03073
ecob:C3029_01540	ko:K02601
ecob:C3029_01545	ko:K02867
ecob:C3029_01550	ko:K02863
ecob:C3029_01555	ko:K02864
ecob:C3029_01560	ko:K02935
ecob:C3029_01565	ko:K03043
ecob:C3029_01570	ko:K03046
ecob:C3029_01580	ko:K03150
ecob:C3029_01585	ko:K03149
ecob:C3029_01590	ko:K03154
ecob:C3029_01595	ko:K03148
ecob:C3029_01600	ko:K00788
ecob:C3029_01605	ko:K03147
ecob:C3029_01610	ko:K07740
ecob:C3029_01615	ko:K03426
ecob:C3029_01620	ko:K01599
ecob:C3029_01625	ko:K05982
ecob:C3029_01630	ko:K09891
ecob:C3029_01635	ko:K05787
ecob:C3029_01645	ko:K07803
ecob:C3029_01650	ko:K07709
ecob:C3029_01655	ko:K07713
ecob:C3029_01660	ko:K01945
ecob:C3029_01665	ko:K00602
ecob:C3029_01675	ko:K01977
ecob:C3029_01680	ko:K14224
ecob:C3029_01685	ko:K01980
ecob:C3029_01690	ko:K01985
ecob:C3029_01695	ko:K03826
ecob:C3029_01700	ko:K00651
ecob:C3029_01705	ko:K01638
ecob:C3029_01710	ko:K01637
ecob:C3029_01715	ko:K00906
ecob:C3029_01725	ko:K13641
ecob:C3029_01730	ko:K00548
ecob:C3029_01735	ko:K03324
ecob:C3029_01740	ko:K05995
ecob:C3029_01745	ko:K06182
ecob:C3029_01755	ko:K00928
ecob:C3029_01760	ko:K01810
ecob:C3029_01795	ko:K13256
ecob:C3029_01800	ko:K08138
ecob:C3029_01805	ko:K10110
ecob:C3029_01810	ko:K10109
ecob:C3029_01815	ko:K10108
ecob:C3029_01825	ko:K10111
ecob:C3029_01830	ko:K02024
ecob:C3029_01835	ko:K05775
ecob:C3029_01850	ko:K03181
ecob:C3029_01855	ko:K03179
ecob:C3029_01860	ko:K00631
ecob:C3029_01865	ko:K00901
ecob:C3029_01870	ko:K01356
ecob:C3029_01875	ko:K26937
ecob:C3029_01885	ko:K09823
ecob:C3029_01900	ko:K05539
ecob:C3029_01910	ko:K00344
ecob:C3029_01915	ko:K02314
ecob:C3029_01920	ko:K01775
ecob:C3029_01925	ko:K00832
ecob:C3029_01935	ko:K03788
ecob:C3029_01950	ko:K03701
ecob:C3029_01955	ko:K03111
ecob:C3029_01965	ko:K26148
ecob:C3029_01970	ko:K13631
ecob:C3029_01975	ko:K13639
ecob:C3029_01980	ko:K06901
ecob:C3029_01985	ko:K24163
ecob:C3029_01995	ko:K14393
ecob:C3029_02005	ko:K01895
ecob:C3029_02010	ko:K03385
ecob:C3029_02015	ko:K04013
ecob:C3029_02020	ko:K04014
ecob:C3029_02025	ko:K04015
ecob:C3029_02030	ko:K04016
ecob:C3029_02035	ko:K04017
ecob:C3029_02040	ko:K04018
ecob:C3029_02045	ko:K11102
ecob:C3029_02050	ko:K07126
ecob:C3029_02055	ko:K22015
ecob:C3029_02065	ko:K15550
ecob:C3029_02070	ko:K15547
ecob:C3029_02075	ko:K15549
ecob:C3029_02085	ko:K25227
ecob:C3029_02090	ko:K00881
ecob:C3029_02095	ko:K17195
ecob:C3029_02100	ko:K10550
ecob:C3029_02105	ko:K10551
ecob:C3029_02110	ko:K10549
ecob:C3029_02115	ko:K23238
ecob:C3029_02120	ko:K01808
ecob:C3029_02130	ko:K06167
ecob:C3029_02135	ko:K09994
ecob:C3029_02140	ko:K05774
ecob:C3029_02145	ko:K06162
ecob:C3029_02150	ko:K05780
ecob:C3029_02155	ko:K05781
ecob:C3029_02160	ko:K06163
ecob:C3029_02165	ko:K06164
ecob:C3029_02170	ko:K06165
ecob:C3029_02175	ko:K06166
ecob:C3029_02180	ko:K02043
ecob:C3029_02185	ko:K02042
ecob:C3029_02190	ko:K02044
ecob:C3029_02195	ko:K02041
ecob:C3029_02200	ko:K04750
ecob:C3029_02205	ko:K06193
ecob:C3029_02220	ko:K03762
ecob:C3029_02230	ko:K07643
ecob:C3029_02235	ko:K07771
ecob:C3029_02240	ko:K03760
ecob:C3029_02245	ko:K03759
ecob:C3029_02250	ko:K03755
ecob:C3029_02255	ko:K01584
ecob:C3029_02260	ko:K23237
ecob:C3029_02270	ko:K07406
ecob:C3029_02275	ko:K11104
ecob:C3029_02280	ko:K08984
ecob:C3029_02285	ko:K01676
ecob:C3029_02290	ko:K07792
ecob:C3029_02300	ko:K07703
ecob:C3029_02315	ko:K06975
ecob:C3029_02325	ko:K18840
ecob:C3029_02330	ko:K18839
ecob:C3029_02335	ko:K04567
ecob:C3029_02340	ko:K03305
ecob:C3029_02345	ko:K01582
ecob:C3029_02350	ko:K03757
ecob:C3029_02355	ko:K03765
ecob:C3029_02360	ko:K14231
ecob:C3029_02370	ko:K04084
ecob:C3029_02375	ko:K03926
ecob:C3029_02380	ko:K07791
ecob:C3029_02385	ko:K01744
ecob:C3029_02390	ko:K07113
ecob:C3029_02395	ko:K16263
ecob:C3029_02400	ko:K04078
ecob:C3029_02405	ko:K04077
ecob:C3029_02420	ko:K19810
ecob:C3029_02425	ko:K02356
ecob:C3029_02430	ko:K16347
ecob:C3029_02435	ko:K16348
ecob:C3029_02440	ko:K11741
ecob:C3029_02445	ko:K03098
ecob:C3029_02450	ko:K01467
ecob:C3029_02455	ko:K00247
ecob:C3029_02460	ko:K00246
ecob:C3029_02465	ko:K00245
ecob:C3029_02470	ko:K00244
ecob:C3029_02475	ko:K04568
ecob:C3029_02485	ko:K22051
ecob:C3029_02490	ko:K01613
ecob:C3029_02495	ko:K06949
ecob:C3029_02500	ko:K13288
ecob:C3029_02505	ko:K14225
ecob:C3029_02510	ko:K14225
ecob:C3029_02515	ko:K14225
ecob:C3029_02520	ko:K18979
ecob:C3029_02525	ko:K23997
ecob:C3029_02530	ko:K06925
ecob:C3029_02535	ko:K01448
ecob:C3029_02540	ko:K03572
ecob:C3029_02545	ko:K00791
ecob:C3029_02550	ko:K03666
ecob:C3029_02555	ko:K03665
ecob:C3029_02560	ko:K04088
ecob:C3029_02565	ko:K04087
ecob:C3029_02570	ko:K09937
ecob:C3029_02575	ko:K01939
ecob:C3029_02580	ko:K13771
ecob:C3029_02585	ko:K12573
ecob:C3029_02590	ko:K03218
ecob:C3029_02595	ko:K09980
ecob:C3029_02610	ko:K08989
ecob:C3029_02625	ko:K09456
ecob:C3029_02640	ko:K06889
ecob:C3029_02645	ko:K03477
ecob:C3029_02650	ko:K03476
ecob:C3029_02655	ko:K03475
ecob:C3029_02660	ko:K02822
ecob:C3029_02665	ko:K02821
ecob:C3029_02670	ko:K03078
ecob:C3029_02675	ko:K03079
ecob:C3029_02680	ko:K03077
ecob:C3029_02695	ko:K02990
ecob:C3029_02700	ko:K02686
ecob:C3029_02705	ko:K02963
ecob:C3029_02710	ko:K02939
ecob:C3029_02715	ko:K08191
ecob:C3029_02725	ko:K01026
ecob:C3029_02730	ko:K01715
ecob:C3029_02740	ko:K00059
ecob:C3029_02745	ko:K22294
ecob:C3029_02750	ko:K07269
ecob:C3029_02755	ko:K03773
ecob:C3029_02760	ko:K11737
ecob:C3029_02765	ko:K07322
ecob:C3029_02775	ko:K19267
ecob:C3029_02785	ko:K01119
ecob:C3029_02790	ko:K01082
ecob:C3029_02795	ko:K07109
ecob:C3029_02805	ko:K03699
ecob:C3029_02810	ko:K07304
ecob:C3029_02820	ko:K07278
ecob:C3029_02825	ko:K09800
ecob:C3029_02835	ko:K01507
ecob:C3029_02840	ko:K23508
ecob:C3029_02845	ko:K10820
ecob:C3029_02850	ko:K23509
ecob:C3029_02855	ko:K23509
ecob:C3029_02860	ko:K03841
ecob:C3029_02865	ko:K02558
ecob:C3029_02870	ko:K09889
ecob:C3029_02875	ko:K03592
ecob:C3029_02880	ko:K15536
ecob:C3029_02885	ko:K04068
ecob:C3029_02890	ko:K21636
ecob:C3029_02895	ko:K01226
ecob:C3029_02900	ko:K02819
ecob:C3029_02905	ko:K03485
ecob:C3029_02910	ko:K01531
ecob:C3029_02915	ko:K09022
ecob:C3029_02920	ko:K00610
ecob:C3029_02925	ko:K00609
ecob:C3029_02945	ko:K19336
ecob:C3029_02950	ko:K19335
ecob:C3029_02955	ko:K19334
ecob:C3029_02965	ko:K00611
ecob:C3029_02970	ko:K09893
ecob:C3029_02975	ko:K03828
ecob:C3029_02985	ko:K01873
ecob:C3029_02990	ko:K02339
ecob:C3029_02995	ko:K01255
ecob:C3029_03000	ko:K07091
ecob:C3029_03005	ko:K11720
ecob:C3029_03010	ko:K06915
ecob:C3029_03015	ko:K06146
ecob:C3029_03020	ko:K06157
ecob:C3029_03025	ko:K00046
ecob:C3029_03030	ko:K00098
ecob:C3029_03035	ko:K00851
ecob:C3029_03040	ko:K12957
ecob:C3029_03045	ko:K14228
ecob:C3029_03065	ko:K07484
ecob:C3029_03075	ko:K07495
ecob:C3029_03100	ko:K07483
ecob:C3029_03105	ko:K07497
ecob:C3029_03115	ko:K02168
ecob:C3029_03120	ko:K07497
ecob:C3029_03125	ko:K07483
ecob:C3029_03140	ko:K23184
ecob:C3029_03145	ko:K23182
ecob:C3029_03150	ko:K23183
ecob:C3029_03155	ko:K23181
ecob:C3029_03160	ko:K16091
ecob:C3029_03165	ko:K07165
ecob:C3029_03170	ko:K23514
ecob:C3029_03195	ko:K21976
ecob:C3029_03200	ko:K07480
ecob:C3029_03215	ko:K07347
ecob:C3029_03225	ko:K03717
ecob:C3029_03230	ko:K03313
ecob:C3029_03235	ko:K18919
ecob:C3029_03245	ko:K03686
ecob:C3029_03250	ko:K04043
ecob:C3029_03265	ko:K07034
ecob:C3029_03270	ko:K03831
ecob:C3029_03275	ko:K00616
ecob:C3029_03280	ko:K03310
ecob:C3029_03285	ko:K09861
ecob:C3029_03300	ko:K01733
ecob:C3029_03305	ko:K00872
ecob:C3029_03310	ko:K12524
ecob:C3029_03315	ko:K08278
ecob:C3029_03320	ko:K02533
ecob:C3029_03330	ko:K07773
ecob:C3029_03335	ko:K06143
ecob:C3029_03340	ko:K07641
ecob:C3029_03345	ko:K07663
ecob:C3029_03350	ko:K05805
ecob:C3029_03355	ko:K05804
ecob:C3029_03360	ko:K15634
ecob:C3029_03365	ko:K01529
ecob:C3029_03370	ko:K03720
ecob:C3029_03375	ko:K08309
ecob:C3029_03380	ko:K06020
ecob:C3029_03390	ko:K06211
ecob:C3029_03395	ko:K04485
ecob:C3029_03400	ko:K01079
ecob:C3029_03405	ko:K07186
ecob:C3029_03410	ko:K03800
ecob:C3029_03420	ko:K03784
ecob:C3029_03425	ko:K01839
ecob:C3029_03430	ko:K00758
ecob:C3029_03435	ko:K01619
ecob:C3029_03455	ko:K03424
ecob:C3029_03470	ko:K04065
ecob:C3029_03475	ko:K02837
ecob:C3029_03480	ko:K08723
ecob:C3029_03485	ko:K03789
ecob:C3029_03490	ko:K02344
ecob:C3029_03495	ko:K00564
ecob:C3029_03500	ko:K14228
ecob:C3029_03505	ko:K14228
ecob:C3029_03510	ko:K14228
ecob:C3029_03520	ko:K13255
ecob:C3029_03525	ko:K22650
ecob:C3029_03545	ko:K02317
ecob:C3029_03550	ko:K02315
ecob:C3029_03585	ko:K23241
ecob:C3029_03620	ko:K07559
ecob:C3029_03635	ko:K01305
ecob:C3029_03640	ko:K21645
ecob:C3029_03645	ko:K21637
ecob:C3029_03665	ko:K13637
ecob:C3029_03675	ko:K00040
ecob:C3029_03680	ko:K01686
ecob:C3029_03690	ko:K16321
ecob:C3029_03695	ko:K07350
ecob:C3029_03700	ko:K07349
ecob:C3029_03705	ko:K07348
ecob:C3029_03710	ko:K07347
ecob:C3029_03715	ko:K07346
ecob:C3029_03720	ko:K07351
ecob:C3029_03725	ko:K07345
ecob:C3029_03735	ko:K07358
ecob:C3029_03740	ko:K07480
ecob:C3029_03745	ko:K07357
ecob:C3029_03760	ko:K22110
ecob:C3029_03765	ko:K17948
ecob:C3029_03770	ko:K22111
