ecs:ECp072	ko:K05839
ecs:ECs_0001	ko:K08278
ecs:ECs_0002	ko:K12524
ecs:ECs_0003	ko:K00872
ecs:ECs_0004	ko:K01733
ecs:ECs_0006	ko:K09861
ecs:ECs_0007	ko:K03310
ecs:ECs_0008	ko:K00616
ecs:ECs_0009	ko:K03831
ecs:ECs_0010	ko:K07034
ecs:ECs_0014	ko:K04043
ecs:ECs_0015	ko:K03686
ecs:ECs_0016	ko:K18919
ecs:ECs_0017	ko:K03313
ecs:ECs_0018	ko:K03717
ecs:ECs_0022	ko:K07347
ecs:ECs_0026	ko:K02968
ecs:ECs_0028	ko:K11753
ecs:ECs_0029	ko:K01870
ecs:ECs_0030	ko:K03101
ecs:ECs_0031	ko:K03774
ecs:ECs_0032	ko:K03527
ecs:ECs_0033	ko:K12700
ecs:ECs_0034	ko:K00215
ecs:ECs_0035	ko:K01956
ecs:ECs_0036	ko:K01955
ecs:ECs_0037	ko:K08277
ecs:ECs_0038	ko:K08279
ecs:ECs_0039	ko:K08299
ecs:ECs_0040	ko:K02182
ecs:ECs_0041	ko:K08298
ecs:ECs_0042	ko:K08297
ecs:ECs_0043	ko:K05245
ecs:ECs_0044	ko:K03521
ecs:ECs_0045	ko:K03522
ecs:ECs_0046	ko:K00313
ecs:ECs_0047	ko:K03855
ecs:ECs_0048	ko:K08368
ecs:ECs_0049	ko:K11746
ecs:ECs_0050	ko:K11745
ecs:ECs_0051	ko:K00287
ecs:ECs_0052	ko:K19164
ecs:ECs_0053	ko:K19163
ecs:ECs_0054	ko:K01525
ecs:ECs_0055	ko:K06195
ecs:ECs_0056	ko:K02528
ecs:ECs_0057	ko:K00097
ecs:ECs_0058	ko:K03771
ecs:ECs_0059	ko:K04744
ecs:ECs_0060	ko:K05801
ecs:ECs_0062	ko:K06177
ecs:ECs_0063	ko:K03580
ecs:ECs_0064	ko:K02336
ecs:ECs_0065	ko:K03077
ecs:ECs_0066	ko:K01804
ecs:ECs_0067	ko:K00853
ecs:ECs_0068	ko:K02099
ecs:ECs_0070	ko:K02062
ecs:ECs_0071	ko:K02063
ecs:ECs_0072	ko:K02064
ecs:ECs_0074	ko:K11925
ecs:ECs_0075	ko:K01704
ecs:ECs_0076	ko:K01703
ecs:ECs_0077	ko:K00052
ecs:ECs_0078	ko:K01649
ecs:ECs_0079	ko:K05806
ecs:ECs_0080	ko:K05798
ecs:ECs_0081	ko:K01652
ecs:ECs_0082	ko:K01653
ecs:ECs_0084	ko:K03435
ecs:ECs_0085	ko:K03925
ecs:ECs_0086	ko:K03438
ecs:ECs_0087	ko:K03586
ecs:ECs_0088	ko:K03587
ecs:ECs_0089	ko:K01928
ecs:ECs_0090	ko:K01929
ecs:ECs_0091	ko:K01000
ecs:ECs_0092	ko:K01925
ecs:ECs_0093	ko:K03588
ecs:ECs_0094	ko:K02563
ecs:ECs_0095	ko:K01924
ecs:ECs_0096	ko:K01921
ecs:ECs_0097	ko:K03589
ecs:ECs_0098	ko:K03590
ecs:ECs_0099	ko:K03531
ecs:ECs_0100	ko:K02535
ecs:ECs_0101	ko:K13301
ecs:ECs_0102	ko:K03070
ecs:ECs_0103	ko:K03574
ecs:ECs_0105	ko:K09862
ecs:ECs_0106	ko:K18778
ecs:ECs_0107	ko:K00859
ecs:ECs_0108	ko:K00364
ecs:ECs_0110	ko:K02505
ecs:ECs_0111	ko:K02504
ecs:ECs_0112	ko:K02682
ecs:ECs_0113	ko:K00767
ecs:ECs_0114	ko:K03806
ecs:ECs_0115	ko:K03807
ecs:ECs_0116	ko:K11734
ecs:ECs_0117	ko:K05799
ecs:ECs_0118	ko:K00163
ecs:ECs_0119	ko:K00627
ecs:ECs_0120	ko:K00382
ecs:ECs_0122	ko:K01682
ecs:ECs_0123	ko:K09910
ecs:ECs_0124	ko:K01611
ecs:ECs_0125	ko:K00797
ecs:ECs_0127	ko:K14588
ecs:ECs_0128	ko:K00117
ecs:ECs_0129	ko:K00760
ecs:ECs_0130	ko:K01673
ecs:ECs_0131	ko:K01990
ecs:ECs_0132	ko:K01992
ecs:ECs_0135	ko:K01579
ecs:ECs_0136	ko:K24088
ecs:ECs_0137	ko:K01918
ecs:ECs_0138	ko:K00606
ecs:ECs_0143	ko:K07347
ecs:ECs_0144	ko:K15540
ecs:ECs_0145	ko:K07345
ecs:ECs_0146	ko:K00950
ecs:ECs_0147	ko:K00970
ecs:ECs_0148	ko:K01894
ecs:ECs_0149	ko:K06204
ecs:ECs_0150	ko:K06206
ecs:ECs_0151	ko:K01975
ecs:ECs_0152	ko:K03579
ecs:ECs_0153	ko:K05365
ecs:ECs_0154	ko:K02014
ecs:ECs_0155	ko:K10829
ecs:ECs_0156	ko:K23227
ecs:ECs_0157	ko:K23228
ecs:ECs_0158	ko:K01845
ecs:ECs_0159	ko:K03281
ecs:ECs_0160	ko:K15724
ecs:ECs_0162	ko:K06858
ecs:ECs_0163	ko:K01243
ecs:ECs_0164	ko:K01129
ecs:ECs_0165	ko:K04771
ecs:ECs_0166	ko:K02647
ecs:ECs_0168	ko:K00674
ecs:ECs_0169	ko:K00990
ecs:ECs_0170	ko:K01265
ecs:ECs_0171	ko:K02967
ecs:ECs_0172	ko:K02357
ecs:ECs_0173	ko:K09903
ecs:ECs_0174	ko:K02838
ecs:ECs_0175	ko:K00099
ecs:ECs_0176	ko:K00806
ecs:ECs_0177	ko:K00981
ecs:ECs_0178	ko:K11749
ecs:ECs_0179	ko:K07277
ecs:ECs_0180	ko:K06142
ecs:ECs_0181	ko:K02536
ecs:ECs_0182	ko:K02372
ecs:ECs_0183	ko:K00677
ecs:ECs_0184	ko:K00748
ecs:ECs_0185	ko:K03470
ecs:ECs_0186	ko:K02337
ecs:ECs_0187	ko:K01962
ecs:ECs_0188	ko:K01582
ecs:ECs_0189	ko:K08234
ecs:ECs_0190	ko:K04075
ecs:ECs_0191	ko:K19000
ecs:ECs_0193	ko:K15034
ecs:ECs_0194	ko:K06079
ecs:ECs_0196	ko:K01881
ecs:ECs_0197	ko:K22900
ecs:ECs_0198	ko:K06080
ecs:ECs_0199	ko:K02073
ecs:ECs_0200	ko:K02072
ecs:ECs_0201	ko:K02071
ecs:ECs_0202	ko:K03273
ecs:ECs_0203	ko:K06222
ecs:ECs_0207	ko:K08307
ecs:ECs_0208	ko:K01069
ecs:ECs_0210	ko:K03469
ecs:ECs_0211	ko:K02342
ecs:ECs_0216	ko:K06887
ecs:ECs_0217	ko:K11911
ecs:ECs_0218	ko:K11891
ecs:ECs_0222	ko:K11909
ecs:ECs_0223	ko:K11907
ecs:ECs_0224	ko:K11892
ecs:ECs_0225	ko:K11893
ecs:ECs_0226	ko:K11906
ecs:ECs_0227	ko:K11894
ecs:ECs_0228	ko:K11895
ecs:ECs_0229	ko:K11896
ecs:ECs_0230	ko:K11905
ecs:ECs_0231	ko:K11900
ecs:ECs_0233	ko:K11901
ecs:ECs_0234	ko:K11903
ecs:ECs_0236	ko:K11904
ecs:ECs_0246	ko:K13566
ecs:ECs_0248	ko:K06445
ecs:ECs_0249	ko:K03271
ecs:ECs_0251	ko:K28919
ecs:ECs_0252	ko:K19157
ecs:ECs_0253	ko:K07473
ecs:ECs_0256	ko:K02400
ecs:ECs_0257	ko:K02557
ecs:ECs_0258	ko:K02346
ecs:ECs_0259	ko:K19161
ecs:ECs_0260	ko:K19160
ecs:ECs_0261	ko:K03830
ecs:ECs_0263	ko:K02839
ecs:ECs_0264	ko:K01270
ecs:ECs_0265	ko:K00769
ecs:ECs_0266	ko:K11750
ecs:ECs_0267	ko:K11926
ecs:ECs_0268	ko:K11929
ecs:ECs_0269	ko:K00931
ecs:ECs_0270	ko:K00147
ecs:ECs_0284	ko:K21528
ecs:ECs_0285	ko:K09968
ecs:ECs_0288	ko:K07497
ecs:ECs_0299	ko:K07733
ecs:ECs_0303	ko:K06919
ecs:ECs_0310	ko:K06889
ecs:ECs_0313	ko:K07402
ecs:ECs_0314	ko:K11177
ecs:ECs_0315	ko:K11178
ecs:ECs_0316	ko:K13483
ecs:ECs_0317	ko:K08996
ecs:ECs_0319	ko:K21968
ecs:ECs_0320	ko:K21967
ecs:ECs_0321	ko:K21966
ecs:ECs_0322	ko:K21965
ecs:ECs_0323	ko:K21964
ecs:ECs_0324	ko:K21963
ecs:ECs_0327	ko:K02909
ecs:ECs_0328	ko:K07483
ecs:ECs_0329	ko:K07484
ecs:ECs_0330	ko:K07484
ecs:ECs_0332	ko:K06889
ecs:ECs_0335	ko:K06221
ecs:ECs_0336	ko:K13735
ecs:ECs_0340	ko:K21741
ecs:ECs_0342	ko:K21739
ecs:ECs_0343	ko:K21746
ecs:ECs_0344	ko:K18928
ecs:ECs_0345	ko:K18929
ecs:ECs_0346	ko:K00782
ecs:ECs_0357	ko:K00108
ecs:ECs_0358	ko:K00130
ecs:ECs_0359	ko:K02167
ecs:ECs_0360	ko:K02168
ecs:ECs_0362	ko:K12678
ecs:ECs_0363	ko:K13244
ecs:ECs_0367	ko:K06867
ecs:ECs_0372	ko:K00926
ecs:ECs_0374	ko:K02058
ecs:ECs_0375	ko:K02056
ecs:ECs_0377	ko:K02057
ecs:ECs_0378	ko:K02057
ecs:ECs_0379	ko:K13979
ecs:ECs_0382	ko:K03329
ecs:ECs_0384	ko:K02688
ecs:ECs_0385	ko:K03417
ecs:ECs_0386	ko:K01659
ecs:ECs_0387	ko:K01720
ecs:ECs_0388	ko:K01908
ecs:ECs_0389	ko:K10974
ecs:ECs_0390	ko:K01485
ecs:ECs_0391	ko:K11921
ecs:ECs_0392	ko:K01673
ecs:ECs_0393	ko:K01725
ecs:ECs_0394	ko:K03449
ecs:ECs_0395	ko:K00633
ecs:ECs_0396	ko:K02532
ecs:ECs_0397	ko:K01190
ecs:ECs_0398	ko:K27069
ecs:ECs_0401	ko:K05818
ecs:ECs_0402	ko:K05712
ecs:ECs_0403	ko:K05713
ecs:ECs_0404	ko:K05714
ecs:ECs_0405	ko:K02554
ecs:ECs_0406	ko:K04073
ecs:ECs_0407	ko:K01666
ecs:ECs_0408	ko:K05819
ecs:ECs_0409	ko:K09912
ecs:ECs_0410	ko:K01070
ecs:ECs_0411	ko:K00121
ecs:ECs_0412	ko:K23239
ecs:ECs_0413	ko:K02010
ecs:ECs_0414	ko:K02011
ecs:ECs_0415	ko:K02012
ecs:ECs_0416	ko:K07783
ecs:ECs_0417	ko:K20263
ecs:ECs_0418	ko:K20264
ecs:ECs_0419	ko:K15551
ecs:ECs_0420	ko:K10831
ecs:ECs_0421	ko:K15552
ecs:ECs_0422	ko:K03119
ecs:ECs_0423	ko:K01698
ecs:ECs_0426	ko:K18988
ecs:ECs_0427	ko:K17938
ecs:ECs_0431	ko:K01921
ecs:ECs_0433	ko:K01077
ecs:ECs_0435	ko:K18968
ecs:ECs_0436	ko:K00286
ecs:ECs_0437	ko:K09768
ecs:ECs_0438	ko:K00891
ecs:ECs_0440	ko:K14591
ecs:ECs_0441	ko:K09913
ecs:ECs_0444	ko:K03554
ecs:ECs_0445	ko:K00847
ecs:ECs_0446	ko:K08156
ecs:ECs_0447	ko:K03546
ecs:ECs_0448	ko:K03547
ecs:ECs_0449	ko:K07657
ecs:ECs_0450	ko:K07636
ecs:ECs_0451	ko:K03311
ecs:ECs_0452	ko:K11736
ecs:ECs_0453	ko:K01187
ecs:ECs_0455	ko:K08682
ecs:ECs_0456	ko:K07568
ecs:ECs_0457	ko:K00773
ecs:ECs_0458	ko:K03210
ecs:ECs_0459	ko:K03072
ecs:ECs_0460	ko:K03074
ecs:ECs_0461	ko:K07746
ecs:ECs_0462	ko:K19092
ecs:ECs_0464	ko:K05517
ecs:ECs_0466	ko:K07738
ecs:ECs_0467	ko:K11752
ecs:ECs_0468	ko:K00794
ecs:ECs_0469	ko:K03625
ecs:ECs_0470	ko:K00946
ecs:ECs_0471	ko:K01095
ecs:ECs_0473	ko:K23107
ecs:ECs_0474	ko:K01662
ecs:ECs_0475	ko:K00795
ecs:ECs_0476	ko:K03602
ecs:ECs_0477	ko:K03151
ecs:ECs_0478	ko:K03152
ecs:ECs_0479	ko:K00077
ecs:ECs_0480	ko:K09767
ecs:ECs_0482	ko:K02257
ecs:ECs_0483	ko:K02300
ecs:ECs_0484	ko:K02299
ecs:ECs_0485	ko:K02298
ecs:ECs_0486	ko:K02297
ecs:ECs_0487	ko:K08218
ecs:ECs_0488	ko:K07286
ecs:ECs_0489	ko:K05527
ecs:ECs_0490	ko:K03545
ecs:ECs_0491	ko:K01358
ecs:ECs_0492	ko:K03544
ecs:ECs_0493	ko:K01338
ecs:ECs_0494	ko:K03530
ecs:ECs_0495	ko:K03770
ecs:ECs_0496	ko:K02237
ecs:ECs_0497	ko:K12500
ecs:ECs_0498	ko:K06920
ecs:ECs_0500	ko:K11938
ecs:ECs_0501	ko:K05800
ecs:ECs_0502	ko:K18889
ecs:ECs_0503	ko:K18890
ecs:ECs_0504	ko:K04752
ecs:ECs_0505	ko:K03320
ecs:ECs_0506	ko:K10805
ecs:ECs_0507	ko:K09914
ecs:ECs_0508	ko:K07443
ecs:ECs_0510	ko:K26148
ecs:ECs_0512	ko:K00661
ecs:ECs_0513	ko:K05839
ecs:ECs_0514	ko:K19162
ecs:ECs_0515	ko:K18138
ecs:ECs_0516	ko:K03585
ecs:ECs_0517	ko:K03577
ecs:ECs_0518	ko:K05802
ecs:ECs_0520	ko:K04067
ecs:ECs_0521	ko:K09790
ecs:ECs_0522	ko:K00759
ecs:ECs_0523	ko:K02343
ecs:ECs_0524	ko:K09747
ecs:ECs_0525	ko:K06187
ecs:ECs_0526	ko:K04079
ecs:ECs_0527	ko:K00939
ecs:ECs_0528	ko:K01772
ecs:ECs_0529	ko:K01066
ecs:ECs_0530	ko:K00892
ecs:ECs_0531	ko:K26735
ecs:ECs_0532	ko:K08223
ecs:ECs_0533	ko:K11751
ecs:ECs_0534	ko:K03976
ecs:ECs_0535	ko:K09973
ecs:ECs_0536	ko:K21498
ecs:ECs_0537	ko:K17686
ecs:ECs_0538	ko:K01425
ecs:ECs_0540	ko:K12543
ecs:ECs_0543	ko:K12541
ecs:ECs_0544	ko:K12542
ecs:ECs_0545	ko:K19591
ecs:ECs_0551	ko:K07340
ecs:ECs_0553	ko:K02068
ecs:ECs_0554	ko:K02069
ecs:ECs_0555	ko:K05838
ecs:ECs_0557	ko:K10804
ecs:ECs_0558	ko:K02003
ecs:ECs_0559	ko:K02004
ecs:ECs_0564	ko:K06917
ecs:ECs_0565	ko:K10972
ecs:ECs_0566	ko:K01483
ecs:ECs_0567	ko:K10973
ecs:ECs_0568	ko:K01608
ecs:ECs_0569	ko:K01816
ecs:ECs_0570	ko:K00042
ecs:ECs_0572	ko:K10975
ecs:ECs_0576	ko:K00865
ecs:ECs_0577	ko:K14977
ecs:ECs_0578	ko:K02083
ecs:ECs_0579	ko:K00073
ecs:ECs_0580	ko:K02381
ecs:ECs_0581	ko:K28794
ecs:ECs_0582	ko:K28795
ecs:ECs_0583	ko:K00926
ecs:ECs_0584	ko:K01589
ecs:ECs_0585	ko:K01588
ecs:ECs_0586	ko:K03269
ecs:ECs_0587	ko:K03768
ecs:ECs_0588	ko:K01883
ecs:ECs_0589	ko:K07038
ecs:ECs_0590	ko:K14761
ecs:ECs_0591	ko:K01491
ecs:ECs_0592	ko:K07352
ecs:ECs_0593	ko:K07353
ecs:ECs_0594	ko:K07354
ecs:ECs_0595	ko:K07356
ecs:ECs_0596	ko:K07355
ecs:ECs_0597	ko:K07688
ecs:ECs_0598	ko:K11920
ecs:ECs_0600	ko:K11739
ecs:ECs_0601	ko:K11740
ecs:ECs_0607	ko:K11904
ecs:ECs_0608	ko:K07644
ecs:ECs_0609	ko:K07665
ecs:ECs_0610	ko:K07796
ecs:ECs_0611	ko:K07810
ecs:ECs_0612	ko:K07798
ecs:ECs_0613	ko:K07787
ecs:ECs_0614	ko:K11732
ecs:ECs_0615	ko:K16053
ecs:ECs_0616	ko:K10679
ecs:ECs_0619	ko:K06048
ecs:ECs_0620	ko:K18922
ecs:ECs_0621	ko:K18922
ecs:ECs_0622	ko:K02362
ecs:ECs_0623	ko:K19611
ecs:ECs_0624	ko:K07214
ecs:ECs_0625	ko:K02364
ecs:ECs_0627	ko:K23188
ecs:ECs_0628	ko:K23187
ecs:ECs_0629	ko:K23186
ecs:ECs_0630	ko:K08225
ecs:ECs_0631	ko:K23185
ecs:ECs_0632	ko:K02361
ecs:ECs_0633	ko:K02363
ecs:ECs_0634	ko:K01252
ecs:ECs_0635	ko:K00216
ecs:ECs_0636	ko:K24147
ecs:ECs_0637	ko:K06200
ecs:ECs_0638	ko:K08317
ecs:ECs_0639	ko:K14287
ecs:ECs_0643	ko:K03805
ecs:ECs_0644	ko:K24119
ecs:ECs_0645	ko:K03387
ecs:ECs_0646	ko:K11932
ecs:ECs_0649	ko:K06140
ecs:ECs_0650	ko:K01169
ecs:ECs_0651	ko:K09477
ecs:ECs_0652	ko:K05966
ecs:ECs_0653	ko:K05964
ecs:ECs_0654	ko:K01643
ecs:ECs_0655	ko:K01644
ecs:ECs_0656	ko:K01646
ecs:ECs_0657	ko:K01910
ecs:ECs_0658	ko:K07700
ecs:ECs_0659	ko:K07702
ecs:ECs_0660	ko:K03326
ecs:ECs_0661	ko:K12973
ecs:ECs_0662	ko:K03704
ecs:ECs_0663	ko:K06199
ecs:ECs_0664	ko:K11206
ecs:ECs_0665	ko:K03425
ecs:ECs_0666	ko:K03644
ecs:ECs_0668	ko:K03801
ecs:ECs_0669	ko:K09158
ecs:ECs_0670	ko:K07258
ecs:ECs_0671	ko:K03642
ecs:ECs_0672	ko:K05837
ecs:ECs_0673	ko:K05515
ecs:ECs_0674	ko:K00783
ecs:ECs_0675	ko:K09710
ecs:ECs_0676	ko:K02226
ecs:ECs_0677	ko:K00969
ecs:ECs_0678	ko:K02340
ecs:ECs_0679	ko:K03643
ecs:ECs_0680	ko:K01869
ecs:ECs_0685	ko:K07126
ecs:ECs_0689	ko:K04045
ecs:ECs_0690	ko:K01250
ecs:ECs_0691	ko:K10004
ecs:ECs_0692	ko:K10002
ecs:ECs_0693	ko:K10003
ecs:ECs_0694	ko:K10001
ecs:ECs_0695	ko:K03820
ecs:ECs_0696	ko:K06189
ecs:ECs_0697	ko:K07042
ecs:ECs_0698	ko:K06217
ecs:ECs_0699	ko:K06168
ecs:ECs_0700	ko:K03184
ecs:ECs_0704	ko:K01953
ecs:ECs_0705	ko:K02566
ecs:ECs_0706	ko:K02565
ecs:ECs_0707	ko:K01443
ecs:ECs_0708	ko:K02564
ecs:ECs_0709	ko:K02804
ecs:ECs_0710	ko:K01886
ecs:ECs_0714	ko:K03711
ecs:ECs_0715	ko:K03839
ecs:ECs_0717	ko:K01175
ecs:ECs_0718	ko:K03645
ecs:ECs_0719	ko:K01835
ecs:ECs_0720	ko:K03756
ecs:ECs_0721	ko:K01581
ecs:ECs_0722	ko:K07667
ecs:ECs_0723	ko:K07646
ecs:ECs_0724	ko:K01548
ecs:ECs_0725	ko:K01547
ecs:ECs_0726	ko:K01546
ecs:ECs_0727	ko:K01545
ecs:ECs_0733	ko:K01669
ecs:ECs_0734	ko:K03305
ecs:ECs_0736	ko:K23123
ecs:ECs_0737	ko:K23124
ecs:ECs_0738	ko:K07160
ecs:ECs_0739	ko:K05522
ecs:ECs_0740	ko:K07120
ecs:ECs_0745	ko:K01647
ecs:ECs_0746	ko:K00241
ecs:ECs_0747	ko:K00242
ecs:ECs_0748	ko:K00239
ecs:ECs_0749	ko:K00240
ecs:ECs_0751	ko:K00164
ecs:ECs_0752	ko:K00658
ecs:ECs_0753	ko:K01903
ecs:ECs_0754	ko:K01902
ecs:ECs_0756	ko:K19221
ecs:ECs_0757	ko:K01676
ecs:ECs_0761	ko:K04835
ecs:ECs_0762	ko:K19268
ecs:ECs_0764	ko:K01846
ecs:ECs_0768	ko:K00425
ecs:ECs_0769	ko:K00426
ecs:ECs_0771	ko:K07107
ecs:ECs_0772	ko:K03562
ecs:ECs_0773	ko:K03560
ecs:ECs_0774	ko:K03646
ecs:ECs_0775	ko:K03641
ecs:ECs_0776	ko:K03640
ecs:ECs_0778	ko:K03517
ecs:ECs_0779	ko:K03811
ecs:ECs_0780	ko:K16264
ecs:ECs_0782	ko:K01626
ecs:ECs_0783	ko:K01834
ecs:ECs_0784	ko:K01785
ecs:ECs_0785	ko:K00849
ecs:ECs_0786	ko:K00965
ecs:ECs_0787	ko:K01784
ecs:ECs_0788	ko:K05776
ecs:ECs_0789	ko:K02019
ecs:ECs_0790	ko:K25859
ecs:ECs_0791	ko:K02020
ecs:ECs_0792	ko:K02018
ecs:ECs_0793	ko:K02017
ecs:ECs_0794	ko:K28853
ecs:ECs_0795	ko:K07404
ecs:ECs_0798	ko:K03319
ecs:ECs_0800	ko:K01051
ecs:ECs_0813	ko:K07313
ecs:ECs_0814	ko:K09953
ecs:ECs_0819	ko:K01185
ecs:ECs_0820	ko:K14744
ecs:ECs_0832	ko:K26967
ecs:ECs_0833	ko:K26968
ecs:ECs_0837	ko:K26972
ecs:ECs_0838	ko:K26973
ecs:ECs_0839	ko:K26974
ecs:ECs_0840	ko:K26975
ecs:ECs_0841	ko:K26976
ecs:ECs_0842	ko:K26977
ecs:ECs_0846	ko:K23657
ecs:ECs_0847	ko:K23655
ecs:ECs_0848	ko:K16042
ecs:ECs_0850	ko:K23656
ecs:ECs_0852	ko:K00833
ecs:ECs_0853	ko:K01012
ecs:ECs_0854	ko:K00652
ecs:ECs_0855	ko:K02169
ecs:ECs_0856	ko:K01935
ecs:ECs_0857	ko:K03702
ecs:ECs_0859	ko:K03639
ecs:ECs_0860	ko:K03638
ecs:ECs_0861	ko:K03637
ecs:ECs_0862	ko:K03636
ecs:ECs_0863	ko:K03635
ecs:ECs_0864	ko:K06890
ecs:ECs_0865	ko:K06890
ecs:ECs_0866	ko:K07027
ecs:ECs_0867	ko:K06131
ecs:ECs_0870	ko:K25180
ecs:ECs_0871	ko:K25181
ecs:ECs_0872	ko:K25182
ecs:ECs_0873	ko:K25183
ecs:ECs_0874	ko:K23777
ecs:ECs_0875	ko:K11927
ecs:ECs_0877	ko:K03722
ecs:ECs_0879	ko:K13574
ecs:ECs_0882	ko:K07336
ecs:ECs_0883	ko:K16090
ecs:ECs_0884	ko:K13650
ecs:ECs_0885	ko:K06970
ecs:ECs_0886	ko:K22044
ecs:ECs_0887	ko:K10038
ecs:ECs_0888	ko:K10037
ecs:ECs_0889	ko:K10036
ecs:ECs_0890	ko:K04047
ecs:ECs_0891	ko:K11939
ecs:ECs_0892	ko:K11934
ecs:ECs_0894	ko:K11924
ecs:ECs_0896	ko:K19236
ecs:ECs_0899	ko:K07757
ecs:ECs_0902	ko:K04069
ecs:ECs_0903	ko:K08313
ecs:ECs_0904	ko:K21029
ecs:ECs_0905	ko:K03750
ecs:ECs_0908	ko:K13892
ecs:ECs_0909	ko:K13889
ecs:ECs_0910	ko:K13890
ecs:ECs_0911	ko:K13891
ecs:ECs_0912	ko:K26148
ecs:ECs_0915	ko:K14441
ecs:ECs_0916	ko:K19688
ecs:ECs_0917	ko:K21430
ecs:ECs_0918	ko:K00799
ecs:ECs_0919	ko:K07258
ecs:ECs_0920	ko:K11534
ecs:ECs_0921	ko:K19302
ecs:ECs_0922	ko:K08160
ecs:ECs_0924	ko:K20861
ecs:ECs_0926	ko:K23778
ecs:ECs_0927	ko:K07085
ecs:ECs_0929	ko:K03674
ecs:ECs_0931	ko:K10678
ecs:ECs_0932	ko:K05844
ecs:ECs_0934	ko:K11073
