edy:F0320_00005	ko:K02313
edy:F0320_00010	ko:K02338
edy:F0320_00015	ko:K03629
edy:F0320_00020	ko:K02470
edy:F0320_00050	ko:K04080
edy:F0320_00055	ko:K04081
edy:F0320_00060	ko:K07085
edy:F0320_00065	ko:K03482
edy:F0320_00070	ko:K02750
edy:F0320_00075	ko:K01232
edy:F0320_00080	ko:K00389
edy:F0320_00090	ko:K01753
edy:F0320_00095	ko:K13629
edy:F0320_00100	ko:K13636
edy:F0320_00110	ko:K08154
edy:F0320_00125	ko:K19148
edy:F0320_00135	ko:K01652
edy:F0320_00140	ko:K01653
edy:F0320_00145	ko:K07686
edy:F0320_00150	ko:K07675
edy:F0320_00155	ko:K07783
edy:F0320_00160	ko:K07784
edy:F0320_00170	ko:K03445
edy:F0320_00180	ko:K02024
edy:F0320_00185	ko:K02759
edy:F0320_00190	ko:K01223
edy:F0320_00195	ko:K02761
edy:F0320_00200	ko:K02760
edy:F0320_00220	ko:K02073
edy:F0320_00235	ko:K07326
edy:F0320_00240	ko:K15125
edy:F0320_00265	ko:K07127
edy:F0320_00275	ko:K03098
edy:F0320_00280	ko:K07345
edy:F0320_00290	ko:K07347
edy:F0320_00295	ko:K07346
edy:F0320_00300	ko:K07345
edy:F0320_00305	ko:K07688
edy:F0320_00330	ko:K03826
edy:F0320_00345	ko:K14238
edy:F0320_00350	ko:K03292
edy:F0320_00355	ko:K01811
edy:F0320_00365	ko:K16345
edy:F0320_00370	ko:K03312
edy:F0320_00375	ko:K03655
edy:F0320_00380	ko:K00556
edy:F0320_00385	ko:K01139
edy:F0320_00390	ko:K03060
edy:F0320_00395	ko:K00942
edy:F0320_00400	ko:K01972
edy:F0320_00415	ko:K00989
edy:F0320_00420	ko:K00762
edy:F0320_00425	ko:K05501
edy:F0320_00430	ko:K01520
edy:F0320_00435	ko:K13038
edy:F0320_00440	ko:K03630
edy:F0320_00445	ko:K02902
edy:F0320_00450	ko:K02913
edy:F0320_00455	ko:K10563
edy:F0320_00460	ko:K00954
edy:F0320_00465	ko:K12984
edy:F0320_00470	ko:K02527
edy:F0320_00475	ko:K19354
edy:F0320_00485	ko:K02844
edy:F0320_00490	ko:K02849
edy:F0320_00515	ko:K02841
edy:F0320_00520	ko:K02843
edy:F0320_00525	ko:K03274
edy:F0320_00530	ko:K00639
edy:F0320_00535	ko:K00060
edy:F0320_00555	ko:K09798
edy:F0320_00560	ko:K22719
edy:F0320_00565	ko:K15633
edy:F0320_00575	ko:K03676
edy:F0320_00580	ko:K03071
edy:F0320_00585	ko:K00057
edy:F0320_00590	ko:K00640
edy:F0320_00595	ko:K03216
edy:F0320_00600	ko:K08195
edy:F0320_00605	ko:K29125
edy:F0320_00610	ko:K14348
edy:F0320_00615	ko:K00427
edy:F0320_00620	ko:K14762
edy:F0320_00625	ko:K02562
edy:F0320_00630	ko:K00009
edy:F0320_00635	ko:K02800
edy:F0320_00655	ko:K01042
edy:F0320_00660	ko:K03833
edy:F0320_00665	ko:K00138
edy:F0320_00675	ko:K07274
edy:F0320_00685	ko:K00835
edy:F0320_00690	ko:K01176
edy:F0320_00695	ko:K03796
edy:F0320_00700	ko:K02529
edy:F0320_00705	ko:K10544
