elit:AB8599_00005	ko:K02313
elit:AB8599_00010	ko:K02338
elit:AB8599_00015	ko:K03629
elit:AB8599_00020	ko:K02470
elit:AB8599_00025	ko:K00835
elit:AB8599_00030	ko:K01879
elit:AB8599_00035	ko:K01878
elit:AB8599_00040	ko:K23541
elit:AB8599_00050	ko:K04085
elit:AB8599_00060	ko:K19745
elit:AB8599_00065	ko:K00632
elit:AB8599_00070	ko:K01825
elit:AB8599_00080	ko:K03498
elit:AB8599_00085	ko:K00230
elit:AB8599_00090	ko:K01977
elit:AB8599_00095	ko:K01980
elit:AB8599_00100	ko:K01985
elit:AB8599_00105	ko:K01977
elit:AB8599_00110	ko:K14227
elit:AB8599_00115	ko:K14218
elit:AB8599_00120	ko:K01980
elit:AB8599_00125	ko:K01985
elit:AB8599_00130	ko:K14221
elit:AB8599_00140	ko:K14235
elit:AB8599_00145	ko:K06199
elit:AB8599_00150	ko:K03147
elit:AB8599_00155	ko:K00788
elit:AB8599_00160	ko:K03148
elit:AB8599_00165	ko:K03154
elit:AB8599_00170	ko:K03149
elit:AB8599_00175	ko:K03150
elit:AB8599_00180	ko:K01262
elit:AB8599_00190	ko:K07552
elit:AB8599_00205	ko:K09760
elit:AB8599_00210	ko:K03183
elit:AB8599_00215	ko:K03690
elit:AB8599_00220	ko:K03688
elit:AB8599_00225	ko:K03116
elit:AB8599_00230	ko:K03117
elit:AB8599_00235	ko:K03118
elit:AB8599_00240	ko:K03424
elit:AB8599_00245	ko:K01698
elit:AB8599_00250	ko:K03718
elit:AB8599_00260	ko:K15984
elit:AB8599_00270	ko:K02498
elit:AB8599_00275	ko:K02496
elit:AB8599_00280	ko:K01719
elit:AB8599_00285	ko:K01749
elit:AB8599_00290	ko:K05851
elit:AB8599_00295	ko:K06202
elit:AB8599_00305	ko:K01586
elit:AB8599_00310	ko:K01778
elit:AB8599_00315	ko:K09921
elit:AB8599_00320	ko:K03733
elit:AB8599_00325	ko:K20862
elit:AB8599_00330	ko:K15977
elit:AB8599_00340	ko:K09930
elit:AB8599_00350	ko:K03657
elit:AB8599_00360	ko:K00681
elit:AB8599_00365	ko:K05786
elit:AB8599_00370	ko:K03654
elit:AB8599_00380	ko:K09125
elit:AB8599_00395	ko:K02335
elit:AB8599_00400	ko:K03978
elit:AB8599_00415	ko:K09894
elit:AB8599_00425	ko:K02495
elit:AB8599_00430	ko:K01488
elit:AB8599_00435	ko:K07712
elit:AB8599_00440	ko:K07708
elit:AB8599_00450	ko:K01915
elit:AB8599_00455	ko:K06207
elit:AB8599_00470	ko:K07058
elit:AB8599_00475	ko:K07560
elit:AB8599_00490	ko:K01610
elit:AB8599_00495	ko:K04083
elit:AB8599_00500	ko:K04762
elit:AB8599_00505	ko:K02452
elit:AB8599_00510	ko:K02453
elit:AB8599_00515	ko:K02454
elit:AB8599_00520	ko:K02455
elit:AB8599_00525	ko:K02456
elit:AB8599_00530	ko:K02457
elit:AB8599_00535	ko:K02458
elit:AB8599_00540	ko:K02459
elit:AB8599_00545	ko:K02460
elit:AB8599_00550	ko:K02461
elit:AB8599_00555	ko:K02462
elit:AB8599_00560	ko:K02463
elit:AB8599_00565	ko:K08312
elit:AB8599_00570	ko:K01082
elit:AB8599_00575	ko:K00322
elit:AB8599_00580	ko:K22105
elit:AB8599_00590	ko:K00557
elit:AB8599_00600	ko:K16092
elit:AB8599_00610	ko:K01776
elit:AB8599_00620	ko:K01977
elit:AB8599_00625	ko:K14227
elit:AB8599_00630	ko:K14218
elit:AB8599_00635	ko:K01980
elit:AB8599_00640	ko:K01985
